datetime,load_kw,price_eur_kwh,hour,dayofweek,month,shift_active,shift_block_index,shift_block_count,prediction_load_kw
2025-07-02 04:00:00,0.0,0.07,4,2,7,0,0,0,87.68718719482422
2025-07-02 04:15:00,0.0,0.07,4,2,7,0,0,0,85.23246002197266
2025-07-02 04:30:00,0.0,0.07,4,2,7,0,0,0,85.74134826660156
2025-07-02 04:45:00,0.0,0.07,4,2,7,0,0,0,85.62490844726562
2025-07-02 05:00:00,0.0,0.07,5,2,7,0,0,0,85.78831481933594
2025-07-02 05:15:00,0.0,0.07,5,2,7,0,0,0,83.59095764160156
2025-07-02 05:30:00,0.0,0.07,5,2,7,0,0,0,84.13733673095703
2025-07-02 05:45:00,0.0,0.07,5,2,7,0,0,0,82.96102142333984
2025-07-02 06:00:00,0.0,0.07,6,2,7,0,0,0,82.82490539550781
2025-07-02 06:15:00,0.0,0.07,6,2,7,0,0,0,84.6973648071289
2025-07-02 06:30:00,0.0,0.07,6,2,7,0,0,0,86.13520812988281
2025-07-02 06:45:00,0.0,0.07,6,2,7,0,0,0,86.75688934326172
2025-07-02 07:00:00,0.0,0.105,7,2,7,0,0,0,87.0345687866211
2025-07-02 07:15:00,0.0,0.105,7,2,7,0,0,0,87.6567611694336
2025-07-02 07:30:00,0.0,0.105,7,2,7,0,0,0,87.70232391357422
2025-07-02 07:45:00,0.0,0.105,7,2,7,0,0,0,87.44774627685547
2025-07-02 08:00:00,0.0,0.105,8,2,7,0,0,0,87.69530487060547
2025-07-02 08:15:00,0.0,0.105,8,2,7,0,0,0,87.84964752197266
2025-07-02 08:30:00,0.0,0.105,8,2,7,0,0,0,87.5065689086914
2025-07-02 08:45:00,0.0,0.105,8,2,7,0,0,0,87.28250885009766
2025-07-02 09:00:00,0.0,0.105,9,2,7,0,0,0,87.65901184082031
2025-07-02 09:15:00,0.0,0.105,9,2,7,0,0,0,87.8133544921875
2025-07-02 09:30:00,0.0,0.105,9,2,7,0,0,0,87.8133544921875
2025-07-02 09:45:00,0.0,0.105,9,2,7,0,0,0,87.8133544921875
2025-07-02 10:00:00,0.0,0.105,10,2,7,0,0,0,87.82806396484375
2025-07-02 10:15:00,0.0,0.105,10,2,7,0,0,0,87.77548217773438
2025-07-02 10:30:00,0.0,0.105,10,2,7,0,0,0,87.61717987060547
2025-07-02 10:45:00,0.0,0.105,10,2,7,0,0,0,87.93252563476562
2025-07-02 11:00:00,0.0,0.105,11,2,7,0,0,0,88.24606323242188
2025-07-02 11:15:00,0.0,0.105,11,2,7,0,0,0,88.18679809570312
2025-07-02 11:30:00,0.0,0.105,11,2,7,0,0,0,88.19489288330078
2025-07-02 11:45:00,0.0,0.105,11,2,7,0,0,0,87.47244262695312
2025-07-02 12:00:00,0.0,0.105,12,2,7,0,0,0,87.07184600830078
2025-07-02 12:15:00,0.0,0.105,12,2,7,0,0,0,87.10393524169922
2025-07-02 12:30:00,0.0,0.105,12,2,7,0,0,0,87.05821990966797
2025-07-02 12:45:00,0.0,0.105,12,2,7,0,0,0,86.94408416748047
2025-07-02 13:00:00,0.0,0.105,13,2,7,0,0,0,86.3180923461914
2025-07-02 13:15:00,0.0,0.105,13,2,7,0,0,0,85.1617431640625
2025-07-02 13:30:00,0.0,0.105,13,2,7,0,0,0,85.81116485595703
2025-07-02 13:45:00,0.0,0.105,13,2,7,0,0,0,85.61974334716797
2025-07-02 14:00:00,0.0,0.105,14,2,7,0,0,0,85.4251937866211
2025-07-02 14:15:00,0.0,0.105,14,2,7,0,0,0,85.24992370605469
2025-07-02 14:30:00,0.0,0.105,14,2,7,0,0,0,85.36856842041016
2025-07-02 14:45:00,0.0,0.105,14,2,7,0,0,0,85.36856842041016
2025-07-02 15:00:00,0.0,0.105,15,2,7,0,0,0,85.36856842041016
2025-07-02 15:15:00,0.0,0.105,15,2,7,0,0,0,85.36856842041016
2025-07-02 15:30:00,0.0,0.105,15,2,7,0,0,0,85.3111572265625
2025-07-02 15:45:00,0.0,0.105,15,2,7,0,0,0,85.31598663330078
2025-07-02 16:00:00,0.0,0.105,16,2,7,0,0,0,85.45401000976562
2025-07-02 16:15:00,0.0,0.105,16,2,7,0,0,0,85.47062683105469
2025-07-02 16:30:00,0.0,0.105,16,2,7,0,0,0,84.65541076660156
2025-07-02 16:45:00,0.0,0.105,16,2,7,0,0,0,84.64210510253906
2025-07-02 17:00:00,0.0,0.105,17,2,7,0,0,0,84.5826416015625
2025-07-02 17:15:00,0.0,0.105,17,2,7,0,0,0,84.50252532958984
2025-07-02 17:30:00,0.0,0.105,17,2,7,0,0,0,84.58666229248047
2025-07-02 17:45:00,0.0,0.105,17,2,7,0,0,0,84.58760070800781
2025-07-02 18:00:00,0.0,0.105,18,2,7,0,0,0,83.56744384765625
2025-07-02 18:15:00,0.0,0.105,18,2,7,0,0,0,83.46377563476562
2025-07-02 18:30:00,0.0,0.105,18,2,7,0,0,0,83.9684066772461
2025-07-02 18:45:00,0.0,0.105,18,2,7,0,0,0,83.46639251708984
2025-07-02 19:00:00,0.0,0.105,19,2,7,0,0,0,82.16748809814453
2025-07-02 19:15:00,0.0,0.105,19,2,7,0,0,0,83.79026794433594
2025-07-02 19:30:00,0.0,0.105,19,2,7,0,0,0,83.88196563720703
2025-07-02 19:45:00,0.0,0.105,19,2,7,0,0,0,82.87076568603516
2025-07-02 20:00:00,0.0,0.105,20,2,7,0,0,0,82.79393768310547
2025-07-02 20:15:00,0.0,0.105,20,2,7,0,0,0,82.30241394042969
2025-07-02 20:30:00,0.0,0.105,20,2,7,0,0,0,82.8277816772461
2025-07-02 20:45:00,0.0,0.105,20,2,7,0,0,0,81.97449493408203
2025-07-02 21:00:00,0.0,0.07,21,2,7,0,0,0,81.99176025390625
2025-07-02 21:15:00,0.0,0.07,21,2,7,0,0,0,81.93963623046875
2025-07-02 21:30:00,0.0,0.07,21,2,7,0,0,0,79.8239517211914
2025-07-02 21:45:00,0.0,0.07,21,2,7,0,0,0,79.71299743652344
2025-07-02 22:00:00,0.0,0.07,22,2,7,0,0,0,80.49673461914062
2025-07-02 22:15:00,0.0,0.07,22,2,7,0,0,0,80.29891204833984
2025-07-02 22:30:00,0.0,0.07,22,2,7,0,0,0,79.17860412597656
2025-07-02 22:45:00,0.0,0.07,22,2,7,0,0,0,77.95763397216797
2025-07-02 23:00:00,0.0,0.07,23,2,7,0,0,0,77.47919464111328
2025-07-02 23:15:00,0.0,0.07,23,2,7,0,0,0,77.84978485107422
2025-07-02 23:30:00,0.0,0.07,23,2,7,0,0,0,77.90400695800781
2025-07-02 23:45:00,0.0,0.07,23,2,7,0,0,0,76.9600830078125
2025-07-03 00:00:00,0.0,0.07,0,3,7,0,0,0,68.38600158691406
2025-07-03 00:15:00,0.0,0.07,0,3,7,0,0,0,71.57841491699219
2025-07-03 00:30:00,0.0,0.07,0,3,7,0,0,0,73.16600036621094
2025-07-03 00:45:00,0.0,0.07,0,3,7,0,0,0,73.01712036132812
2025-07-03 01:00:00,0.0,0.07,1,3,7,0,0,0,73.8290786743164
2025-07-03 01:15:00,0.0,0.07,1,3,7,0,0,0,74.17027282714844
2025-07-03 01:30:00,0.0,0.07,1,3,7,0,0,0,73.48271179199219
2025-07-03 01:45:00,0.0,0.07,1,3,7,0,0,0,71.35810089111328
2025-07-03 02:00:00,0.0,0.07,2,3,7,0,0,0,66.93608093261719
2025-07-03 02:15:00,0.0,0.07,2,3,7,0,0,0,67.41513061523438
2025-07-03 02:30:00,0.0,0.07,2,3,7,0,0,0,62.67071533203125
2025-07-03 02:45:00,0.0,0.07,2,3,7,0,0,0,59.98881912231445
2025-07-03 03:00:00,0.0,0.07,3,3,7,0,0,0,64.6031265258789
2025-07-03 03:15:00,0.0,0.07,3,3,7,0,0,0,77.5304946899414
2025-07-03 03:30:00,0.0,0.07,3,3,7,0,0,0,81.13671875
2025-07-03 03:45:00,0.0,0.07,3,3,7,0,0,0,84.77107238769531
2025-07-03 04:00:00,0.0,0.07,4,3,7,0,0,0,88.32379150390625
2025-07-03 04:15:00,0.0,0.07,4,3,7,0,0,0,88.65569305419922
2025-07-03 04:30:00,0.0,0.07,4,3,7,0,0,0,88.7139663696289
2025-07-03 04:45:00,0.0,0.07,4,3,7,0,0,0,88.70555114746094
2025-07-03 05:00:00,0.0,0.07,5,3,7,0,0,0,88.8468246459961
2025-07-03 05:15:00,0.0,0.07,5,3,7,0,0,0,89.45667266845703
2025-07-03 05:30:00,0.0,0.07,5,3,7,0,0,0,90.6823501586914
2025-07-03 05:45:00,0.0,0.07,5,3,7,0,0,0,91.2076187133789
2025-07-03 06:00:00,0.0,0.07,6,3,7,0,0,0,91.26725769042969
2025-07-03 06:15:00,0.0,0.07,6,3,7,0,0,0,91.99360656738281
2025-07-03 06:30:00,0.0,0.07,6,3,7,0,0,0,93.7396011352539
2025-07-03 06:45:00,0.0,0.07,6,3,7,0,0,0,94.15746307373047
2025-07-03 07:00:00,0.0,0.105,7,3,7,0,0,0,93.9784164428711
2025-07-03 07:15:00,0.0,0.105,7,3,7,0,0,0,93.53612518310547
2025-07-03 07:30:00,0.0,0.105,7,3,7,0,0,0,91.37039947509766
2025-07-03 07:45:00,0.0,0.105,7,3,7,0,0,0,91.03044128417969
2025-07-03 08:00:00,0.0,0.105,8,3,7,0,0,0,91.12590789794922
2025-07-03 08:15:00,0.0,0.105,8,3,7,0,0,0,91.16500854492188
2025-07-03 08:30:00,0.0,0.105,8,3,7,0,0,0,90.7266845703125
2025-07-03 08:45:00,0.0,0.105,8,3,7,0,0,0,90.87762451171875
2025-07-03 09:00:00,0.0,0.105,9,3,7,0,0,0,90.87762451171875
2025-07-03 09:15:00,0.0,0.105,9,3,7,0,0,0,90.88595581054688
2025-07-03 09:30:00,0.0,0.105,9,3,7,0,0,0,90.88595581054688
2025-07-03 09:45:00,0.0,0.105,9,3,7,0,0,0,90.89429473876953
2025-07-03 10:00:00,0.0,0.105,10,3,7,0,0,0,90.85968780517578
2025-07-03 10:15:00,0.0,0.105,10,3,7,0,0,0,90.85968780517578
2025-07-03 10:30:00,0.0,0.105,10,3,7,0,0,0,90.75962829589844
2025-07-03 10:45:00,0.0,0.105,10,3,7,0,0,0,90.75962829589844
2025-07-03 11:00:00,0.0,0.105,11,3,7,0,0,0,90.75962829589844
2025-07-03 11:15:00,0.0,0.105,11,3,7,0,0,0,90.26628875732422
2025-07-03 11:30:00,0.0,0.105,11,3,7,0,0,0,89.61780548095703
2025-07-03 11:45:00,0.0,0.105,11,3,7,0,0,0,90.67151641845703
2025-07-03 12:00:00,0.0,0.105,12,3,7,0,0,0,91.11210632324219
2025-07-03 12:15:00,0.0,0.105,12,3,7,0,0,0,91.0699234008789
2025-07-03 12:30:00,0.0,0.105,12,3,7,0,0,0,90.33677673339844
2025-07-03 12:45:00,0.0,0.105,12,3,7,0,0,0,90.4907455444336
2025-07-03 13:00:00,0.0,0.105,13,3,7,0,0,0,90.14795684814453
2025-07-03 13:15:00,0.0,0.105,13,3,7,0,0,0,90.8070297241211
2025-07-03 13:30:00,0.0,0.105,13,3,7,0,0,0,90.89656066894531
2025-07-03 13:45:00,0.0,0.105,13,3,7,0,0,0,90.0672836303711
2025-07-03 14:00:00,0.0,0.105,14,3,7,0,0,0,90.75668334960938
2025-07-03 14:15:00,0.0,0.105,14,3,7,0,0,0,90.18185424804688
2025-07-03 14:30:00,0.0,0.105,14,3,7,0,0,0,90.80609130859375
2025-07-03 14:45:00,0.0,0.105,14,3,7,0,0,0,91.00806427001953
2025-07-03 15:00:00,0.0,0.105,15,3,7,0,0,0,90.31131744384766
2025-07-03 15:15:00,0.0,0.105,15,3,7,0,0,0,89.76227569580078
2025-07-03 15:30:00,0.0,0.105,15,3,7,0,0,0,90.73457336425781
2025-07-03 15:45:00,0.0,0.105,15,3,7,0,0,0,90.98558807373047
2025-07-03 16:00:00,0.0,0.105,16,3,7,0,0,0,90.93750762939453
2025-07-03 16:15:00,0.0,0.105,16,3,7,0,0,0,90.44819641113281
2025-07-03 16:30:00,0.0,0.105,16,3,7,0,0,0,89.79446411132812
2025-07-03 16:45:00,0.0,0.105,16,3,7,0,0,0,90.73457336425781
2025-07-03 17:00:00,0.0,0.105,17,3,7,0,0,0,91.06156921386719
2025-07-03 17:15:00,0.0,0.105,17,3,7,0,0,0,90.98558807373047
2025-07-03 17:30:00,0.0,0.105,17,3,7,0,0,0,90.3721923828125
2025-07-03 17:45:00,0.0,0.105,17,3,7,0,0,0,90.42965698242188
2025-07-03 18:00:00,0.0,0.105,18,3,7,0,0,0,90.10348510742188
2025-07-03 18:15:00,0.0,0.105,18,3,7,0,0,0,90.7679214477539
2025-07-03 18:30:00,0.0,0.105,18,3,7,0,0,0,90.89242553710938
2025-07-03 18:45:00,0.0,0.105,18,3,7,0,0,0,91.04920959472656
2025-07-03 19:00:00,0.0,0.105,19,3,7,0,0,0,90.2767105102539
2025-07-03 19:15:00,0.0,0.105,19,3,7,0,0,0,90.08926391601562
2025-07-03 19:30:00,0.0,0.105,19,3,7,0,0,0,89.83699798583984
2025-07-03 19:45:00,0.0,0.105,19,3,7,0,0,0,90.75579071044922
2025-07-03 20:00:00,0.0,0.105,20,3,7,0,0,0,91.02928161621094
2025-07-03 20:15:00,0.0,0.105,20,3,7,0,0,0,90.95872497558594
2025-07-03 20:30:00,0.0,0.105,20,3,7,0,0,0,90.3934097290039
2025-07-03 20:45:00,0.0,0.105,20,3,7,0,0,0,89.94171142578125
2025-07-03 21:00:00,0.0,0.07,21,3,7,0,0,0,89.94132232666016
2025-07-03 21:15:00,0.0,0.07,21,3,7,0,0,0,90.93705749511719
2025-07-03 21:30:00,0.0,0.07,21,3,7,0,0,0,91.15779113769531
2025-07-03 21:45:00,0.0,0.07,21,3,7,0,0,0,90.95996856689453
2025-07-03 22:00:00,0.0,0.07,22,3,7,0,0,0,90.67841339111328
2025-07-03 22:15:00,0.0,0.07,22,3,7,0,0,0,90.90526580810547
2025-07-03 22:30:00,0.0,0.07,22,3,7,0,0,0,90.90526580810547
2025-07-03 22:45:00,0.0,0.07,22,3,7,0,0,0,90.90526580810547
2025-07-03 23:00:00,0.0,0.07,23,3,7,0,0,0,90.90526580810547
2025-07-03 23:15:00,0.0,0.07,23,3,7,0,0,0,90.89073181152344
2025-07-03 23:30:00,0.0,0.07,23,3,7,0,0,0,90.89073181152344
2025-07-03 23:45:00,0.0,0.07,23,3,7,0,0,0,90.89509582519531
2025-07-04 00:00:00,0.0,0.07,0,4,7,0,0,0,86.05347442626953
2025-07-04 00:15:00,0.0,0.07,0,4,7,0,0,0,84.23088836669922
2025-07-04 00:30:00,0.0,0.07,0,4,7,0,0,0,80.86422729492188
2025-07-04 00:45:00,0.0,0.07,0,4,7,0,0,0,77.36043548583984
2025-07-04 01:00:00,0.0,0.07,1,4,7,0,0,0,76.47476196289062
2025-07-04 01:15:00,0.0,0.07,1,4,7,0,0,0,73.80704498291016
2025-07-04 01:30:00,0.0,0.07,1,4,7,0,0,0,70.1777572631836
2025-07-04 01:45:00,0.0,0.07,1,4,7,0,0,0,69.53539276123047
2025-07-04 02:00:00,0.0,0.07,2,4,7,0,0,0,64.796875
2025-07-04 02:15:00,0.0,0.07,2,4,7,0,0,0,65.67374420166016
2025-07-04 02:30:00,0.0,0.07,2,4,7,0,0,0,65.7154541015625
2025-07-04 02:45:00,0.0,0.07,2,4,7,0,0,0,65.6259536743164
2025-07-04 03:00:00,0.0,0.07,3,4,7,0,0,0,77.20542907714844
2025-07-04 03:15:00,0.0,0.07,3,4,7,0,0,0,78.73236846923828
2025-07-04 03:30:00,0.0,0.07,3,4,7,0,0,0,81.67042541503906
2025-07-04 03:45:00,0.0,0.07,3,4,7,0,0,0,86.36231231689453
2025-07-04 04:00:00,0.0,0.07,4,4,7,0,0,0,84.42908477783203
2025-07-04 04:15:00,0.0,0.07,4,4,7,0,0,0,85.44291687011719
2025-07-04 04:30:00,0.0,0.07,4,4,7,0,0,0,87.2849349975586
2025-07-04 04:45:00,0.0,0.07,4,4,7,0,0,0,88.0676040649414
2025-07-04 05:00:00,0.0,0.07,5,4,7,0,0,0,87.83441925048828
2025-07-04 05:15:00,0.0,0.07,5,4,7,0,0,0,87.8144760131836
2025-07-04 05:30:00,0.0,0.07,5,4,7,0,0,0,87.3049545288086
2025-07-04 05:45:00,0.0,0.07,5,4,7,0,0,0,87.65020751953125
2025-07-04 06:00:00,0.0,0.07,6,4,7,0,0,0,87.51323699951172
2025-07-04 06:15:00,0.0,0.07,6,4,7,0,0,0,87.42767333984375
2025-07-04 06:30:00,0.0,0.07,6,4,7,0,0,0,87.54937744140625
2025-07-04 06:45:00,0.0,0.07,6,4,7,0,0,0,87.56047058105469
2025-07-04 07:00:00,0.0,0.105,7,4,7,0,0,0,88.041015625
2025-07-04 07:15:00,0.0,0.105,7,4,7,0,0,0,88.03656005859375
2025-07-04 07:30:00,0.0,0.105,7,4,7,0,0,0,88.07867431640625
2025-07-04 07:45:00,0.0,0.105,7,4,7,0,0,0,87.98722839355469
2025-07-04 08:00:00,0.0,0.105,8,4,7,0,0,0,88.51675415039062
2025-07-04 08:15:00,0.0,0.105,8,4,7,0,0,0,88.67283630371094
2025-07-04 08:30:00,0.0,0.105,8,4,7,0,0,0,89.03628540039062
2025-07-04 08:45:00,0.0,0.105,8,4,7,0,0,0,89.5499496459961
2025-07-04 09:00:00,0.0,0.105,9,4,7,0,0,0,90.7231674194336
2025-07-04 09:15:00,0.0,0.105,9,4,7,0,0,0,91.1277847290039
2025-07-04 09:30:00,0.0,0.105,9,4,7,0,0,0,91.67584991455078
2025-07-04 09:45:00,0.0,0.105,9,4,7,0,0,0,92.26557159423828
2025-07-04 10:00:00,0.0,0.105,10,4,7,0,0,0,93.1855239868164
2025-07-04 10:15:00,0.0,0.105,10,4,7,0,0,0,93.21810913085938
2025-07-04 10:30:00,0.0,0.105,10,4,7,0,0,0,93.29167938232422
2025-07-04 10:45:00,0.0,0.105,10,4,7,0,0,0,93.2947769165039
2025-07-04 11:00:00,0.0,0.105,11,4,7,0,0,0,92.9393539428711
2025-07-04 11:15:00,0.0,0.105,11,4,7,0,0,0,93.28329467773438
2025-07-04 11:30:00,0.0,0.105,11,4,7,0,0,0,92.92018127441406
