datetime,prediction_load_kw,price_eur_kwh,load_kw
2025-07-03 19:30:00,105.96975445747375,0.105,0.0
2025-07-03 19:45:00,103.32626152038574,0.105,0.0
2025-07-03 20:00:00,105.64685773849487,0.105,0.0
2025-07-03 20:15:00,103.54022169113159,0.105,0.0
2025-07-03 20:30:00,105.83088159561157,0.105,0.0
2025-07-03 20:45:00,103.4453330039978,0.105,0.0
2025-07-03 21:00:00,108.17956876754761,0.07,0.0
2025-07-03 21:15:00,106.64743375778198,0.07,0.0
2025-07-03 21:30:00,109.284019947052,0.07,0.0
2025-07-03 21:45:00,106.368004322052,0.07,0.0
2025-07-03 22:00:00,106.72031879425049,0.07,0.0
2025-07-03 22:15:00,103.86808681488037,0.07,0.0
2025-07-03 22:30:00,105.41690349578857,0.07,0.0
2025-07-03 22:45:00,103.97145748138428,0.07,0.0
2025-07-03 23:00:00,105.67507982254028,0.07,0.0
2025-07-03 23:15:00,104.11179876327515,0.07,0.0
2025-07-03 23:30:00,106.40045022964478,0.07,0.0
2025-07-03 23:45:00,104.1927342414856,0.07,0.0
2025-07-04 00:00:00,104.23942494392395,0.07,0.0
2025-07-04 00:15:00,104.22640442848206,0.07,0.0
2025-07-04 00:30:00,104.22677063941956,0.07,0.0
2025-07-04 00:45:00,104.32593846321106,0.07,0.0
2025-07-04 01:00:00,104.328697681427,0.07,0.0
2025-07-04 01:15:00,105.99821901321411,0.07,0.0
2025-07-04 01:30:00,107.1941294670105,0.07,0.0
2025-07-04 01:45:00,109.38291120529175,0.07,0.0
2025-07-04 02:00:00,108.57741117477417,0.07,0.0
2025-07-04 02:15:00,109.86863327026367,0.07,0.0
2025-07-04 02:30:00,107.51351308822632,0.07,0.0
2025-07-04 02:45:00,110.81040859222412,0.07,0.0
2025-07-04 03:00:00,103.87159204483032,0.07,0.0
2025-07-04 03:15:00,109.01067686080933,0.07,0.0
2025-07-04 03:30:00,107.52374649047852,0.07,0.0
2025-07-04 03:45:00,115.22731924057007,0.07,0.0
2025-07-04 04:00:00,109.62686681747437,0.07,0.0
2025-07-04 04:15:00,112.29576444625854,0.07,0.0
2025-07-04 04:30:00,109.73529100418091,0.07,0.0
2025-07-04 04:45:00,110.42798089981079,0.07,0.0
2025-07-04 05:00:00,108.87940883636475,0.07,0.0
2025-07-04 05:15:00,112.16094398498535,0.07,0.0
2025-07-04 05:30:00,110.4202094078064,0.07,0.0
2025-07-04 05:45:00,115.03043627738953,0.07,0.0
2025-07-04 06:00:00,113.49556279182434,0.07,0.0
2025-07-04 06:15:00,114.46759462356567,0.07,0.0
2025-07-04 06:30:00,111.69074249267578,0.07,0.0
2025-07-04 06:45:00,114.68146657943726,0.07,0.0
2025-07-04 07:00:00,105.37415432929993,0.105,0.0
2025-07-04 07:15:00,102.99550366401672,0.105,0.0
2025-07-04 07:30:00,101.26612114906311,0.105,0.0
2025-07-04 07:45:00,97.35657334327698,0.105,0.0
2025-07-04 08:00:00,92.50524544715881,0.105,0.0
2025-07-04 08:15:00,89.93675255775452,0.105,0.0
2025-07-04 08:30:00,88.28916430473328,0.105,0.0
2025-07-04 08:45:00,85.8669011592865,0.105,0.0
2025-07-04 09:00:00,84.98421001434326,0.105,0.0
2025-07-04 09:15:00,84.90451717376709,0.105,0.0
2025-07-04 09:30:00,85.07970666885376,0.105,0.0
2025-07-04 09:45:00,87.92916297912598,0.105,0.0
2025-07-04 10:00:00,86.82380867004395,0.105,0.0
2025-07-04 10:15:00,84.67128038406372,0.105,0.0
2025-07-04 10:30:00,84.06694269180298,0.105,0.0
2025-07-04 10:45:00,83.54913854598999,0.105,0.0
2025-07-04 11:00:00,83.21817374229431,0.105,0.0
2025-07-04 11:15:00,83.17767667770386,0.105,0.0
2025-07-04 11:30:00,82.92782235145569,0.105,0.0
2025-07-04 11:45:00,81.69120383262634,0.105,0.0
2025-07-04 12:00:00,82.44120764732361,0.105,0.0
2025-07-04 12:15:00,83.60627627372742,0.105,0.0
2025-07-04 12:30:00,83.43486857414246,0.105,0.0
2025-07-04 12:45:00,83.29155898094177,0.105,0.0
2025-07-04 13:00:00,84.99344873428345,0.105,0.0
2025-07-04 13:15:00,86.22093939781189,0.105,0.0
2025-07-04 13:30:00,86.43964457511902,0.105,0.0
2025-07-04 13:45:00,86.50756883621216,0.105,0.0
2025-07-04 14:00:00,83.26899075508118,0.105,0.0
2025-07-04 14:15:00,82.99026226997375,0.105,0.0
2025-07-04 14:30:00,83.54548287391663,0.105,0.0
2025-07-04 14:45:00,83.28916716575623,0.105,0.0
2025-07-04 15:00:00,83.00405740737915,0.105,0.0
2025-07-04 15:15:00,82.67568802833557,0.105,0.0
2025-07-04 15:30:00,82.6626570224762,0.105,0.0
2025-07-04 15:45:00,83.61114144325256,0.105,0.0
2025-07-04 16:00:00,84.09169483184814,0.105,0.0
2025-07-04 16:15:00,83.75270366668701,0.105,0.0
2025-07-04 16:30:00,83.90473437309267,0.105,0.0
2025-07-04 16:45:00,84.30470490455627,0.105,0.0
2025-07-04 17:00:00,84.60715103149414,0.105,0.0
2025-07-04 17:15:00,84.56993103027344,0.105,0.0
2025-07-04 17:30:00,84.58208465576172,0.105,0.0
2025-07-04 17:45:00,84.68313026428223,0.105,0.0
2025-07-04 18:00:00,84.71891403198242,0.105,0.0
2025-07-04 18:15:00,84.71891403198242,0.105,0.0
2025-07-04 18:30:00,85.02592277526855,0.105,0.0
2025-07-04 18:45:00,85.03254127502441,0.105,0.0
2025-07-04 19:00:00,85.03209114074707,0.105,0.0
2025-07-04 19:15:00,85.02303314208984,0.105,0.0
2025-07-04 19:30:00,88.05333471298218,0.105,0.0
2025-07-04 19:45:00,95.97752141952515,0.105,0.0
2025-07-04 20:00:00,96.4541826248169,0.105,0.0
2025-07-04 20:15:00,96.4000129699707,0.105,0.0
2025-07-04 20:30:00,95.33610534667969,0.105,0.0
2025-07-04 20:45:00,94.44509983062744,0.105,0.0
2025-07-04 21:00:00,97.14164996147156,0.07,0.0
2025-07-04 21:15:00,98.60852313041687,0.07,0.0
2025-07-04 21:30:00,99.46918845176697,0.07,0.0
2025-07-04 21:45:00,100.89597296714784,0.07,0.0
2025-07-04 22:00:00,101.57395958900452,0.07,0.0
2025-07-04 22:15:00,103.9263346195221,0.07,0.0
2025-07-04 22:30:00,102.15734696388245,0.07,0.0
2025-07-04 22:45:00,105.03387093544006,0.07,0.0
2025-07-04 23:00:00,100.7168185710907,0.07,0.0
2025-07-04 23:15:00,104.4954764842987,0.07,0.0
2025-07-04 23:30:00,101.62492442131042,0.07,0.0
2025-07-04 23:45:00,105.09468531608582,0.07,0.0
2025-07-05 00:00:00,102.39801383018494,0.07,0.0
2025-07-05 00:15:00,107.09168648719788,0.07,0.0
2025-07-05 00:30:00,100.6978030204773,0.07,0.0
2025-07-05 00:45:00,112.24299931526184,0.07,0.0
2025-07-05 01:00:00,104.08813619613647,0.07,0.0
2025-07-05 01:15:00,110.87854671478271,0.07,0.0
2025-07-05 01:30:00,106.45309925079346,0.07,0.0
2025-07-05 01:45:00,110.16548871994019,0.07,0.0
2025-07-05 02:00:00,107.192631483078,0.07,0.0
2025-07-05 02:15:00,110.19409251213074,0.07,0.0
2025-07-05 02:30:00,104.43243956565857,0.07,0.0
2025-07-05 02:45:00,110.50585770606995,0.07,0.0
2025-07-05 03:00:00,102.77082991600037,0.07,0.0
2025-07-05 03:15:00,107.43240141868591,0.07,0.0
2025-07-05 03:30:00,107.79048228263855,0.07,0.0
2025-07-05 03:45:00,107.73511672019958,0.07,0.0
2025-07-05 04:00:00,106.0607852935791,0.07,0.0
2025-07-05 04:15:00,108.135244846344,0.07,0.0
2025-07-05 04:30:00,108.28251218795776,0.07,0.0
2025-07-05 04:45:00,109.44141340255737,0.07,0.0
2025-07-05 05:00:00,108.76215076446533,0.07,0.0
2025-07-05 05:15:00,107.36852741241455,0.07,0.0
2025-07-05 05:30:00,103.04381513595581,0.07,0.0
2025-07-05 05:45:00,96.67366933822632,0.07,0.0
2025-07-05 06:00:00,81.00314664840698,0.07,0.0
2025-07-05 06:15:00,77.93126916885376,0.07,0.0
2025-07-05 06:30:00,70.73466730117798,0.07,0.0
2025-07-05 06:45:00,66.60661315917969,0.07,0.0
2025-07-05 07:00:00,65.43823671340942,0.105,0.0
2025-07-05 07:15:00,64.10140991210938,0.105,0.0
2025-07-05 07:30:00,63.86674165725707,0.105,0.0
2025-07-05 07:45:00,64.16981935501099,0.105,0.0
2025-07-05 08:00:00,64.63075733184814,0.105,0.0
2025-07-05 08:15:00,64.25877809524536,0.105,0.0
2025-07-05 08:30:00,64.14735412597656,0.105,0.0
2025-07-05 08:45:00,64.27068185806273,0.105,0.0
2025-07-05 09:00:00,63.57681655883789,0.105,0.0
2025-07-05 09:15:00,62.570440292358406,0.105,0.0
2025-07-05 09:30:00,61.882705211639404,0.105,0.0
2025-07-05 09:45:00,61.893210411071784,0.105,0.0
2025-07-05 10:00:00,61.71277904510498,0.105,0.0
2025-07-05 10:15:00,62.523292541503906,0.105,0.0
2025-07-05 10:30:00,64.32693195343018,0.105,0.0
2025-07-05 10:45:00,64.94278192520142,0.105,0.0
2025-07-05 11:00:00,63.97930574417114,0.105,0.0
2025-07-05 11:15:00,63.562161922454834,0.105,0.0
2025-07-05 11:30:00,68.31382036209106,0.105,0.0
2025-07-05 11:45:00,66.70640897750854,0.105,0.0
2025-07-05 12:00:00,66.09144878387451,0.105,0.0
2025-07-05 12:15:00,65.46673488616943,0.105,0.0
2025-07-05 12:30:00,64.78544569015503,0.105,0.0
2025-07-05 12:45:00,63.659773826599114,0.105,0.0
2025-07-05 13:00:00,61.980204582214355,0.105,0.0
2025-07-05 13:15:00,61.24851131439209,0.105,0.0
2025-07-05 13:30:00,62.159883975982666,0.105,0.0
2025-07-05 13:45:00,60.71275734901428,0.105,0.0
2025-07-05 14:00:00,60.59487056732178,0.105,0.0
2025-07-05 14:15:00,61.37844371795654,0.105,0.0
2025-07-05 14:30:00,61.35242676734924,0.105,0.0
2025-07-05 14:45:00,60.75776386260986,0.105,0.0
2025-07-05 15:00:00,60.62970542907715,0.105,0.0
2025-07-05 15:15:00,60.88464689254761,0.105,0.0
2025-07-05 15:30:00,61.04837417602539,0.105,0.0
2025-07-05 15:45:00,60.799238204956055,0.105,0.0
2025-07-05 16:00:00,61.07612991333008,0.105,0.0
2025-07-05 16:15:00,60.99254894256592,0.105,0.0
2025-07-05 16:30:00,60.8263680934906,0.105,0.0
2025-07-05 16:45:00,61.02444076538086,0.105,0.0
2025-07-05 17:00:00,60.92582869529724,0.105,0.0
2025-07-05 17:15:00,64.31258416175842,0.105,0.0
2025-07-05 17:30:00,61.04254937171936,0.105,0.0
2025-07-05 17:45:00,60.07929706573486,0.105,0.0
2025-07-05 18:00:00,58.74051761627198,0.105,0.0
2025-07-05 18:15:00,58.47052240371704,0.105,0.0
2025-07-05 18:30:00,57.67930459976196,0.105,0.0
2025-07-05 18:45:00,57.00791025161743,0.105,0.0
2025-07-05 19:00:00,59.0350558757782,0.105,0.0
2025-07-05 19:15:00,58.33664584159851,0.105,0.0
2025-07-05 19:30:00,58.61486220359802,0.105,0.0
2025-07-05 19:45:00,59.62377905845642,0.105,0.0
2025-07-05 20:00:00,59.34623122215271,0.105,0.0
2025-07-05 20:15:00,57.572258949279785,0.105,0.0
2025-07-05 20:30:00,57.79410099983215,0.105,0.0
2025-07-05 20:45:00,59.174060583114624,0.105,0.0
2025-07-05 21:00:00,59.408472299575806,0.07,0.0
2025-07-05 21:15:00,60.443854331970215,0.07,0.0
2025-07-05 21:30:00,60.199424266815186,0.07,0.0
2025-07-05 21:45:00,61.01863169670105,0.07,0.0
2025-07-05 22:00:00,60.84269952774048,0.07,0.0
2025-07-05 22:15:00,60.52378463745117,0.07,0.0
2025-07-05 22:30:00,60.40469026565552,0.07,0.0
2025-07-05 22:45:00,60.509835958480835,0.07,0.0
2025-07-05 23:00:00,60.169337034225464,0.07,0.0
