datetime,department_id,load_kw,price_eur_kwh
2026-01-01 13:45:00,A,23.852,0.12151
2026-01-01 14:00:00,A,23.751,0.12548
2026-01-01 14:15:00,A,23.437,0.12208
2026-01-01 14:30:00,A,23.676,0.12381
2026-01-01 14:45:00,A,23.74,0.12476
2026-01-01 15:00:00,A,24.197,0.12401
2026-01-01 15:15:00,A,23.328,0.12456
2026-01-01 15:30:00,A,23.728,0.12658
2026-01-01 15:45:00,A,23.914,0.12417
2026-01-01 16:00:00,A,24.098,0.12061
2026-01-01 16:15:00,A,23.373,0.12062
2026-01-01 16:30:00,A,23.418,0.11915
2026-01-01 16:45:00,A,23.712,0.12083
2026-01-01 17:00:00,A,22.967,0.11858
2026-01-01 17:15:00,A,23.499,0.12157
2026-01-01 17:30:00,A,23.991,0.12496
2026-01-01 17:45:00,A,23.401,0.11635
2026-01-01 18:00:00,A,22.486,0.11804
2026-01-01 18:15:00,A,22.843,0.1158
2026-01-01 18:30:00,A,22.825,0.11546
2026-01-01 18:45:00,A,23.291,0.11514
2026-01-01 19:00:00,A,22.795,0.11181
2026-01-01 19:15:00,A,22.199,0.11195
2026-01-01 19:30:00,A,22.634,0.11549
2026-01-01 19:45:00,A,22.593,0.11295
2026-01-01 20:00:00,A,22.281,0.10763
2026-01-01 20:15:00,A,22.022,0.10757
2026-01-01 20:30:00,A,22.935,0.1064
2026-01-01 20:45:00,A,22.401,0.10527
2026-01-01 21:00:00,A,22.322,0.10689
2026-01-01 21:15:00,A,21.854,0.1051
2026-01-01 21:30:00,A,21.581,0.10515
2026-01-01 21:45:00,A,21.539,0.10091
2026-01-01 22:00:00,A,21.161,0.10285
2026-01-01 22:15:00,A,21.999,0.10199
2026-01-01 22:30:00,A,21.336,0.10144
2026-01-01 22:45:00,A,21.707,0.10055
2026-01-01 23:00:00,A,21.043,0.10161
2026-01-01 23:15:00,A,21.227,0.10179
2026-01-01 23:30:00,A,21.057,0.09565
2026-01-01 23:45:00,A,20.46,0.10083
2026-01-02 00:00:00,A,21.4,0.09665
2026-01-01 00:15:00,B,89.082,0.09947
2026-01-01 00:30:00,B,87.748,0.09435
2026-01-01 00:45:00,B,89.964,0.09501
2026-01-01 01:00:00,B,88.788,0.09518
2026-01-01 01:15:00,B,89.05,0.0981
2026-01-01 01:30:00,B,88.5,0.09642
2026-01-01 01:45:00,B,85.279,0.09493
2026-01-01 02:00:00,B,86.858,0.09256
2026-01-01 02:15:00,B,86.697,0.09436
2026-01-01 02:30:00,B,89.173,0.09248
2026-01-01 02:45:00,B,87.861,0.09432
2026-01-01 03:00:00,B,87.331,0.09752
2026-01-01 03:15:00,B,88.576,0.09847
2026-01-01 03:30:00,B,87.631,0.09475
2026-01-01 03:45:00,B,87.604,0.09703
2026-01-01 04:00:00,B,88.278,0.09484
2026-01-01 04:15:00,B,88.288,0.09798
2026-01-01 04:30:00,B,91.908,0.10185
2026-01-01 04:45:00,B,87.296,0.09815
2026-01-01 05:00:00,B,86.645,0.09821
2026-01-01 05:15:00,B,89.425,0.10252
2026-01-01 05:30:00,B,88.207,0.09956
2026-01-01 05:45:00,B,86.482,0.10134
2026-01-01 06:00:00,B,88.347,0.10144
2026-01-01 06:15:00,B,88.953,0.10318
2026-01-01 06:30:00,B,88.059,0.10133
2026-01-01 06:45:00,B,93.979,0.1026
2026-01-01 07:00:00,B,89.78,0.10979
2026-01-01 07:15:00,B,95.896,0.10473
2026-01-01 07:30:00,B,91.659,0.10873
2026-01-01 07:45:00,B,95.087,0.10705
2026-01-01 08:00:00,B,92.724,0.11155
2026-01-01 08:15:00,B,94.151,0.11023
2026-01-01 08:30:00,B,93.805,0.10921
2026-01-01 08:45:00,B,94.125,0.11239
2026-01-01 09:00:00,B,95.266,0.11277
2026-01-01 09:15:00,B,96.078,0.11685
2026-01-01 09:30:00,B,96.097,0.11644
2026-01-01 09:45:00,B,96.417,0.11663
2026-01-01 10:00:00,B,95.773,0.11813
2026-01-01 10:15:00,B,97.115,0.12252
2026-01-01 10:30:00,B,99.938,0.1199
2026-01-01 10:45:00,B,97.04,0.11767
2026-01-01 11:00:00,B,100.242,0.12113
2026-01-01 11:15:00,B,99.632,0.11779
2026-01-01 11:30:00,B,100.655,0.12281
2026-01-01 11:45:00,B,98.118,0.12153
2026-01-01 12:00:00,B,100.423,0.1231
2026-01-01 12:15:00,B,99.956,0.12325
2026-01-01 12:30:00,B,100.315,0.12416
2026-01-01 12:45:00,B,103.049,0.11907
2026-01-01 13:00:00,B,100.868,0.12484
2026-01-01 13:15:00,B,101.853,0.12397
2026-01-01 13:30:00,B,99.126,0.12553
2026-01-01 13:45:00,B,104.261,0.1219
2026-01-01 14:00:00,B,103.171,0.12434
2026-01-01 14:15:00,B,101.964,0.12286
2026-01-01 14:30:00,B,101.656,0.12747
2026-01-01 14:45:00,B,103.013,0.12818
2026-01-01 15:00:00,B,103.88,0.12537
2026-01-01 15:15:00,B,104.676,0.12508
2026-01-01 15:30:00,B,103.329,0.12327
2026-01-01 15:45:00,B,102.172,0.12206
2026-01-01 16:00:00,B,103.384,0.12063
2026-01-01 16:15:00,B,102.956,0.12209
2026-01-01 16:30:00,B,103.348,0.1234
2026-01-01 16:45:00,B,104.083,0.12274
2026-01-01 17:00:00,B,99.03,0.12047
2026-01-01 17:15:00,B,99.355,0.11885
2026-01-01 17:30:00,B,102.907,0.12041
2026-01-01 17:45:00,B,99.462,0.11631
2026-01-01 18:00:00,B,100.186,0.11507
2026-01-01 18:15:00,B,98.841,0.11726
2026-01-01 18:30:00,B,101.082,0.11696
2026-01-01 18:45:00,B,95.79,0.11543
2026-01-01 19:00:00,B,98.76,0.11471
2026-01-01 19:15:00,B,100.547,0.1088
2026-01-01 19:30:00,B,96.974,0.11314
2026-01-01 19:45:00,B,95.123,0.11393
2026-01-01 20:00:00,B,97.452,0.11169
2026-01-01 20:15:00,B,95.655,0.11065
2026-01-01 20:30:00,B,97.527,0.10851
2026-01-01 20:45:00,B,95.87,0.10761
2026-01-01 21:00:00,B,93.835,0.10582
2026-01-01 21:15:00,B,94.376,0.10595
2026-01-01 21:30:00,B,95.549,0.10214
2026-01-01 21:45:00,B,93.48,0.10633
2026-01-01 22:00:00,B,92.139,0.10086
2026-01-01 22:15:00,B,93.035,0.10336
2026-01-01 22:30:00,B,92.32,0.10353
2026-01-01 22:45:00,B,93.094,0.10179
2026-01-01 23:00:00,B,92.245,0.10405
2026-01-01 23:15:00,B,90.76,0.09472
2026-01-01 23:30:00,B,92.953,0.09718
2026-01-01 23:45:00,B,90.454,0.10015
2026-01-02 00:00:00,B,87.67,0.09451
2026-01-01 00:15:00,C,64.36,0.09496
2026-01-01 00:30:00,C,66.28,0.09719
2026-01-01 00:45:00,C,65.904,0.09297
2026-01-01 01:00:00,C,63.002,0.09562
2026-01-01 01:15:00,C,64.766,0.09621
2026-01-01 01:30:00,C,65.852,0.0954
2026-01-01 01:45:00,C,65.788,0.09549
2026-01-01 02:00:00,C,65.443,0.09359
2026-01-01 02:15:00,C,64.616,0.09543
2026-01-01 02:30:00,C,65.606,0.09434
2026-01-01 02:45:00,C,65.255,0.09476
2026-01-01 03:00:00,C,64.57,0.09717
2026-01-01 03:15:00,C,62.608,0.0932
2026-01-01 03:30:00,C,63.176,0.09147
2026-01-01 03:45:00,C,64.073,0.09805
2026-01-01 04:00:00,C,64.562,0.09741
2026-01-01 04:15:00,C,66.103,0.10018
2026-01-01 04:30:00,C,65.006,0.10081
2026-01-01 04:45:00,C,65.316,0.09705
2026-01-01 05:00:00,C,64.756,0.09643
2026-01-01 05:15:00,C,64.628,0.09939
2026-01-01 05:30:00,C,66.604,0.10431
2026-01-01 05:45:00,C,64.527,0.10245
2026-01-01 06:00:00,C,65.121,0.10345
2026-01-01 06:15:00,C,66.327,0.0997
2026-01-01 06:30:00,C,67.706,0.10305
2026-01-01 06:45:00,C,66.451,0.10304
2026-01-01 07:00:00,C,66.618,0.10697
2026-01-01 07:15:00,C,67.411,0.10773
2026-01-01 07:30:00,C,68.305,0.11068
2026-01-01 07:45:00,C,67.889,0.10607
2026-01-01 08:00:00,C,69.701,0.10934
2026-01-01 08:15:00,C,70.088,0.11175
2026-01-01 08:30:00,C,69.122,0.11266
2026-01-01 08:45:00,C,71.654,0.11708
2026-01-01 09:00:00,C,70.025,0.1142
2026-01-01 09:15:00,C,71.429,0.11313
2026-01-01 09:30:00,C,70.995,0.11569
2026-01-01 09:45:00,C,71.318,0.11497
2026-01-01 10:00:00,C,69.658,0.11335
2026-01-01 10:15:00,C,70.487,0.11742
2026-01-01 10:30:00,C,71.679,0.12301
2026-01-01 10:45:00,C,73.466,0.11797
2026-01-01 11:00:00,C,72.977,0.11979
2026-01-01 11:15:00,C,72.61,0.12165
2026-01-01 11:30:00,C,73.843,0.12122
2026-01-01 11:45:00,C,74.58,0.12019
2026-01-01 12:00:00,C,73.725,0.12819
2026-01-01 12:15:00,C,74.193,0.12632
2026-01-01 12:30:00,C,74.277,0.12502
2026-01-01 12:45:00,C,74.326,0.12386
2026-01-01 13:00:00,C,73.754,0.12535
2026-01-01 13:15:00,C,73.844,0.12604
2026-01-01 13:30:00,C,76.024,0.1256
2026-01-01 13:45:00,C,74.709,0.12588
2026-01-01 14:00:00,C,74.79,0.12687
2026-01-01 14:15:00,C,73.273,0.1243
2026-01-01 14:30:00,C,73.165,0.12188
2026-01-01 14:45:00,C,76.725,0.1265
2026-01-01 15:00:00,C,74.552,0.12148
2026-01-01 15:15:00,C,72.186,0.12312
2026-01-01 15:30:00,C,77.809,0.12473
2026-01-01 15:45:00,C,74.627,0.12438
2026-01-01 16:00:00,C,73.5,0.1224
2026-01-01 16:15:00,C,75.145,0.1223
2026-01-01 16:30:00,C,75.752,0.12259
2026-01-01 16:45:00,C,75.483,0.1199
2026-01-01 17:00:00,C,75.563,0.12386
2026-01-01 17:15:00,C,73.421,0.11811
2026-01-01 17:30:00,C,75.642,0.11875
2026-01-01 17:45:00,C,75.496,0.11745
2026-01-01 18:00:00,C,75.314,0.11776
2026-01-01 18:15:00,C,73.806,0.11976
2026-01-01 18:30:00,C,72.889,0.11386
2026-01-01 18:45:00,C,72.517,0.11573
2026-01-01 19:00:00,C,71.051,0.11516
2026-01-01 19:15:00,C,71.824,0.11522
2026-01-01 19:30:00,C,69.561,0.11038
2026-01-01 19:45:00,C,69.98,0.10933
2026-01-01 20:00:00,C,71.68,0.10964
2026-01-01 20:15:00,C,70.816,0.1087
2026-01-01 20:30:00,C,70.954,0.10603
2026-01-01 20:45:00,C,71.137,0.1084
2026-01-01 21:00:00,C,70.452,0.10723
2026-01-01 21:15:00,C,70.012,0.10925
2026-01-01 21:30:00,C,69.263,0.10365
2026-01-01 21:45:00,C,68.22,0.1013
2026-01-01 22:00:00,C,67.366,0.10072
2026-01-01 22:15:00,C,68.265,0.10234
2026-01-01 22:30:00,C,68.067,0.09934
2026-01-01 22:45:00,C,68.641,0.10159
2026-01-01 23:00:00,C,67.22,0.09809
2026-01-01 23:15:00,C,67.667,0.0991
2026-01-01 23:30:00,C,65.287,0.09796
2026-01-01 23:45:00,C,66.812,0.09573
2026-01-02 00:00:00,C,66.481,0.0941
2026-01-01 00:15:00,D,52.992,0.09904
2026-01-01 00:30:00,D,51.506,0.09687
2026-01-01 00:45:00,D,49.566,0.09348
2026-01-01 01:00:00,D,51.165,0.09337
2026-01-01 01:15:00,D,51.866,0.09928
2026-01-01 01:30:00,D,50.191,0.09345
2026-01-01 01:45:00,D,51.258,0.09825
2026-01-01 02:00:00,D,49.974,0.0955
2026-01-01 02:15:00,D,52.42,0.09173
2026-01-01 02:30:00,D,49.814,0.09428
2026-01-01 02:45:00,D,50.412,0.09691
2026-01-01 03:00:00,D,51.03,0.09196
2026-01-01 03:15:00,D,51.262,0.09464
2026-01-01 03:30:00,D,51.912,0.09489
2026-01-01 03:45:00,D,50.378,0.09763
2026-01-01 04:00:00,D,51.592,0.09791
2026-01-01 04:15:00,D,49.649,0.0986
2026-01-01 04:30:00,D,50.28,0.09857
2026-01-01 04:45:00,D,50.069,0.09962
2026-01-01 05:00:00,D,50.705,0.09683
2026-01-01 05:15:00,D,52.101,0.10059
2026-01-01 05:30:00,D,51.162,0.10377
2026-01-01 05:45:00,D,51.477,0.10173
2026-01-01 06:00:00,D,52.247,0.10126
2026-01-01 06:15:00,D,52.611,0.1023
2026-01-01 06:30:00,D,52.092,0.10699
2026-01-01 06:45:00,D,51.794,0.10035
2026-01-01 07:00:00,D,54.212,0.11122
2026-01-01 07:15:00,D,52.788,0.1032
2026-01-01 07:30:00,D,53.113,0.10747
2026-01-01 07:45:00,D,53.467,0.10679
2026-01-01 08:00:00,D,54.363,0.11105
2026-01-01 08:15:00,D,52.917,0.11238
2026-01-01 08:30:00,D,56.112,0.1123
2026-01-01 08:45:00,D,54.411,0.11264
2026-01-01 09:00:00,D,55.47,0.11042
2026-01-01 09:15:00,D,55.371,0.11404
2026-01-01 09:30:00,D,57.031,0.11539
2026-01-01 09:45:00,D,57.153,0.11443
2026-01-01 10:00:00,D,56.527,0.11814
2026-01-01 10:15:00,D,55.588,0.11869
2026-01-01 10:30:00,D,57.561,0.11848
2026-01-01 10:45:00,D,55.415,0.11986
2026-01-01 11:00:00,D,56.308,0.11992
2026-01-01 11:15:00,D,57.218,0.11787
2026-01-01 11:30:00,D,56.176,0.12286
2026-01-01 11:45:00,D,57.29,0.11734
2026-01-01 12:00:00,D,58.569,0.12354
2026-01-01 12:15:00,D,57.521,0.12082
2026-01-01 12:30:00,D,58.975,0.12456
2026-01-01 12:45:00,D,60.412,0.12504
2026-01-01 13:00:00,D,58.912,0.12416
2026-01-01 13:15:00,D,59.397,0.12596
2026-01-01 13:30:00,D,59.871,0.12383
2026-01-01 13:45:00,D,58.577,0.12401
2026-01-01 14:00:00,D,59.67,0.128
2026-01-01 14:15:00,D,58.704,0.12412
2026-01-01 14:30:00,D,59.388,0.12438
2026-01-01 14:45:00,D,59.944,0.12021
2026-01-01 15:00:00,D,58.488,0.12292
2026-01-01 15:15:00,D,57.249,0.12228
2026-01-01 15:30:00,D,58.384,0.12346
2026-01-01 15:45:00,D,60.015,0.12296
2026-01-01 16:00:00,D,58.187,0.12288
2026-01-01 16:15:00,D,59.826,0.12052
2026-01-01 16:30:00,D,58.116,0.12302
2026-01-01 16:45:00,D,58.574,0.12257
2026-01-01 17:00:00,D,58.619,0.12201
2026-01-01 17:15:00,D,57.634,0.11987
2026-01-01 17:30:00,D,58.157,0.1167
2026-01-01 17:45:00,D,56.87,0.11971
2026-01-01 18:00:00,D,57.686,0.11546
2026-01-01 18:15:00,D,57.698,0.11889
2026-01-01 18:30:00,D,55.687,0.11275
2026-01-01 18:45:00,D,56.587,0.11774
2026-01-01 19:00:00,D,57.351,0.11542
2026-01-01 19:15:00,D,55.937,0.11069
2026-01-01 19:30:00,D,57.0,0.11207
2026-01-01 19:45:00,D,56.829,0.11061
2026-01-01 20:00:00,D,56.345,0.11032
2026-01-01 20:15:00,D,56.492,0.11063
2026-01-01 20:30:00,D,54.245,0.10355
2026-01-01 20:45:00,D,56.137,0.10945
2026-01-01 21:00:00,D,54.196,0.1024
2026-01-01 21:15:00,D,54.847,0.10704
2026-01-01 21:30:00,D,55.976,0.10529
2026-01-01 21:45:00,D,53.917,0.10158
2026-01-01 22:00:00,D,53.967,0.1019
2026-01-01 22:15:00,D,52.858,0.10576
2026-01-01 22:30:00,D,54.912,0.10314
2026-01-01 22:45:00,D,52.43,0.10182
2026-01-01 23:00:00,D,53.475,0.10028
2026-01-01 23:15:00,D,53.746,0.09999
2026-01-01 23:30:00,D,53.102,0.09937
2026-01-01 23:45:00,D,52.56,0.09396
2026-01-02 00:00:00,D,52.147,0.0959
