datetime,department_id,load_kw,price_eur_kwh
2026-02-01 03:45:00,C,66.048,0.09287
2026-02-01 04:00:00,C,64.841,0.09219
2026-02-01 04:15:00,C,67.354,0.0941
2026-02-01 04:30:00,C,66.751,0.09392
2026-02-01 04:45:00,C,65.771,0.09297
2026-02-01 05:00:00,C,65.531,0.09758
2026-02-01 05:15:00,C,65.038,0.09838
2026-02-01 05:30:00,C,66.593,0.09591
2026-02-01 05:45:00,C,66.149,0.09753
2026-02-01 06:00:00,C,66.784,0.0982
2026-02-01 06:15:00,C,66.41,0.09935
2026-02-01 06:30:00,C,66.523,0.09871
2026-02-01 06:45:00,C,67.619,0.10282
2026-02-01 07:00:00,C,66.684,0.10238
2026-02-01 07:15:00,C,67.707,0.1018
2026-02-01 07:30:00,C,69.251,0.1034
2026-02-01 07:45:00,C,70.086,0.10391
2026-02-01 08:00:00,C,69.467,0.10566
2026-02-01 08:15:00,C,68.823,0.1078
2026-02-01 08:30:00,C,69.618,0.10873
2026-02-01 08:45:00,C,70.003,0.1071
2026-02-01 09:00:00,C,70.249,0.1097
2026-02-01 09:15:00,C,71.412,0.10914
2026-02-01 09:30:00,C,70.865,0.10877
2026-02-01 09:45:00,C,71.707,0.11057
2026-02-01 10:00:00,C,69.933,0.11291
2026-02-01 10:15:00,C,72.595,0.11149
2026-02-01 10:30:00,C,71.018,0.11341
2026-02-01 10:45:00,C,71.211,0.1158
2026-02-01 11:00:00,C,71.691,0.11482
2026-02-01 11:15:00,C,73.041,0.11539
2026-02-01 11:30:00,C,73.1,0.11565
2026-02-01 11:45:00,C,71.906,0.11489
2026-02-01 12:00:00,C,74.602,0.11764
2026-02-01 12:15:00,C,73.396,0.11851
2026-02-01 12:30:00,C,73.442,0.11901
2026-02-01 12:45:00,C,74.987,0.1177
2026-02-01 13:00:00,C,72.196,0.11801
2026-02-01 13:15:00,C,72.439,0.12085
2026-02-01 13:30:00,C,74.263,0.11844
2026-02-01 13:45:00,C,72.453,0.11944
2026-02-01 14:00:00,C,74.756,0.11577
2026-02-01 14:15:00,C,74.021,0.11836
2026-02-01 14:30:00,C,74.407,0.11826
2026-02-01 14:45:00,C,73.251,0.11747
2026-02-01 15:00:00,C,72.6,0.1216
2026-02-01 15:15:00,C,73.992,0.11865
2026-02-01 15:30:00,C,72.477,0.11609
2026-02-01 15:45:00,C,72.739,0.11851
2026-02-01 16:00:00,C,72.844,0.11798
2026-02-01 16:15:00,C,71.818,0.11754
2026-02-01 16:30:00,C,72.532,0.11904
2026-02-01 16:45:00,C,73.911,0.11632
2026-02-01 17:00:00,C,71.518,0.1158
2026-02-01 17:15:00,C,71.422,0.11412
2026-02-01 17:30:00,C,71.638,0.11296
2026-02-01 17:45:00,C,71.938,0.11362
2026-02-01 18:00:00,C,71.382,0.11273
2026-02-01 18:15:00,C,70.303,0.11077
2026-02-01 18:30:00,C,70.43,0.11053
2026-02-01 18:45:00,C,70.535,0.11049
2026-02-01 19:00:00,C,68.922,0.10972
2026-02-01 19:15:00,C,68.643,0.10781
2026-02-01 19:30:00,C,69.212,0.10471
2026-02-01 19:45:00,C,69.231,0.10714
2026-02-01 20:00:00,C,68.723,0.10536
2026-02-01 20:15:00,C,68.243,0.10362
2026-02-01 20:30:00,C,68.03,0.10334
2026-02-01 20:45:00,C,68.034,0.10146
2026-02-01 21:00:00,C,67.862,0.10259
2026-02-01 21:15:00,C,67.264,0.10084
2026-02-01 21:30:00,C,67.56,0.09815
2026-02-01 21:45:00,C,67.213,0.10017
2026-02-01 22:00:00,C,66.806,0.09957
2026-02-01 22:15:00,C,65.779,0.09783
2026-02-01 22:30:00,C,66.608,0.09812
2026-02-01 22:45:00,C,66.025,0.0945
2026-02-01 23:00:00,C,66.086,0.09785
2026-02-01 23:15:00,C,66.278,0.09583
2026-02-01 23:30:00,C,63.968,0.09631
2026-02-01 23:45:00,C,64.968,0.09056
2026-02-02 00:00:00,C,65.252,0.09164
2026-02-01 00:15:00,D,52.648,0.09249
2026-02-01 00:30:00,D,54.31,0.09251
2026-02-01 00:45:00,D,53.545,0.09536
2026-02-01 01:00:00,D,54.385,0.09232
2026-02-01 01:15:00,D,53.081,0.09038
2026-02-01 01:30:00,D,52.738,0.09276
2026-02-01 01:45:00,D,53.467,0.0922
2026-02-01 02:00:00,D,53.877,0.09084
2026-02-01 02:15:00,D,53.174,0.09313
2026-02-01 02:30:00,D,53.644,0.09373
2026-02-01 02:45:00,D,53.565,0.0918
2026-02-01 03:00:00,D,53.605,0.09097
2026-02-01 03:15:00,D,52.316,0.09361
2026-02-01 03:30:00,D,53.495,0.09353
2026-02-01 03:45:00,D,52.481,0.0929
2026-02-01 04:00:00,D,53.356,0.09258
2026-02-01 04:15:00,D,52.362,0.09386
2026-02-01 04:30:00,D,54.67,0.09546
2026-02-01 04:45:00,D,53.809,0.09545
2026-02-01 05:00:00,D,54.914,0.09196
2026-02-01 05:15:00,D,54.498,0.09758
2026-02-01 05:30:00,D,55.247,0.10003
2026-02-01 05:45:00,D,55.764,0.09869
2026-02-01 06:00:00,D,55.41,0.10018
2026-02-01 06:15:00,D,55.057,0.09975
2026-02-01 06:30:00,D,56.276,0.10358
2026-02-01 06:45:00,D,55.783,0.10143
2026-02-01 07:00:00,D,56.268,0.10439
2026-02-01 07:15:00,D,56.356,0.10547
2026-02-01 07:30:00,D,55.962,0.10389
2026-02-01 07:45:00,D,56.737,0.10626
2026-02-01 08:00:00,D,57.836,0.10374
2026-02-01 08:15:00,D,56.744,0.10742
2026-02-01 08:30:00,D,57.166,0.10554
2026-02-01 08:45:00,D,58.571,0.10947
2026-02-01 09:00:00,D,58.439,0.10891
2026-02-01 09:15:00,D,59.041,0.11014
2026-02-01 09:30:00,D,59.317,0.10999
2026-02-01 09:45:00,D,58.207,0.1125
2026-02-01 10:00:00,D,58.526,0.11401
2026-02-01 10:15:00,D,59.392,0.11239
2026-02-01 10:30:00,D,59.461,0.114
2026-02-01 10:45:00,D,60.225,0.11428
2026-02-01 11:00:00,D,59.475,0.11772
2026-02-01 11:15:00,D,61.471,0.11952
2026-02-01 11:30:00,D,60.134,0.11744
2026-02-01 11:45:00,D,61.279,0.11745
2026-02-01 12:00:00,D,59.687,0.1183
2026-02-01 12:15:00,D,60.774,0.11731
2026-02-01 12:30:00,D,59.434,0.11678
2026-02-01 12:45:00,D,61.096,0.11812
2026-02-01 13:00:00,D,60.609,0.11984
2026-02-01 13:15:00,D,61.177,0.11923
2026-02-01 13:30:00,D,61.128,0.11855
2026-02-01 13:45:00,D,60.556,0.11843
2026-02-01 14:00:00,D,61.578,0.11996
2026-02-01 14:15:00,D,60.282,0.11944
2026-02-01 14:30:00,D,60.603,0.12093
2026-02-01 14:45:00,D,59.615,0.11818
2026-02-01 15:00:00,D,60.384,0.12332
2026-02-01 15:15:00,D,61.216,0.11909
2026-02-01 15:30:00,D,60.955,0.12202
2026-02-01 15:45:00,D,60.198,0.11801
2026-02-01 16:00:00,D,61.062,0.11887
2026-02-01 16:15:00,D,60.554,0.11688
2026-02-01 16:30:00,D,61.26,0.11967
2026-02-01 16:45:00,D,60.167,0.11755
2026-02-01 17:00:00,D,58.217,0.11686
2026-02-01 17:15:00,D,59.284,0.11588
2026-02-01 17:30:00,D,59.686,0.11401
2026-02-01 17:45:00,D,57.856,0.11433
2026-02-01 18:00:00,D,58.29,0.1125
2026-02-01 18:15:00,D,58.16,0.11168
2026-02-01 18:30:00,D,56.764,0.11318
2026-02-01 18:45:00,D,58.281,0.11217
2026-02-01 19:00:00,D,59.222,0.10966
2026-02-01 19:15:00,D,56.39,0.10739
2026-02-01 19:30:00,D,56.551,0.10707
2026-02-01 19:45:00,D,57.182,0.10391
2026-02-01 20:00:00,D,57.113,0.10373
2026-02-01 20:15:00,D,56.834,0.10492
2026-02-01 20:30:00,D,56.169,0.10406
2026-02-01 20:45:00,D,55.77,0.10235
2026-02-01 21:00:00,D,54.748,0.10233
2026-02-01 21:15:00,D,56.925,0.10447
2026-02-01 21:30:00,D,56.337,0.1017
2026-02-01 21:45:00,D,54.746,0.10197
2026-02-01 22:00:00,D,54.955,0.0989
2026-02-01 22:15:00,D,54.587,0.09836
2026-02-01 22:30:00,D,54.291,0.09735
2026-02-01 22:45:00,D,53.659,0.09621
2026-02-01 23:00:00,D,55.785,0.096
2026-02-01 23:15:00,D,53.897,0.09627
2026-02-01 23:30:00,D,54.393,0.09322
2026-02-01 23:45:00,D,53.629,0.09574
2026-02-02 00:00:00,D,53.83,0.09406
