datetime,baseline_grid_kw,optimized_grid_kw,baseline_energy_kwh_interval,optimized_energy_kwh_interval
2025-07-01 19:00:00,347.45490193367004,347.45490193367004,86.86372548341751,86.86372548341751
2025-07-01 19:15:00,348.3963158130646,348.3963158130646,87.09907895326614,87.09907895326614
2025-07-01 19:30:00,343.74703907966614,343.74703907966614,85.93675976991653,85.93675976991653
2025-07-01 19:45:00,338.70198798179626,338.70198798179626,84.67549699544907,84.67549699544907
2025-07-01 20:00:00,338.2367408275604,338.2367408275604,84.5591852068901,84.5591852068901
2025-07-01 20:15:00,341.91745924949646,341.91745924949646,85.47936481237411,85.47936481237411
2025-07-01 20:30:00,345.14499831199646,345.14499831199646,86.28624957799911,86.28624957799911
2025-07-01 20:45:00,349.01646637916565,349.01646637916565,87.25411659479141,87.25411659479141
2025-07-01 21:00:00,336.7857472896576,336.7857472896576,84.1964368224144,84.1964368224144
2025-07-01 21:15:00,323.8790395259857,323.8790395259857,80.96975988149643,80.96975988149643
2025-07-01 21:30:00,305.5713460445404,305.5713460445404,76.3928365111351,76.3928365111351
2025-07-01 21:45:00,295.59518027305603,295.59518027305603,73.89879506826401,73.89879506826401
2025-07-01 22:00:00,296.7531077861786,296.7531077861786,74.18827694654465,74.18827694654465
2025-07-01 22:15:00,300.9393870830536,300.9393870830536,75.2348467707634,75.2348467707634
2025-07-01 22:30:00,304.1229655742645,304.1229655742645,76.03074139356613,76.03074139356613
2025-07-01 22:45:00,305.8257701396942,305.8257701396942,76.45644253492355,76.45644253492355
2025-07-01 23:00:00,309.6896941661835,309.6896941661835,77.42242354154587,77.42242354154587
2025-07-01 23:15:00,307.93346762657166,307.93346762657166,76.98336690664291,76.98336690664291
2025-07-01 23:30:00,307.0534555912018,307.0534555912018,76.76336389780045,76.76336389780045
2025-07-01 23:45:00,306.8474016189575,306.8474016189575,76.71185040473938,76.71185040473938
2025-07-02 00:00:00,261.0582458972931,261.0582458972931,65.26456147432327,65.26456147432327
2025-07-02 00:15:00,263.28974866867065,263.28974866867065,65.82243716716766,65.82243716716766
2025-07-02 00:30:00,267.6660706996918,267.6660706996918,66.91651767492294,66.91651767492294
2025-07-02 00:45:00,272.83967876434326,272.83967876434326,68.20991969108582,68.20991969108582
2025-07-02 01:00:00,281.18655014038086,281.18655014038086,70.29663753509521,70.29663753509521
2025-07-02 01:15:00,285.736939907074,285.736939907074,71.4342349767685,71.4342349767685
2025-07-02 01:30:00,286.30435132980347,286.30435132980347,71.57608783245087,71.57608783245087
2025-07-02 01:45:00,285.3168258666992,285.3168258666992,71.3292064666748,71.3292064666748
2025-07-02 02:00:00,284.3178882598877,284.3178882598877,71.07947206497192,71.07947206497192
2025-07-02 02:15:00,282.437114238739,282.437114238739,70.60927855968475,70.60927855968475
2025-07-02 02:30:00,283.8040556907654,283.8040556907654,70.95101392269135,70.95101392269135
2025-07-02 02:45:00,284.06279277801514,284.06279277801514,71.01569819450378,71.01569819450378
2025-07-02 03:00:00,284.80871415138245,284.80871415138245,71.20217853784561,71.20217853784561
2025-07-02 03:15:00,286.35697388648987,286.35697388648987,71.58924347162247,71.58924347162247
2025-07-02 03:30:00,285.4172718524933,285.4172718524933,71.35431796312332,71.35431796312332
2025-07-02 03:45:00,285.6117234230041,285.6117234230041,71.40293085575102,71.40293085575102
2025-07-02 04:00:00,286.0999388694763,286.0999388694763,71.52498471736908,71.52498471736908
2025-07-02 04:15:00,283.523316860199,283.523316860199,70.88082921504974,70.88082921504974
2025-07-02 04:30:00,284.8821234703064,284.8821234703064,71.2205308675766,71.2205308675766
2025-07-02 04:45:00,284.8992877006531,284.8992877006531,71.22482192516327,71.22482192516327
2025-07-02 05:00:00,287.5900113582611,287.5900113582611,71.89750283956528,71.89750283956528
2025-07-02 05:15:00,287.9524576663971,287.9524576663971,71.98811441659927,71.98811441659927
2025-07-02 05:30:00,290.0767138004303,290.0767138004303,72.51917845010757,72.51917845010757
2025-07-02 05:45:00,289.7526638507843,289.7526638507843,72.43816596269608,72.43816596269608
2025-07-02 06:00:00,291.9844563007355,291.9844563007355,72.99611407518387,72.99611407518387
2025-07-02 06:15:00,295.61384105682373,294.16266633478125,73.90346026420593,73.54066658369531
2025-07-02 06:30:00,299.2584128379822,295.9330527956013,74.81460320949554,73.98326319890033
2025-07-02 06:45:00,306.24630546569824,300.8600823152673,76.56157636642456,75.21502057881682
2025-07-02 07:00:00,312.5386562347412,304.97734789771783,78.1346640586853,76.24433697442946
2025-07-02 07:15:00,321.86316776275635,312.0565215492265,80.46579194068909,78.01413038730662
2025-07-02 07:30:00,328.5232539176941,316.43373374630227,82.13081347942352,79.10843343657557
2025-07-02 07:45:00,335.99974393844604,321.61677732001056,83.99993598461151,80.40419433000264
2025-07-02 08:00:00,335.6207184791565,318.95724722169996,83.90517961978912,79.73931180542499
2025-07-02 08:15:00,335.8343539237976,316.924497396288,83.9585884809494,79.231124349072
2025-07-02 08:30:00,335.2214961051941,314.1187961080247,83.80537402629852,78.52969902700617
2025-07-02 08:45:00,336.0293016433716,312.8052827374655,84.0073254108429,78.20132068436638
2025-07-02 09:00:00,337.5987858772278,312.34168643673104,84.39969646930695,78.08542160918276
2025-07-02 09:15:00,337.6592516899109,310.4728423757231,84.41481292247772,77.61821059393077
2025-07-02 09:30:00,337.45080757141113,308.45324748313226,84.36270189285278,77.11331187078306
2025-07-02 09:45:00,336.31264448165894,305.6353447546426,84.07816112041473,76.40883618866064
2025-07-02 10:00:00,336.32245111465454,304.108927673503,84.08061277866364,76.02723191837575
2025-07-02 10:15:00,336.5540041923523,302.95870901534346,84.13850104808807,75.73967725383586
2025-07-02 10:30:00,336.83563899993896,302.02276432776017,84.20890974998474,75.50569108194004
2025-07-02 10:45:00,336.8184537887573,300.9607071951858,84.20461344718933,75.24017679879645
2025-07-02 11:00:00,336.65463733673096,299.9319880316518,84.16365933418274,74.98299700791296
2025-07-02 11:15:00,337.16043519973755,299.75883369417966,84.29010879993439,74.93970842354491
2025-07-02 11:30:00,335.4718403816223,297.58191491883076,83.86796009540558,74.39547872970769
2025-07-02 11:45:00,334.4233355522156,296.2390696294215,83.6058338880539,74.05976740735538
2025-07-02 12:00:00,334.4139051437378,296.13130109977635,83.60347628593445,74.03282527494409
2025-07-02 12:15:00,334.57421493530273,296.3899490125087,83.64355373382568,74.09748725312717
2025-07-02 12:30:00,335.727334022522,297.8374085597304,83.9318335056305,74.4593521399326
2025-07-02 12:45:00,334.34705114364624,296.94544963808835,83.58676278591156,74.23636240952209
2025-07-02 13:00:00,333.8169665336609,297.09431722858176,83.45424163341522,74.27357930714544
2025-07-02 13:15:00,332.1376922130585,296.27994561948697,83.03442305326462,74.06998640487174
2025-07-02 13:30:00,332.8686125278473,298.0557378556685,83.21715313196182,74.51393446391712
2025-07-02 13:45:00,334.2396535873413,300.6443584103325,83.55991339683533,75.16108960258312
2025-07-02 14:00:00,330.51880407333374,298.3052806321822,82.62970101833344,74.57632015804555
2025-07-02 14:15:00,328.2073333263397,297.53003359932336,82.05183333158493,74.38250839983084
2025-07-02 14:30:00,326.14113903045654,297.14357894217767,81.53528475761414,74.28589473554442
2025-07-02 14:45:00,321.0266942977905,293.84028498360266,80.25667357444763,73.46007124590066
2025-07-02 15:00:00,322.9347960948944,297.67769665439766,80.7336990237236,74.41942416359942
2025-07-02 15:15:00,321.9254689216614,298.7014500157553,80.48136723041534,74.67536250393883
2025-07-02 15:30:00,322.28611755371094,301.1834175565415,80.57152938842773,75.29585438913537
2025-07-02 15:45:00,320.5455379486084,301.6356814210988,80.1363844871521,75.4089203552747
2025-07-02 16:00:00,317.7630386352539,301.09956737779737,79.44075965881348,75.27489184444934
2025-07-02 16:15:00,317.8385810852051,303.4556144667696,79.45964527130127,75.8639036166924
2025-07-02 16:30:00,317.11680030822754,305.0272801368357,79.27920007705688,76.25682003420893
2025-07-02 16:45:00,316.2121467590332,306.40550054550334,79.0530366897583,76.60137513637584
2025-07-02 17:00:00,307.3414649963379,299.7801566593145,76.83536624908447,74.94503916482863
2025-07-02 17:15:00,306.1644577980041,300.77823464757313,76.54111444950102,75.19455866189328
2025-07-02 17:30:00,310.75729417800903,307.4319341356282,77.68932354450226,76.85798353390705
2025-07-02 17:45:00,308.0800786018372,306.6289038797947,77.0200196504593,76.65722596994867
2025-07-02 18:00:00,306.4649794101715,306.4649794101715,76.61624485254288,76.61624485254288
2025-07-02 18:15:00,306.0356719493866,306.0356719493866,76.50891798734665,76.50891798734665
2025-07-02 18:30:00,306.51362657547,306.51362657547,76.6284066438675,76.6284066438675
2025-07-02 18:45:00,305.95822954177856,305.95822954177856,76.48955738544464,76.48955738544464
2025-07-02 19:00:00,303.8235821723938,303.8235821723938,75.95589554309845,75.95589554309845
2025-07-02 19:15:00,304.7869782447815,304.7869782447815,76.19674456119537,76.19674456119537
2025-07-02 19:30:00,305.67899560928345,305.67899560928345,76.41974890232086,76.41974890232086
2025-07-02 19:45:00,305.35814142227173,305.35814142227173,76.33953535556793,76.33953535556793
2025-07-02 20:00:00,305.2215943336487,305.2215943336487,76.30539858341217,76.30539858341217
2025-07-02 20:15:00,304.0991768836975,304.0991768836975,76.02479422092438,76.02479422092438
2025-07-02 20:30:00,303.18455934524536,303.18455934524536,75.79613983631134,75.79613983631134
2025-07-02 20:45:00,300.7770619392395,300.7770619392395,75.19426548480988,75.19426548480988
2025-07-02 21:00:00,299.7004363536835,299.7004363536835,74.92510908842087,74.92510908842087
2025-07-02 21:15:00,299.71010088920593,299.71010088920593,74.92752522230148,74.92752522230148
2025-07-02 21:30:00,295.3116443157196,295.3116443157196,73.8279110789299,73.8279110789299
2025-07-02 21:45:00,291.0593936443329,291.0593936443329,72.76484841108322,72.76484841108322
2025-07-02 22:00:00,290.16234278678894,290.16234278678894,72.54058569669724,72.54058569669724
2025-07-02 22:15:00,289.1598536968231,289.1598536968231,72.28996342420578,72.28996342420578
2025-07-02 22:30:00,287.850044965744,287.850044965744,71.962511241436,71.962511241436
2025-07-02 22:45:00,285.44784235954285,285.44784235954285,71.36196058988571,71.36196058988571
2025-07-02 23:00:00,288.0253818035126,288.0253818035126,72.00634545087814,72.00634545087814
2025-07-02 23:15:00,289.97385478019714,289.97385478019714,72.49346369504929,72.49346369504929
2025-07-02 23:30:00,293.1720702648163,293.1720702648163,73.29301756620407,73.29301756620407
2025-07-02 23:45:00,297.83947563171387,297.83947563171387,74.45986890792847,74.45986890792847
2025-07-03 00:00:00,273.1897220611572,273.1897220611572,68.2974305152893,68.2974305152893
2025-07-03 00:15:00,271.93801069259644,271.93801069259644,67.98450267314911,67.98450267314911
2025-07-03 00:30:00,266.2234094142914,266.2234094142914,66.55585235357285,66.55585235357285
2025-07-03 00:45:00,265.55657172203064,265.55657172203064,66.38914293050766,66.38914293050766
2025-07-03 01:00:00,259.46068358421326,259.46068358421326,64.86517089605331,64.86517089605331
2025-07-03 01:15:00,256.5439641475677,256.5439641475677,64.13599103689192,64.13599103689192
2025-07-03 01:30:00,256.8779733181,256.8779733181,64.219493329525,64.219493329525
2025-07-03 01:45:00,251.88940739631653,251.88940739631653,62.97235184907913,62.97235184907913
2025-07-03 02:00:00,249.55784726142883,249.55784726142883,62.38946181535721,62.38946181535721
2025-07-03 02:15:00,248.3785707950592,248.3785707950592,62.0946426987648,62.0946426987648
2025-07-03 02:30:00,243.900292634964,243.900292634964,60.975073158741,60.975073158741
2025-07-03 02:45:00,241.20004153251648,241.20004153251648,60.30001038312912,60.30001038312912
2025-07-03 03:00:00,243.72552943229675,243.72552943229675,60.93138235807419,60.93138235807419
2025-07-03 03:15:00,258.04852652549744,258.04852652549744,64.51213163137436,64.51213163137436
2025-07-03 03:30:00,260.4090507030487,260.4090507030487,65.10226267576218,65.10226267576218
2025-07-03 03:45:00,264.2649838924408,264.2649838924408,66.0662459731102,66.0662459731102
2025-07-03 04:00:00,269.2753961086273,269.2753961086273,67.31884902715683,67.31884902715683
2025-07-03 04:15:00,269.09448409080505,269.09448409080505,67.27362102270126,67.27362102270126
2025-07-03 04:30:00,269.91829657554626,269.91829657554626,67.47957414388657,67.47957414388657
2025-07-03 04:45:00,270.0570838451385,270.0570838451385,67.51427096128462,67.51427096128462
2025-07-03 05:00:00,271.462703704834,271.462703704834,67.8656759262085,67.8656759262085
2025-07-03 05:15:00,272.9973554611206,272.9973554611206,68.24933886528015,68.24933886528015
2025-07-03 05:30:00,274.74370861053467,274.74370861053467,68.68592715263367,68.68592715263367
2025-07-03 05:45:00,277.5910427570343,277.5910427570343,69.39776068925858,69.39776068925858
2025-07-03 06:00:00,284.5403199195862,284.5403199195862,71.13507997989655,71.13507997989655
2025-07-03 06:15:00,291.28199219703674,289.8315564046234,72.82049804925919,72.45788910115586
2025-07-03 06:30:00,303.7581305503845,300.4344637617695,75.93953263759613,75.10861594044238
2025-07-03 06:45:00,310.56404972076416,305.1805692034668,77.64101243019104,76.2951423008667
2025-07-03 07:00:00,320.4301233291626,312.8726651658507,80.10753083229065,78.21816629146268
2025-07-03 07:15:00,325.7200965881348,315.91844386115076,81.4300241470337,78.97961096528769
2025-07-03 07:30:00,324.76042461395264,312.67706035509264,81.19010615348816,78.16926508877316
2025-07-03 07:45:00,324.2977042198181,309.92206132334974,81.07442605495453,77.48051533083743
2025-07-03 08:00:00,320.61509132385254,303.9601050079059,80.15377283096313,75.99002625197647
2025-07-03 08:15:00,324.56041049957275,305.66018275973397,81.14010262489319,76.41504568993349
2025-07-03 08:30:00,327.9546003341675,306.8626457076601,81.98865008354187,76.71566142691502
2025-07-03 08:45:00,335.8123750686645,312.60018169652614,83.95309376716612,78.15004542413153
2025-07-03 09:00:00,339.18599128723145,313.9417526131472,84.79649782180786,78.4854381532868
2025-07-03 09:15:00,344.9854621887207,317.8128960341802,86.24636554718018,79.45322400854505
2025-07-03 09:30:00,341.6681833267212,312.6853886254063,85.4170458316803,78.17134715635157
2025-07-03 09:45:00,344.0540008544922,313.39232182797963,86.01350021362305,78.34808045699491
2025-07-03 10:00:00,338.8454132080078,306.6482927034356,84.71135330200195,76.6620731758589
2025-07-03 10:15:00,342.265257358551,308.6870687081585,85.56631433963776,77.17176717703963
2025-07-03 10:30:00,346.4487724304199,311.65362426917164,86.61219310760498,77.91340606729291
2025-07-03 10:45:00,342.814416885376,306.97492884536894,85.703604221344,76.74373221134223
2025-07-03 11:00:00,337.5620970726013,300.8581467244579,84.39052426815033,75.21453668111448
2025-07-03 11:15:00,333.3592448234558,295.9766879932989,83.33981120586395,73.99417199832473
2025-07-03 11:30:00,331.0290608406067,293.15842870490167,82.75726521015167,73.28960717622542
2025-07-03 11:45:00,331.4495825767517,293.2847598574744,82.86239564418793,73.3211899643686
2025-07-03 12:00:00,328.41071605682373,290.1476052895717,82.10267901420593,72.53690132239292
2025-07-03 12:15:00,326.4599795341492,288.2951568148719,81.6149948835373,72.07378920371798
2025-07-03 12:30:00,325.9378638267517,288.0672316910467,81.48446595668793,72.01680792276167
2025-07-03 12:45:00,328.73082876205444,291.34827193189756,82.18270719051361,72.83706798297439
2025-07-03 13:00:00,332.036557674408,295.3326073262646,83.009139418602,73.83315183156616
2025-07-03 13:15:00,331.5462203025818,295.70673226257475,82.88655507564545,73.92668306564369
2025-07-03 13:30:00,329.6534733772278,294.8583252159795,82.41336834430695,73.71458130399488
2025-07-03 13:45:00,328.9845600128174,295.40637136242486,82.24614000320435,73.85159284060622
2025-07-03 14:00:00,324.6679093837738,292.47078887920156,81.16697734594345,73.11769721980039
2025-07-03 14:15:00,321.59785509109497,290.9361760645824,80.39946377277374,72.7340440161456
2025-07-03 14:30:00,316.6214039325714,287.6386092312565,79.15535098314285,71.90965230781413
2025-07-03 14:45:00,317.54409527778625,290.37152912324575,79.38602381944656,72.59288228081144
2025-07-03 15:00:00,316.86301469802856,291.6187760239443,79.21575367450714,72.90469400598607
2025-07-03 15:15:00,315.87490606307983,292.6627126909415,78.96872651576996,73.16567817273537
2025-07-03 15:30:00,316.2843759059906,295.1924212794832,79.07109397649765,73.7981053198708
2025-07-03 15:45:00,316.166848897934,297.26662115809523,79.0417122244835,74.31665528952381
2025-07-03 16:00:00,316.0372037887573,299.3822174728107,79.00930094718933,74.84555436820267
2025-07-03 16:15:00,314.9351224899292,300.5594795934608,78.7337806224823,75.1398698983652
2025-07-03 16:30:00,313.6609637737274,301.5775995148674,78.41524094343185,75.39439987871685
2025-07-03 16:45:00,314.627078294754,304.82542556776997,78.6567695736885,76.20635639194249
2025-07-03 17:00:00,314.8295042514801,307.2720460881682,78.70737606287003,76.81801152204206
2025-07-03 17:15:00,314.46623063087463,309.0827501135772,78.61655765771866,77.2706875283943
2025-07-03 17:30:00,312.2497379779816,308.9260711893666,78.0624344944954,77.23151779734165
2025-07-03 17:45:00,307.53426861763,306.0838328252167,76.8835671544075,76.52095820630417
2025-07-03 18:00:00,305.5310184955597,305.5310184955597,76.38275462388992,76.38275462388992
2025-07-03 18:15:00,306.70622754096985,306.70622754096985,76.67655688524246,76.67655688524246
2025-07-03 18:30:00,306.6228668689728,306.6228668689728,76.6557167172432,76.6557167172432
2025-07-03 18:45:00,305.35593032836914,305.35593032836914,76.33898258209229,76.33898258209229
2025-07-03 19:00:00,296.8982963562012,296.8982963562012,74.2245740890503,74.2245740890503
2025-07-03 19:15:00,294.45534896850586,294.45534896850586,73.61383724212646,73.61383724212646
2025-07-03 19:30:00,296.15476989746094,296.15476989746094,74.03869247436523,74.03869247436523
2025-07-03 19:45:00,294.7781219482422,294.7781219482422,73.69453048706055,73.69453048706055
2025-07-03 20:00:00,292.42485427856445,292.42485427856445,73.10621356964111,73.10621356964111
2025-07-03 20:15:00,292.29328536987305,292.29328536987305,73.07332134246826,73.07332134246826
2025-07-03 20:30:00,291.77233028411865,291.77233028411865,72.94308257102966,72.94308257102966
2025-07-03 20:45:00,291.6543035507202,291.6543035507202,72.91357588768005,72.91357588768005
2025-07-03 21:00:00,290.4754476547241,290.4754476547241,72.61886191368103,72.61886191368103
2025-07-03 21:15:00,290.2071466445923,290.2071466445923,72.55178666114807,72.55178666114807
2025-07-03 21:30:00,287.2105255126953,287.2105255126953,71.80263137817383,71.80263137817383
2025-07-03 21:45:00,281.797513961792,281.797513961792,70.449378490448,70.449378490448
2025-07-03 22:00:00,281.6657514572144,281.6657514572144,70.4164378643036,70.4164378643036
2025-07-03 22:15:00,281.1398620605469,281.1398620605469,70.28496551513672,70.28496551513672
2025-07-03 22:30:00,280.658899307251,280.658899307251,70.16472482681274,70.16472482681274
2025-07-03 22:45:00,278.4901075363159,278.4901075363159,69.62252688407898,69.62252688407898
2025-07-03 23:00:00,279.87676906585693,279.87676906585693,69.96919226646423,69.96919226646423
2025-07-03 23:15:00,278.67758560180664,278.67758560180664,69.66939640045166,69.66939640045166
2025-07-03 23:30:00,278.6413040161133,278.6413040161133,69.66032600402832,69.66032600402832
2025-07-03 23:45:00,276.56383895874023,276.56383895874023,69.14095973968506,69.14095973968506
2025-07-04 00:00:00,257.44402146339417,257.44402146339417,64.36100536584854,64.36100536584854
2025-07-04 00:15:00,262.06025648117065,262.06025648117065,65.51506412029266,65.51506412029266
2025-07-04 00:30:00,260.0413875579834,260.0413875579834,65.01034688949585,65.01034688949585
2025-07-04 00:45:00,255.0275568962097,255.0275568962097,63.75688922405242,63.75688922405242
2025-07-04 01:00:00,257.60281133651733,257.60281133651733,64.40070283412933,64.40070283412933
2025-07-04 01:15:00,255.5486979484558,255.5486979484558,63.88717448711395,63.88717448711395
2025-07-04 01:30:00,250.28572463989252,250.28572463989252,62.57143115997313,62.57143115997313
2025-07-04 01:45:00,249.0988702774048,249.0988702774048,62.2747175693512,62.2747175693512
2025-07-04 02:00:00,243.0385022163391,243.0385022163391,60.75962555408478,60.75962555408478
2025-07-04 02:15:00,245.05933713912964,245.05933713912964,61.26483428478241,61.26483428478241
2025-07-04 02:30:00,244.5397825241089,244.5397825241089,61.13494563102722,61.13494563102722
2025-07-04 02:45:00,245.3916540145874,245.3916540145874,61.34791350364685,61.34791350364685
2025-07-04 03:00:00,257.4269778728485,257.4269778728485,64.35674446821213,64.35674446821213
2025-07-04 03:15:00,258.47624230384827,258.47624230384827,64.61906057596207,64.61906057596207
2025-07-04 03:30:00,261.9058277606964,261.9058277606964,65.4764569401741,65.4764569401741
2025-07-04 03:45:00,266.05636739730835,266.05636739730835,66.51409184932709,66.51409184932709
2025-07-04 04:00:00,265.00107860565186,265.00107860565186,66.25026965141296,66.25026965141296
2025-07-04 04:15:00,266.4645185470581,266.4645185470581,66.61612963676453,66.61612963676453
