datetime,department_id,severity,reason,actual_kw,expected_kw,delta_kw,robust_z
2025-12-11 08:15:00,C,warning,spike_up,126.7,115.316,11.384,5.086
2025-12-11 09:30:00,C,warning,spike_up,150.0,137.225,12.775,5.707
2025-12-11 12:15:00,C,warning,spike_up,139.2,125.514,13.686,6.114
2025-12-11 13:45:00,C,info,drop_down,104.1,113.243,9.143,-4.077
2025-12-11 15:15:00,C,warning,spike_up,139.4,125.769,13.631,6.089
2025-12-11 17:00:00,C,warning,spike_up,152.4,140.383,12.017,5.369
2025-12-11 18:45:00,C,warning,spike_up,147.3,136.778,10.522,4.702
2025-12-11 20:30:00,C,info,spike_up,150.0,141.992,8.008,3.579
2025-12-12 05:30:00,C,warning,spike_up,48.0,36.612,11.388,5.088
2025-12-12 06:30:00,C,info,drop_down,82.8,92.033,9.233,-4.117
2025-12-12 07:30:00,C,warning,drop_down,90.2,106.51,16.31,-7.276
2025-12-12 08:30:00,C,warning,drop_down,85.1,99.89,14.79,-6.598
2025-12-12 09:30:00,C,critical,drop_down,73.0,94.645,21.645,-9.657
2025-12-12 10:45:00,C,warning,spike_up,95.2,84.711,10.489,4.687
2025-12-12 11:45:00,C,warning,drop_down,66.0,76.977,10.977,-4.895
2025-12-12 12:45:00,C,warning,drop_down,74.1,90.286,16.186,-7.221
2025-12-12 14:30:00,C,info,drop_down,97.3,105.831,8.531,-3.803
2025-12-12 15:30:00,C,info,drop_down,108.3,116.538,8.238,-3.673
2025-12-12 17:00:00,C,info,drop_down,111.0,119.877,8.877,-3.958
2025-12-12 18:30:00,C,info,spike_up,125.4,116.6,8.8,3.933
2025-12-12 19:30:00,C,warning,drop_down,91.2,103.694,12.494,-5.572
2025-12-12 21:00:00,C,warning,drop_down,51.8,65.476,13.676,-6.1
2026-01-01 00:15:00,C,critical,spike_up,64.36,35.093,29.267,13.069
2025-12-12 07:45:00,D,critical,spike_up,10.8,8.158,2.642,20.007
2025-12-12 09:15:00,D,critical,drop_down,4.0,6.122,2.122,-16.326
2026-01-01 00:15:00,D,critical,spike_up,52.992,46.53,6.462,49.139
