datetime,load_kw,price_eur_per_kwh
2025-07-01 16:45:00,343.8666636943817,0.105
2025-07-01 17:00:00,348.77834010124207,0.105
2025-07-01 17:15:00,347.31874084472656,0.105
2025-07-01 17:30:00,341.3139343261719,0.105
2025-07-01 17:45:00,337.3656463623047,0.105
2025-07-01 18:00:00,340.63809967041016,0.105
2025-07-01 18:15:00,340.3754425048828,0.105
2025-07-01 18:30:00,342.2875442504883,0.105
2025-07-01 18:45:00,346.14085388183594,0.105
2025-07-01 19:00:00,347.45490193367004,0.105
2025-07-01 19:15:00,348.3963158130646,0.105
2025-07-01 19:30:00,343.74703907966614,0.105
2025-07-01 19:45:00,338.70198798179626,0.105
2025-07-01 20:00:00,338.2367408275604,0.105
2025-07-01 20:15:00,341.91745924949646,0.105
2025-07-01 20:30:00,345.14499831199646,0.105
2025-07-01 20:45:00,349.01646637916565,0.105
2025-07-01 21:00:00,336.7857472896576,0.07
2025-07-01 21:15:00,323.8790395259857,0.07
2025-07-01 21:30:00,305.5713460445404,0.07
2025-07-01 21:45:00,295.59518027305603,0.07
2025-07-01 22:00:00,296.7531077861786,0.07
2025-07-01 22:15:00,300.9393870830536,0.07
2025-07-01 22:30:00,304.1229655742645,0.07
2025-07-01 22:45:00,305.8257701396942,0.07
2025-07-01 23:00:00,309.6896941661835,0.07
2025-07-01 23:15:00,307.93346762657166,0.07
2025-07-01 23:30:00,307.0534555912018,0.07
2025-07-01 23:45:00,306.8474016189575,0.07
2025-07-02 00:00:00,261.0582458972931,0.07
2025-07-02 00:15:00,263.28974866867065,0.07
2025-07-02 00:30:00,267.6660706996918,0.07
2025-07-02 00:45:00,272.83967876434326,0.07
2025-07-02 01:00:00,281.18655014038086,0.07
2025-07-02 01:15:00,285.736939907074,0.07
2025-07-02 01:30:00,286.30435132980347,0.07
2025-07-02 01:45:00,285.3168258666992,0.07
2025-07-02 02:00:00,284.3178882598877,0.07
2025-07-02 02:15:00,282.437114238739,0.07
2025-07-02 02:30:00,283.8040556907654,0.07
2025-07-02 02:45:00,284.06279277801514,0.07
2025-07-02 03:00:00,284.80871415138245,0.07
2025-07-02 03:15:00,286.35697388648987,0.07
2025-07-02 03:30:00,285.4172718524933,0.07
2025-07-02 03:45:00,285.6117234230041,0.07
2025-07-02 04:00:00,286.0999388694763,0.07
2025-07-02 04:15:00,283.523316860199,0.07
2025-07-02 04:30:00,284.8821234703064,0.07
2025-07-02 04:45:00,284.8992877006531,0.07
2025-07-02 05:00:00,287.5900113582611,0.07
2025-07-02 05:15:00,287.9524576663971,0.07
2025-07-02 05:30:00,290.0767138004303,0.07
2025-07-02 05:45:00,289.7526638507843,0.07
2025-07-02 06:00:00,291.9844563007355,0.07
2025-07-02 06:15:00,295.61384105682373,0.07
2025-07-02 06:30:00,299.2584128379822,0.07
2025-07-02 06:45:00,306.24630546569824,0.07
2025-07-02 07:00:00,312.5386562347412,0.105
2025-07-02 07:15:00,321.86316776275635,0.105
2025-07-02 07:30:00,328.5232539176941,0.105
2025-07-02 07:45:00,335.99974393844604,0.105
2025-07-02 08:00:00,335.6207184791565,0.105
2025-07-02 08:15:00,335.8343539237976,0.105
2025-07-02 08:30:00,335.2214961051941,0.105
2025-07-02 08:45:00,336.0293016433716,0.105
2025-07-02 09:00:00,337.5987858772278,0.105
2025-07-02 09:15:00,337.6592516899109,0.105
2025-07-02 09:30:00,337.45080757141113,0.105
2025-07-02 09:45:00,336.31264448165894,0.105
2025-07-02 10:00:00,336.32245111465454,0.105
2025-07-02 10:15:00,336.5540041923523,0.105
2025-07-02 10:30:00,336.83563899993896,0.105
2025-07-02 10:45:00,336.8184537887573,0.105
2025-07-02 11:00:00,336.65463733673096,0.105
2025-07-02 11:15:00,337.16043519973755,0.105
2025-07-02 11:30:00,335.4718403816223,0.105
2025-07-02 11:45:00,334.4233355522156,0.105
2025-07-02 12:00:00,334.4139051437378,0.105
2025-07-02 12:15:00,334.57421493530273,0.105
2025-07-02 12:30:00,335.727334022522,0.105
2025-07-02 12:45:00,334.34705114364624,0.105
2025-07-02 13:00:00,333.8169665336609,0.105
2025-07-02 13:15:00,332.1376922130585,0.105
2025-07-02 13:30:00,332.8686125278473,0.105
2025-07-02 13:45:00,334.2396535873413,0.105
2025-07-02 14:00:00,330.51880407333374,0.105
2025-07-02 14:15:00,328.2073333263397,0.105
2025-07-02 14:30:00,326.14113903045654,0.105
2025-07-02 14:45:00,321.0266942977905,0.105
2025-07-02 15:00:00,322.9347960948944,0.105
2025-07-02 15:15:00,321.9254689216614,0.105
2025-07-02 15:30:00,322.28611755371094,0.105
2025-07-02 15:45:00,320.5455379486084,0.105
2025-07-02 16:00:00,317.7630386352539,0.105
2025-07-02 16:15:00,317.8385810852051,0.105
2025-07-02 16:30:00,317.11680030822754,0.105
2025-07-02 16:45:00,316.2121467590332,0.105
2025-07-02 17:00:00,307.3414649963379,0.105
2025-07-02 17:15:00,306.1644577980041,0.105
2025-07-02 17:30:00,310.75729417800903,0.105
2025-07-02 17:45:00,308.0800786018372,0.105
2025-07-02 18:00:00,306.4649794101715,0.105
2025-07-02 18:15:00,306.0356719493866,0.105
2025-07-02 18:30:00,306.51362657547,0.105
2025-07-02 18:45:00,305.95822954177856,0.105
2025-07-02 19:00:00,303.8235821723938,0.105
2025-07-02 19:15:00,304.7869782447815,0.105
2025-07-02 19:30:00,305.67899560928345,0.105
2025-07-02 19:45:00,305.35814142227173,0.105
2025-07-02 20:00:00,305.2215943336487,0.105
2025-07-02 20:15:00,304.0991768836975,0.105
2025-07-02 20:30:00,303.18455934524536,0.105
2025-07-02 20:45:00,300.7770619392395,0.105
2025-07-02 21:00:00,299.7004363536835,0.07
2025-07-02 21:15:00,299.71010088920593,0.07
2025-07-02 21:30:00,295.3116443157196,0.07
2025-07-02 21:45:00,291.0593936443329,0.07
2025-07-02 22:00:00,290.16234278678894,0.07
2025-07-02 22:15:00,289.1598536968231,0.07
2025-07-02 22:30:00,287.850044965744,0.07
2025-07-02 22:45:00,285.44784235954285,0.07
2025-07-02 23:00:00,288.0253818035126,0.07
2025-07-02 23:15:00,289.97385478019714,0.07
2025-07-02 23:30:00,293.1720702648163,0.07
2025-07-02 23:45:00,297.83947563171387,0.07
2025-07-03 00:00:00,273.1897220611572,0.07
2025-07-03 00:15:00,271.93801069259644,0.07
2025-07-03 00:30:00,266.2234094142914,0.07
2025-07-03 00:45:00,265.55657172203064,0.07
2025-07-03 01:00:00,259.46068358421326,0.07
2025-07-03 01:15:00,256.5439641475677,0.07
2025-07-03 01:30:00,256.8779733181,0.07
2025-07-03 01:45:00,251.88940739631653,0.07
2025-07-03 02:00:00,249.55784726142883,0.07
2025-07-03 02:15:00,248.3785707950592,0.07
2025-07-03 02:30:00,243.900292634964,0.07
2025-07-03 02:45:00,241.20004153251648,0.07
2025-07-03 03:00:00,243.72552943229675,0.07
2025-07-03 03:15:00,258.04852652549744,0.07
2025-07-03 03:30:00,260.4090507030487,0.07
2025-07-03 03:45:00,264.2649838924408,0.07
2025-07-03 04:00:00,269.2753961086273,0.07
2025-07-03 04:15:00,269.09448409080505,0.07
2025-07-03 04:30:00,269.91829657554626,0.07
2025-07-03 04:45:00,270.0570838451385,0.07
2025-07-03 05:00:00,271.462703704834,0.07
2025-07-03 05:15:00,272.9973554611206,0.07
2025-07-03 05:30:00,274.74370861053467,0.07
2025-07-03 05:45:00,277.5910427570343,0.07
2025-07-03 06:00:00,284.5403199195862,0.07
2025-07-03 06:15:00,291.28199219703674,0.07
2025-07-03 06:30:00,303.7581305503845,0.07
2025-07-03 06:45:00,310.56404972076416,0.07
2025-07-03 07:00:00,320.4301233291626,0.105
2025-07-03 07:15:00,325.7200965881348,0.105
2025-07-03 07:30:00,324.76042461395264,0.105
2025-07-03 07:45:00,324.2977042198181,0.105
2025-07-03 08:00:00,320.61509132385254,0.105
2025-07-03 08:15:00,324.56041049957275,0.105
2025-07-03 08:30:00,327.9546003341675,0.105
2025-07-03 08:45:00,335.8123750686645,0.105
2025-07-03 09:00:00,339.18599128723145,0.105
2025-07-03 09:15:00,344.9854621887207,0.105
2025-07-03 09:30:00,341.6681833267212,0.105
2025-07-03 09:45:00,344.0540008544922,0.105
2025-07-03 10:00:00,338.8454132080078,0.105
2025-07-03 10:15:00,342.265257358551,0.105
2025-07-03 10:30:00,346.4487724304199,0.105
2025-07-03 10:45:00,342.814416885376,0.105
2025-07-03 11:00:00,337.5620970726013,0.105
2025-07-03 11:15:00,333.3592448234558,0.105
2025-07-03 11:30:00,331.0290608406067,0.105
2025-07-03 11:45:00,331.4495825767517,0.105
2025-07-03 12:00:00,328.41071605682373,0.105
2025-07-03 12:15:00,326.4599795341492,0.105
2025-07-03 12:30:00,325.9378638267517,0.105
2025-07-03 12:45:00,328.73082876205444,0.105
2025-07-03 13:00:00,332.036557674408,0.105
2025-07-03 13:15:00,331.5462203025818,0.105
2025-07-03 13:30:00,329.6534733772278,0.105
2025-07-03 13:45:00,328.9845600128174,0.105
2025-07-03 14:00:00,324.6679093837738,0.105
2025-07-03 14:15:00,321.59785509109497,0.105
2025-07-03 14:30:00,316.6214039325714,0.105
2025-07-03 14:45:00,317.54409527778625,0.105
2025-07-03 15:00:00,316.86301469802856,0.105
2025-07-03 15:15:00,315.87490606307983,0.105
2025-07-03 15:30:00,316.2843759059906,0.105
2025-07-03 15:45:00,316.166848897934,0.105
2025-07-03 16:00:00,316.0372037887573,0.105
2025-07-03 16:15:00,314.9351224899292,0.105
2025-07-03 16:30:00,313.6609637737274,0.105
2025-07-03 16:45:00,314.627078294754,0.105
2025-07-03 17:00:00,314.8295042514801,0.105
2025-07-03 17:15:00,314.46623063087463,0.105
2025-07-03 17:30:00,312.2497379779816,0.105
2025-07-03 17:45:00,307.53426861763,0.105
2025-07-03 18:00:00,305.5310184955597,0.105
2025-07-03 18:15:00,306.70622754096985,0.105
2025-07-03 18:30:00,306.6228668689728,0.105
2025-07-03 18:45:00,305.35593032836914,0.105
2025-07-03 19:00:00,296.8982963562012,0.105
2025-07-03 19:15:00,294.45534896850586,0.105
2025-07-03 19:30:00,296.15476989746094,0.105
2025-07-03 19:45:00,294.7781219482422,0.105
2025-07-03 20:00:00,292.42485427856445,0.105
2025-07-03 20:15:00,292.29328536987305,0.105
2025-07-03 20:30:00,291.77233028411865,0.105
2025-07-03 20:45:00,291.6543035507202,0.105
2025-07-03 21:00:00,290.4754476547241,0.07
2025-07-03 21:15:00,290.2071466445923,0.07
2025-07-03 21:30:00,287.2105255126953,0.07
2025-07-03 21:45:00,281.797513961792,0.07
2025-07-03 22:00:00,281.6657514572144,0.07
2025-07-03 22:15:00,281.1398620605469,0.07
2025-07-03 22:30:00,280.658899307251,0.07
2025-07-03 22:45:00,278.4901075363159,0.07
2025-07-03 23:00:00,279.87676906585693,0.07
2025-07-03 23:15:00,278.67758560180664,0.07
2025-07-03 23:30:00,278.6413040161133,0.07
2025-07-03 23:45:00,276.56383895874023,0.07
2025-07-04 00:00:00,257.44402146339417,0.07
2025-07-04 00:15:00,262.06025648117065,0.07
2025-07-04 00:30:00,260.0413875579834,0.07
2025-07-04 00:45:00,255.0275568962097,0.07
2025-07-04 01:00:00,257.60281133651733,0.07
2025-07-04 01:15:00,255.5486979484558,0.07
2025-07-04 01:30:00,250.2857246398925,0.07
2025-07-04 01:45:00,249.0988702774048,0.07
2025-07-04 02:00:00,243.0385022163391,0.07
2025-07-04 02:15:00,245.05933713912964,0.07
2025-07-04 02:30:00,244.5397825241089,0.07
2025-07-04 02:45:00,245.3916540145874,0.07
2025-07-04 03:00:00,257.4269778728485,0.07
2025-07-04 03:15:00,258.47624230384827,0.07
2025-07-04 03:30:00,261.9058277606964,0.07
2025-07-04 03:45:00,266.05636739730835,0.07
2025-07-04 04:00:00,265.00107860565186,0.07
2025-07-04 04:15:00,266.4645185470581,0.07
2025-07-04 04:30:00,268.0912160873413,0.07
2025-07-04 04:45:00,269.07224464416504,0.07
2025-07-04 05:00:00,270.2287647724152,0.07
2025-07-04 05:15:00,270.2643473148346,0.07
2025-07-04 05:30:00,269.6124222278595,0.07
2025-07-04 05:45:00,270.55532479286194,0.07
2025-07-04 06:00:00,274.6895966529846,0.07
2025-07-04 06:15:00,277.3650052547455,0.07
2025-07-04 06:30:00,286.7299964427948,0.07
2025-07-04 06:45:00,295.50242948532104,0.07
2025-07-04 07:00:00,308.3059196472168,0.105
2025-07-04 07:15:00,317.89588356018066,0.105
2025-07-04 07:30:00,319.69129180908203,0.105
2025-07-04 07:45:00,320.2094497680664,0.105
2025-07-04 08:00:00,318.1807498931885,0.105
2025-07-04 08:15:00,323.68270349502563,0.105
2025-07-04 08:30:00,324.8495326042176,0.105
2025-07-04 08:45:00,331.89237451553345,0.105
2025-07-04 09:00:00,338.1420946121216,0.105
2025-07-04 09:15:00,344.1967363357544,0.105
2025-07-04 09:30:00,343.36812448501587,0.105
2025-07-04 09:45:00,346.1208891868592,0.105
2025-07-04 10:00:00,341.88933277130127,0.105
2025-07-04 10:15:00,344.0166172981262,0.105
2025-07-04 10:30:00,348.85453844070435,0.105
2025-07-04 10:45:00,343.84032821655273,0.105
2025-07-04 11:00:00,340.89083099365234,0.105
2025-07-04 11:15:00,338.31041431427,0.105
2025-07-04 11:30:00,334.6617422103882,0.105
2025-07-04 11:45:00,335.17061853408813,0.105
2025-07-04 12:00:00,328.3027238845825,0.105
2025-07-04 12:15:00,328.702428817749,0.105
2025-07-04 12:30:00,327.5258369445801,0.105
2025-07-04 12:45:00,329.7295489311218,0.105
2025-07-04 13:00:00,329.5641260147095,0.105
2025-07-04 13:15:00,329.7778878211975,0.105
2025-07-04 13:30:00,331.37062072753906,0.105
2025-07-04 13:45:00,330.570752620697,0.105
2025-07-04 14:00:00,327.37125730514526,0.105
2025-07-04 14:15:00,322.02215051651,0.105
2025-07-04 14:30:00,316.43646788597107,0.105
2025-07-04 14:45:00,313.3009452819824,0.105
2025-07-04 15:00:00,308.4009563922882,0.105
2025-07-04 15:15:00,309.9996564388275,0.105
2025-07-04 15:30:00,310.30686044692993,0.105
2025-07-04 15:45:00,308.02659940719604,0.105
2025-07-04 16:00:00,305.98554730415344,0.105
2025-07-04 16:15:00,302.6049454212189,0.105
2025-07-04 16:30:00,300.7949016094208,0.105
2025-07-04 16:45:00,300.78085947036743,0.105
2025-07-04 17:00:00,301.4399471282959,0.105
2025-07-04 17:15:00,300.4238312244415,0.105
2025-07-04 17:30:00,300.2822906970978,0.105
2025-07-04 17:45:00,300.3289682865143,0.105
2025-07-04 18:00:00,297.53999733924866,0.105
2025-07-04 18:15:00,295.55846428871155,0.105
2025-07-04 18:30:00,295.20339608192444,0.105
2025-07-04 18:45:00,294.64151787757874,0.105
2025-07-04 19:00:00,293.7686376571655,0.105
2025-07-04 19:15:00,294.61216259002686,0.105
2025-07-04 19:30:00,292.84633922576904,0.105
2025-07-04 19:45:00,291.0380506515503,0.105
2025-07-04 20:00:00,290.1468563079834,0.105
2025-07-04 20:15:00,289.0593967437744,0.105
2025-07-04 20:30:00,289.0109462738037,0.105
2025-07-04 20:45:00,286.98280906677246,0.105
2025-07-04 21:00:00,281.7877616882324,0.07
2025-07-04 21:15:00,281.9959993362427,0.07
2025-07-04 21:30:00,281.0408563613892,0.07
2025-07-04 21:45:00,279.7835693359375,0.07
2025-07-04 22:00:00,276.6359815597534,0.07
2025-07-04 22:15:00,275.2008304595947,0.07
2025-07-04 22:30:00,275.7274570465088,0.07
2025-07-04 22:45:00,272.10744285583496,0.07
2025-07-04 23:00:00,269.172643661499,0.07
2025-07-04 23:15:00,267.9175968170166,0.07
2025-07-04 23:30:00,267.26946544647217,0.07
2025-07-04 23:45:00,266.2898778915405,0.07
2025-07-05 00:00:00,263.97590708732605,0.07
2025-07-05 00:15:00,265.6457374095917,0.07
2025-07-05 00:30:00,261.29062819480896,0.07
2025-07-05 00:45:00,259.804336309433,0.07
2025-07-05 01:00:00,253.2236199378968,0.07
2025-07-05 01:15:00,251.65683317184448,0.07
2025-07-05 01:30:00,250.0652561187744,0.07
2025-07-05 01:45:00,250.7115659713745,0.07
2025-07-05 02:00:00,248.76147317886355,0.07
2025-07-05 02:15:00,244.40750408172607,0.07
2025-07-05 02:30:00,245.84942054748527,0.07
2025-07-05 02:45:00,245.2389459609985,0.07
2025-07-05 03:00:00,254.339919090271,0.07
2025-07-05 03:15:00,254.4842324256897,0.07
2025-07-05 03:30:00,255.47313261032104,0.07
2025-07-05 03:45:00,256.684362411499,0.07
2025-07-05 04:00:00,257.88561034202576,0.07
2025-07-05 04:15:00,259.0942952632904,0.07
2025-07-05 04:30:00,260.3579661846161,0.07
2025-07-05 04:45:00,261.35848212242126,0.07
2025-07-05 05:00:00,261.85232281684875,0.07
2025-07-05 05:15:00,261.9577238559723,0.07
2025-07-05 05:30:00,260.92194294929504,0.07
2025-07-05 05:45:00,259.0445969104767,0.07
2025-07-05 06:00:00,260.8734061717987,0.07
2025-07-05 06:15:00,260.9759294986725,0.07
2025-07-05 06:30:00,268.4635763168335,0.07
2025-07-05 06:45:00,278.8026204109192,0.07
2025-07-05 07:00:00,293.12276315689087,0.105
2025-07-05 07:15:00,299.949923992157,0.105
2025-07-05 07:30:00,299.78907442092896,0.105
2025-07-05 07:45:00,298.9179873466492,0.105
2025-07-05 08:00:00,299.30467224121094,0.105
2025-07-05 08:15:00,303.4030532836914,0.105
2025-07-05 08:30:00,306.73961639404297,0.105
2025-07-05 08:45:00,311.1377148628235,0.105
2025-07-05 09:00:00,318.8599457740784,0.105
2025-07-05 09:15:00,326.2806830406189,0.105
2025-07-05 09:30:00,326.50930166244507,0.105
2025-07-05 09:45:00,328.6084623336792,0.105
2025-07-05 10:00:00,326.2773771286011,0.105
2025-07-05 10:15:00,332.37062978744507,0.105
2025-07-05 10:30:00,338.05280923843384,0.105
2025-07-05 10:45:00,338.5978841781616,0.105
2025-07-05 11:00:00,334.288649559021,0.105
2025-07-05 11:15:00,334.3399176597595,0.105
2025-07-05 11:30:00,333.19922065734863,0.105
2025-07-05 11:45:00,332.42234230041504,0.105
2025-07-05 12:00:00,323.4301071166992,0.105
2025-07-05 12:15:00,319.74284982681274,0.105
2025-07-05 12:30:00,311.39558506011963,0.105
2025-07-05 12:45:00,307.0023808479309,0.105
2025-07-05 13:00:00,308.4773769378662,0.105
2025-07-05 13:15:00,309.867160320282,0.105
2025-07-05 13:30:00,309.1859169006348,0.105
2025-07-05 13:45:00,306.5110502243042,0.105
2025-07-05 14:00:00,305.9039750099182,0.105
2025-07-05 14:15:00,301.71554589271545,0.105
2025-07-05 14:30:00,299.8778374195099,0.105
2025-07-05 14:45:00,298.8240888118744,0.105
2025-07-05 15:00:00,296.4967646598816,0.105
2025-07-05 15:15:00,299.82713079452515,0.105
2025-07-05 15:30:00,302.1364276409149,0.105
2025-07-05 15:45:00,303.949631690979,0.105
2025-07-05 16:00:00,296.2830228805542,0.105
2025-07-05 16:15:00,293.7214529514313,0.105
2025-07-05 16:30:00,297.0238966941833,0.105
2025-07-05 16:45:00,296.7329649925232,0.105
2025-07-05 17:00:00,294.32012271881104,0.105
2025-07-05 17:15:00,293.2630217075348,0.105
2025-07-05 17:30:00,291.287897348404,0.105
2025-07-05 17:45:00,291.8355619907379,0.105
2025-07-05 18:00:00,291.6945402622223,0.105
2025-07-05 18:15:00,291.2611753940582,0.105
2025-07-05 18:30:00,291.96762681007385,0.105
2025-07-05 18:45:00,291.00625252723694,0.105
2025-07-05 19:00:00,290.5546998977661,0.105
2025-07-05 19:15:00,290.79633808135986,0.105
2025-07-05 19:30:00,290.5170564651489,0.105
2025-07-05 19:45:00,290.79801654815674,0.105
2025-07-05 20:00:00,290.1881380081177,0.105
2025-07-05 20:15:00,289.23396396636963,0.105
2025-07-05 20:30:00,288.754075050354,0.105
2025-07-05 20:45:00,285.5060052871704,0.105
2025-07-05 21:00:00,280.6268720626831,0.07
2025-07-05 21:15:00,279.9339933395386,0.07
2025-07-05 21:30:00,278.8765287399292,0.07
2025-07-05 21:45:00,278.1001920700073,0.07
2025-07-05 22:00:00,273.3626136779785,0.07
2025-07-05 22:15:00,270.0992317199707,0.07
2025-07-05 22:30:00,266.41241455078125,0.07
2025-07-05 22:45:00,263.85771560668945,0.07
2025-07-05 23:00:00,263.28672790527344,0.07
2025-07-05 23:15:00,262.8108558654785,0.07
2025-07-05 23:30:00,263.8317031860352,0.07
2025-07-05 23:45:00,262.7872657775879,0.07
2025-07-06 00:00:00,262.54442739486694,0.07
2025-07-06 00:15:00,266.0874695777893,0.07
2025-07-06 00:30:00,266.44205617904663,0.07
2025-07-06 00:45:00,268.19944167137146,0.07
2025-07-06 01:00:00,263.0128891468048,0.07
2025-07-06 01:15:00,256.6747441291809,0.07
2025-07-06 01:30:00,251.58109283447263,0.07
2025-07-06 01:45:00,246.76456832885745,0.07
2025-07-06 02:00:00,240.3054356575012,0.07
2025-07-06 02:15:00,242.307963848114,0.07
2025-07-06 02:30:00,249.0170307159424,0.07
2025-07-06 02:45:00,245.27653694152832,0.07
2025-07-06 03:00:00,256.20619082450867,0.07
2025-07-06 03:15:00,260.90298199653625,0.07
2025-07-06 03:30:00,263.7832310199737,0.07
2025-07-06 03:45:00,264.8302798271179,0.07
2025-07-06 04:00:00,263.3659038543701,0.07
2025-07-06 04:15:00,265.419397354126,0.07
2025-07-06 04:30:00,267.50538444519043,0.07
2025-07-06 04:45:00,267.7557344436645,0.07
2025-07-06 05:00:00,268.5595905780792,0.07
2025-07-06 05:15:00,269.47188687324524,0.07
2025-07-06 05:30:00,268.7922117710113,0.07
2025-07-06 05:45:00,269.2798130512237,0.07
2025-07-06 06:00:00,273.53456234931946,0.07
2025-07-06 06:15:00,276.74521374702454,0.07
2025-07-06 06:30:00,285.8928520679474,0.07
2025-07-06 06:45:00,294.1808776855469,0.07
2025-07-06 07:00:00,306.648485660553,0.105
2025-07-06 07:15:00,316.2209014892578,0.105
2025-07-06 07:30:00,318.4846396446228,0.105
2025-07-06 07:45:00,316.67070150375366,0.105
2025-07-06 08:00:00,313.7028250694275,0.105
2025-07-06 08:15:00,319.37571907043457,0.105
2025-07-06 08:30:00,320.15158128738403,0.105
2025-07-06 08:45:00,321.28890800476074,0.105
2025-07-06 09:00:00,319.4102535247803,0.105
2025-07-06 09:15:00,320.08796548843384,0.105
2025-07-06 09:30:00,318.9992847442627,0.105
2025-07-06 09:45:00,317.232666015625,0.105
2025-07-06 10:00:00,316.9307813644409,0.105
2025-07-06 10:15:00,316.85178899765015,0.105
2025-07-06 10:30:00,317.51617097854614,0.105
2025-07-06 10:45:00,317.6210718154907,0.105
2025-07-06 11:00:00,316.7153024673462,0.105
2025-07-06 11:15:00,316.05744218826294,0.105
2025-07-06 11:30:00,314.4604878425598,0.105
2025-07-06 11:45:00,313.82375717163086,0.105
2025-07-06 12:00:00,313.1874542236328,0.105
2025-07-06 12:15:00,312.0925316810608,0.105
2025-07-06 12:30:00,312.022367477417,0.105
2025-07-06 12:45:00,312.4366593360901,0.105
2025-07-06 13:00:00,310.4191384315491,0.105
2025-07-06 13:15:00,304.1917004585266,0.105
2025-07-06 13:30:00,302.7464408874512,0.105
2025-07-06 13:45:00,297.55720376968384,0.105
2025-07-06 14:00:00,295.6250095367432,0.105
2025-07-06 14:15:00,291.6882219314575,0.105
2025-07-06 14:30:00,293.62214398384094,0.105
2025-07-06 14:45:00,292.43853855133057,0.105
2025-07-06 15:00:00,293.7962121963501,0.105
2025-07-06 15:15:00,294.56840419769287,0.105
2025-07-06 15:30:00,293.54745602607727,0.105
2025-07-06 15:45:00,293.7175350189209,0.105
2025-07-06 16:00:00,292.3880627155304,0.105
2025-07-06 16:15:00,291.3549084663391,0.105
2025-07-06 16:30:00,291.0659031867981,0.105
2025-07-06 16:45:00,290.78028869628906,0.105
2025-07-06 17:00:00,292.672394990921,0.105
2025-07-06 17:15:00,292.98256039619446,0.105
2025-07-06 17:30:00,291.5235683917999,0.105
2025-07-06 17:45:00,290.7664577960968,0.105
2025-07-06 18:00:00,290.7535946369171,0.105
2025-07-06 18:15:00,290.7494595050812,0.105
2025-07-06 18:30:00,291.67648243904114,0.105
2025-07-06 18:45:00,291.6777038574219,0.105
