datetime,baseline_load_kw,simulated_load_kw,price_eur_kwh,baseline_cost_eur,scenario_cost_eur
2025-07-01 11:00:00,115.50415420532228,75.11924940819534,0.105,3.0319840478897095,1.9718802969651277
2025-07-01 11:15:00,119.3912754058838,79.08907124410246,0.105,3.1340209794044496,2.0760881201576895
2025-07-01 11:30:00,115.28691053390504,75.1442777289573,0.105,3.0262814015150075,1.9725372903851293
2025-07-01 11:45:00,115.3062834739685,75.38626379874559,0.105,3.026789941191673,1.9788894247170716
2025-07-01 12:00:00,115.83835983276369,76.24793433914132,0.105,3.0407569456100467,2.00150827640246
2025-07-01 12:15:00,115.74726343154909,76.56338962903459,0.105,3.0383656650781634,2.009788977762158
2025-07-01 12:30:00,116.42730379104614,78.27501750371277,0.105,3.056216724514961,2.0547192094724602
2025-07-01 12:45:00,115.83125734329224,79.0813513417321,0.105,3.040570505261421,2.0758854727204676
2025-07-01 13:00:00,115.51447820663452,80.4530150237921,0.105,3.032255052924156,2.1118916443745426
2025-07-01 13:15:00,115.75686693191528,82.51099876641581,0.105,3.038617756962776,2.165913717618415
2025-07-01 13:30:00,115.39762115478516,84.01970848784975,0.105,3.0291875553131105,2.205517347806056
2025-07-01 13:45:00,115.92580127716064,86.38677165449099,0.105,3.043052283525467,2.267652755930388
2025-07-01 14:00:00,112.60773611068726,84.95967778928922,0.105,2.9559530729055403,2.230191541968842
2025-07-01 14:15:00,111.61092901229858,85.84996598973333,0.105,2.929786886572838,2.2535616072305
2025-07-01 14:30:00,110.65909218788148,87.08044901433013,0.105,2.904801169931889,2.2858617866261657
2025-07-01 14:45:00,110.29527974128725,89.23430476407128,0.105,2.89525109320879,2.342400500056871
2025-07-01 15:00:00,110.84272241592409,92.41850447436104,0.105,2.909621463418007,2.4259857424519775
2025-07-01 15:15:00,110.80973958969116,95.10329098358828,0.105,2.908755664229393,2.4964613883191924
2025-07-01 15:30:00,110.5745494365692,97.59448363047989,0.105,2.9025819227099414,2.561855195300097
2025-07-01 15:45:00,110.03201699256896,99.7003032979162,0.105,2.888340446054935,2.6171329615703
2025-07-01 16:00:00,111.86100554466248,104.0572158398318,0.105,2.9363513955473897,2.7315019157955844
2025-07-01 16:15:00,110.59374690055849,105.0151711757219,0.105,2.90308585613966,2.7566482433627
2025-07-01 16:30:00,108.94371271133424,105.31492505216129,0.105,2.859772458672524,2.764516782619234
2025-07-01 16:45:00,109.48610591888428,107.38200435692151,0.105,2.874010280370712,2.8187776143691896
2025-07-01 17:00:00,109.99085402488708,108.5948452340246,0.105,2.887259918153286,2.8506146873931457
2025-07-01 17:15:00,109.14403367042542,108.11016291273678,0.105,2.865030883848667,2.8378917764593403
2025-07-01 17:30:00,109.90839219093324,109.32547273013186,0.105,2.8850952950119977,2.8697936591659614
2025-07-01 17:45:00,109.13007044792175,109.07593984911522,0.105,2.864664349257946,2.8632434210392743
2025-07-01 18:00:00,110.26738953590392,110.26738953590392,0.105,2.8945189753174776,2.8945189753174776
2025-07-01 18:15:00,108.9436891078949,108.9436891078949,0.105,2.859771839082241,2.859771839082241
2025-07-01 18:30:00,110.02496314048769,110.02496314048769,0.105,2.888155282437802,2.888155282437802
2025-07-01 18:45:00,109.02371382713318,109.02371382713318,0.105,2.8618724879622457,2.8618724879622457
2025-07-01 19:00:00,109.93689513206482,109.93689513206482,0.105,2.8858434972167015,2.8858434972167015
2025-07-01 19:15:00,108.8837411403656,108.8837411403656,0.105,2.858198204934597,2.858198204934597
2025-07-01 19:30:00,109.93528342247008,109.93528342247008,0.105,2.8858011898398392,2.8858011898398392
2025-07-01 19:45:00,108.89475917816162,108.89475917816162,0.105,2.8584874284267423,2.8584874284267423
2025-07-01 20:00:00,104.57719230651855,104.57719230651855,0.105,2.745151298046112,2.745151298046112
2025-07-01 20:15:00,104.7913055419922,104.7913055419922,0.105,2.750771770477295,2.750771770477295
2025-07-01 20:30:00,106.1985321044922,106.1985321044922,0.105,2.7877114677429202,2.7877114677429202
2025-07-01 20:45:00,105.03276133537292,105.03276133537292,0.105,2.757109985053539,2.757109985053539
2025-07-01 21:00:00,114.11194682121275,114.11194682121275,0.07,1.9969590693712234,1.9969590693712234
2025-07-01 21:15:00,108.72357368469238,108.72357368469238,0.07,1.9026625394821168,1.9026625394821168
2025-07-01 21:30:00,112.1705493927002,112.1705493927002,0.07,1.9629846143722536,1.9629846143722536
2025-07-01 21:45:00,110.28111577033997,110.28111577033997,0.07,1.9299195259809496,1.9299195259809496
2025-07-01 22:00:00,109.60883450508118,109.60883450508118,0.07,1.9181546038389208,1.9181546038389208
2025-07-01 22:15:00,107.6266758441925,107.6266758441925,0.07,1.883466827273369,1.883466827273369
2025-07-01 22:30:00,108.32645225524902,108.32645225524902,0.07,1.895712914466858,1.895712914466858
2025-07-01 22:45:00,107.231107711792,107.231107711792,0.07,1.8765443849563603,1.8765443849563603
2025-07-01 23:00:00,108.15469264984132,108.15469264984132,0.07,1.8927071213722233,1.8927071213722233
2025-07-01 23:15:00,106.98845767974854,106.98845767974854,0.07,1.8722980093955996,1.8722980093955996
2025-07-01 23:30:00,107.86790370941162,107.86790370941162,0.07,1.8876883149147035,1.8876883149147035
2025-07-01 23:45:00,106.6534788608551,106.6534788608551,0.07,1.8664358800649645,1.8664358800649645
2025-07-02 00:00:00,109.52409029006958,109.52409029006958,0.07,1.9166715800762177,1.9166715800762177
2025-07-02 00:15:00,108.51313257217409,108.51313257217409,0.07,1.8989798200130468,1.8989798200130468
2025-07-02 00:30:00,107.87116742134094,107.87116742134094,0.07,1.8877454298734666,1.8877454298734666
2025-07-02 00:45:00,108.31711316108704,108.31711316108704,0.07,1.8955494803190234,1.8955494803190234
2025-07-02 01:00:00,108.97697734832764,108.97697734832764,0.07,1.9070971035957338,1.9070971035957338
2025-07-02 01:15:00,111.22593832015993,111.22593832015993,0.07,1.9464539206027989,1.9464539206027989
2025-07-02 01:30:00,111.81518745422365,111.81518745422365,0.07,1.956765780448914,1.956765780448914
2025-07-02 01:45:00,111.88882493972778,111.88882493972778,0.07,1.9580544364452364,1.9580544364452364
2025-07-02 02:00:00,111.9735951423645,111.9735951423645,0.07,1.959537914991379,1.959537914991379
2025-07-02 02:15:00,110.85314846038818,110.85314846038818,0.07,1.9399300980567935,1.9399300980567935
2025-07-02 02:30:00,111.28498649597168,111.28498649597168,0.07,1.9474872636795046,1.9474872636795046
2025-07-02 02:45:00,111.0902910232544,111.0902910232544,0.07,1.9440800929069522,1.9440800929069522
2025-07-02 03:00:00,112.3560528755188,112.3560528755188,0.07,1.966230925321579,1.966230925321579
2025-07-02 03:15:00,112.02535915374756,112.02535915374756,0.07,1.9604437851905825,1.9604437851905825
2025-07-02 03:30:00,112.69598627090454,112.69598627090454,0.07,1.9721797597408297,1.9721797597408297
2025-07-02 03:45:00,112.61886787414552,112.61886787414552,0.07,1.970830187797547,1.970830187797547
2025-07-02 04:00:00,111.3880066871643,111.3880066871643,0.07,1.9492901170253756,1.9492901170253756
2025-07-02 04:15:00,113.0023708343506,113.0023708343506,0.07,1.9775414896011356,1.9775414896011356
2025-07-02 04:30:00,112.68654441833496,112.68654441833496,0.07,1.972014527320862,1.972014527320862
2025-07-02 04:45:00,113.1873083114624,113.1873083114624,0.07,1.9807778954505921,1.9807778954505921
2025-07-02 05:00:00,116.46676397323608,116.46676397323608,0.07,2.0381683695316317,2.0381683695316317
2025-07-02 05:15:00,116.54208087921144,116.54208087921144,0.07,2.0394864153862002,2.0394864153862002
2025-07-02 05:30:00,117.28521823883057,117.28521823883057,0.07,2.052491319179535,2.052491319179535
2025-07-02 05:45:00,118.57756423950195,118.57756423950195,0.07,2.075107374191284,2.075107374191284
2025-07-02 06:00:00,118.23119926452635,118.0237382987404,0.07,2.0690459871292113,2.065415420227957
2025-07-02 06:15:00,118.56279850006104,116.056731253788,0.07,2.0748489737510685,2.03099279694129
2025-07-02 06:30:00,118.62396812438963,114.54501806635524,0.07,2.075919442176819,2.004537816161217
2025-07-02 06:45:00,118.83790683746338,112.5409132849348,0.07,2.0796633696556093,1.9694659824863592
2025-07-02 07:00:00,111.83850765228271,102.3362029032606,0.105,2.9357608258724213,2.6863253262105906
2025-07-02 07:15:00,113.0242519378662,99.36725702672348,0.105,2.9668866133689877,2.608390496951491
2025-07-02 07:30:00,114.6712646484375,98.36296940203876,0.105,3.010120697021484,2.5820279468035174
2025-07-02 07:45:00,115.4194793701172,97.9596330530003,0.105,3.0297613334655766,2.571440367641258
2025-07-02 08:00:00,122.31702613830566,103.86601459973488,0.105,3.2108219361305235,2.7264828832430403
2025-07-02 08:15:00,119.6222095489502,100.31983448391397,0.105,3.1400830006599425,2.6333956552027415
2025-07-02 08:30:00,117.71759033203124,98.12812654105014,0.105,3.0900867462158197,2.575863321702566
2025-07-02 08:45:00,117.4751319885254,98.25365725984324,0.105,3.083722214698792,2.579158503070885
2025-07-02 09:00:00,117.05844974517822,98.85612255991876,0.105,3.072784305810928,2.594973217197867
2025-07-02 09:15:00,120.0008144378662,103.5814522610761,0.105,3.1500213789939875,2.7190131218532474
2025-07-02 09:30:00,117.67648029327393,101.19557413947038,0.105,3.0890076076984405,2.6563838211610973
2025-07-02 09:45:00,117.94074487686156,99.63566659480745,0.105,3.095944553017616,2.6154362481136952
2025-07-02 10:00:00,117.17836713790894,96.4446546635476,0.105,3.0759321373701094,2.5316721849181243
2025-07-02 10:15:00,117.14327955245972,93.35916049250449,0.105,3.0750110882520674,2.4506779629282427
2025-07-02 10:30:00,116.41300201416016,91.68543120749024,0.105,3.055841302871704,2.4067425691966187
2025-07-02 10:45:00,116.22536611557008,92.55450218881964,0.105,3.0509158605337148,2.4295556824565154
2025-07-02 11:00:00,115.83105039596558,93.61355464419152,0.105,3.040565072894096,2.4573558094100276
2025-07-02 11:15:00,115.55593538284302,95.3887250016063,0.105,3.033343303799629,2.5039540312921655
2025-07-02 11:30:00,114.97262239456175,96.01838666480232,0.105,3.018031337857246,2.520482649951061
2025-07-02 11:45:00,114.72785091400146,96.21636965913623,0.105,3.0116060864925385,2.525679703552326
2025-07-02 12:00:00,114.2621169090271,96.06272537298656,0.105,2.9993805688619615,2.521646541040897
2025-07-02 12:15:00,115.41933679580688,97.33096973584908,0.105,3.029757590889931,2.554937955566038
2025-07-02 12:30:00,114.515971660614,97.20255594064731,0.105,3.0060442560911174,2.551567093441992
2025-07-02 12:45:00,114.90452432632446,99.09983445218616,0.105,3.016243763566017,2.6013706543698865
2025-07-02 13:00:00,113.21922755241394,99.06360761900572,0.105,2.972004723250866,2.6004196999989
2025-07-02 13:15:00,113.85848784446716,101.5941283058225,0.105,2.988785305917263,2.66684586802784
2025-07-02 13:30:00,115.71040916442873,104.71504694457715,0.105,3.037398240566254,2.7487699822951503
2025-07-02 13:45:00,113.54159021377563,103.26722757251912,0.105,2.9804667431116103,2.7107647237786265
2025-07-02 14:00:00,111.9003701210022,102.36867149987188,0.105,2.9373847156763078,2.6871776268716365
2025-07-02 14:15:00,111.60283660888672,102.75694176515108,0.105,2.929574460983276,2.6973697213352157
2025-07-02 14:30:00,111.12471652030943,102.8374807511804,0.105,2.9170238086581226,2.699483869718485
2025-07-02 14:45:00,111.20765471458436,103.3723300638876,0.105,2.9192009362578393,2.7135236641770493
2025-07-02 15:00:00,110.43469738960266,102.9692519857456,0.105,2.89891080647707,2.702942864625822
2025-07-02 15:15:00,111.4615032672882,104.31629126309146,0.105,2.925864460766315,2.738302645656151
2025-07-02 15:30:00,111.05233550071716,104.75035701599306,0.105,2.9151238068938254,2.749696871669818
2025-07-02 15:45:00,111.04430556297302,106.03506359937388,0.105,2.914913021028042,2.7834204194835643
2025-07-02 16:00:00,110.48099279403688,106.70866198084931,0.105,2.900126060843468,2.8011023769972945
2025-07-02 16:15:00,110.84255933761597,108.17655909772276,0.105,2.909617182612419,2.8396346763152223
2025-07-02 16:30:00,110.65148329734802,108.76997669069152,0.105,2.9046014365553856,2.8552118881306523
2025-07-02 16:45:00,110.65750122070312,109.23363330417092,0.105,2.904759407043457,2.8673828742344867
2025-07-02 17:00:00,110.96482610702516,110.01632203967831,0.105,2.9128266853094105,2.8879284535415555
2025-07-02 17:15:00,112.11043405532835,111.53726704162358,0.105,2.942898893952369,2.927853259842619
2025-07-02 17:30:00,109.00141668319702,108.7958404124812,0.105,2.8612871879339217,2.8558908108276313
2025-07-02 17:45:00,113.62274694442748,113.62274694442748,0.105,2.982597107291221,2.982597107291221
2025-07-02 18:00:00,108.96829557418825,108.96829557418825,0.105,2.8604177588224413,2.8604177588224413
2025-07-02 18:15:00,110.79825639724731,110.79825639724731,0.105,2.908454230427742,2.908454230427742
2025-07-02 18:30:00,108.86148881912231,108.86148881912231,0.105,2.8576140815019606,2.8576140815019606
2025-07-02 18:45:00,111.30514669418336,111.30514669418336,0.105,2.921760100722313,2.921760100722313
2025-07-02 19:00:00,108.84877920150755,108.84877920150755,0.105,2.8572804540395733,2.8572804540395733
2025-07-02 19:15:00,111.1065125465393,111.1065125465393,0.105,2.9165459543466565,2.9165459543466565
2025-07-02 19:30:00,109.0197730064392,109.0197730064392,0.105,2.861769041419029,2.861769041419029
2025-07-02 19:45:00,110.97879934310912,110.97879934310912,0.105,2.9131934827566144,2.9131934827566144
2025-07-02 20:00:00,104.42138409614564,104.42138409614564,0.105,2.741061332523823,2.741061332523823
2025-07-02 20:15:00,105.47476601600648,105.47476601600648,0.105,2.76871260792017,2.76871260792017
2025-07-02 20:30:00,107.09392857551576,107.09392857551576,0.105,2.811215625107289,2.811215625107289
2025-07-02 20:45:00,107.78939461708067,107.78939461708067,0.105,2.8294716086983676,2.8294716086983676
2025-07-02 21:00:00,116.13034081459044,116.13034081459044,0.07,2.032280964255333,2.032280964255333
2025-07-02 21:15:00,115.62569546699524,115.62569546699524,0.07,2.023449670672417,2.023449670672417
2025-07-02 21:30:00,112.1449854373932,112.1449854373932,0.07,1.9625372451543812,1.9625372451543812
2025-07-02 21:45:00,112.6787884235382,112.6787884235382,0.07,1.9718787974119185,1.9718787974119185
2025-07-02 22:00:00,109.75538277626038,109.75538277626038,0.07,1.9207191985845569,1.9207191985845569
2025-07-02 22:15:00,110.87396931648254,110.87396931648254,0.07,1.9402944630384447,1.9402944630384447
2025-07-02 22:30:00,110.7752583026886,110.7752583026886,0.07,1.9385670202970506,1.9385670202970506
2025-07-02 22:45:00,109.33264470100404,109.33264470100404,0.07,1.913321282267571,1.913321282267571
2025-07-02 23:00:00,110.11278367042542,110.11278367042542,0.07,1.926973714232445,1.926973714232445
2025-07-02 23:15:00,110.66666054725648,110.66666054725648,0.07,1.9366665595769887,1.9366665595769887
2025-07-02 23:30:00,110.39330220222472,110.39330220222472,0.07,1.9318827885389327,1.9318827885389327
2025-07-02 23:45:00,110.71996808052064,110.71996808052064,0.07,1.9375994414091116,1.9375994414091116
2025-07-03 00:00:00,110.47079610824584,110.47079610824584,0.07,1.9332389318943024,1.9332389318943024
2025-07-03 00:15:00,108.72072911262512,108.72072911262512,0.07,1.9026127594709399,1.9026127594709399
2025-07-03 00:30:00,110.68469262123108,110.68469262123108,0.07,1.936982120871544,1.936982120871544
2025-07-03 00:45:00,108.54619145393372,108.54619145393372,0.07,1.8995583504438402,1.8995583504438402
2025-07-03 01:00:00,109.99511671066284,109.99511671066284,0.07,1.9249145424365999,1.9249145424365999
2025-07-03 01:15:00,112.37024307250977,112.37024307250977,0.07,1.966479253768921,1.966479253768921
2025-07-03 01:30:00,111.67513990402222,111.67513990402222,0.07,1.954314948320389,1.954314948320389
2025-07-03 01:45:00,114.06544303894044,114.06544303894044,0.07,1.9961452531814579,1.9961452531814579
2025-07-03 02:00:00,111.69722986221312,111.69722986221312,0.07,1.9547015225887299,1.9547015225887299
2025-07-03 02:15:00,113.08588171005248,113.08588171005248,0.07,1.9790029299259184,1.9790029299259184
2025-07-03 02:30:00,111.47973012924194,111.47973012924194,0.07,1.9508952772617343,1.9508952772617343
2025-07-03 02:45:00,112.10690498352052,112.10690498352052,0.07,1.9618708372116094,1.9618708372116094
2025-07-03 03:00:00,113.45522785186768,113.45522785186768,0.07,1.9854664874076846,1.9854664874076846
2025-07-03 03:15:00,111.86054801940918,111.86054801940918,0.07,1.9575595903396608,1.9575595903396608
2025-07-03 03:30:00,114.02103757858276,114.02103757858276,0.07,1.9953681576251985,1.9953681576251985
2025-07-03 03:45:00,112.6059250831604,112.6059250831604,0.07,1.9706036889553071,1.9706036889553071
2025-07-03 04:00:00,111.25875282287598,111.25875282287598,0.07,1.9470281744003297,1.9470281744003297
2025-07-03 04:15:00,114.06998109817503,114.06998109817503,0.07,1.9962246692180632,1.9962246692180632
2025-07-03 04:30:00,111.5527777671814,111.5527777671814,0.07,1.9521736109256747,1.9521736109256747
2025-07-03 04:45:00,114.4660506248474,114.4660506248474,0.07,2.0031558859348295,2.0031558859348295
2025-07-03 05:00:00,116.79395389556883,116.79395389556883,0.07,2.043894193172455,2.043894193172455
2025-07-03 05:15:00,117.98114347457886,117.98114347457886,0.07,2.06467001080513,2.06467001080513
2025-07-03 05:30:00,117.33925199508668,117.33925199508668,0.07,2.053436909914017,2.053436909914017
2025-07-03 05:45:00,119.57138061523438,119.57138061523438,0.07,2.092499160766602,2.092499160766602
2025-07-03 06:00:00,113.63677930831908,113.40515138719311,0.07,1.988643637895584,1.9845901492758797
2025-07-03 06:15:00,113.55679368972778,109.83259860285736,0.07,1.9872438895702365,1.922070475550004
2025-07-03 06:30:00,112.4043354988098,106.6695164790507,0.07,1.9670758712291716,1.8667165383833875
2025-07-03 06:45:00,111.9839243888855,104.68258956087796,0.07,1.9597186768054964,1.8319453173153644
2025-07-03 07:00:00,113.11514282226562,104.21970428029871,0.105,2.9692724990844725,2.735767237357841
2025-07-03 07:15:00,111.69927501678468,101.17416841747313,0.105,2.932105969190598,2.6558219209586693
2025-07-03 07:30:00,111.09344482421876,98.33459246792523,0.105,2.9162029266357425,2.5812830522830374
2025-07-03 07:45:00,110.96022510528564,95.48968134849052,0.105,2.912705909013748,2.5066041353978763
2025-07-03 08:00:00,117.4629726409912,98.90464335724836,0.105,3.083403031826019,2.5962468881277694
2025-07-03 08:15:00,111.98869228363036,90.08843259918768,0.105,2.939703172445297,2.364821355728677
2025-07-03 08:30:00,115.88853073120116,91.01468726961298,0.105,3.04207393169403,2.3891355408273407
2025-07-03 08:45:00,112.51903247833252,85.09839458290055,0.105,2.9536246025562285,2.2338328578011395
2025-07-03 09:00:00,114.40510749816896,84.30614030605896,0.105,3.0031340718269353,2.2130361830340477
2025-07-03 09:15:00,112.53095769882202,79.67889478460896,0.105,2.953937639594078,2.091570988095985
2025-07-03 09:30:00,114.30094861984252,80.09745133057882,0.105,3.0003999012708658,2.102558097427694
2025-07-03 09:45:00,111.7773380279541,77.44701150956003,0.105,2.9341551232337952,2.0329840521259506
2025-07-03 10:00:00,113.5044240951538,79.1488496906178,0.105,2.979491132497787,2.077657304378717
2025-07-03 10:15:00,111.46231126785278,77.13070158243416,0.105,2.9258856707811356,2.0246809165388964
2025-07-03 10:30:00,113.16790914535522,80.00352329949318,0.105,2.9706576150655746,2.100092486611696
2025-07-03 10:45:00,111.28860902786256,80.26694791700828,0.105,2.921325986981392,2.1070073828214673
2025-07-03 11:00:00,113.05196142196657,84.75726928930557,0.105,2.9676139873266223,2.224878318844271
2025-07-03 11:15:00,110.82257986068726,85.74246091682696,0.105,2.90909272134304,2.2507395990667076
2025-07-03 11:30:00,117.52970457077026,94.5816368454293,0.105,3.0851547449827192,2.482767967192519
2025-07-03 11:45:00,113.27112340927124,91.38189897425482,0.105,2.97336698949337,2.398774848074189
2025-07-03 12:00:00,113.9837007522583,92.88617101422808,0.105,2.99207214474678,2.438261989123487
2025-07-03 12:15:00,110.92675161361694,90.42197830435,0.105,2.911827229857445,2.3735769304891874
2025-07-03 12:30:00,110.5944037437439,91.63821814842626,0.105,2.9031030982732773,2.4055032263961893
2025-07-03 12:45:00,108.1326069831848,91.65469209033355,0.105,2.8384809333086007,2.4059356673712555
2025-07-03 13:00:00,108.3099513053894,94.55419206971176,0.105,2.8431362217664717,2.4820475418299335
2025-07-03 13:15:00,106.08326148986816,95.27204745008152,0.105,2.7846856141090393,2.5008912455646395
2025-07-03 13:30:00,107.97242021560668,98.86149291901556,0.105,2.8342760306596753,2.5951141891241583
2025-07-03 13:45:00,105.92929792404176,97.46712960063718,0.105,2.780644070506096,2.5585121520167258
2025-07-03 14:00:00,104.9665801525116,96.98932639996497,0.105,2.755372729003429,2.5459698179990804
2025-07-03 14:15:00,102.83621454238892,95.38584205459247,0.105,2.699450631737709,2.5038783539330525
2025-07-03 14:30:00,104.55226135253906,97.3578775065655,0.105,2.7444968605041504,2.5556442845473444
2025-07-03 14:45:00,102.65414309501648,95.54126497607028,0.105,2.6946712562441824,2.507958205621845
2025-07-03 15:00:00,104.14114379882812,97.17985273878374,0.105,2.7337050247192383,2.550971134393073
2025-07-03 15:15:00,102.34431028366087,95.46380729927664,0.105,2.686538144946098,2.5059249416060116
2025-07-03 15:30:00,103.72754788398744,97.34042635735236,0.105,2.7228481319546702,2.5551861918804994
2025-07-03 15:45:00,102.05192232131958,96.44886302621158,0.105,2.678862960934639,2.531782654438054
2025-07-03 16:00:00,103.12726259231567,98.44956445446483,0.105,2.707090643048286,2.5843010669297017
2025-07-03 16:15:00,102.1666133403778,98.56035865576838,0.105,2.681873600184917,2.5872094147139197
2025-07-03 16:30:00,103.26714587211607,100.65181745482762,0.105,2.7107625791430467,2.642110208189225
2025-07-03 16:45:00,102.21993803977966,100.41762819052592,0.105,2.6832733735442162,2.6359627400013053
2025-07-03 17:00:00,103.6128306388855,102.43667914555472,0.105,2.719836804270744,2.6889628275708115
2025-07-03 17:15:00,102.54220533370972,101.80638194601109,0.105,2.69173289000988,2.672417526082791
2025-07-03 17:30:00,103.64523458480836,103.30500698610156,0.105,2.7206874078512193,2.711756433385166
2025-07-03 17:45:00,102.77527379989624,102.77527379989624,0.105,2.697850937247276,2.697850937247276
2025-07-03 18:00:00,104.173348903656,104.173348903656,0.105,2.73455040872097,2.73455040872097
2025-07-03 18:15:00,106.27304196357728,106.27304196357728,0.105,2.7896673515439034,2.7896673515439034
2025-07-03 18:30:00,107.15834355354308,107.15834355354308,0.105,2.8129065182805055,2.8129065182805055
2025-07-03 18:45:00,106.11241555213928,106.11241555213928,0.105,2.7854509082436563,2.7854509082436563
2025-07-03 19:00:00,107.16642308235168,107.16642308235168,0.105,2.8131186059117317,2.8131186059117317
2025-07-03 19:15:00,105.48994278907776,105.48994278907776,0.105,2.769110998213291,2.769110998213291
2025-07-03 19:30:00,105.96975445747375,105.96975445747375,0.105,2.781706054508686,2.781706054508686
2025-07-03 19:45:00,103.32626152038574,103.32626152038574,0.105,2.712314364910126,2.712314364910126
2025-07-03 20:00:00,105.64685773849487,105.64685773849487,0.105,2.77323001563549,2.77323001563549
