datetime,load_kw,price_eur_per_kwh
2025-01-01 22:45:00,35.8,0.1
2025-01-01 23:00:00,35.3,0.1
2025-01-01 23:15:00,34.9,0.1
2025-01-01 23:30:00,35.4,0.1
2025-01-01 23:45:00,34.699999999999996,0.1
2025-01-02 00:00:00,237.6,0.1
2025-01-02 00:15:00,267.3,0.1
2025-01-02 00:30:00,270.9,0.1
2025-01-02 00:45:00,273.0,0.1
2025-01-02 01:00:00,232.6,0.1
2025-01-02 01:15:00,229.4,0.1
2025-01-02 01:30:00,243.4,0.1
2025-01-02 01:45:00,239.1,0.1
2025-01-02 02:00:00,246.0,0.1
2025-01-02 02:15:00,217.0,0.1
2025-01-02 02:30:00,243.3,0.1
2025-01-02 02:45:00,239.9,0.1
2025-01-02 03:00:00,252.7,0.1
2025-01-02 03:15:00,256.09999999999997,0.1
2025-01-02 03:30:00,249.1,0.1
2025-01-02 03:45:00,233.0,0.1
2025-01-02 04:00:00,244.69999999999996,0.1
2025-01-02 04:15:00,244.2,0.1
2025-01-02 04:30:00,204.7,0.1
2025-01-02 04:45:00,161.6,0.1
2025-01-02 05:00:00,128.6,0.1
2025-01-02 05:15:00,127.6,0.1
2025-01-02 05:30:00,122.19999999999999,0.1
2025-01-02 05:45:00,119.8,0.1
2025-01-02 06:00:00,57.1,0.1
2025-01-02 06:15:00,56.1,0.1
2025-01-02 06:30:00,53.7,0.1
2025-01-02 06:45:00,52.6,0.1
2025-01-02 07:00:00,52.7,0.1
2025-01-02 07:15:00,52.9,0.1
2025-01-02 07:30:00,52.2,0.1
2025-01-02 07:45:00,51.4,0.1
2025-01-02 08:00:00,52.3,0.1
2025-01-02 08:15:00,52.7,0.1
2025-01-02 08:30:00,52.0,0.1
2025-01-02 08:45:00,51.9,0.1
2025-01-02 09:00:00,52.0,0.1
2025-01-02 09:15:00,51.900000000000006,0.1
2025-01-02 09:30:00,51.9,0.1
2025-01-02 09:45:00,51.9,0.1
2025-01-02 10:00:00,51.5,0.1
2025-01-02 10:15:00,51.2,0.1
2025-01-02 10:30:00,51.0,0.1
2025-01-02 10:45:00,51.0,0.1
2025-01-02 11:00:00,51.800000000000004,0.1
2025-01-02 11:15:00,51.6,0.1
2025-01-02 11:30:00,52.0,0.1
2025-01-02 11:45:00,51.1,0.1
2025-01-02 12:00:00,51.1,0.1
2025-01-02 12:15:00,50.6,0.1
2025-01-02 12:30:00,50.4,0.1
2025-01-02 12:45:00,49.7,0.1
2025-01-02 13:00:00,51.4,0.1
2025-01-02 13:15:00,50.199999999999996,0.1
2025-01-02 13:30:00,51.5,0.1
2025-01-02 13:45:00,51.7,0.1
2025-01-02 14:00:00,51.1,0.1
2025-01-02 14:15:00,50.3,0.1
2025-01-02 14:30:00,51.1,0.1
2025-01-02 14:45:00,51.2,0.1
2025-01-02 15:00:00,51.5,0.1
2025-01-02 15:15:00,50.6,0.1
2025-01-02 15:30:00,52.8,0.1
2025-01-02 15:45:00,51.9,0.1
2025-01-02 16:00:00,51.2,0.1
2025-01-02 16:15:00,50.8,0.1
2025-01-02 16:30:00,52.4,0.1
2025-01-02 16:45:00,52.7,0.1
2025-01-02 17:00:00,52.5,0.1
2025-01-02 17:15:00,53.0,0.1
2025-01-02 17:30:00,52.2,0.1
2025-01-02 17:45:00,52.4,0.1
2025-01-02 18:00:00,52.9,0.1
2025-01-02 18:15:00,51.7,0.1
2025-01-02 18:30:00,52.0,0.1
2025-01-02 18:45:00,52.7,0.1
2025-01-02 19:00:00,53.9,0.1
2025-01-02 19:15:00,53.1,0.1
2025-01-02 19:30:00,52.6,0.1
2025-01-02 19:45:00,52.1,0.1
2025-01-02 20:00:00,52.7,0.1
2025-01-02 20:15:00,51.699999999999996,0.1
2025-01-02 20:30:00,52.8,0.1
2025-01-02 20:45:00,53.699999999999996,0.1
2025-01-02 21:00:00,54.1,0.1
2025-01-02 21:15:00,52.7,0.1
2025-01-02 21:30:00,52.7,0.1
2025-01-02 21:45:00,54.2,0.1
2025-01-02 22:00:00,51.800000000000004,0.1
2025-01-02 22:15:00,53.4,0.1
2025-01-02 22:30:00,52.300000000000004,0.1
2025-01-02 22:45:00,53.599999999999994,0.1
2025-01-02 23:00:00,52.8,0.1
2025-01-02 23:15:00,53.1,0.1
2025-01-02 23:30:00,53.1,0.1
2025-01-02 23:45:00,44.6,0.1
2025-01-03 00:00:00,123.5,0.1
2025-01-03 00:15:00,123.0,0.1
2025-01-03 00:30:00,123.3,0.1
2025-01-03 00:45:00,123.5,0.1
2025-01-03 01:00:00,122.99999999999999,0.1
2025-01-03 01:15:00,120.2,0.1
2025-01-03 01:30:00,116.0,0.1
2025-01-03 01:45:00,116.50000000000001,0.1
2025-01-03 02:00:00,117.7,0.1
2025-01-03 02:15:00,120.2,0.1
2025-01-03 02:30:00,120.10000000000001,0.1
2025-01-03 02:45:00,120.89999999999999,0.1
2025-01-03 03:00:00,127.30000000000001,0.1
2025-01-03 03:15:00,127.8,0.1
2025-01-03 03:30:00,130.0,0.1
2025-01-03 03:45:00,123.4,0.1
2025-01-03 04:00:00,123.4,0.1
2025-01-03 04:15:00,124.8,0.1
2025-01-03 04:30:00,116.39999999999999,0.1
2025-01-03 04:45:00,119.0,0.1
2025-01-03 05:00:00,116.10000000000001,0.1
2025-01-03 05:15:00,113.8,0.1
2025-01-03 05:30:00,110.19999999999999,0.1
2025-01-03 05:45:00,105.2,0.1
2025-01-03 06:00:00,44.3,0.1
2025-01-03 06:15:00,42.699999999999996,0.1
2025-01-03 06:30:00,41.4,0.1
2025-01-03 06:45:00,41.300000000000004,0.1
2025-01-03 07:00:00,41.5,0.1
2025-01-03 07:15:00,41.6,0.1
2025-01-03 07:30:00,41.0,0.1
2025-01-03 07:45:00,40.9,0.1
2025-01-03 08:00:00,40.6,0.1
2025-01-03 08:15:00,40.3,0.1
2025-01-03 08:30:00,40.2,0.1
2025-01-03 08:45:00,41.0,0.1
2025-01-03 09:00:00,39.9,0.1
2025-01-03 09:15:00,39.9,0.1
2025-01-03 09:30:00,40.800000000000004,0.1
2025-01-03 09:45:00,40.4,0.1
2025-01-03 10:00:00,39.6,0.1
2025-01-03 10:15:00,40.0,0.1
2025-01-03 10:30:00,39.6,0.1
2025-01-03 10:45:00,39.9,0.1
2025-01-03 11:00:00,39.5,0.1
2025-01-03 11:15:00,40.300000000000004,0.1
2025-01-03 11:30:00,38.8,0.1
2025-01-03 11:45:00,39.2,0.1
2025-01-03 12:00:00,39.4,0.1
2025-01-03 12:15:00,39.2,0.1
2025-01-03 12:30:00,39.8,0.1
2025-01-03 12:45:00,39.4,0.1
2025-01-03 13:00:00,38.6,0.1
2025-01-03 13:15:00,38.9,0.1
2025-01-03 13:30:00,39.1,0.1
2025-01-03 13:45:00,38.6,0.1
2025-01-03 14:00:00,38.4,0.1
2025-01-03 14:15:00,39.800000000000004,0.1
2025-01-03 14:30:00,39.1,0.1
2025-01-03 14:45:00,38.9,0.1
2025-01-03 15:00:00,39.1,0.1
2025-01-03 15:15:00,38.6,0.1
2025-01-03 15:30:00,39.4,0.1
2025-01-03 15:45:00,38.7,0.1
2025-01-03 16:00:00,39.5,0.1
2025-01-03 16:15:00,39.4,0.1
2025-01-03 16:30:00,40.5,0.1
2025-01-03 16:45:00,39.9,0.1
2025-01-03 17:00:00,39.9,0.1
2025-01-03 17:15:00,39.3,0.1
2025-01-03 17:30:00,40.1,0.1
2025-01-03 17:45:00,39.9,0.1
2025-01-03 18:00:00,40.8,0.1
2025-01-03 18:15:00,39.8,0.1
2025-01-03 18:30:00,40.6,0.1
2025-01-03 18:45:00,39.9,0.1
2025-01-03 19:00:00,40.2,0.1
2025-01-03 19:15:00,40.5,0.1
2025-01-03 19:30:00,40.5,0.1
2025-01-03 19:45:00,40.7,0.1
2025-01-03 20:00:00,41.2,0.1
2025-01-03 20:15:00,39.9,0.1
2025-01-03 20:30:00,40.5,0.1
2025-01-03 20:45:00,39.9,0.1
2025-01-03 21:00:00,41.4,0.1
2025-01-03 21:15:00,40.800000000000004,0.1
2025-01-03 21:30:00,41.4,0.1
2025-01-03 21:45:00,40.7,0.1
2025-01-03 22:00:00,41.1,0.1
2025-01-03 22:15:00,40.2,0.1
2025-01-03 22:30:00,48.6,0.1
2025-01-03 22:45:00,48.5,0.1
2025-01-03 23:00:00,49.0,0.1
2025-01-03 23:15:00,48.900000000000006,0.1
2025-01-03 23:30:00,49.0,0.1
2025-01-03 23:45:00,49.0,0.1
2025-01-04 00:00:00,165.2,0.1
2025-01-04 00:15:00,166.1,0.1
2025-01-04 00:30:00,165.2,0.1
2025-01-04 00:45:00,156.0,0.1
2025-01-04 01:00:00,151.4,0.1
2025-01-04 01:15:00,155.6,0.1
2025-01-04 01:30:00,150.0,0.1
2025-01-04 01:45:00,152.2,0.1
2025-01-04 02:00:00,155.3,0.1
2025-01-04 02:15:00,153.5,0.1
2025-01-04 02:30:00,148.5,0.1
2025-01-04 02:45:00,148.70000000000002,0.1
2025-01-04 03:00:00,148.79999999999998,0.1
2025-01-04 03:15:00,157.3,0.1
2025-01-04 03:30:00,155.4,0.1
2025-01-04 03:45:00,149.39999999999998,0.1
2025-01-04 04:00:00,154.7,0.1
2025-01-04 04:15:00,151.8,0.1
2025-01-04 04:30:00,158.4,0.1
2025-01-04 04:45:00,168.20000000000002,0.1
2025-01-04 05:00:00,161.5,0.1
2025-01-04 05:15:00,176.4,0.1
2025-01-04 05:30:00,181.2,0.1
2025-01-04 05:45:00,181.9,0.1
2025-01-04 06:00:00,194.8,0.1
2025-01-04 06:15:00,202.4,0.1
2025-01-04 06:30:00,219.0,0.1
2025-01-04 06:45:00,240.0,0.1
2025-01-04 07:00:00,247.0,0.1
2025-01-04 07:15:00,254.4,0.1
2025-01-04 07:30:00,249.8,0.1
2025-01-04 07:45:00,227.4,0.1
2025-01-04 08:00:00,250.9,0.1
2025-01-04 08:15:00,250.2,0.1
2025-01-04 08:30:00,230.4,0.1
2025-01-04 08:45:00,229.6,0.1
2025-01-04 09:00:00,250.9,0.1
2025-01-04 09:15:00,238.39999999999998,0.1
2025-01-04 09:30:00,259.1,0.1
2025-01-04 09:45:00,253.8,0.1
2025-01-04 10:00:00,220.5,0.1
2025-01-04 10:15:00,246.7,0.1
2025-01-04 10:30:00,247.0,0.1
2025-01-04 10:45:00,233.0,0.1
2025-01-04 11:00:00,245.0,0.1
2025-01-04 11:15:00,219.0,0.1
2025-01-04 11:30:00,228.0,0.1
2025-01-04 11:45:00,231.9,0.1
2025-01-04 12:00:00,236.5,0.1
2025-01-04 12:15:00,211.5,0.1
2025-01-04 12:30:00,245.0,0.1
2025-01-04 12:45:00,274.0,0.1
2025-01-04 13:00:00,284.3,0.1
2025-01-04 13:15:00,279.0,0.1
2025-01-04 13:30:00,232.9,0.1
2025-01-04 13:45:00,178.8,0.1
2025-01-04 14:00:00,175.7,0.1
2025-01-04 14:15:00,169.5,0.1
2025-01-04 14:30:00,195.8,0.1
2025-01-04 14:45:00,229.0,0.1
2025-01-04 15:00:00,236.20000000000002,0.1
2025-01-04 15:15:00,248.20000000000002,0.1
2025-01-04 15:30:00,241.6,0.1
2025-01-04 15:45:00,231.7,0.1
2025-01-04 16:00:00,234.6,0.1
2025-01-04 16:15:00,254.79999999999998,0.1
2025-01-04 16:30:00,265.7,0.1
2025-01-04 16:45:00,249.29999999999998,0.1
2025-01-04 17:00:00,232.29999999999998,0.1
2025-01-04 17:15:00,255.99999999999997,0.1
2025-01-04 17:30:00,250.89999999999998,0.1
2025-01-04 17:45:00,241.0,0.1
2025-01-04 18:00:00,230.1,0.1
2025-01-04 18:15:00,228.79999999999998,0.1
2025-01-04 18:30:00,237.9,0.1
2025-01-04 18:45:00,243.8,0.1
2025-01-04 19:00:00,244.60000000000002,0.1
2025-01-04 19:15:00,229.60000000000002,0.1
2025-01-04 19:30:00,241.79999999999998,0.1
2025-01-04 19:45:00,246.9,0.1
2025-01-04 20:00:00,261.2,0.1
2025-01-04 20:15:00,272.09999999999997,0.1
2025-01-04 20:30:00,221.4,0.1
2025-01-04 20:45:00,193.6,0.1
2025-01-04 21:00:00,174.3,0.1
2025-01-04 21:15:00,174.3,0.1
2025-01-04 21:30:00,182.2,0.1
2025-01-04 21:45:00,170.1,0.1
2025-01-04 22:00:00,161.7,0.1
2025-01-04 22:15:00,167.7,0.1
2025-01-04 22:30:00,165.0,0.1
2025-01-04 22:45:00,161.1,0.1
2025-01-04 23:00:00,158.7,0.1
2025-01-04 23:15:00,156.9,0.1
2025-01-04 23:30:00,159.4,0.1
2025-01-04 23:45:00,162.1,0.1
2025-01-05 00:00:00,132.29999999999998,0.1
2025-01-05 00:15:00,131.5,0.1
2025-01-05 00:30:00,130.4,0.1
2025-01-05 00:45:00,132.6,0.1
2025-01-05 01:00:00,131.3,0.1
2025-01-05 01:15:00,129.70000000000002,0.1
2025-01-05 01:30:00,126.9,0.1
2025-01-05 01:45:00,128.1,0.1
2025-01-05 02:00:00,138.6,0.1
2025-01-05 02:15:00,144.5,0.1
2025-01-05 02:30:00,147.5,0.1
2025-01-05 02:45:00,148.2,0.1
2025-01-05 03:00:00,148.7,0.1
2025-01-05 03:15:00,150.3,0.1
2025-01-05 03:30:00,103.9,0.1
2025-01-05 03:45:00,83.60000000000001,0.1
2025-01-05 04:00:00,83.4,0.1
2025-01-05 04:15:00,83.39999999999999,0.1
2025-01-05 04:30:00,82.9,0.1
2025-01-05 04:45:00,73.8,0.1
2025-01-05 05:00:00,63.6,0.1
2025-01-05 05:15:00,62.3,0.1
2025-01-05 05:30:00,59.699999999999996,0.1
2025-01-05 05:45:00,58.4,0.1
2025-01-05 06:00:00,41.3,0.1
2025-01-05 06:15:00,38.1,0.1
2025-01-05 06:30:00,37.5,0.1
2025-01-05 06:45:00,36.9,0.1
2025-01-05 07:00:00,36.5,0.1
2025-01-05 07:15:00,36.9,0.1
2025-01-05 07:30:00,36.9,0.1
2025-01-05 07:45:00,36.199999999999996,0.1
2025-01-05 08:00:00,36.300000000000004,0.1
2025-01-05 08:15:00,36.3,0.1
2025-01-05 08:30:00,35.9,0.1
2025-01-05 08:45:00,36.4,0.1
2025-01-05 09:00:00,35.9,0.1
2025-01-05 09:15:00,36.0,0.1
2025-01-05 09:30:00,35.5,0.1
2025-01-05 09:45:00,36.0,0.1
2025-01-05 10:00:00,35.1,0.1
2025-01-05 10:15:00,35.6,0.1
2025-01-05 10:30:00,35.7,0.1
2025-01-05 10:45:00,36.199999999999996,0.1
2025-01-05 11:00:00,35.0,0.1
2025-01-05 11:15:00,35.0,0.1
2025-01-05 11:30:00,34.1,0.1
2025-01-05 11:45:00,34.0,0.1
2025-01-05 12:00:00,34.4,0.1
2025-01-05 12:15:00,34.7,0.1
2025-01-05 12:30:00,33.7,0.1
2025-01-05 12:45:00,34.1,0.1
2025-01-05 13:00:00,34.8,0.1
2025-01-05 13:15:00,34.699999999999996,0.1
2025-01-05 13:30:00,34.1,0.1
2025-01-05 13:45:00,34.4,0.1
2025-01-05 14:00:00,34.0,0.1
2025-01-05 14:15:00,34.699999999999996,0.1
2025-01-05 14:30:00,34.1,0.1
2025-01-05 14:45:00,34.0,0.1
2025-01-05 15:00:00,34.0,0.1
2025-01-05 15:15:00,34.9,0.1
2025-01-05 15:30:00,33.5,0.1
2025-01-05 15:45:00,34.1,0.1
2025-01-05 16:00:00,33.800000000000004,0.1
2025-01-05 16:15:00,34.699999999999996,0.1
2025-01-05 16:30:00,33.8,0.1
2025-01-05 16:45:00,34.1,0.1
2025-01-05 17:00:00,34.7,0.1
2025-01-05 17:15:00,33.8,0.1
2025-01-05 17:30:00,33.8,0.1
2025-01-05 17:45:00,34.4,0.1
2025-01-05 18:00:00,34.7,0.1
2025-01-05 18:15:00,34.0,0.1
2025-01-05 18:30:00,33.6,0.1
2025-01-05 18:45:00,34.4,0.1
2025-01-05 19:00:00,35.0,0.1
2025-01-05 19:15:00,34.7,0.1
2025-01-05 19:30:00,35.0,0.1
2025-01-05 19:45:00,35.3,0.1
2025-01-05 20:00:00,34.699999999999996,0.1
2025-01-05 20:15:00,34.9,0.1
2025-01-05 20:30:00,35.3,0.1
2025-01-05 20:45:00,35.6,0.1
2025-01-05 21:00:00,35.7,0.1
2025-01-05 21:15:00,36.6,0.1
2025-01-05 21:30:00,37.2,0.1
2025-01-05 21:45:00,37.699999999999996,0.1
2025-01-05 22:00:00,36.199999999999996,0.1
2025-01-05 22:15:00,36.3,0.1
2025-01-05 22:30:00,36.9,0.1
2025-01-05 22:45:00,37.0,0.1
2025-01-05 23:00:00,36.6,0.1
2025-01-05 23:15:00,36.199999999999996,0.1
2025-01-05 23:30:00,36.6,0.1
2025-01-05 23:45:00,36.5,0.1
2025-01-06 00:00:00,39.7,0.1
2025-01-06 00:15:00,41.8,0.1
2025-01-06 00:30:00,41.4,0.1
2025-01-06 00:45:00,41.699999999999996,0.1
2025-01-06 01:00:00,41.9,0.1
2025-01-06 01:15:00,41.5,0.1
2025-01-06 01:30:00,41.9,0.1
2025-01-06 01:45:00,41.5,0.1
2025-01-06 02:00:00,41.699999999999996,0.1
2025-01-06 02:15:00,41.699999999999996,0.1
2025-01-06 02:30:00,41.8,0.1
2025-01-06 02:45:00,41.699999999999996,0.1
2025-01-06 03:00:00,41.9,0.1
2025-01-06 03:15:00,41.599999999999994,0.1
2025-01-06 03:30:00,41.8,0.1
2025-01-06 03:45:00,41.5,0.1
2025-01-06 04:00:00,42.4,0.1
2025-01-06 04:15:00,41.2,0.1
2025-01-06 04:30:00,41.599999999999994,0.1
2025-01-06 04:45:00,41.599999999999994,0.1
2025-01-06 05:00:00,41.599999999999994,0.1
2025-01-06 05:15:00,41.8,0.1
2025-01-06 05:30:00,41.8,0.1
2025-01-06 05:45:00,42.2,0.1
2025-01-06 06:00:00,41.699999999999996,0.1
2025-01-06 06:15:00,41.3,0.1
2025-01-06 06:30:00,41.699999999999996,0.1
2025-01-06 06:45:00,42.6,0.1
2025-01-06 07:00:00,41.8,0.1
2025-01-06 07:15:00,40.5,0.1
2025-01-06 07:30:00,42.300000000000004,0.1
2025-01-06 07:45:00,41.099999999999994,0.1
2025-01-06 08:00:00,40.7,0.1
2025-01-06 08:15:00,41.1,0.1
2025-01-06 08:30:00,40.0,0.1
2025-01-06 08:45:00,40.6,0.1
2025-01-06 09:00:00,39.8,0.1
2025-01-06 09:15:00,40.3,0.1
2025-01-06 09:30:00,39.3,0.1
2025-01-06 09:45:00,40.8,0.1
2025-01-06 10:00:00,39.5,0.1
2025-01-06 10:15:00,40.3,0.1
2025-01-06 10:30:00,39.400000000000006,0.1
2025-01-06 10:45:00,39.7,0.1
2025-01-06 11:00:00,39.400000000000006,0.1
2025-01-06 11:15:00,40.5,0.1
2025-01-06 11:30:00,39.5,0.1
2025-01-06 11:45:00,39.5,0.1
2025-01-06 12:00:00,39.6,0.1
2025-01-06 12:15:00,39.1,0.1
2025-01-06 12:30:00,40.7,0.1
2025-01-06 12:45:00,39.7,0.1
2025-01-06 13:00:00,40.2,0.1
2025-01-06 13:15:00,39.8,0.1
2025-01-06 13:30:00,40.400000000000006,0.1
2025-01-06 13:45:00,40.4,0.1
2025-01-06 14:00:00,40.7,0.1
2025-01-06 14:15:00,40.3,0.1
2025-01-06 14:30:00,39.8,0.1
2025-01-06 14:45:00,39.9,0.1
2025-01-06 15:00:00,40.5,0.1
2025-01-06 15:15:00,41.2,0.1
2025-01-06 15:30:00,40.099999999999994,0.1
2025-01-06 15:45:00,40.5,0.1
2025-01-06 16:00:00,40.7,0.1
2025-01-06 16:15:00,40.099999999999994,0.1
2025-01-06 16:30:00,40.6,0.1
2025-01-06 16:45:00,40.199999999999996,0.1
2025-01-06 17:00:00,40.9,0.1
2025-01-06 17:15:00,40.7,0.1
2025-01-06 17:30:00,40.7,0.1
2025-01-06 17:45:00,41.6,0.1
2025-01-06 18:00:00,78.8,0.1
2025-01-06 18:15:00,109.39999999999999,0.1
2025-01-06 18:30:00,108.19999999999999,0.1
2025-01-06 18:45:00,107.10000000000001,0.1
2025-01-06 19:00:00,107.0,0.1
2025-01-06 19:15:00,106.1,0.1
2025-01-06 19:30:00,96.39999999999999,0.1
2025-01-06 19:45:00,94.2,0.1
2025-01-06 20:00:00,92.0,0.1
2025-01-06 20:15:00,91.19999999999999,0.1
2025-01-06 20:30:00,82.1,0.1
2025-01-06 20:45:00,75.7,0.1
2025-01-06 21:00:00,69.8,0.1
2025-01-06 21:15:00,67.6,0.1
2025-01-06 21:30:00,66.8,0.1
2025-01-06 21:45:00,65.7,0.1
2025-01-06 22:00:00,62.6,0.1
2025-01-06 22:15:00,64.5,0.1
2025-01-06 22:30:00,62.300000000000004,0.1
2025-01-06 22:45:00,66.39999999999999,0.1
2025-01-06 23:00:00,61.6,0.1
2025-01-06 23:15:00,53.4,0.1
2025-01-06 23:30:00,58.9,0.1
2025-01-06 23:45:00,62.5,0.1
2025-01-07 00:00:00,157.0,0.1
2025-01-07 00:15:00,157.5,0.1
2025-01-07 00:30:00,162.5,0.1
2025-01-07 00:45:00,154.29999999999998,0.1
2025-01-07 01:00:00,154.0,0.1
2025-01-07 01:15:00,155.89999999999998,0.1
2025-01-07 01:30:00,157.79999999999998,0.1
2025-01-07 01:45:00,154.79999999999998,0.1
2025-01-07 02:00:00,157.20000000000002,0.1
2025-01-07 02:15:00,164.2,0.1
2025-01-07 02:30:00,154.5,0.1
2025-01-07 02:45:00,159.20000000000002,0.1
2025-01-07 03:00:00,152.0,0.1
2025-01-07 03:15:00,154.5,0.1
2025-01-07 03:30:00,150.5,0.1
2025-01-07 03:45:00,158.9,0.1
2025-01-07 04:00:00,159.9,0.1
2025-01-07 04:15:00,163.9,0.1
2025-01-07 04:30:00,169.2,0.1
2025-01-07 04:45:00,167.7,0.1
2025-01-07 05:00:00,174.3,0.1
2025-01-07 05:15:00,169.0,0.1
2025-01-07 05:30:00,169.9,0.1
2025-01-07 05:45:00,179.29999999999998,0.1
2025-01-07 06:00:00,171.6,0.1
2025-01-07 06:15:00,205.1,0.1
2025-01-07 06:30:00,222.0,0.1
2025-01-07 06:45:00,240.5,0.1
2025-01-07 07:00:00,239.29999999999998,0.1
2025-01-07 07:15:00,247.60000000000002,0.1
2025-01-07 07:30:00,251.1,0.1
2025-01-07 07:45:00,249.29999999999998,0.1
2025-01-07 08:00:00,260.3,0.1
2025-01-07 08:15:00,261.6,0.1
2025-01-07 08:30:00,263.40000000000003,0.1
2025-01-07 08:45:00,285.2,0.1
2025-01-07 09:00:00,265.8,0.1
2025-01-07 09:15:00,296.9,0.1
2025-01-07 09:30:00,293.3,0.1
2025-01-07 09:45:00,279.7,0.1
2025-01-07 10:00:00,277.3,0.1
2025-01-07 10:15:00,271.1,0.1
2025-01-07 10:30:00,325.0,0.1
2025-01-07 10:45:00,301.40000000000003,0.1
2025-01-07 11:00:00,277.0,0.1
2025-01-07 11:15:00,276.8,0.1
2025-01-07 11:30:00,282.6,0.1
2025-01-07 11:45:00,288.9,0.1
2025-01-07 12:00:00,264.8,0.1
2025-01-07 12:15:00,237.0,0.1
2025-01-07 12:30:00,254.0,0.1
2025-01-07 12:45:00,274.8,0.1
2025-01-07 13:00:00,294.59999999999997,0.1
2025-01-07 13:15:00,304.7,0.1
2025-01-07 13:30:00,296.90000000000003,0.1
2025-01-07 13:45:00,256.0,0.1
2025-01-07 14:00:00,212.7,0.1
2025-01-07 14:15:00,206.5,0.1
2025-01-07 14:30:00,217.6,0.1
2025-01-07 14:45:00,241.4,0.1
2025-01-07 15:00:00,290.6,0.1
2025-01-07 15:15:00,286.6,0.1
2025-01-07 15:30:00,291.1,0.1
2025-01-07 15:45:00,307.4,0.1
2025-01-07 16:00:00,263.5,0.1
2025-01-07 16:15:00,275.1,0.1
