datetime,department_id,load_kw,price_eur_kwh
2025-01-01 05:30:00,C,1.7,0.1
2025-01-01 05:30:00,A,5.8,0.1
2025-01-01 05:30:00,B,28.6,0.1
2025-01-01 05:30:00,D,0.7,0.1
2025-01-01 05:45:00,A,5.8,0.1
2025-01-01 05:45:00,D,0.8,0.1
2025-01-01 05:45:00,C,1.7,0.1
2025-01-01 05:45:00,B,28.3,0.1
2025-01-01 06:00:00,D,0.7,0.1
2025-01-01 06:00:00,B,28.3,0.1
2025-01-01 06:00:00,C,1.5,0.1
2025-01-01 06:00:00,A,6.5,0.1
2025-01-01 06:15:00,D,0.9,0.1
2025-01-01 06:15:00,C,1.7,0.1
2025-01-01 06:15:00,B,28.3,0.1
2025-01-01 06:15:00,A,6.2,0.1
2025-01-01 06:30:00,C,1.7,0.1
2025-01-01 06:30:00,A,5.8,0.1
2025-01-01 06:30:00,D,0.7,0.1
2025-01-01 06:30:00,B,28.6,0.1
2025-01-01 06:45:00,C,1.5,0.1
2025-01-01 06:45:00,B,28.3,0.1
2025-01-01 06:45:00,D,0.8,0.1
2025-01-01 06:45:00,A,6.2,0.1
2025-01-01 07:00:00,A,5.8,0.1
2025-01-01 07:00:00,C,1.7,0.1
2025-01-01 07:00:00,D,0.7,0.1
2025-01-01 07:00:00,B,28.3,0.1
2025-01-01 07:15:00,C,1.7,0.1
2025-01-01 07:15:00,D,0.8,0.1
2025-01-01 07:15:00,A,5.8,0.1
2025-01-01 07:15:00,B,28.0,0.1
2025-01-01 07:30:00,B,28.9,0.1
2025-01-01 07:30:00,D,0.6,0.1
2025-01-01 07:30:00,C,1.7,0.1
2025-01-01 07:30:00,A,5.8,0.1
2025-01-01 07:45:00,C,1.5,0.1
2025-01-01 07:45:00,D,0.8,0.1
2025-01-01 07:45:00,A,6.2,0.1
2025-01-01 07:45:00,B,29.5,0.1
2025-01-01 08:00:00,A,6.5,0.1
2025-01-01 08:00:00,B,28.6,0.1
2025-01-01 08:00:00,D,0.8,0.1
2025-01-01 08:00:00,C,1.7,0.1
2025-01-01 08:15:00,C,1.7,0.1
2025-01-01 08:15:00,B,29.2,0.1
2025-01-01 08:15:00,D,0.7,0.1
2025-01-01 08:15:00,A,6.8,0.1
2025-01-01 08:30:00,A,6.2,0.1
2025-01-01 08:30:00,B,29.8,0.1
2025-01-01 08:30:00,C,1.7,0.1
2025-01-01 08:30:00,D,0.8,0.1
2025-01-01 08:45:00,D,0.8,0.1
2025-01-01 08:45:00,B,31.1,0.1
2025-01-01 08:45:00,A,6.5,0.1
2025-01-01 08:45:00,C,1.7,0.1
2025-01-01 09:00:00,A,6.2,0.1
2025-01-01 09:00:00,D,0.7,0.1
2025-01-01 09:00:00,C,1.5,0.1
2025-01-01 09:00:00,B,29.8,0.1
2025-01-01 09:15:00,B,28.6,0.1
2025-01-01 09:15:00,D,0.7,0.1
2025-01-01 09:15:00,A,5.8,0.1
2025-01-01 09:15:00,C,1.7,0.1
2025-01-01 09:30:00,B,28.3,0.1
2025-01-01 09:30:00,D,0.9,0.1
2025-01-01 09:30:00,A,6.2,0.1
2025-01-01 09:30:00,C,1.7,0.1
2025-01-01 09:45:00,B,28.0,0.1
2025-01-01 09:45:00,C,1.5,0.1
2025-01-01 09:45:00,A,5.8,0.1
2025-01-01 09:45:00,D,0.7,0.1
2025-01-01 10:00:00,B,28.3,0.1
2025-01-01 10:00:00,D,0.7,0.1
2025-01-01 10:00:00,A,5.5,0.1
2025-01-01 10:00:00,C,1.7,0.1
2025-01-01 10:15:00,C,1.7,0.1
2025-01-01 10:15:00,B,28.3,0.1
2025-01-01 10:15:00,A,6.2,0.1
2025-01-01 10:15:00,D,0.9,0.1
2025-01-01 10:30:00,D,0.8,0.1
2025-01-01 10:30:00,C,1.7,0.1
2025-01-01 10:30:00,B,28.9,0.1
2025-01-01 10:30:00,A,6.2,0.1
2025-01-01 10:45:00,A,5.8,0.1
2025-01-01 10:45:00,C,1.5,0.1
2025-01-01 10:45:00,D,0.8,0.1
2025-01-01 10:45:00,B,28.0,0.1
2025-01-01 11:00:00,B,29.2,0.1
2025-01-01 11:00:00,D,0.7,0.1
2025-01-01 11:00:00,C,1.7,0.1
2025-01-01 11:00:00,A,5.8,0.1
2025-01-01 11:15:00,B,28.3,0.1
2025-01-01 11:15:00,A,6.5,0.1
2025-01-01 11:15:00,D,0.8,0.1
2025-01-01 11:15:00,C,1.7,0.1
2025-01-01 11:30:00,A,6.2,0.1
2025-01-01 11:30:00,D,0.7,0.1
2025-01-01 11:30:00,B,28.6,0.1
2025-01-01 11:30:00,C,1.5,0.1
2025-01-01 11:45:00,A,6.2,0.1
2025-01-01 11:45:00,D,0.7,0.1
2025-01-01 11:45:00,C,1.9,0.1
2025-01-01 11:45:00,B,28.3,0.1
2025-01-01 12:00:00,D,0.8,0.1
2025-01-01 12:00:00,B,28.6,0.1
2025-01-01 12:00:00,A,6.2,0.1
2025-01-01 12:00:00,C,1.5,0.1
2025-01-01 12:15:00,A,6.2,0.1
2025-01-01 12:15:00,B,28.3,0.1
2025-01-01 12:15:00,C,1.7,0.1
2025-01-01 12:15:00,D,0.8,0.1
2025-01-01 12:30:00,B,28.3,0.1
2025-01-01 12:30:00,A,5.5,0.1
2025-01-01 12:30:00,C,1.5,0.1
2025-01-01 12:30:00,D,0.7,0.1
2025-01-01 12:45:00,D,0.8,0.1
2025-01-01 12:45:00,C,1.2,0.1
2025-01-01 12:45:00,B,27.7,0.1
2025-01-01 12:45:00,A,5.8,0.1
2025-01-01 13:00:00,D,0.8,0.1
2025-01-01 13:00:00,C,1.0,0.1
2025-01-01 13:00:00,A,6.2,0.1
2025-01-01 13:00:00,B,28.0,0.1
2025-01-01 13:15:00,B,28.0,0.1
2025-01-01 13:15:00,A,5.8,0.1
2025-01-01 13:15:00,D,0.6,0.1
2025-01-01 13:15:00,C,1.0,0.1
2025-01-01 13:30:00,D,0.7,0.1
2025-01-01 13:30:00,A,5.8,0.1
2025-01-01 13:30:00,B,28.3,0.1
2025-01-01 13:30:00,C,1.0,0.1
2025-01-01 13:45:00,D,0.7,0.1
2025-01-01 13:45:00,A,6.2,0.1
2025-01-01 13:45:00,B,28.0,0.1
2025-01-01 13:45:00,C,1.2,0.1
2025-01-01 14:00:00,D,0.8,0.1
2025-01-01 14:00:00,C,1.0,0.1
2025-01-01 14:00:00,B,27.4,0.1
2025-01-01 14:00:00,A,6.2,0.1
2025-01-01 14:15:00,C,1.2,0.1
2025-01-01 14:15:00,A,5.8,0.1
2025-01-01 14:15:00,B,27.4,0.1
2025-01-01 14:15:00,D,0.7,0.1
2025-01-01 14:30:00,A,6.8,0.1
2025-01-01 14:30:00,D,0.7,0.1
2025-01-01 14:30:00,C,1.0,0.1
2025-01-01 14:30:00,B,27.1,0.1
2025-01-01 14:45:00,A,5.5,0.1
2025-01-01 14:45:00,B,27.4,0.1
2025-01-01 14:45:00,D,0.8,0.1
2025-01-01 14:45:00,C,1.0,0.1
2025-01-01 15:00:00,A,5.8,0.1
2025-01-01 15:00:00,D,0.6,0.1
2025-01-01 15:00:00,C,1.0,0.1
2025-01-01 15:00:00,B,26.8,0.1
2025-01-01 15:15:00,A,6.5,0.1
2025-01-01 15:15:00,D,0.8,0.1
2025-01-01 15:15:00,B,27.4,0.1
2025-01-01 15:15:00,C,1.0,0.1
2025-01-01 15:30:00,B,26.8,0.1
2025-01-01 15:30:00,A,5.8,0.1
2025-01-01 15:30:00,C,1.0,0.1
2025-01-01 15:30:00,D,0.7,0.1
2025-01-01 15:45:00,D,0.7,0.1
2025-01-01 15:45:00,C,1.2,0.1
2025-01-01 15:45:00,A,5.8,0.1
2025-01-01 15:45:00,B,27.4,0.1
2025-01-01 16:00:00,C,1.0,0.1
2025-01-01 16:00:00,B,27.1,0.1
2025-01-01 16:00:00,A,5.8,0.1
2025-01-01 16:00:00,D,0.7,0.1
2025-01-01 16:15:00,C,1.0,0.1
2025-01-01 16:15:00,A,5.8,0.1
2025-01-01 16:15:00,D,0.7,0.1
2025-01-01 16:15:00,B,27.4,0.1
2025-01-01 16:30:00,B,27.1,0.1
2025-01-01 16:30:00,D,0.8,0.1
2025-01-01 16:30:00,A,6.2,0.1
2025-01-01 16:30:00,C,1.2,0.1
2025-01-01 16:45:00,D,0.7,0.1
2025-01-01 16:45:00,B,27.7,0.1
2025-01-01 16:45:00,C,1.0,0.1
2025-01-01 16:45:00,A,6.2,0.1
2025-01-01 17:00:00,D,0.7,0.1
2025-01-01 17:00:00,A,5.8,0.1
2025-01-01 17:00:00,B,26.8,0.1
2025-01-01 17:00:00,C,1.0,0.1
2025-01-01 17:15:00,B,27.7,0.1
2025-01-01 17:15:00,D,0.7,0.1
2025-01-01 17:15:00,A,6.2,0.1
2025-01-01 17:15:00,C,1.0,0.1
2025-01-01 17:30:00,C,1.0,0.1
2025-01-01 17:30:00,A,5.8,0.1
2025-01-01 17:30:00,D,0.7,0.1
2025-01-01 17:30:00,B,26.8,0.1
2025-01-01 17:45:00,B,27.4,0.1
2025-01-01 17:45:00,A,6.5,0.1
2025-01-01 17:45:00,D,0.8,0.1
2025-01-01 17:45:00,C,1.0,0.1
2025-01-01 18:00:00,A,6.2,0.1
2025-01-01 18:00:00,C,1.0,0.1
2025-01-01 18:00:00,B,27.1,0.1
2025-01-01 18:00:00,D,0.7,0.1
2025-01-01 18:15:00,A,5.8,0.1
2025-01-01 18:15:00,C,1.2,0.1
2025-01-01 18:15:00,D,0.7,0.1
2025-01-01 18:15:00,B,27.4,0.1
2025-01-01 18:30:00,A,6.2,0.1
2025-01-01 18:30:00,C,1.0,0.1
2025-01-01 18:30:00,B,27.4,0.1
2025-01-01 18:30:00,D,0.7,0.1
2025-01-01 18:45:00,D,0.7,0.1
2025-01-01 18:45:00,B,27.7,0.1
2025-01-01 18:45:00,A,6.2,0.1
2025-01-01 18:45:00,C,1.0,0.1
2025-01-01 19:00:00,D,0.7,0.1
2025-01-01 19:00:00,B,26.8,0.1
2025-01-01 19:00:00,C,1.0,0.1
2025-01-01 19:00:00,A,5.5,0.1
2025-01-01 19:15:00,C,1.0,0.1
2025-01-01 19:15:00,A,6.2,0.1
2025-01-01 19:15:00,B,27.7,0.1
2025-01-01 19:15:00,D,0.7,0.1
2025-01-01 19:30:00,C,1.7,0.1
2025-01-01 19:30:00,B,27.1,0.1
2025-01-01 19:30:00,D,0.8,0.1
2025-01-01 19:30:00,A,6.2,0.1
2025-01-01 19:45:00,C,1.7,0.1
2025-01-01 19:45:00,D,0.8,0.1
2025-01-01 19:45:00,A,6.2,0.1
2025-01-01 19:45:00,B,27.7,0.1
2025-01-01 20:00:00,A,6.2,0.1
2025-01-01 20:00:00,D,0.7,0.1
2025-01-01 20:00:00,B,26.8,0.1
2025-01-01 20:00:00,C,1.2,0.1
2025-01-01 20:15:00,A,5.8,0.1
2025-01-01 20:15:00,D,0.8,0.1
2025-01-01 20:15:00,C,1.0,0.1
2025-01-01 20:15:00,B,27.7,0.1
2025-01-01 20:30:00,C,1.2,0.1
2025-01-01 20:30:00,A,6.2,0.1
2025-01-01 20:30:00,D,0.7,0.1
2025-01-01 20:30:00,B,27.7,0.1
2025-01-01 20:45:00,D,0.7,0.1
2025-01-01 20:45:00,A,6.2,0.1
2025-01-01 20:45:00,C,1.0,0.1
2025-01-01 20:45:00,B,27.7,0.1
2025-01-01 21:00:00,D,0.8,0.1
2025-01-01 21:00:00,B,27.4,0.1
2025-01-01 21:00:00,C,1.0,0.1
2025-01-01 21:00:00,A,5.5,0.1
2025-01-01 21:15:00,D,0.8,0.1
2025-01-01 21:15:00,C,1.2,0.1
2025-01-01 21:15:00,B,27.4,0.1
2025-01-01 21:15:00,A,6.8,0.1
2025-01-01 21:30:00,D,0.7,0.1
2025-01-01 21:30:00,C,1.0,0.1
2025-01-01 21:30:00,A,5.8,0.1
2025-01-01 21:30:00,B,27.7,0.1
2025-01-01 21:45:00,C,1.2,0.1
2025-01-01 21:45:00,D,0.8,0.1
2025-01-01 21:45:00,A,6.2,0.1
2025-01-01 21:45:00,B,27.1,0.1
2025-01-01 22:00:00,B,27.4,0.1
2025-01-01 22:00:00,A,6.2,0.1
2025-01-01 22:00:00,C,1.0,0.1
2025-01-01 22:00:00,D,0.8,0.1
2025-01-01 22:15:00,B,27.7,0.1
2025-01-01 22:15:00,A,5.8,0.1
2025-01-01 22:15:00,C,1.0,0.1
2025-01-01 22:15:00,D,0.6,0.1
2025-01-01 22:30:00,B,27.7,0.1
2025-01-01 22:30:00,C,1.0,0.1
2025-01-01 22:30:00,D,0.8,0.1
2025-01-01 22:30:00,A,5.8,0.1
2025-01-01 22:45:00,C,1.2,0.1
2025-01-01 22:45:00,B,27.7,0.1
2025-01-01 22:45:00,D,0.7,0.1
2025-01-01 22:45:00,A,6.2,0.1
2025-01-01 23:00:00,D,0.8,0.1
2025-01-01 23:00:00,A,5.8,0.1
2025-01-01 23:00:00,B,27.7,0.1
2025-01-01 23:00:00,C,1.0,0.1
2025-01-01 23:15:00,B,27.4,0.1
2025-01-01 23:15:00,A,5.8,0.1
2025-01-01 23:15:00,C,1.0,0.1
2025-01-01 23:15:00,D,0.7,0.1
2025-01-01 23:30:00,B,27.4,0.1
2025-01-01 23:30:00,D,0.8,0.1
2025-01-01 23:30:00,A,6.2,0.1
2025-01-01 23:30:00,C,1.0,0.1
2025-01-01 23:45:00,C,1.0,0.1
2025-01-01 23:45:00,D,0.8,0.1
2025-01-01 23:45:00,B,27.4,0.1
2025-01-01 23:45:00,A,5.5,0.1
2025-01-02 00:00:00,D,1.2,0.1
2025-01-02 00:00:00,B,92.0,0.1
2025-01-02 00:00:00,A,25.2,0.1
2025-01-02 00:00:00,C,119.2,0.1
2025-01-02 00:15:00,B,93.2,0.1
2025-01-02 00:15:00,C,146.7,0.1
2025-01-02 00:15:00,D,1.2,0.1
2025-01-02 00:15:00,A,26.2,0.1
2025-01-02 00:30:00,A,25.5,0.1
2025-01-02 00:30:00,D,1.2,0.1
2025-01-02 00:30:00,B,94.2,0.1
2025-01-02 00:30:00,C,150.0,0.1
2025-01-02 00:45:00,C,151.1,0.1
2025-01-02 00:45:00,D,1.3,0.1
2025-01-02 00:45:00,B,95.1,0.1
2025-01-02 00:45:00,A,25.5,0.1
2025-01-02 01:00:00,C,109.8,0.1
2025-01-02 01:00:00,D,1.3,0.1
2025-01-02 01:00:00,A,25.2,0.1
2025-01-02 01:00:00,B,96.3,0.1
2025-01-02 01:15:00,D,1.2,0.1
2025-01-02 01:15:00,C,107.3,0.1
2025-01-02 01:15:00,A,24.9,0.1
2025-01-02 01:15:00,B,96.0,0.1
2025-01-02 01:30:00,B,95.7,0.1
2025-01-02 01:30:00,D,1.1,0.1
2025-01-02 01:30:00,C,122.3,0.1
2025-01-02 01:30:00,A,24.3,0.1
2025-01-02 01:45:00,C,117.9,0.1
2025-01-02 01:45:00,A,24.0,0.1
2025-01-02 01:45:00,D,1.2,0.1
2025-01-02 01:45:00,B,96.0,0.1
2025-01-02 02:00:00,B,96.9,0.1
2025-01-02 02:00:00,A,24.3,0.1
2025-01-02 02:00:00,C,123.5,0.1
2025-01-02 02:00:00,D,1.3,0.1
2025-01-02 02:15:00,D,1.2,0.1
2025-01-02 02:15:00,A,24.0,0.1
2025-01-02 02:15:00,C,102.3,0.1
2025-01-02 02:15:00,B,89.5,0.1
2025-01-02 02:30:00,D,1.2,0.1
2025-01-02 02:30:00,A,23.4,0.1
2025-01-02 02:30:00,C,129.8,0.1
2025-01-02 02:30:00,B,88.9,0.1
2025-01-02 02:45:00,A,23.4,0.1
2025-01-02 02:45:00,B,89.2,0.1
2025-01-02 02:45:00,D,1.3,0.1
2025-01-02 02:45:00,C,126.0,0.1
2025-01-02 03:00:00,B,89.5,0.1
2025-01-02 03:00:00,D,1.2,0.1
2025-01-02 03:00:00,C,139.8,0.1
2025-01-02 03:00:00,A,22.2,0.1
2025-01-02 03:15:00,B,88.6,0.1
2025-01-02 03:15:00,C,144.6,0.1
2025-01-02 03:15:00,A,21.8,0.1
2025-01-02 03:15:00,D,1.1,0.1
2025-01-02 03:30:00,A,22.2,0.1
2025-01-02 03:30:00,C,137.1,0.1
2025-01-02 03:30:00,D,1.2,0.1
2025-01-02 03:30:00,B,88.6,0.1
2025-01-02 03:45:00,C,121.2,0.1
2025-01-02 03:45:00,B,87.7,0.1
2025-01-02 03:45:00,A,22.8,0.1
2025-01-02 03:45:00,D,1.3,0.1
2025-01-02 04:00:00,D,1.2,0.1
2025-01-02 04:00:00,B,88.3,0.1
2025-01-02 04:00:00,C,136.1,0.1
2025-01-02 04:00:00,A,19.1,0.1
2025-01-02 04:15:00,B,88.3,0.1
2025-01-02 04:15:00,C,135.2,0.1
2025-01-02 04:15:00,D,1.3,0.1
2025-01-02 04:15:00,A,19.4,0.1
2025-01-02 04:30:00,A,17.5,0.1
2025-01-02 04:30:00,B,87.7,0.1
2025-01-02 04:30:00,C,98.3,0.1
2025-01-02 04:30:00,D,1.2,0.1
2025-01-02 04:45:00,A,19.4,0.1
2025-01-02 04:45:00,C,53.0,0.1
2025-01-02 04:45:00,B,88.0,0.1
2025-01-02 04:45:00,D,1.2,0.1
2025-01-02 05:00:00,D,1.2,0.1
2025-01-02 05:00:00,C,20.0,0.1
2025-01-02 05:00:00,B,88.3,0.1
2025-01-02 05:00:00,A,19.1,0.1
2025-01-02 05:15:00,A,19.1,0.1
2025-01-02 05:15:00,D,1.2,0.1
2025-01-02 05:15:00,B,87.7,0.1
2025-01-02 05:15:00,C,19.6,0.1
2025-01-02 05:30:00,D,1.3,0.1
2025-01-02 05:30:00,A,13.8,0.1
2025-01-02 05:30:00,C,18.8,0.1
2025-01-02 05:30:00,B,88.3,0.1
2025-01-02 05:45:00,D,1.2,0.1
2025-01-02 05:45:00,A,12.6,0.1
2025-01-02 05:45:00,C,18.0,0.1
2025-01-02 05:45:00,B,88.0,0.1
2025-01-02 06:00:00,D,1.2,0.1
2025-01-02 06:00:00,A,10.5,0.1
2025-01-02 06:00:00,B,28.3,0.1
2025-01-02 06:00:00,C,17.1,0.1
2025-01-02 06:15:00,B,27.1,0.1
2025-01-02 06:15:00,A,10.5,0.1
2025-01-02 06:15:00,D,1.4,0.1
2025-01-02 06:15:00,C,17.1,0.1
2025-01-02 06:30:00,B,27.1,0.1
2025-01-02 06:30:00,A,8.6,0.1
2025-01-02 06:30:00,C,16.9,0.1
2025-01-02 06:30:00,D,1.1,0.1
2025-01-02 06:45:00,D,1.2,0.1
2025-01-02 06:45:00,B,27.4,0.1
2025-01-02 06:45:00,C,16.9,0.1
2025-01-02 06:45:00,A,7.1,0.1
2025-01-02 07:00:00,A,7.4,0.1
2025-01-02 07:00:00,B,26.8,0.1
2025-01-02 07:00:00,D,1.2,0.1
2025-01-02 07:00:00,C,17.3,0.1
2025-01-02 07:15:00,D,1.3,0.1
2025-01-02 07:15:00,A,7.1,0.1
2025-01-02 07:15:00,C,17.1,0.1
2025-01-02 07:15:00,B,27.4,0.1
2025-01-02 07:30:00,D,1.2,0.1
2025-01-02 07:30:00,C,17.1,0.1
2025-01-02 07:30:00,B,27.1,0.1
2025-01-02 07:30:00,A,6.8,0.1
2025-01-02 07:45:00,C,16.9,0.1
2025-01-02 07:45:00,A,6.2,0.1
2025-01-02 07:45:00,D,1.2,0.1
2025-01-02 07:45:00,B,27.1,0.1
2025-01-02 08:00:00,B,27.4,0.1
2025-01-02 08:00:00,A,6.5,0.1
2025-01-02 08:00:00,C,17.1,0.1
2025-01-02 08:00:00,D,1.3,0.1
2025-01-02 08:15:00,A,6.8,0.1
2025-01-02 08:15:00,C,17.3,0.1
2025-01-02 08:15:00,B,27.4,0.1
2025-01-02 08:15:00,D,1.2,0.1
2025-01-02 08:30:00,B,27.1,0.1
2025-01-02 08:30:00,D,1.2,0.1
2025-01-02 08:30:00,C,16.9,0.1
2025-01-02 08:30:00,A,6.8,0.1
2025-01-02 08:45:00,C,17.1,0.1
2025-01-02 08:45:00,D,1.2,0.1
2025-01-02 08:45:00,B,27.4,0.1
2025-01-02 08:45:00,A,6.2,0.1
2025-01-02 09:00:00,D,1.3,0.1
2025-01-02 09:00:00,B,27.1,0.1
2025-01-02 09:00:00,A,6.5,0.1
2025-01-02 09:00:00,C,17.1,0.1
2025-01-02 09:15:00,C,17.1,0.1
2025-01-02 09:15:00,A,6.8,0.1
2025-01-02 09:15:00,B,26.8,0.1
2025-01-02 09:15:00,D,1.2,0.1
2025-01-02 09:30:00,B,27.4,0.1
2025-01-02 09:30:00,A,6.2,0.1
2025-01-02 09:30:00,C,17.1,0.1
2025-01-02 09:30:00,D,1.2,0.1
2025-01-02 09:45:00,C,16.7,0.1
2025-01-02 09:45:00,D,1.3,0.1
2025-01-02 09:45:00,B,27.1,0.1
2025-01-02 09:45:00,A,6.8,0.1
2025-01-02 10:00:00,B,26.8,0.1
2025-01-02 10:00:00,C,17.3,0.1
2025-01-02 10:00:00,A,6.2,0.1
2025-01-02 10:00:00,D,1.2,0.1
2025-01-02 10:15:00,B,27.1,0.1
2025-01-02 10:15:00,D,1.2,0.1
2025-01-02 10:15:00,C,16.7,0.1
2025-01-02 10:15:00,A,6.2,0.1
2025-01-02 10:30:00,B,27.1,0.1
2025-01-02 10:30:00,A,5.8,0.1
2025-01-02 10:30:00,D,1.2,0.1
2025-01-02 10:30:00,C,16.9,0.1
2025-01-02 10:45:00,C,16.7,0.1
2025-01-02 10:45:00,B,26.8,0.1
2025-01-02 10:45:00,A,6.2,0.1
2025-01-02 10:45:00,D,1.3,0.1
2025-01-02 11:00:00,D,1.2,0.1
2025-01-02 11:00:00,A,6.5,0.1
2025-01-02 11:00:00,B,26.8,0.1
2025-01-02 11:00:00,C,17.3,0.1
2025-01-02 11:15:00,A,6.2,0.1
2025-01-02 11:15:00,B,26.8,0.1
2025-01-02 11:15:00,C,17.3,0.1
2025-01-02 11:15:00,D,1.3,0.1
2025-01-02 11:30:00,A,6.2,0.1
2025-01-02 11:30:00,B,27.4,0.1
2025-01-02 11:30:00,D,1.1,0.1
2025-01-02 11:30:00,C,17.3,0.1
2025-01-02 11:45:00,C,17.1,0.1
2025-01-02 11:45:00,D,1.3,0.1
2025-01-02 11:45:00,A,6.2,0.1
2025-01-02 11:45:00,B,26.5,0.1
2025-01-02 12:00:00,C,16.9,0.1
2025-01-02 12:00:00,D,1.3,0.1
2025-01-02 12:00:00,A,5.8,0.1
2025-01-02 12:00:00,B,27.1,0.1
2025-01-02 12:15:00,B,25.8,0.1
2025-01-02 12:15:00,A,6.5,0.1
2025-01-02 12:15:00,C,17.1,0.1
2025-01-02 12:15:00,D,1.2,0.1
2025-01-02 12:30:00,C,16.5,0.1
2025-01-02 12:30:00,A,6.2,0.1
2025-01-02 12:30:00,D,1.2,0.1
2025-01-02 12:30:00,B,26.5,0.1
2025-01-02 12:45:00,A,5.8,0.1
2025-01-02 12:45:00,B,25.8,0.1
2025-01-02 12:45:00,C,16.9,0.1
2025-01-02 12:45:00,D,1.2,0.1
2025-01-02 13:00:00,B,26.8,0.1
2025-01-02 13:00:00,A,6.2,0.1
2025-01-02 13:00:00,C,17.1,0.1
2025-01-02 13:00:00,D,1.3,0.1
2025-01-02 13:15:00,C,16.7,0.1
2025-01-02 13:15:00,D,1.1,0.1
2025-01-02 13:15:00,B,26.2,0.1
2025-01-02 13:15:00,A,6.2,0.1
2025-01-02 13:30:00,A,6.5,0.1
2025-01-02 13:30:00,C,16.9,0.1
2025-01-02 13:30:00,D,1.3,0.1
2025-01-02 13:30:00,B,26.8,0.1
2025-01-02 13:45:00,A,6.8,0.1
2025-01-02 13:45:00,C,17.1,0.1
