datetime,department_id,load_kw
2025-01-02 04:30:00,C,1.0
2025-01-02 04:30:00,A,6.2
2025-01-02 04:30:00,B,27.1
2025-01-02 04:30:00,D,0.7
2025-01-02 04:45:00,A,6.2
2025-01-02 04:45:00,D,0.9
2025-01-02 04:45:00,C,1.0
2025-01-02 04:45:00,B,30.5
2025-01-02 05:00:00,A,5.8
2025-01-02 05:00:00,C,1.0
2025-01-02 05:00:00,D,0.6
2025-01-02 05:00:00,B,27.1
2025-01-02 05:15:00,D,0.7
2025-01-02 05:15:00,C,1.0
2025-01-02 05:15:00,A,6.2
2025-01-02 05:15:00,B,27.7
2025-01-02 05:30:00,A,5.8
2025-01-02 05:30:00,D,0.7
2025-01-02 05:30:00,C,1.0
2025-01-02 05:30:00,B,28.3
2025-01-02 05:45:00,D,0.7
2025-01-02 05:45:00,A,5.8
2025-01-02 05:45:00,B,33.5
2025-01-02 05:45:00,C,1.5
2025-01-02 06:00:00,B,40.0
2025-01-02 06:00:00,A,6.2
2025-01-02 06:00:00,D,0.8
2025-01-02 06:00:00,C,1.7
2025-01-02 06:15:00,B,57.8
2025-01-02 06:15:00,A,6.5
2025-01-02 06:15:00,C,1.7
2025-01-02 06:15:00,D,0.8
2025-01-02 06:30:00,C,3.3
2025-01-02 06:30:00,B,59.1
2025-01-02 06:30:00,D,0.8
2025-01-02 06:30:00,A,5.8
2025-01-02 06:45:00,D,0.8
2025-01-02 06:45:00,C,4.2
2025-01-02 06:45:00,B,58.8
2025-01-02 06:45:00,A,6.2
2025-01-02 07:00:00,C,3.6
2025-01-02 07:00:00,A,6.5
2025-01-02 07:00:00,D,0.7
2025-01-02 07:00:00,B,60.0
2025-01-02 07:15:00,A,6.5
2025-01-02 07:15:00,D,0.7
2025-01-02 07:15:00,C,2.1
2025-01-02 07:15:00,B,59.1
2025-01-02 07:30:00,A,6.8
2025-01-02 07:30:00,B,59.7
2025-01-02 07:30:00,D,0.7
2025-01-02 07:30:00,C,1.7
2025-01-02 07:45:00,D,0.7
2025-01-02 07:45:00,B,50.8
2025-01-02 07:45:00,A,8.0
2025-01-02 07:45:00,C,1.9
2025-01-02 08:00:00,A,6.5
2025-01-02 08:00:00,D,0.8
2025-01-02 08:00:00,C,1.9
2025-01-02 08:00:00,B,60.3
2025-01-02 08:15:00,C,2.1
2025-01-02 08:15:00,D,0.9
2025-01-02 08:15:00,A,6.2
2025-01-02 08:15:00,B,60.0
2025-01-02 08:30:00,B,60.0
2025-01-02 08:30:00,A,5.8
2025-01-02 08:30:00,C,1.9
2025-01-02 08:30:00,D,0.7
2025-01-02 08:45:00,B,60.0
2025-01-02 08:45:00,C,2.1
2025-01-02 08:45:00,A,6.2
2025-01-02 08:45:00,D,0.7
2025-01-02 09:00:00,B,63.1
2025-01-02 09:00:00,D,0.8
2025-01-02 09:00:00,C,2.3
2025-01-02 09:00:00,A,6.2
2025-01-02 09:15:00,A,5.8
2025-01-02 09:15:00,B,59.7
2025-01-02 09:15:00,D,0.7
2025-01-02 09:15:00,C,2.3
2025-01-02 09:30:00,B,60.3
2025-01-02 09:30:00,D,0.7
2025-01-02 09:30:00,C,1.9
2025-01-02 09:30:00,A,6.2
2025-01-02 09:45:00,D,0.8
2025-01-02 09:45:00,C,1.7
2025-01-02 09:45:00,A,6.2
2025-01-02 09:45:00,B,62.8
2025-01-02 10:00:00,D,0.8
2025-01-02 10:00:00,C,1.5
2025-01-02 10:00:00,A,6.2
2025-01-02 10:00:00,B,60.0
2025-01-02 10:15:00,A,6.2
2025-01-02 10:15:00,D,0.8
2025-01-02 10:15:00,C,1.7
2025-01-02 10:15:00,B,60.0
2025-01-02 10:30:00,B,60.6
2025-01-02 10:30:00,C,1.7
2025-01-02 10:30:00,D,0.7
2025-01-02 10:30:00,A,6.5
2025-01-02 10:45:00,C,1.7
2025-01-02 10:45:00,B,62.5
2025-01-02 10:45:00,A,6.5
2025-01-02 10:45:00,D,0.8
2025-01-02 11:00:00,B,57.5
2025-01-02 11:00:00,C,1.7
2025-01-02 11:00:00,D,0.7
2025-01-02 11:00:00,A,8.3
2025-01-02 11:15:00,A,5.8
2025-01-02 11:15:00,C,1.7
2025-01-02 11:15:00,D,0.6
2025-01-02 11:15:00,B,60.3
2025-01-02 11:30:00,B,61.2
2025-01-02 11:30:00,C,1.9
2025-01-02 11:30:00,D,0.8
2025-01-02 11:30:00,A,6.2
2025-01-02 11:45:00,B,58.8
2025-01-02 11:45:00,A,6.8
2025-01-02 11:45:00,C,1.5
2025-01-02 11:45:00,D,0.8
2025-01-02 12:00:00,B,59.4
2025-01-02 12:00:00,D,0.8
2025-01-02 12:00:00,C,1.3
2025-01-02 12:00:00,A,6.2
2025-01-02 12:15:00,A,6.5
2025-01-02 12:15:00,B,59.1
2025-01-02 12:15:00,D,0.8
2025-01-02 12:15:00,C,1.2
2025-01-02 12:30:00,D,0.7
2025-01-02 12:30:00,C,1.0
2025-01-02 12:30:00,B,62.8
2025-01-02 12:30:00,A,6.8
2025-01-02 12:45:00,D,0.6
2025-01-02 12:45:00,C,1.0
2025-01-02 12:45:00,A,6.2
2025-01-02 12:45:00,B,44.9
2025-01-02 13:00:00,D,0.7
2025-01-02 13:00:00,C,1.0
2025-01-02 13:00:00,A,6.2
2025-01-02 13:00:00,B,44.3
2025-01-02 13:15:00,C,1.0
2025-01-02 13:15:00,A,5.8
2025-01-02 13:15:00,B,44.3
2025-01-02 13:15:00,D,0.7
2025-01-02 13:30:00,B,44.6
2025-01-02 13:30:00,A,6.2
2025-01-02 13:30:00,C,1.0
2025-01-02 13:30:00,D,0.8
2025-01-02 13:45:00,B,44.6
2025-01-02 13:45:00,A,6.2
2025-01-02 13:45:00,D,0.8
2025-01-02 13:45:00,C,1.0
2025-01-02 14:00:00,C,1.0
2025-01-02 14:00:00,A,5.5
2025-01-02 14:00:00,D,0.7
2025-01-02 14:00:00,B,44.3
2025-01-02 14:15:00,C,1.0
2025-01-02 14:15:00,A,6.5
2025-01-02 14:15:00,D,0.7
2025-01-02 14:15:00,B,44.3
2025-01-02 14:30:00,B,44.0
2025-01-02 14:30:00,C,1.0
2025-01-02 14:30:00,A,5.8
2025-01-02 14:30:00,D,0.7
2025-01-02 14:45:00,C,1.0
2025-01-02 14:45:00,D,0.7
2025-01-02 14:45:00,A,6.2
2025-01-02 14:45:00,B,44.3
2025-01-02 15:00:00,D,0.7
2025-01-02 15:00:00,A,6.5
2025-01-02 15:00:00,C,1.0
2025-01-02 15:00:00,B,44.3
2025-01-02 15:15:00,D,0.7
2025-01-02 15:15:00,C,1.2
2025-01-02 15:15:00,B,44.3
2025-01-02 15:15:00,A,6.2
2025-01-02 15:30:00,B,44.3
2025-01-02 15:30:00,D,0.8
2025-01-02 15:30:00,C,1.0
2025-01-02 15:30:00,A,5.8
2025-01-02 15:45:00,B,44.6
2025-01-02 15:45:00,A,5.8
2025-01-02 15:45:00,C,1.0
2025-01-02 15:45:00,D,0.8
2025-01-02 16:00:00,A,5.8
2025-01-02 16:00:00,D,0.7
2025-01-02 16:00:00,B,44.0
2025-01-02 16:00:00,C,1.0
2025-01-02 16:15:00,B,44.0
2025-01-02 16:15:00,A,5.8
2025-01-02 16:15:00,C,1.0
2025-01-02 16:15:00,D,0.6
2025-01-02 16:30:00,A,6.2
2025-01-02 16:30:00,C,1.0
2025-01-02 16:30:00,B,44.3
2025-01-02 16:30:00,D,0.7
2025-01-02 16:45:00,B,44.3
2025-01-02 16:45:00,C,1.0
2025-01-02 16:45:00,A,6.2
2025-01-02 16:45:00,D,0.7
2025-01-02 17:00:00,A,5.8
2025-01-02 17:00:00,D,0.7
2025-01-02 17:00:00,C,1.0
2025-01-02 17:00:00,B,44.3
2025-01-02 17:15:00,A,5.8
2025-01-02 17:15:00,D,0.8
2025-01-02 17:15:00,C,1.0
2025-01-02 17:15:00,B,44.3
2025-01-02 17:30:00,A,5.8
2025-01-02 17:30:00,D,0.8
2025-01-02 17:30:00,C,1.0
2025-01-02 17:30:00,B,43.7
2025-01-02 17:45:00,A,5.8
2025-01-02 17:45:00,C,1.2
2025-01-02 17:45:00,B,44.0
2025-01-02 17:45:00,D,0.7
2025-01-02 18:00:00,A,6.2
2025-01-02 18:00:00,D,0.7
2025-01-02 18:00:00,C,1.0
2025-01-02 18:00:00,B,44.6
2025-01-02 18:15:00,B,44.3
2025-01-02 18:15:00,D,0.7
2025-01-02 18:15:00,C,1.0
2025-01-02 18:15:00,A,5.5
2025-01-02 18:30:00,A,6.2
2025-01-02 18:30:00,C,1.0
2025-01-02 18:30:00,B,44.0
2025-01-02 18:30:00,D,0.6
2025-01-02 18:45:00,B,44.3
2025-01-02 18:45:00,A,5.8
2025-01-02 18:45:00,C,1.0
2025-01-02 18:45:00,D,0.7
2025-01-02 19:00:00,A,6.2
2025-01-02 19:00:00,D,0.8
2025-01-02 19:00:00,B,43.7
2025-01-02 19:00:00,C,1.0
2025-01-02 19:15:00,D,0.9
2025-01-02 19:15:00,B,44.0
2025-01-02 19:15:00,A,5.5
2025-01-02 19:15:00,C,1.0
2025-01-02 19:30:00,D,0.6
2025-01-02 19:30:00,A,6.2
2025-01-02 19:30:00,B,44.3
2025-01-02 19:30:00,C,1.0
2025-01-02 19:45:00,B,44.3
2025-01-02 19:45:00,A,5.8
2025-01-02 19:45:00,D,0.7
2025-01-02 19:45:00,C,1.0
2025-01-02 20:00:00,A,5.5
2025-01-02 20:00:00,B,44.6
2025-01-02 20:00:00,C,1.0
2025-01-02 20:00:00,D,0.7
2025-01-02 20:15:00,B,44.0
2025-01-02 20:15:00,C,1.0
2025-01-02 20:15:00,D,0.7
2025-01-02 20:15:00,A,6.2
2025-01-02 20:30:00,B,43.4
2025-01-02 20:30:00,A,6.2
2025-01-02 20:30:00,D,0.6
2025-01-02 20:30:00,C,1.0
2025-01-02 20:45:00,D,0.8
2025-01-02 20:45:00,A,8.3
2025-01-02 20:45:00,B,44.3
2025-01-02 20:45:00,C,1.2
2025-01-02 21:00:00,B,44.3
2025-01-02 21:00:00,D,0.8
2025-01-02 21:00:00,C,1.0
2025-01-02 21:00:00,A,6.2
2025-01-02 21:15:00,C,1.0
2025-01-02 21:15:00,A,5.8
2025-01-02 21:15:00,B,44.3
2025-01-02 21:15:00,D,0.8
2025-01-02 21:30:00,C,1.0
2025-01-02 21:30:00,D,0.6
2025-01-02 21:30:00,A,5.8
2025-01-02 21:30:00,B,44.0
2025-01-02 21:45:00,C,1.0
2025-01-02 21:45:00,A,6.5
2025-01-02 21:45:00,D,0.7
