datetime,load_kw,price_eur_kwh,hour,dayofweek,month,shift_active,shift_block_index,shift_block_count,prediction_load_kw
2025-07-01 13:45:00,0.0,0.105,13,1,7,1,1,1,128.7803192138672
2025-07-01 14:00:00,0.0,0.105,14,1,7,1,1,1,128.7803192138672
2025-07-01 14:15:00,0.0,0.105,14,1,7,1,1,1,128.7803192138672
2025-07-01 14:30:00,0.0,0.105,14,1,7,1,1,1,128.7803192138672
2025-07-01 14:45:00,0.0,0.105,14,1,7,1,1,1,128.7803192138672
2025-07-01 15:00:00,0.0,0.105,15,1,7,1,1,1,128.7803192138672
2025-07-01 15:15:00,0.0,0.105,15,1,7,1,1,1,128.7803192138672
2025-07-01 15:30:00,0.0,0.105,15,1,7,1,1,1,128.7803192138672
2025-07-01 15:45:00,0.0,0.105,15,1,7,1,1,1,128.7803192138672
2025-07-01 16:00:00,0.0,0.105,16,1,7,1,1,1,128.7803192138672
2025-07-01 16:15:00,0.0,0.105,16,1,7,1,1,1,128.7803192138672
2025-07-01 16:30:00,0.0,0.105,16,1,7,1,1,1,128.7803192138672
2025-07-01 16:45:00,0.0,0.105,16,1,7,1,1,1,128.7803192138672
2025-07-01 17:00:00,0.0,0.105,17,1,7,1,1,1,128.7803192138672
2025-07-01 17:15:00,0.0,0.105,17,1,7,1,1,1,128.7803192138672
2025-07-01 17:30:00,0.0,0.105,17,1,7,1,1,1,128.7803192138672
2025-07-01 17:45:00,0.0,0.105,17,1,7,1,1,1,128.7803192138672
2025-07-01 18:00:00,0.0,0.105,18,1,7,1,1,1,128.7803192138672
2025-07-01 18:15:00,0.0,0.105,18,1,7,1,1,1,128.7803192138672
2025-07-01 18:30:00,0.0,0.105,18,1,7,1,1,1,128.7803192138672
2025-07-01 18:45:00,0.0,0.105,18,1,7,1,1,1,128.7803192138672
2025-07-01 19:00:00,0.0,0.105,19,1,7,1,1,1,128.7803192138672
2025-07-01 19:15:00,0.0,0.105,19,1,7,1,1,1,128.7803192138672
2025-07-01 19:30:00,0.0,0.105,19,1,7,1,1,1,128.7803192138672
2025-07-01 19:45:00,0.0,0.105,19,1,7,1,1,1,128.7803192138672
2025-07-01 20:00:00,0.0,0.105,20,1,7,1,1,1,128.7803192138672
2025-07-01 20:15:00,0.0,0.105,20,1,7,1,1,1,128.7803192138672
2025-07-01 20:30:00,0.0,0.105,20,1,7,1,1,1,128.7803192138672
2025-07-01 20:45:00,0.0,0.105,20,1,7,1,1,1,128.7803192138672
2025-07-01 21:00:00,0.0,0.07,21,1,7,1,1,1,128.7803192138672
2025-07-01 21:15:00,0.0,0.07,21,1,7,1,1,1,128.7803192138672
2025-07-01 21:30:00,0.0,0.07,21,1,7,1,1,1,128.7803192138672
2025-07-01 21:45:00,0.0,0.07,21,1,7,1,1,1,128.7803192138672
2025-07-01 22:00:00,0.0,0.07,22,1,7,1,1,1,128.7803192138672
2025-07-01 22:15:00,0.0,0.07,22,1,7,1,1,1,128.7803192138672
2025-07-01 22:30:00,0.0,0.07,22,1,7,1,1,1,128.7803192138672
2025-07-01 22:45:00,0.0,0.07,22,1,7,1,1,1,128.7803192138672
2025-07-01 23:00:00,0.0,0.07,23,1,7,1,1,1,128.7803192138672
2025-07-01 23:15:00,0.0,0.07,23,1,7,1,1,1,128.7803192138672
2025-07-01 23:30:00,0.0,0.07,23,1,7,1,1,1,128.7803192138672
2025-07-01 23:45:00,0.0,0.07,23,1,7,1,1,1,128.7803192138672
2025-07-02 00:00:00,0.0,0.07,0,2,7,0,0,2,128.7803192138672
2025-07-02 00:15:00,0.0,0.07,0,2,7,0,0,2,128.7803192138672
2025-07-02 00:30:00,0.0,0.07,0,2,7,0,0,2,128.7803192138672
2025-07-02 00:45:00,0.0,0.07,0,2,7,0,0,2,128.7803192138672
2025-07-02 01:00:00,0.0,0.07,1,2,7,0,0,2,128.7803192138672
2025-07-02 01:15:00,0.0,0.07,1,2,7,0,0,2,128.7803192138672
2025-07-02 01:30:00,0.0,0.07,1,2,7,0,0,2,128.7803192138672
2025-07-02 01:45:00,0.0,0.07,1,2,7,0,0,2,128.7803192138672
2025-07-02 02:00:00,0.0,0.07,2,2,7,0,0,2,128.7803192138672
2025-07-02 02:15:00,0.0,0.07,2,2,7,0,0,2,128.7803192138672
2025-07-02 02:30:00,0.0,0.07,2,2,7,0,0,2,128.7803192138672
2025-07-02 02:45:00,0.0,0.07,2,2,7,0,0,2,128.7803192138672
2025-07-02 03:00:00,0.0,0.07,3,2,7,0,0,2,128.7803192138672
2025-07-02 03:15:00,0.0,0.07,3,2,7,0,0,2,128.7803192138672
2025-07-02 03:30:00,0.0,0.07,3,2,7,0,0,2,128.7803192138672
2025-07-02 03:45:00,0.0,0.07,3,2,7,0,0,2,128.7803192138672
2025-07-02 04:00:00,0.0,0.07,4,2,7,0,0,2,128.7803192138672
2025-07-02 04:15:00,0.0,0.07,4,2,7,0,0,2,128.7803192138672
2025-07-02 04:30:00,0.0,0.07,4,2,7,0,0,2,128.7803192138672
2025-07-02 04:45:00,0.0,0.07,4,2,7,0,0,2,128.7803192138672
2025-07-02 05:00:00,0.0,0.07,5,2,7,0,0,2,128.7803192138672
2025-07-02 05:15:00,0.0,0.07,5,2,7,0,0,2,128.7803192138672
2025-07-02 05:30:00,0.0,0.07,5,2,7,0,0,2,128.7803192138672
2025-07-02 05:45:00,0.0,0.07,5,2,7,0,0,2,128.7803192138672
2025-07-02 06:00:00,0.0,0.07,6,2,7,1,1,2,128.7803192138672
2025-07-02 06:15:00,0.0,0.07,6,2,7,1,1,2,128.7803192138672
2025-07-02 06:30:00,0.0,0.07,6,2,7,1,1,2,128.7803192138672
2025-07-02 06:45:00,0.0,0.07,6,2,7,1,1,2,128.7803192138672
2025-07-02 07:00:00,0.0,0.105,7,2,7,1,1,2,128.7803192138672
2025-07-02 07:15:00,0.0,0.105,7,2,7,1,1,2,128.7803192138672
2025-07-02 07:30:00,0.0,0.105,7,2,7,1,1,2,128.7803192138672
2025-07-02 07:45:00,0.0,0.105,7,2,7,1,1,2,128.7803192138672
2025-07-02 08:00:00,0.0,0.105,8,2,7,1,1,2,128.7803192138672
2025-07-02 08:15:00,0.0,0.105,8,2,7,1,1,2,128.7803192138672
2025-07-02 08:30:00,0.0,0.105,8,2,7,1,1,2,128.7803192138672
2025-07-02 08:45:00,0.0,0.105,8,2,7,1,1,2,128.7803192138672
2025-07-02 09:00:00,0.0,0.105,9,2,7,1,1,2,128.7803192138672
2025-07-02 09:15:00,0.0,0.105,9,2,7,1,1,2,128.7803192138672
2025-07-02 09:30:00,0.0,0.105,9,2,7,1,1,2,128.7803192138672
2025-07-02 09:45:00,0.0,0.105,9,2,7,1,1,2,128.7803192138672
2025-07-02 10:00:00,0.0,0.105,10,2,7,1,1,2,128.7803192138672
2025-07-02 10:15:00,0.0,0.105,10,2,7,1,1,2,128.7803192138672
2025-07-02 10:30:00,0.0,0.105,10,2,7,1,1,2,128.7803192138672
2025-07-02 10:45:00,0.0,0.105,10,2,7,1,1,2,128.7803192138672
2025-07-02 11:00:00,0.0,0.105,11,2,7,1,1,2,128.7803192138672
2025-07-02 11:15:00,0.0,0.105,11,2,7,1,1,2,128.7803192138672
2025-07-02 11:30:00,0.0,0.105,11,2,7,1,1,2,128.7803192138672
2025-07-02 11:45:00,0.0,0.105,11,2,7,1,1,2,128.7803192138672
2025-07-02 12:00:00,0.0,0.105,12,2,7,1,1,2,128.7803192138672
2025-07-02 12:15:00,0.0,0.105,12,2,7,1,1,2,128.7803192138672
2025-07-02 12:30:00,0.0,0.105,12,2,7,1,1,2,128.7803192138672
2025-07-02 12:45:00,0.0,0.105,12,2,7,1,1,2,128.7803192138672
2025-07-02 13:00:00,0.0,0.105,13,2,7,1,1,2,128.7803192138672
2025-07-02 13:15:00,0.0,0.105,13,2,7,1,1,2,128.7803192138672
2025-07-02 13:30:00,0.0,0.105,13,2,7,1,1,2,128.7803192138672
2025-07-02 13:45:00,0.0,0.105,13,2,7,1,1,2,128.7803192138672
2025-07-02 14:00:00,0.0,0.105,14,2,7,1,1,2,128.7803192138672
2025-07-02 14:15:00,0.0,0.105,14,2,7,1,1,2,128.7803192138672
2025-07-02 14:30:00,0.0,0.105,14,2,7,1,1,2,128.7803192138672
2025-07-02 14:45:00,0.0,0.105,14,2,7,1,1,2,128.7803192138672
2025-07-02 15:00:00,0.0,0.105,15,2,7,1,1,2,128.7803192138672
2025-07-02 15:15:00,0.0,0.105,15,2,7,1,1,2,128.7803192138672
2025-07-02 15:30:00,0.0,0.105,15,2,7,1,1,2,128.7803192138672
2025-07-02 15:45:00,0.0,0.105,15,2,7,1,1,2,128.7803192138672
2025-07-02 16:00:00,0.0,0.105,16,2,7,1,1,2,128.7803192138672
2025-07-02 16:15:00,0.0,0.105,16,2,7,1,1,2,128.7803192138672
2025-07-02 16:30:00,0.0,0.105,16,2,7,1,1,2,128.7803192138672
2025-07-02 16:45:00,0.0,0.105,16,2,7,1,1,2,128.7803192138672
2025-07-02 17:00:00,0.0,0.105,17,2,7,1,1,2,128.7803192138672
2025-07-02 17:15:00,0.0,0.105,17,2,7,1,1,2,128.7803192138672
2025-07-02 17:30:00,0.0,0.105,17,2,7,1,1,2,128.7803192138672
2025-07-02 17:45:00,0.0,0.105,17,2,7,1,1,2,128.7803192138672
2025-07-02 18:00:00,0.0,0.105,18,2,7,1,1,2,128.7803192138672
2025-07-02 18:15:00,0.0,0.105,18,2,7,1,1,2,128.7803192138672
2025-07-02 18:30:00,0.0,0.105,18,2,7,1,1,2,128.7803192138672
2025-07-02 18:45:00,0.0,0.105,18,2,7,1,1,2,128.7803192138672
2025-07-02 19:00:00,0.0,0.105,19,2,7,1,1,2,128.7803192138672
2025-07-02 19:15:00,0.0,0.105,19,2,7,1,1,2,128.7803192138672
2025-07-02 19:30:00,0.0,0.105,19,2,7,1,1,2,128.7803192138672
2025-07-02 19:45:00,0.0,0.105,19,2,7,1,1,2,128.7803192138672
2025-07-02 20:00:00,0.0,0.105,20,2,7,1,1,2,128.7803192138672
2025-07-02 20:15:00,0.0,0.105,20,2,7,1,1,2,128.7803192138672
2025-07-02 20:30:00,0.0,0.105,20,2,7,1,1,2,128.7803192138672
2025-07-02 20:45:00,0.0,0.105,20,2,7,1,1,2,128.7803192138672
2025-07-02 21:00:00,0.0,0.07,21,2,7,1,1,2,128.7803192138672
2025-07-02 21:15:00,0.0,0.07,21,2,7,1,1,2,128.7803192138672
2025-07-02 21:30:00,0.0,0.07,21,2,7,1,1,2,128.7803192138672
2025-07-02 21:45:00,0.0,0.07,21,2,7,1,1,2,128.7803192138672
2025-07-02 22:00:00,0.0,0.07,22,2,7,0,0,2,128.7803192138672
2025-07-02 22:15:00,0.0,0.07,22,2,7,0,0,2,128.7803192138672
2025-07-02 22:30:00,0.0,0.07,22,2,7,0,0,2,128.7803192138672
2025-07-02 22:45:00,0.0,0.07,22,2,7,0,0,2,128.7803192138672
2025-07-02 23:00:00,0.0,0.07,23,2,7,1,2,2,128.7803192138672
2025-07-02 23:15:00,0.0,0.07,23,2,7,1,2,2,128.7803192138672
2025-07-02 23:30:00,0.0,0.07,23,2,7,1,2,2,128.7803192138672
2025-07-02 23:45:00,0.0,0.07,23,2,7,1,2,2,128.7803192138672
2025-07-03 00:00:00,0.0,0.07,0,3,7,0,0,1,128.7803192138672
2025-07-03 00:15:00,0.0,0.07,0,3,7,0,0,1,128.7803192138672
2025-07-03 00:30:00,0.0,0.07,0,3,7,0,0,1,128.7803192138672
2025-07-03 00:45:00,0.0,0.07,0,3,7,0,0,1,128.7803192138672
2025-07-03 01:00:00,0.0,0.07,1,3,7,0,0,1,128.7803192138672
2025-07-03 01:15:00,0.0,0.07,1,3,7,0,0,1,128.7803192138672
2025-07-03 01:30:00,0.0,0.07,1,3,7,0,0,1,128.7803192138672
2025-07-03 01:45:00,0.0,0.07,1,3,7,0,0,1,128.7803192138672
2025-07-03 02:00:00,0.0,0.07,2,3,7,0,0,1,128.7803192138672
2025-07-03 02:15:00,0.0,0.07,2,3,7,0,0,1,128.7803192138672
2025-07-03 02:30:00,0.0,0.07,2,3,7,0,0,1,128.7803192138672
2025-07-03 02:45:00,0.0,0.07,2,3,7,0,0,1,128.7803192138672
2025-07-03 03:00:00,0.0,0.07,3,3,7,0,0,1,128.7803192138672
2025-07-03 03:15:00,0.0,0.07,3,3,7,0,0,1,128.7803192138672
2025-07-03 03:30:00,0.0,0.07,3,3,7,0,0,1,128.7803192138672
2025-07-03 03:45:00,0.0,0.07,3,3,7,0,0,1,128.7803192138672
2025-07-03 04:00:00,0.0,0.07,4,3,7,0,0,1,128.7803192138672
2025-07-03 04:15:00,0.0,0.07,4,3,7,0,0,1,128.7803192138672
2025-07-03 04:30:00,0.0,0.07,4,3,7,0,0,1,128.7803192138672
2025-07-03 04:45:00,0.0,0.07,4,3,7,0,0,1,128.7803192138672
2025-07-03 05:00:00,0.0,0.07,5,3,7,0,0,1,128.7803192138672
2025-07-03 05:15:00,0.0,0.07,5,3,7,0,0,1,128.7803192138672
2025-07-03 05:30:00,0.0,0.07,5,3,7,0,0,1,128.7803192138672
2025-07-03 05:45:00,0.0,0.07,5,3,7,0,0,1,128.7803192138672
2025-07-03 06:00:00,0.0,0.07,6,3,7,1,1,1,128.7803192138672
2025-07-03 06:15:00,0.0,0.07,6,3,7,1,1,1,128.7803192138672
2025-07-03 06:30:00,0.0,0.07,6,3,7,1,1,1,128.7803192138672
2025-07-03 06:45:00,0.0,0.07,6,3,7,1,1,1,128.7803192138672
2025-07-03 07:00:00,0.0,0.105,7,3,7,1,1,1,128.7803192138672
2025-07-03 07:15:00,0.0,0.105,7,3,7,1,1,1,128.7803192138672
2025-07-03 07:30:00,0.0,0.105,7,3,7,1,1,1,128.7803192138672
2025-07-03 07:45:00,0.0,0.105,7,3,7,1,1,1,128.7803192138672
2025-07-03 08:00:00,0.0,0.105,8,3,7,1,1,1,128.7803192138672
2025-07-03 08:15:00,0.0,0.105,8,3,7,1,1,1,128.7803192138672
2025-07-03 08:30:00,0.0,0.105,8,3,7,1,1,1,128.7803192138672
2025-07-03 08:45:00,0.0,0.105,8,3,7,1,1,1,128.7803192138672
2025-07-03 09:00:00,0.0,0.105,9,3,7,1,1,1,128.7803192138672
2025-07-03 09:15:00,0.0,0.105,9,3,7,1,1,1,128.7803192138672
2025-07-03 09:30:00,0.0,0.105,9,3,7,1,1,1,128.7803192138672
2025-07-03 09:45:00,0.0,0.105,9,3,7,1,1,1,128.7803192138672
2025-07-03 10:00:00,0.0,0.105,10,3,7,1,1,1,128.7803192138672
2025-07-03 10:15:00,0.0,0.105,10,3,7,1,1,1,128.7803192138672
2025-07-03 10:30:00,0.0,0.105,10,3,7,1,1,1,128.7803192138672
2025-07-03 10:45:00,0.0,0.105,10,3,7,1,1,1,128.7803192138672
2025-07-03 11:00:00,0.0,0.105,11,3,7,1,1,1,128.7803192138672
2025-07-03 11:15:00,0.0,0.105,11,3,7,1,1,1,128.7803192138672
2025-07-03 11:30:00,0.0,0.105,11,3,7,1,1,1,128.7803192138672
2025-07-03 11:45:00,0.0,0.105,11,3,7,1,1,1,128.7803192138672
2025-07-03 12:00:00,0.0,0.105,12,3,7,1,1,1,128.7803192138672
2025-07-03 12:15:00,0.0,0.105,12,3,7,1,1,1,128.7803192138672
2025-07-03 12:30:00,0.0,0.105,12,3,7,1,1,1,128.7803192138672
2025-07-03 12:45:00,0.0,0.105,12,3,7,1,1,1,128.7803192138672
2025-07-03 13:00:00,0.0,0.105,13,3,7,1,1,1,128.7803192138672
2025-07-03 13:15:00,0.0,0.105,13,3,7,1,1,1,128.7803192138672
2025-07-03 13:30:00,0.0,0.105,13,3,7,1,1,1,128.7803192138672
2025-07-03 13:45:00,0.0,0.105,13,3,7,1,1,1,128.7803192138672
2025-07-03 14:00:00,0.0,0.105,14,3,7,1,1,1,128.7803192138672
2025-07-03 14:15:00,0.0,0.105,14,3,7,1,1,1,128.7803192138672
2025-07-03 14:30:00,0.0,0.105,14,3,7,1,1,1,128.7803192138672
2025-07-03 14:45:00,0.0,0.105,14,3,7,1,1,1,128.7803192138672
2025-07-03 15:00:00,0.0,0.105,15,3,7,1,1,1,128.7803192138672
2025-07-03 15:15:00,0.0,0.105,15,3,7,1,1,1,128.7803192138672
2025-07-03 15:30:00,0.0,0.105,15,3,7,1,1,1,128.7803192138672
2025-07-03 15:45:00,0.0,0.105,15,3,7,1,1,1,128.7803192138672
2025-07-03 16:00:00,0.0,0.105,16,3,7,1,1,1,128.7803192138672
2025-07-03 16:15:00,0.0,0.105,16,3,7,1,1,1,128.7803192138672
2025-07-03 16:30:00,0.0,0.105,16,3,7,1,1,1,128.7803192138672
2025-07-03 16:45:00,0.0,0.105,16,3,7,1,1,1,128.7803192138672
2025-07-03 17:00:00,0.0,0.105,17,3,7,1,1,1,128.7803192138672
2025-07-03 17:15:00,0.0,0.105,17,3,7,1,1,1,128.7803192138672
2025-07-03 17:30:00,0.0,0.105,17,3,7,1,1,1,128.7803192138672
2025-07-03 17:45:00,0.0,0.105,17,3,7,1,1,1,128.7803192138672
2025-07-03 18:00:00,0.0,0.105,18,3,7,1,1,1,128.7803192138672
2025-07-03 18:15:00,0.0,0.105,18,3,7,1,1,1,128.7803192138672
2025-07-03 18:30:00,0.0,0.105,18,3,7,1,1,1,128.7803192138672
2025-07-03 18:45:00,0.0,0.105,18,3,7,1,1,1,128.7803192138672
2025-07-03 19:00:00,0.0,0.105,19,3,7,1,1,1,128.7803192138672
2025-07-03 19:15:00,0.0,0.105,19,3,7,1,1,1,128.7803192138672
2025-07-03 19:30:00,0.0,0.105,19,3,7,1,1,1,128.7803192138672
2025-07-03 19:45:00,0.0,0.105,19,3,7,1,1,1,128.7803192138672
2025-07-03 20:00:00,0.0,0.105,20,3,7,1,1,1,128.7803192138672
2025-07-03 20:15:00,0.0,0.105,20,3,7,1,1,1,128.7803192138672
2025-07-03 20:30:00,0.0,0.105,20,3,7,1,1,1,128.7803192138672
2025-07-03 20:45:00,0.0,0.105,20,3,7,1,1,1,128.7803192138672
2025-07-03 21:00:00,0.0,0.07,21,3,7,1,1,1,128.7803192138672
2025-07-03 21:15:00,0.0,0.07,21,3,7,1,1,1,128.7803192138672
2025-07-03 21:30:00,0.0,0.07,21,3,7,1,1,1,128.7803192138672
2025-07-03 21:45:00,0.0,0.07,21,3,7,1,1,1,128.7803192138672
2025-07-03 22:00:00,0.0,0.07,22,3,7,1,1,1,128.7803192138672
2025-07-03 22:15:00,0.0,0.07,22,3,7,1,1,1,128.7803192138672
2025-07-03 22:30:00,0.0,0.07,22,3,7,1,1,1,128.7803192138672
2025-07-03 22:45:00,0.0,0.07,22,3,7,1,1,1,128.7803192138672
2025-07-03 23:00:00,0.0,0.07,23,3,7,0,0,1,128.7803192138672
2025-07-03 23:15:00,0.0,0.07,23,3,7,0,0,1,128.7803192138672
2025-07-03 23:30:00,0.0,0.07,23,3,7,0,0,1,128.7803192138672
2025-07-03 23:45:00,0.0,0.07,23,3,7,0,0,1,128.7803192138672
2025-07-04 00:00:00,0.0,0.07,0,4,7,0,0,1,128.7803192138672
2025-07-04 00:15:00,0.0,0.07,0,4,7,0,0,1,128.7803192138672
2025-07-04 00:30:00,0.0,0.07,0,4,7,0,0,1,128.7803192138672
2025-07-04 00:45:00,0.0,0.07,0,4,7,0,0,1,128.7803192138672
2025-07-04 01:00:00,0.0,0.07,1,4,7,0,0,1,128.7803192138672
2025-07-04 01:15:00,0.0,0.07,1,4,7,0,0,1,128.7803192138672
2025-07-04 01:30:00,0.0,0.07,1,4,7,0,0,1,128.7803192138672
2025-07-04 01:45:00,0.0,0.07,1,4,7,0,0,1,128.7803192138672
2025-07-04 02:00:00,0.0,0.07,2,4,7,0,0,1,128.7803192138672
2025-07-04 02:15:00,0.0,0.07,2,4,7,0,0,1,128.7803192138672
2025-07-04 02:30:00,0.0,0.07,2,4,7,0,0,1,128.7803192138672
2025-07-04 02:45:00,0.0,0.07,2,4,7,0,0,1,128.7803192138672
2025-07-04 03:00:00,0.0,0.07,3,4,7,0,0,1,128.7803192138672
2025-07-04 03:15:00,0.0,0.07,3,4,7,0,0,1,128.7803192138672
2025-07-04 03:30:00,0.0,0.07,3,4,7,0,0,1,128.7803192138672
2025-07-04 03:45:00,0.0,0.07,3,4,7,0,0,1,128.7803192138672
2025-07-04 04:00:00,0.0,0.07,4,4,7,0,0,1,128.7803192138672
2025-07-04 04:15:00,0.0,0.07,4,4,7,0,0,1,128.7803192138672
2025-07-04 04:30:00,0.0,0.07,4,4,7,0,0,1,128.7803192138672
2025-07-04 04:45:00,0.0,0.07,4,4,7,0,0,1,128.7803192138672
2025-07-04 05:00:00,0.0,0.07,5,4,7,0,0,1,128.7803192138672
2025-07-04 05:15:00,0.0,0.07,5,4,7,0,0,1,128.7803192138672
2025-07-04 05:30:00,0.0,0.07,5,4,7,0,0,1,128.7803192138672
2025-07-04 05:45:00,0.0,0.07,5,4,7,0,0,1,128.7803192138672
2025-07-04 06:00:00,0.0,0.07,6,4,7,1,1,1,128.7803192138672
2025-07-04 06:15:00,0.0,0.07,6,4,7,1,1,1,128.7803192138672
2025-07-04 06:30:00,0.0,0.07,6,4,7,1,1,1,128.7803192138672
2025-07-04 06:45:00,0.0,0.07,6,4,7,1,1,1,128.7803192138672
2025-07-04 07:00:00,0.0,0.105,7,4,7,1,1,1,128.7803192138672
2025-07-04 07:15:00,0.0,0.105,7,4,7,1,1,1,128.7803192138672
2025-07-04 07:30:00,0.0,0.105,7,4,7,1,1,1,128.7803192138672
2025-07-04 07:45:00,0.0,0.105,7,4,7,1,1,1,128.7803192138672
2025-07-04 08:00:00,0.0,0.105,8,4,7,1,1,1,128.7803192138672
2025-07-04 08:15:00,0.0,0.105,8,4,7,1,1,1,128.7803192138672
2025-07-04 08:30:00,0.0,0.105,8,4,7,1,1,1,128.7803192138672
2025-07-04 08:45:00,0.0,0.105,8,4,7,1,1,1,128.7803192138672
2025-07-04 09:00:00,0.0,0.105,9,4,7,1,1,1,128.7803192138672
2025-07-04 09:15:00,0.0,0.105,9,4,7,1,1,1,128.7803192138672
2025-07-04 09:30:00,0.0,0.105,9,4,7,1,1,1,128.7803192138672
2025-07-04 09:45:00,0.0,0.105,9,4,7,1,1,1,128.7803192138672
2025-07-04 10:00:00,0.0,0.105,10,4,7,1,1,1,128.7803192138672
2025-07-04 10:15:00,0.0,0.105,10,4,7,1,1,1,128.7803192138672
2025-07-04 10:30:00,0.0,0.105,10,4,7,1,1,1,128.7803192138672
2025-07-04 10:45:00,0.0,0.105,10,4,7,1,1,1,128.7803192138672
2025-07-04 11:00:00,0.0,0.105,11,4,7,1,1,1,128.7803192138672
2025-07-04 11:15:00,0.0,0.105,11,4,7,1,1,1,128.7803192138672
