datetime,load_kw,price_eur_kwh,hour,dayofweek,month,shift_active,shift_block_index,shift_block_count,prediction_load_kw
2025-07-02 05:00:00,0.0,0.07,5,2,7,0,0,0,41.73162078857422
2025-07-02 05:15:00,0.0,0.07,5,2,7,0,0,0,43.180416107177734
2025-07-02 05:30:00,0.0,0.07,5,2,7,0,0,0,43.918922424316406
2025-07-02 05:45:00,0.0,0.07,5,2,7,0,0,0,43.69985580444336
2025-07-02 06:00:00,0.0,0.07,6,2,7,0,0,0,46.70220947265625
2025-07-02 06:15:00,0.0,0.07,6,2,7,0,0,0,48.3930778503418
2025-07-02 06:30:00,0.0,0.07,6,2,7,0,0,0,49.32094192504883
2025-07-02 06:45:00,0.0,0.07,6,2,7,0,0,0,53.78190231323242
2025-07-02 07:00:00,0.0,0.105,7,2,7,0,0,0,59.57469177246094
2025-07-02 07:15:00,0.0,0.105,7,2,7,0,0,0,68.41847229003906
2025-07-02 07:30:00,0.0,0.105,7,2,7,0,0,0,75.05734252929688
2025-07-02 07:45:00,0.0,0.105,7,2,7,0,0,0,82.88270568847656
2025-07-02 08:00:00,0.0,0.105,8,2,7,0,0,0,82.31199645996094
2025-07-02 08:15:00,0.0,0.105,8,2,7,0,0,0,82.51737213134766
2025-07-02 08:30:00,0.0,0.105,8,2,7,0,0,0,82.21399688720703
2025-07-02 08:45:00,0.0,0.105,8,2,7,0,0,0,83.13278198242188
2025-07-02 09:00:00,0.0,0.105,9,2,7,0,0,0,84.25135040283203
2025-07-02 09:15:00,0.0,0.105,9,2,7,0,0,0,84.282958984375
2025-07-02 09:30:00,0.0,0.105,9,2,7,0,0,0,84.44035339355469
2025-07-02 09:45:00,0.0,0.105,9,2,7,0,0,0,83.36750030517578
2025-07-02 10:00:00,0.0,0.105,10,2,7,0,0,0,83.32412719726562
2025-07-02 10:15:00,0.0,0.105,10,2,7,0,0,0,83.68445587158203
2025-07-02 10:30:00,0.0,0.105,10,2,7,0,0,0,84.4515609741211
2025-07-02 10:45:00,0.0,0.105,10,2,7,0,0,0,84.37939453125
2025-07-02 11:00:00,0.0,0.105,11,2,7,0,0,0,84.06028747558594
2025-07-02 11:15:00,0.0,0.105,11,2,7,0,0,0,84.98530578613281
2025-07-02 11:30:00,0.0,0.105,11,2,7,0,0,0,83.53702545166016
2025-07-02 11:45:00,0.0,0.105,11,2,7,0,0,0,83.2642593383789
2025-07-02 12:00:00,0.0,0.105,12,2,7,0,0,0,83.81501007080078
2025-07-02 12:15:00,0.0,0.105,12,2,7,0,0,0,84.07371520996094
2025-07-02 12:30:00,0.0,0.105,12,2,7,0,0,0,85.34774017333984
2025-07-02 12:45:00,0.0,0.105,12,2,7,0,0,0,84.17913055419922
2025-07-02 13:00:00,0.0,0.105,13,2,7,0,0,0,83.80713653564453
2025-07-02 13:15:00,0.0,0.105,13,2,7,0,0,0,83.05780029296875
2025-07-02 13:30:00,0.0,0.105,13,2,7,0,0,0,83.31038665771484
2025-07-02 13:45:00,0.0,0.105,13,2,7,0,0,0,85.09624481201172
2025-07-02 14:00:00,0.0,0.105,14,2,7,0,0,0,84.36476135253906
2025-07-02 14:15:00,0.0,0.105,14,2,7,0,0,0,83.19234466552734
2025-07-02 14:30:00,0.0,0.105,14,2,7,0,0,0,81.82215881347656
2025-07-02 14:45:00,0.0,0.105,14,2,7,0,0,0,77.30913543701172
2025-07-02 15:00:00,0.0,0.105,15,2,7,0,0,0,79.21125030517578
2025-07-02 15:15:00,0.0,0.105,15,2,7,0,0,0,78.32463073730469
2025-07-02 15:30:00,0.0,0.105,15,2,7,0,0,0,78.60342407226562
2025-07-02 15:45:00,0.0,0.105,15,2,7,0,0,0,77.0991439819336
2025-07-02 16:00:00,0.0,0.105,16,2,7,0,0,0,74.2847671508789
2025-07-02 16:15:00,0.0,0.105,16,2,7,0,0,0,74.4526596069336
2025-07-02 16:30:00,0.0,0.105,16,2,7,0,0,0,74.52446746826172
2025-07-02 16:45:00,0.0,0.105,16,2,7,0,0,0,73.62137603759766
2025-07-02 17:00:00,0.0,0.105,17,2,7,0,0,0,64.89791107177734
2025-07-02 17:15:00,0.0,0.105,17,2,7,0,0,0,63.9921875
2025-07-02 17:30:00,0.0,0.105,17,2,7,0,0,0,68.53486633300781
2025-07-02 17:45:00,0.0,0.105,17,2,7,0,0,0,65.8624496459961
2025-07-02 18:00:00,0.0,0.105,18,2,7,0,0,0,65.18228912353516
2025-07-02 18:15:00,0.0,0.105,18,2,7,0,0,0,65.10142517089844
2025-07-02 18:30:00,0.0,0.105,18,2,7,0,0,0,65.10407257080078
2025-07-02 18:45:00,0.0,0.105,18,2,7,0,0,0,65.08924102783203
2025-07-02 19:00:00,0.0,0.105,19,2,7,0,0,0,64.23302459716797
2025-07-02 19:15:00,0.0,0.105,19,2,7,0,0,0,63.68842315673828
2025-07-02 19:30:00,0.0,0.105,19,2,7,0,0,0,64.41819763183594
2025-07-02 19:45:00,0.0,0.105,19,2,7,0,0,0,65.11698913574219
2025-07-02 20:00:00,0.0,0.105,20,2,7,0,0,0,64.9822769165039
2025-07-02 20:15:00,0.0,0.105,20,2,7,0,0,0,64.35183715820312
2025-07-02 20:30:00,0.0,0.105,20,2,7,0,0,0,62.96260452270508
2025-07-02 20:45:00,0.0,0.105,20,2,7,0,0,0,61.38494873046875
2025-07-02 21:00:00,0.0,0.07,21,2,7,0,0,0,59.78742599487305
2025-07-02 21:15:00,0.0,0.07,21,2,7,0,0,0,59.16502380371094
2025-07-02 21:30:00,0.0,0.07,21,2,7,0,0,0,56.04361343383789
2025-07-02 21:45:00,0.0,0.07,21,2,7,0,0,0,50.86269760131836
2025-07-02 22:00:00,0.0,0.07,22,2,7,0,0,0,51.1865348815918
2025-07-02 22:15:00,0.0,0.07,22,2,7,0,0,0,51.035945892333984
2025-07-02 22:30:00,0.0,0.07,22,2,7,0,0,0,51.036407470703125
2025-07-02 22:45:00,0.0,0.07,22,2,7,0,0,0,49.832698822021484
2025-07-02 23:00:00,0.0,0.07,23,2,7,0,0,0,52.8594970703125
2025-07-02 23:15:00,0.0,0.07,23,2,7,0,0,0,54.53440475463867
2025-07-02 23:30:00,0.0,0.07,23,2,7,0,0,0,57.68324279785156
2025-07-02 23:45:00,0.0,0.07,23,2,7,0,0,0,63.24331283569336
2025-07-03 00:00:00,0.0,0.07,0,3,7,0,0,0,49.019737243652344
2025-07-03 00:15:00,0.0,0.07,0,3,7,0,0,0,45.515159606933594
2025-07-03 00:30:00,0.0,0.07,0,3,7,0,0,0,41.169044494628906
2025-07-03 00:45:00,0.0,0.07,0,3,7,0,0,0,42.66447830200195
2025-07-03 01:00:00,0.0,0.07,1,3,7,0,0,0,37.611328125
2025-07-03 01:15:00,0.0,0.07,1,3,7,0,0,0,36.83202362060547
2025-07-03 01:30:00,0.0,0.07,1,3,7,0,0,0,39.18131637573242
2025-07-03 01:45:00,0.0,0.07,1,3,7,0,0,0,38.73539352416992
2025-07-03 02:00:00,0.0,0.07,2,3,7,0,0,0,42.06804656982422
2025-07-03 02:15:00,0.0,0.07,2,3,7,0,0,0,41.287139892578125
2025-07-03 02:30:00,0.0,0.07,2,3,7,0,0,0,41.82170486450195
2025-07-03 02:45:00,0.0,0.07,2,3,7,0,0,0,41.73994445800781
2025-07-03 03:00:00,0.0,0.07,3,3,7,0,0,0,39.430511474609375
2025-07-03 03:15:00,0.0,0.07,3,3,7,0,0,0,40.71079635620117
2025-07-03 03:30:00,0.0,0.07,3,3,7,0,0,0,39.476314544677734
2025-07-03 03:45:00,0.0,0.07,3,3,7,0,0,0,39.713409423828125
2025-07-03 04:00:00,0.0,0.07,4,3,7,0,0,0,40.733192443847656
2025-07-03 04:15:00,0.0,0.07,4,3,7,0,0,0,40.1673698425293
2025-07-03 04:30:00,0.0,0.07,4,3,7,0,0,0,40.67210388183594
2025-07-03 04:45:00,0.0,0.07,4,3,7,0,0,0,40.68817138671875
2025-07-03 05:00:00,0.0,0.07,5,3,7,0,0,0,41.60600280761719
2025-07-03 05:15:00,0.0,0.07,5,3,7,0,0,0,42.201114654541016
2025-07-03 05:30:00,0.0,0.07,5,3,7,0,0,0,41.91182327270508
2025-07-03 05:45:00,0.0,0.07,5,3,7,0,0,0,42.30287551879883
2025-07-03 06:00:00,0.0,0.07,6,3,7,0,0,0,47.09770584106445
2025-07-03 06:15:00,0.0,0.07,6,3,7,0,0,0,50.5867805480957
2025-07-03 06:30:00,0.0,0.07,6,3,7,0,0,0,59.09404373168945
2025-07-03 06:45:00,0.0,0.07,6,3,7,0,0,0,65.76615142822266
2025-07-03 07:00:00,0.0,0.105,7,3,7,0,0,0,76.95944213867188
2025-07-03 07:15:00,0.0,0.105,7,3,7,0,0,0,84.10706329345703
2025-07-03 07:30:00,0.0,0.105,7,3,7,0,0,0,86.92678833007812
2025-07-03 07:45:00,0.0,0.105,7,3,7,0,0,0,87.66030883789062
2025-07-03 08:00:00,0.0,0.105,8,3,7,0,0,0,84.24140930175781
2025-07-03 08:15:00,0.0,0.105,8,3,7,0,0,0,88.76305389404297
2025-07-03 08:30:00,0.0,0.105,8,3,7,0,0,0,93.40027618408203
2025-07-03 08:45:00,0.0,0.105,8,3,7,0,0,0,100.95338439941406
2025-07-03 09:00:00,0.0,0.105,9,3,7,0,0,0,104.15425872802734
2025-07-03 09:15:00,0.0,0.105,9,3,7,0,0,0,109.82013702392578
2025-07-03 09:30:00,0.0,0.105,9,3,7,0,0,0,106.63258361816406
2025-07-03 09:45:00,0.0,0.105,9,3,7,0,0,0,109.12300872802734
2025-07-03 10:00:00,0.0,0.105,10,3,7,0,0,0,103.88055419921875
2025-07-03 10:15:00,0.0,0.105,10,3,7,0,0,0,107.28043365478516
2025-07-03 10:30:00,0.0,0.105,10,3,7,0,0,0,111.80571746826172
2025-07-03 10:45:00,0.0,0.105,10,3,7,0,0,0,108.23786926269531
2025-07-03 11:00:00,0.0,0.105,11,3,7,0,0,0,103.36381530761719
2025-07-03 11:15:00,0.0,0.105,11,3,7,0,0,0,99.94914245605469
2025-07-03 11:30:00,0.0,0.105,11,3,7,0,0,0,98.40953826904297
2025-07-03 11:45:00,0.0,0.105,11,3,7,0,0,0,98.01300048828125
2025-07-03 12:00:00,0.0,0.105,12,3,7,0,0,0,94.54940032958984
2025-07-03 12:15:00,0.0,0.105,12,3,7,0,0,0,92.58243560791016
2025-07-03 12:30:00,0.0,0.105,12,3,7,0,0,0,92.71947479248047
2025-07-03 12:45:00,0.0,0.105,12,3,7,0,0,0,95.33063507080078
2025-07-03 13:00:00,0.0,0.105,13,3,7,0,0,0,99.1436538696289
2025-07-03 13:15:00,0.0,0.105,13,3,7,0,0,0,98.2160415649414
2025-07-03 13:30:00,0.0,0.105,13,3,7,0,0,0,96.46449279785156
2025-07-03 13:45:00,0.0,0.105,13,3,7,0,0,0,96.7967758178711
2025-07-03 14:00:00,0.0,0.105,14,3,7,0,0,0,92.49755859375
2025-07-03 14:15:00,0.0,0.105,14,3,7,0,0,0,90.38214874267578
2025-07-03 14:30:00,0.0,0.105,14,3,7,0,0,0,84.98855590820312
2025-07-03 14:45:00,0.0,0.105,14,3,7,0,0,0,85.83171844482422
2025-07-03 15:00:00,0.0,0.105,15,3,7,0,0,0,85.93644714355469
2025-07-03 15:15:00,0.0,0.105,15,3,7,0,0,0,85.53083801269531
2025-07-03 15:30:00,0.0,0.105,15,3,7,0,0,0,84.9776611328125
2025-07-03 15:45:00,0.0,0.105,15,3,7,0,0,0,84.61096954345703
2025-07-03 16:00:00,0.0,0.105,16,3,7,0,0,0,84.53608703613281
2025-07-03 16:15:00,0.0,0.105,16,3,7,0,0,0,83.9233169555664
2025-07-03 16:30:00,0.0,0.105,16,3,7,0,0,0,83.30523681640625
2025-07-03 16:45:00,0.0,0.105,16,3,7,0,0,0,83.33106231689453
2025-07-03 17:00:00,0.0,0.105,17,3,7,0,0,0,83.19498443603516
2025-07-03 17:15:00,0.0,0.105,17,3,7,0,0,0,82.9076919555664
2025-07-03 17:30:00,0.0,0.105,17,3,7,0,0,0,81.31446838378906
2025-07-03 17:45:00,0.0,0.105,17,3,7,0,0,0,76.54153442382812
2025-07-03 18:00:00,0.0,0.105,18,3,7,0,0,0,74.86445617675781
2025-07-03 18:15:00,0.0,0.105,18,3,7,0,0,0,75.37522888183594
2025-07-03 18:30:00,0.0,0.105,18,3,7,0,0,0,75.16661834716797
2025-07-03 18:45:00,0.0,0.105,18,3,7,0,0,0,73.755615234375
2025-07-03 19:00:00,0.0,0.105,19,3,7,0,0,0,66.07048034667969
2025-07-03 19:15:00,0.0,0.105,19,3,7,0,0,0,63.82175064086914
2025-07-03 19:30:00,0.0,0.105,19,3,7,0,0,0,65.7734375
2025-07-03 19:45:00,0.0,0.105,19,3,7,0,0,0,63.477996826171875
2025-07-03 20:00:00,0.0,0.105,20,3,7,0,0,0,60.82674026489258
2025-07-03 20:15:00,0.0,0.105,20,3,7,0,0,0,60.76572799682617
2025-07-03 20:30:00,0.0,0.105,20,3,7,0,0,0,60.803680419921875
2025-07-03 20:45:00,0.0,0.105,20,3,7,0,0,0,61.16261672973633
2025-07-03 21:00:00,0.0,0.07,21,3,7,0,0,0,59.96241760253906
2025-07-03 21:15:00,0.0,0.07,21,3,7,0,0,0,58.74589920043945
2025-07-03 21:30:00,0.0,0.07,21,3,7,0,0,0,55.516998291015625
2025-07-03 21:45:00,0.0,0.07,21,3,7,0,0,0,50.30830001831055
2025-07-03 22:00:00,0.0,0.07,22,3,7,0,0,0,50.51370620727539
2025-07-03 22:15:00,0.0,0.07,22,3,7,0,0,0,49.72464370727539
2025-07-03 22:30:00,0.0,0.07,22,3,7,0,0,0,49.22950744628906
2025-07-03 22:45:00,0.0,0.07,22,3,7,0,0,0,47.053646087646484
2025-07-03 23:00:00,0.0,0.07,23,3,7,0,0,0,48.440528869628906
2025-07-03 23:15:00,0.0,0.07,23,3,7,0,0,0,47.28545379638672
2025-07-03 23:30:00,0.0,0.07,23,3,7,0,0,0,47.251487731933594
2025-07-03 23:45:00,0.0,0.07,23,3,7,0,0,0,45.120811462402344
2025-07-04 00:00:00,0.0,0.07,0,4,7,0,0,0,31.49261474609375
2025-07-04 00:15:00,0.0,0.07,0,4,7,0,0,0,36.7515754699707
2025-07-04 00:30:00,0.0,0.07,0,4,7,0,0,0,40.0498046875
2025-07-04 00:45:00,0.0,0.07,0,4,7,0,0,0,38.21910095214844
2025-07-04 01:00:00,0.0,0.07,1,4,7,0,0,0,41.5047607421875
2025-07-04 01:15:00,0.0,0.07,1,4,7,0,0,0,41.988014221191406
2025-07-04 01:30:00,0.0,0.07,1,4,7,0,0,0,40.33907699584961
2025-07-04 01:45:00,0.0,0.07,1,4,7,0,0,0,39.79012680053711
2025-07-04 02:00:00,0.0,0.07,2,4,7,0,0,0,38.37563705444336
2025-07-04 02:15:00,0.0,0.07,2,4,7,0,0,0,39.2147102355957
2025-07-04 02:30:00,0.0,0.07,2,4,7,0,0,0,38.46300506591797
2025-07-04 02:45:00,0.0,0.07,2,4,7,0,0,0,39.30567169189453
2025-07-04 03:00:00,0.0,0.07,3,4,7,0,0,0,39.66774368286133
2025-07-04 03:15:00,0.0,0.07,3,4,7,0,0,0,39.01443862915039
2025-07-04 03:30:00,0.0,0.07,3,4,7,0,0,0,39.66774368286133
2025-07-04 03:45:00,0.0,0.07,3,4,7,0,0,0,39.17970275878906
2025-07-04 04:00:00,0.0,0.07,4,4,7,0,0,0,39.98458480834961
2025-07-04 04:15:00,0.0,0.07,4,4,7,0,0,0,40.40983963012695
2025-07-04 04:30:00,0.0,0.07,4,4,7,0,0,0,40.2200813293457
2025-07-04 04:45:00,0.0,0.07,4,4,7,0,0,0,40.20401382446289
2025-07-04 05:00:00,0.0,0.07,5,4,7,0,0,0,41.40007400512695
2025-07-04 05:15:00,0.0,0.07,5,4,7,0,0,0,41.526954650878906
2025-07-04 05:30:00,0.0,0.07,5,4,7,0,0,0,41.42216873168945
2025-07-04 05:45:00,0.0,0.07,5,4,7,0,0,0,41.65676498413086
2025-07-04 06:00:00,0.0,0.07,6,4,7,0,0,0,46.220333099365234
2025-07-04 06:15:00,0.0,0.07,6,4,7,0,0,0,49.4363899230957
2025-07-04 06:30:00,0.0,0.07,6,4,7,0,0,0,58.33696365356445
2025-07-04 06:45:00,0.0,0.07,6,4,7,0,0,0,65.64440155029297
2025-07-04 07:00:00,0.0,0.105,7,4,7,0,0,0,75.52153778076172
2025-07-04 07:15:00,0.0,0.105,7,4,7,0,0,0,84.7601318359375
2025-07-04 07:30:00,0.0,0.105,7,4,7,0,0,0,86.6469955444336
2025-07-04 07:45:00,0.0,0.105,7,4,7,0,0,0,87.31398010253906
2025-07-04 08:00:00,0.0,0.105,8,4,7,0,0,0,85.52295684814453
2025-07-04 08:15:00,0.0,0.105,8,4,7,0,0,0,91.21271514892578
2025-07-04 08:30:00,0.0,0.105,8,4,7,0,0,0,91.99468994140625
2025-07-04 08:45:00,0.0,0.105,8,4,7,0,0,0,98.74163818359375
2025-07-04 09:00:00,0.0,0.105,9,4,7,0,0,0,103.87618255615234
2025-07-04 09:15:00,0.0,0.105,9,4,7,0,0,0,109.40917205810547
2025-07-04 09:30:00,0.0,0.105,9,4,7,0,0,0,107.94410705566406
2025-07-04 09:45:00,0.0,0.105,9,4,7,0,0,0,109.70560455322266
2025-07-04 10:00:00,0.0,0.105,10,4,7,0,0,0,104.59973907470703
2025-07-04 10:15:00,0.0,0.105,10,4,7,0,0,0,107.00740051269531
2025-07-04 10:30:00,0.0,0.105,10,4,7,0,0,0,111.95278930664062
2025-07-04 10:45:00,0.0,0.105,10,4,7,0,0,0,107.1884765625
2025-07-04 11:00:00,0.0,0.105,11,4,7,0,0,0,104.65210723876953
2025-07-04 11:15:00,0.0,0.105,11,4,7,0,0,0,101.94306945800781
2025-07-04 11:30:00,0.0,0.105,11,4,7,0,0,0,98.59432220458984
