datetime,department_id,prediction_load_kw,horizon_step,horizon_hours
2026-02-02 15:45:00,A,24.56111717224121,63,24
2026-02-02 16:00:00,A,24.54566764831543,64,24
2026-02-02 16:15:00,A,24.502132415771484,65,24
2026-02-02 16:30:00,A,24.51162338256836,66,24
2026-02-02 16:45:00,A,24.549570083618164,67,24
2026-02-02 17:00:00,A,24.49725914001465,68,24
2026-02-02 17:15:00,A,24.560869216918945,69,24
2026-02-02 17:30:00,A,24.547346115112305,70,24
2026-02-02 17:45:00,A,24.589977264404297,71,24
2026-02-02 18:00:00,A,24.593313217163086,72,24
2026-02-02 18:15:00,A,24.593313217163086,73,24
2026-02-02 18:30:00,A,24.593313217163086,74,24
2026-02-02 18:45:00,A,24.58757781982422,75,24
2026-02-02 19:00:00,A,24.575559616088867,76,24
2026-02-02 19:15:00,A,24.57745361328125,77,24
2026-02-02 19:30:00,A,24.531341552734375,78,24
2026-02-02 19:45:00,A,24.52298927307129,79,24
2026-02-02 20:00:00,A,24.659454345703125,80,24
2026-02-02 20:15:00,A,24.62225914001465,81,24
2026-02-02 20:30:00,A,24.6290340423584,82,24
2026-02-02 20:45:00,A,24.595142364501953,83,24
2026-02-02 21:00:00,A,25.211483001708984,84,24
2026-02-02 21:15:00,A,25.58119773864746,85,24
2026-02-02 21:30:00,A,25.9384822845459,86,24
2026-02-02 21:45:00,A,26.459688186645508,87,24
2026-02-02 22:00:00,A,25.693819046020508,88,24
2026-02-02 22:15:00,A,25.412593841552734,89,24
2026-02-02 22:30:00,A,25.178468704223633,90,24
2026-02-02 22:45:00,A,25.05889129638672,91,24
2026-02-02 23:00:00,A,24.98085594177246,92,24
2026-02-02 23:15:00,A,25.107851028442383,93,24
2026-02-02 23:30:00,A,25.104482650756836,94,24
2026-02-02 23:45:00,A,25.047494888305664,95,24
2026-02-03 00:00:00,A,17.092113494873047,96,24
2026-02-02 00:15:00,B,84.88198852539062,1,24
2026-02-02 00:30:00,B,86.1046142578125,2,24
2026-02-02 00:45:00,B,86.2598876953125,3,24
2026-02-02 01:00:00,B,85.51708984375,4,24
2026-02-02 01:15:00,B,85.5484848022461,5,24
2026-02-02 01:30:00,B,84.53302764892578,6,24
2026-02-02 01:45:00,B,84.9917984008789,7,24
2026-02-02 02:00:00,B,84.24504089355469,8,24
2026-02-02 02:15:00,B,83.79596710205078,9,24
2026-02-02 02:30:00,B,82.91646575927734,10,24
2026-02-02 02:45:00,B,84.50613403320312,11,24
2026-02-02 03:00:00,B,87.20330047607422,12,24
2026-02-02 03:15:00,B,86.7582015991211,13,24
2026-02-02 03:30:00,B,86.9054946899414,14,24
2026-02-02 03:45:00,B,86.98108673095703,15,24
2026-02-02 04:00:00,B,85.27925109863281,16,24
2026-02-02 04:15:00,B,85.9618148803711,17,24
2026-02-02 04:30:00,B,85.86529541015625,18,24
2026-02-02 04:45:00,B,86.10105895996094,19,24
2026-02-02 05:00:00,B,84.80809783935547,20,24
2026-02-02 05:15:00,B,85.97208404541016,21,24
2026-02-02 05:30:00,B,85.90473937988281,22,24
2026-02-02 05:45:00,B,85.91650390625,23,24
2026-02-02 06:00:00,B,85.86966705322266,24,24
2026-02-02 06:15:00,B,84.63134002685547,25,24
2026-02-02 06:30:00,B,85.66229248046875,26,24
2026-02-02 06:45:00,B,85.72206115722656,27,24
2026-02-02 07:00:00,B,85.86432647705078,28,24
2026-02-02 07:15:00,B,85.87894439697266,29,24
2026-02-02 07:30:00,B,84.84514617919922,30,24
2026-02-02 07:45:00,B,85.69902038574219,31,24
2026-02-02 08:00:00,B,85.91088104248047,32,24
2026-02-02 08:15:00,B,86.02379608154297,33,24
2026-02-02 08:30:00,B,86.2383041381836,34,24
2026-02-02 08:45:00,B,84.97624206542969,35,24
2026-02-02 09:00:00,B,85.80522918701172,36,24
2026-02-02 09:15:00,B,85.71907806396484,37,24
2026-02-02 09:30:00,B,85.74201202392578,38,24
2026-02-02 09:45:00,B,84.93840789794922,39,24
2026-02-02 10:00:00,B,85.18417358398438,40,24
2026-02-02 10:15:00,B,84.9208984375,41,24
2026-02-02 10:30:00,B,84.88386535644531,42,24
2026-02-02 10:45:00,B,84.36180114746094,43,24
2026-02-02 11:00:00,B,83.46935272216797,44,24
2026-02-02 11:15:00,B,84.90751647949219,45,24
2026-02-02 11:30:00,B,85.51020812988281,46,24
2026-02-02 11:45:00,B,85.83021545410156,47,24
2026-02-02 12:00:00,B,85.99694061279297,48,24
2026-02-02 12:15:00,B,85.32952880859375,49,24
2026-02-02 12:30:00,B,84.22455596923828,50,24
2026-02-02 12:45:00,B,84.64014434814453,51,24
2026-02-02 13:00:00,B,85.14250946044922,52,24
2026-02-02 13:15:00,B,85.28048706054688,53,24
2026-02-02 13:30:00,B,85.69985961914062,54,24
2026-02-02 13:45:00,B,85.42971801757812,55,24
2026-02-02 14:00:00,B,84.38218688964844,56,24
2026-02-02 14:15:00,B,84.56158447265625,57,24
2026-02-02 14:30:00,B,84.98995208740234,58,24
2026-02-02 14:45:00,B,85.15717315673828,59,24
2026-02-02 15:00:00,B,84.43829345703125,60,24
2026-02-02 15:15:00,B,84.09272766113281,61,24
2026-02-02 15:30:00,B,83.92214965820312,62,24
2026-02-02 15:45:00,B,84.32267761230469,63,24
2026-02-02 16:00:00,B,83.24638366699219,64,24
2026-02-02 16:15:00,B,84.41564178466797,65,24
2026-02-02 16:30:00,B,84.4011459350586,66,24
2026-02-02 16:45:00,B,84.8097152709961,67,24
2026-02-02 17:00:00,B,85.38481903076172,68,24
2026-02-02 17:15:00,B,85.1871566772461,69,24
2026-02-02 17:30:00,B,85.12849426269531,70,24
2026-02-02 17:45:00,B,81.39907836914062,71,24
2026-02-02 18:00:00,B,80.72242736816406,72,24
2026-02-02 18:15:00,B,77.027099609375,73,24
2026-02-02 18:30:00,B,75.31356048583984,74,24
2026-02-02 18:45:00,B,75.02339172363281,75,24
2026-02-02 19:00:00,B,75.53589630126953,76,24
2026-02-02 19:15:00,B,76.01215362548828,77,24
2026-02-02 19:30:00,B,74.56419372558594,78,24
2026-02-02 19:45:00,B,75.03963470458984,79,24
2026-02-02 20:00:00,B,75.85761260986328,80,24
2026-02-02 20:15:00,B,75.42957305908203,81,24
2026-02-02 20:30:00,B,75.8318862915039,82,24
2026-02-02 20:45:00,B,74.5335693359375,83,24
2026-02-02 21:00:00,B,76.548095703125,84,24
2026-02-02 21:15:00,B,77.94322967529297,85,24
2026-02-02 21:30:00,B,79.27342224121094,86,24
2026-02-02 21:45:00,B,82.51329803466797,87,24
2026-02-02 22:00:00,B,85.71764373779297,88,24
2026-02-02 22:15:00,B,86.3909683227539,89,24
2026-02-02 22:30:00,B,87.107666015625,90,24
2026-02-02 22:45:00,B,87.67328643798828,91,24
2026-02-02 23:00:00,B,87.0719223022461,92,24
2026-02-02 23:15:00,B,86.83967590332031,93,24
2026-02-02 23:30:00,B,85.90982055664062,94,24
2026-02-02 23:45:00,B,86.58281707763672,95,24
2026-02-03 00:00:00,B,85.00863647460938,96,24
2026-02-02 00:15:00,C,64.71511840820312,1,24
2026-02-02 00:30:00,C,64.2278060913086,2,24
2026-02-02 00:45:00,C,64.57807159423828,3,24
2026-02-02 01:00:00,C,65.790771484375,4,24
2026-02-02 01:15:00,C,65.99456787109375,5,24
2026-02-02 01:30:00,C,65.87108612060547,6,24
2026-02-02 01:45:00,C,66.23677825927734,7,24
2026-02-02 02:00:00,C,66.20523834228516,8,24
2026-02-02 02:15:00,C,66.21673583984375,9,24
2026-02-02 02:30:00,C,66.1695785522461,10,24
2026-02-02 02:45:00,C,66.01468658447266,11,24
2026-02-02 03:00:00,C,65.90213775634766,12,24
2026-02-02 03:15:00,C,65.93755340576172,13,24
2026-02-02 03:30:00,C,65.94256591796875,14,24
2026-02-02 03:45:00,C,65.90938568115234,15,24
2026-02-02 04:00:00,C,66.01905822753906,16,24
2026-02-02 04:15:00,C,65.94255065917969,17,24
2026-02-02 04:30:00,C,65.89388275146484,18,24
2026-02-02 04:45:00,C,65.89189910888672,19,24
2026-02-02 05:00:00,C,65.67285919189453,20,24
2026-02-02 05:15:00,C,65.63545227050781,21,24
2026-02-02 05:30:00,C,65.6500473022461,22,24
2026-02-02 05:45:00,C,65.68785095214844,23,24
2026-02-02 06:00:00,C,66.0359115600586,24,24
2026-02-02 06:15:00,C,66.02957916259766,25,24
2026-02-02 06:30:00,C,66.31273651123047,26,24
2026-02-02 06:45:00,C,66.2854232788086,27,24
2026-02-02 07:00:00,C,68.60091400146484,28,24
2026-02-02 07:15:00,C,68.53642272949219,29,24
2026-02-02 07:30:00,C,68.6689224243164,30,24
2026-02-02 07:45:00,C,69.2032470703125,31,24
2026-02-02 08:00:00,C,70.33634185791016,32,24
2026-02-02 08:15:00,C,71.5969467163086,33,24
2026-02-02 08:30:00,C,72.60348510742188,34,24
2026-02-02 08:45:00,C,72.21526336669922,35,24
2026-02-02 09:00:00,C,72.14273071289062,36,24
2026-02-02 09:15:00,C,71.74097442626953,37,24
2026-02-02 09:30:00,C,71.66500091552734,38,24
2026-02-02 09:45:00,C,72.44305419921875,39,24
2026-02-02 10:00:00,C,72.44358825683594,40,24
2026-02-02 10:15:00,C,72.38957214355469,41,24
2026-02-02 10:30:00,C,72.37895965576172,42,24
2026-02-02 10:45:00,C,72.20048522949219,43,24
2026-02-02 11:00:00,C,72.36698913574219,44,24
2026-02-02 11:15:00,C,72.25182342529297,45,24
2026-02-02 11:30:00,C,72.56229400634766,46,24
2026-02-02 11:45:00,C,71.63445281982422,47,24
2026-02-02 12:00:00,C,72.10904693603516,48,24
2026-02-02 12:15:00,C,72.114013671875,49,24
2026-02-02 12:30:00,C,72.20878601074219,50,24
2026-02-02 12:45:00,C,71.75492858886719,51,24
2026-02-02 13:00:00,C,71.50262451171875,52,24
2026-02-02 13:15:00,C,71.83349609375,53,24
2026-02-02 13:30:00,C,71.71179962158203,54,24
2026-02-02 13:45:00,C,71.59192657470703,55,24
2026-02-02 14:00:00,C,71.50263214111328,56,24
2026-02-02 14:15:00,C,71.53788757324219,57,24
2026-02-02 14:30:00,C,71.48403930664062,58,24
2026-02-02 14:45:00,C,71.56388854980469,59,24
2026-02-02 15:00:00,C,72.60987091064453,60,24
2026-02-02 15:15:00,C,72.93726348876953,61,24
2026-02-02 15:30:00,C,72.96475219726562,62,24
2026-02-02 15:45:00,C,72.89997863769531,63,24
2026-02-02 16:00:00,C,70.9599838256836,64,24
2026-02-02 16:15:00,C,71.29425811767578,65,24
2026-02-02 16:30:00,C,71.23112487792969,66,24
2026-02-02 16:45:00,C,71.04396057128906,67,24
2026-02-02 17:00:00,C,70.8286361694336,68,24
2026-02-02 17:15:00,C,70.79408264160156,69,24
2026-02-02 17:30:00,C,70.82014465332031,70,24
2026-02-02 17:45:00,C,70.82014465332031,71,24
2026-02-02 18:00:00,C,70.74011993408203,72,24
2026-02-02 18:15:00,C,70.6568603515625,73,24
2026-02-02 18:30:00,C,70.76805114746094,74,24
2026-02-02 18:45:00,C,70.82820892333984,75,24
2026-02-02 19:00:00,C,69.62994384765625,76,24
2026-02-02 19:15:00,C,69.2017593383789,77,24
2026-02-02 19:30:00,C,67.57978820800781,78,24
2026-02-02 19:45:00,C,67.14784240722656,79,24
2026-02-02 20:00:00,C,68.03685760498047,80,24
2026-02-02 20:15:00,C,68.38033294677734,81,24
2026-02-02 20:30:00,C,67.30773162841797,82,24
2026-02-02 20:45:00,C,67.00022888183594,83,24
2026-02-02 21:00:00,C,66.96752166748047,84,24
2026-02-02 21:15:00,C,66.7149887084961,85,24
2026-02-02 21:30:00,C,65.90541076660156,86,24
2026-02-02 21:45:00,C,65.80956268310547,87,24
2026-02-02 22:00:00,C,65.93351745605469,88,24
2026-02-02 22:15:00,C,65.7832260131836,89,24
2026-02-02 22:30:00,C,65.18389129638672,90,24
2026-02-02 22:45:00,C,64.94039916992188,91,24
2026-02-02 23:00:00,C,64.50900268554688,92,24
2026-02-02 23:15:00,C,64.65167236328125,93,24
2026-02-02 23:30:00,C,64.67465209960938,94,24
2026-02-02 23:45:00,C,64.38489532470703,95,24
2026-02-03 00:00:00,C,63.68195724487305,96,24
2026-02-02 00:15:00,D,53.8641242980957,1,24
2026-02-02 00:30:00,D,53.835025787353516,2,24
2026-02-02 00:45:00,D,53.55404281616211,3,24
2026-02-02 01:00:00,D,53.871402740478516,4,24
2026-02-02 01:15:00,D,53.79672622680664,5,24
2026-02-02 01:30:00,D,53.79356384277344,6,24
2026-02-02 01:45:00,D,53.629241943359375,7,24
2026-02-02 02:00:00,D,53.739871978759766,8,24
2026-02-02 02:15:00,D,53.79502487182617,9,24
2026-02-02 02:30:00,D,53.80983352661133,10,24
2026-02-02 02:45:00,D,53.666351318359375,11,24
2026-02-02 03:00:00,D,54.24589920043945,12,24
2026-02-02 03:15:00,D,54.213035583496094,13,24
2026-02-02 03:30:00,D,54.440311431884766,14,24
2026-02-02 03:45:00,D,55.06766891479492,15,24
2026-02-02 04:00:00,D,55.45854568481445,16,24
2026-02-02 04:15:00,D,55.2636833190918,17,24
2026-02-02 04:30:00,D,54.96978759765625,18,24
2026-02-02 04:45:00,D,54.31031036376953,19,24
2026-02-02 05:00:00,D,54.634098052978516,20,24
2026-02-02 05:15:00,D,55.21305465698242,21,24
2026-02-02 05:30:00,D,55.37016296386719,22,24
2026-02-02 05:45:00,D,54.72536087036133,23,24
2026-02-02 06:00:00,D,55.00709533691406,24,24
2026-02-02 06:15:00,D,55.310882568359375,25,24
2026-02-02 06:30:00,D,55.615211486816406,26,24
2026-02-02 06:45:00,D,55.806907653808594,27,24
2026-02-02 07:00:00,D,56.60951614379883,28,24
2026-02-02 07:15:00,D,56.01552200317383,29,24
2026-02-02 07:30:00,D,55.20022201538086,30,24
2026-02-02 07:45:00,D,55.83927917480469,31,24
2026-02-02 08:00:00,D,55.8082275390625,32,24
2026-02-02 08:15:00,D,56.294166564941406,33,24
2026-02-02 08:30:00,D,55.276763916015625,34,24
2026-02-02 08:45:00,D,55.417327880859375,35,24
2026-02-02 09:00:00,D,55.902278900146484,36,24
2026-02-02 09:15:00,D,55.88071823120117,37,24
2026-02-02 09:30:00,D,56.51898956298828,38,24
2026-02-02 09:45:00,D,56.241546630859375,39,24
2026-02-02 10:00:00,D,56.48707962036133,40,24
2026-02-02 10:15:00,D,56.542606353759766,41,24
2026-02-02 10:30:00,D,56.94525909423828,42,24
2026-02-02 10:45:00,D,57.24710464477539,43,24
2026-02-02 11:00:00,D,57.83408737182617,44,24
2026-02-02 11:15:00,D,57.618629455566406,45,24
2026-02-02 11:30:00,D,58.405338287353516,46,24
2026-02-02 11:45:00,D,59.35544204711914,47,24
2026-02-02 12:00:00,D,59.024436950683594,48,24
2026-02-02 12:15:00,D,59.243019104003906,49,24
2026-02-02 12:30:00,D,59.884498596191406,50,24
2026-02-02 12:45:00,D,60.14711380004883,51,24
2026-02-02 13:00:00,D,60.35368347167969,52,24
2026-02-02 13:15:00,D,60.34608840942383,53,24
2026-02-02 13:30:00,D,60.12654113769531,54,24
2026-02-02 13:45:00,D,60.34034729003906,55,24
2026-02-02 14:00:00,D,60.371803283691406,56,24
2026-02-02 14:15:00,D,60.18171310424805,57,24
2026-02-02 14:30:00,D,60.252010345458984,58,24
2026-02-02 14:45:00,D,60.25122833251953,59,24
2026-02-02 15:00:00,D,60.345672607421875,60,24
2026-02-02 15:15:00,D,60.12446594238281,61,24
2026-02-02 15:30:00,D,60.84360122680664,62,24
2026-02-02 15:45:00,D,61.808292388916016,63,24
2026-02-02 16:00:00,D,60.1314697265625,64,24
2026-02-02 16:15:00,D,61.076576232910156,65,24
2026-02-02 16:30:00,D,61.197113037109375,66,24
2026-02-02 16:45:00,D,61.3652229309082,67,24
2026-02-02 17:00:00,D,60.86097717285156,68,24
2026-02-02 17:15:00,D,60.83961486816406,69,24
2026-02-02 17:30:00,D,61.16353225708008,70,24
2026-02-02 17:45:00,D,61.20068359375,71,24
2026-02-02 18:00:00,D,60.87864685058594,72,24
2026-02-02 18:15:00,D,60.769046783447266,73,24
2026-02-02 18:30:00,D,59.51433181762695,74,24
2026-02-02 18:45:00,D,59.69294738769531,75,24
2026-02-02 19:00:00,D,58.531944274902344,76,24
2026-02-02 19:15:00,D,58.653404235839844,77,24
2026-02-02 19:30:00,D,57.91666793823242,78,24
2026-02-02 19:45:00,D,56.79043960571289,79,24
2026-02-02 20:00:00,D,57.57424545288086,80,24
2026-02-02 20:15:00,D,57.662052154541016,81,24
2026-02-02 20:30:00,D,57.403446197509766,82,24
2026-02-02 20:45:00,D,57.7199821472168,83,24
2026-02-02 21:00:00,D,56.933143615722656,84,24
2026-02-02 21:15:00,D,57.571407318115234,85,24
2026-02-02 21:30:00,D,57.504913330078125,86,24
2026-02-02 21:45:00,D,57.62876892089844,87,24
2026-02-02 22:00:00,D,57.53738784790039,88,24
2026-02-02 22:15:00,D,56.74953842163086,89,24
2026-02-02 22:30:00,D,57.49467086791992,90,24
2026-02-02 22:45:00,D,58.14337158203125,91,24
2026-02-02 23:00:00,D,58.439537048339844,92,24
2026-02-02 23:15:00,D,59.57021713256836,93,24
2026-02-02 23:30:00,D,58.85588455200195,94,24
2026-02-02 23:45:00,D,59.146942138671875,95,24
2026-02-03 00:00:00,D,59.89372634887695,96,24
