datetime,load_kw,price_eur_kwh,hour,dayofweek,month,shift_active,shift_block_index,shift_block_count,prediction_load_kw,department_id
2025-07-01 17:00:00,0.0,0.105,17,1,7,0,0,0,6.542355537414551,A
2025-07-01 17:15:00,0.0,0.105,17,1,7,0,0,0,6.564274311065674,A
2025-07-01 17:30:00,0.0,0.105,17,1,7,0,0,0,6.564274311065674,A
2025-07-01 17:45:00,0.0,0.105,17,1,7,0,0,0,6.564274311065674,A
2025-07-01 18:00:00,0.0,0.105,18,1,7,0,0,0,6.564274311065674,A
2025-07-01 18:15:00,0.0,0.105,18,1,7,0,0,0,6.564274311065674,A
2025-07-01 18:30:00,0.0,0.105,18,1,7,0,0,0,6.564274311065674,A
2025-07-01 18:45:00,0.0,0.105,18,1,7,0,0,0,6.564274311065674,A
2025-07-01 19:00:00,0.0,0.105,19,1,7,0,0,0,6.564274311065674,A
2025-07-01 19:15:00,0.0,0.105,19,1,7,0,0,0,6.564274311065674,A
2025-07-01 19:30:00,0.0,0.105,19,1,7,0,0,0,6.564274311065674,A
2025-07-01 19:45:00,0.0,0.105,19,1,7,0,0,0,6.568638801574707,A
2025-07-01 20:00:00,0.0,0.105,20,1,7,0,0,0,6.580144882202148,A
2025-07-01 20:15:00,0.0,0.105,20,1,7,0,0,0,6.584662437438965,A
2025-07-01 20:30:00,0.0,0.105,20,1,7,0,0,0,6.584662437438965,A
2025-07-01 20:45:00,0.0,0.105,20,1,7,0,0,0,6.594787120819092,A
2025-07-01 21:00:00,0.0,0.07,21,1,7,0,0,0,6.609833717346191,A
2025-07-01 21:15:00,0.0,0.07,21,1,7,0,0,0,6.609833717346191,A
2025-07-01 21:30:00,0.0,0.07,21,1,7,0,0,0,6.609833717346191,A
2025-07-01 21:45:00,0.0,0.07,21,1,7,0,0,0,6.609833717346191,A
2025-07-01 22:00:00,0.0,0.07,22,1,7,0,0,0,6.5513763427734375,A
2025-07-01 22:15:00,0.0,0.07,22,1,7,0,0,0,6.5513763427734375,A
2025-07-01 22:30:00,0.0,0.07,22,1,7,0,0,0,6.5513763427734375,A
2025-07-01 22:45:00,0.0,0.07,22,1,7,0,0,0,6.5513763427734375,A
2025-07-01 23:00:00,0.0,0.07,23,1,7,0,0,0,6.562494277954102,A
2025-07-01 23:15:00,0.0,0.07,23,1,7,0,0,0,6.614594459533691,A
2025-07-01 23:30:00,0.0,0.07,23,1,7,0,0,0,6.528687953948975,A
2025-07-01 23:45:00,0.0,0.07,23,1,7,0,0,0,8.647139549255371,A
2025-07-02 00:00:00,0.0,0.07,0,2,7,0,0,0,11.71226692199707,A
2025-07-02 00:15:00,0.0,0.07,0,2,7,0,0,0,14.690054893493652,A
2025-07-02 00:30:00,0.0,0.07,0,2,7,0,0,0,18.019834518432617,A
2025-07-02 00:45:00,0.0,0.07,0,2,7,0,0,0,22.56090545654297,A
2025-07-02 01:00:00,0.0,0.07,1,2,7,0,0,0,25.56622314453125,A
2025-07-02 01:15:00,0.0,0.07,1,2,7,0,0,0,26.84586906433105,A
2025-07-02 01:30:00,0.0,0.07,1,2,7,0,0,0,27.44372940063477,A
2025-07-02 01:45:00,0.0,0.07,1,2,7,0,0,0,27.394258499145508,A
2025-07-02 02:00:00,0.0,0.07,2,2,7,0,0,0,27.236576080322266,A
2025-07-02 02:15:00,0.0,0.07,2,2,7,0,0,0,27.024463653564453,A
2025-07-02 02:30:00,0.0,0.07,2,2,7,0,0,0,27.08204841613769,A
2025-07-02 02:45:00,0.0,0.07,2,2,7,0,0,0,26.981542587280277,A
2025-07-02 03:00:00,0.0,0.07,3,2,7,0,0,0,26.877525329589844,A
2025-07-02 03:15:00,0.0,0.07,3,2,7,0,0,0,26.48346710205078,A
2025-07-02 03:30:00,0.0,0.07,3,2,7,0,0,0,26.346399307250977,A
2025-07-02 03:45:00,0.0,0.07,3,2,7,0,0,0,26.310340881347656,A
2025-07-02 04:00:00,0.0,0.07,4,2,7,0,0,0,26.723033905029297,A
2025-07-02 04:15:00,0.0,0.07,4,2,7,0,0,0,27.215599060058597,A
2025-07-02 04:30:00,0.0,0.07,4,2,7,0,0,0,27.29507064819336,A
2025-07-02 04:45:00,0.0,0.07,4,2,7,0,0,0,27.724477767944336,A
2025-07-02 05:00:00,0.0,0.07,5,2,7,0,0,0,28.78971290588379,A
2025-07-02 05:15:00,0.0,0.07,5,2,7,0,0,0,29.899837493896484,A
2025-07-02 05:30:00,0.0,0.07,5,2,7,0,0,0,30.739208221435547,A
2025-07-02 05:45:00,0.0,0.07,5,2,7,0,0,0,31.81106758117676,A
2025-07-02 06:00:00,0.0,0.07,6,2,7,0,0,0,31.098461151123047,A
2025-07-02 06:15:00,0.0,0.07,6,2,7,0,0,0,30.994600296020508,A
2025-07-02 06:30:00,0.0,0.07,6,2,7,0,0,0,31.01704406738281,A
2025-07-02 06:45:00,0.0,0.07,6,2,7,0,0,0,31.191734313964844,A
2025-07-02 07:00:00,0.0,0.105,7,2,7,0,0,0,30.951723098754883,A
2025-07-02 07:15:00,0.0,0.105,7,2,7,0,0,0,30.94133758544922,A
2025-07-02 07:30:00,0.0,0.105,7,2,7,0,0,0,30.784425735473636,A
2025-07-02 07:45:00,0.0,0.105,7,2,7,0,0,0,30.79388236999512,A
2025-07-02 08:00:00,0.0,0.105,8,2,7,0,0,0,30.8354606628418,A
2025-07-02 08:15:00,0.0,0.105,8,2,7,0,0,0,30.62845993041992,A
2025-07-02 08:30:00,0.0,0.105,8,2,7,0,0,0,30.3350772857666,A
2025-07-02 08:45:00,0.0,0.105,8,2,7,0,0,0,30.117382049560547,A
2025-07-02 09:00:00,0.0,0.105,9,2,7,0,0,0,30.21510887145996,A
2025-07-02 09:15:00,0.0,0.105,9,2,7,0,0,0,30.13646125793457,A
2025-07-02 09:30:00,0.0,0.105,9,2,7,0,0,0,30.02654457092285,A
2025-07-02 09:45:00,0.0,0.105,9,2,7,0,0,0,29.99833869934082,A
2025-07-02 10:00:00,0.0,0.105,10,2,7,0,0,0,30.10403060913086,A
2025-07-02 10:15:00,0.0,0.105,10,2,7,0,0,0,30.08971405029297,A
2025-07-02 10:30:00,0.0,0.105,10,2,7,0,0,0,29.93714141845703,A
2025-07-02 10:45:00,0.0,0.105,10,2,7,0,0,0,29.85114479064941,A
2025-07-02 11:00:00,0.0,0.105,11,2,7,0,0,0,30.0018253326416,A
2025-07-02 11:15:00,0.0,0.105,11,2,7,0,0,0,30.030635833740234,A
2025-07-02 11:30:00,0.0,0.105,11,2,7,0,0,0,30.070505142211918,A
2025-07-02 11:45:00,0.0,0.105,11,2,7,0,0,0,30.07522964477539,A
2025-07-02 12:00:00,0.0,0.105,12,2,7,0,0,0,30.08462905883789,A
2025-07-02 12:15:00,0.0,0.105,12,2,7,0,0,0,30.06709671020508,A
2025-07-02 12:30:00,0.0,0.105,12,2,7,0,0,0,30.10272789001465,A
2025-07-02 12:45:00,0.0,0.105,12,2,7,0,0,0,30.11248779296875,A
2025-07-02 13:00:00,0.0,0.105,13,2,7,0,0,0,30.86274528503418,A
2025-07-02 13:15:00,0.0,0.105,13,2,7,0,0,0,31.33683586120605,A
2025-07-02 13:30:00,0.0,0.105,13,2,7,0,0,0,31.419227600097656,A
2025-07-02 13:45:00,0.0,0.105,13,2,7,0,0,0,31.421499252319336,A
2025-07-02 14:00:00,0.0,0.105,14,2,7,0,0,0,29.001649856567383,A
2025-07-02 14:15:00,0.0,0.105,14,2,7,0,0,0,28.359071731567383,A
2025-07-02 14:30:00,0.0,0.105,14,2,7,0,0,0,27.688262939453125,A
2025-07-02 14:45:00,0.0,0.105,14,2,7,0,0,0,27.16022109985352,A
2025-07-02 15:00:00,0.0,0.105,15,2,7,0,0,0,27.137908935546875,A
2025-07-02 15:15:00,0.0,0.105,15,2,7,0,0,0,27.00777816772461,A
2025-07-02 15:30:00,0.0,0.105,15,2,7,0,0,0,27.16095733642578,A
2025-07-02 15:45:00,0.0,0.105,15,2,7,0,0,0,26.92007064819336,A
2025-07-02 16:00:00,0.0,0.105,16,2,7,0,0,0,26.81392478942871,A
2025-07-02 16:15:00,0.0,0.105,16,2,7,0,0,0,26.697908401489254,A
2025-07-02 16:30:00,0.0,0.105,16,2,7,0,0,0,26.718429565429688,A
2025-07-02 16:45:00,0.0,0.105,16,2,7,0,0,0,26.730173110961918,A
2025-07-02 17:00:00,0.0,0.105,17,2,7,0,0,0,26.64241981506348,A
2025-07-02 17:15:00,0.0,0.105,17,2,7,0,0,0,26.449708938598636,A
2025-07-02 17:30:00,0.0,0.105,17,2,7,0,0,0,26.41572952270508,A
2025-07-02 17:45:00,0.0,0.105,17,2,7,0,0,0,26.409992218017575,A
2025-07-02 18:00:00,0.0,0.105,18,2,7,0,0,0,26.48931884765625,A
2025-07-02 18:15:00,0.0,0.105,18,2,7,0,0,0,26.249656677246094,A
2025-07-02 18:30:00,0.0,0.105,18,2,7,0,0,0,26.219926834106445,A
2025-07-02 18:45:00,0.0,0.105,18,2,7,0,0,0,26.18137550354004,A
2025-07-02 19:00:00,0.0,0.105,19,2,7,0,0,0,26.20184898376465,A
2025-07-02 19:15:00,0.0,0.105,19,2,7,0,0,0,26.087066650390625,A
2025-07-02 19:30:00,0.0,0.105,19,2,7,0,0,0,26.157611846923828,A
2025-07-02 19:45:00,0.0,0.105,19,2,7,0,0,0,26.14916610717773,A
2025-07-02 20:00:00,0.0,0.105,20,2,7,0,0,0,26.224159240722656,A
2025-07-02 20:15:00,0.0,0.105,20,2,7,0,0,0,26.223705291748047,A
2025-07-02 20:30:00,0.0,0.105,20,2,7,0,0,0,26.17295265197754,A
2025-07-02 20:45:00,0.0,0.105,20,2,7,0,0,0,26.19639778137207,A
2025-07-02 21:00:00,0.0,0.07,21,2,7,0,0,0,26.699960708618164,A
2025-07-02 21:15:00,0.0,0.07,21,2,7,0,0,0,27.384151458740234,A
2025-07-02 21:30:00,0.0,0.07,21,2,7,0,0,0,28.222789764404297,A
2025-07-02 21:45:00,0.0,0.07,21,2,7,0,0,0,29.26240921020508,A
2025-07-02 22:00:00,0.0,0.07,22,2,7,0,0,0,27.257783889770508,A
2025-07-02 22:15:00,0.0,0.07,22,2,7,0,0,0,26.60370635986328,A
2025-07-02 22:30:00,0.0,0.07,22,2,7,0,0,0,26.41374397277832,A
2025-07-02 22:45:00,0.0,0.07,22,2,7,0,0,0,26.436220169067383,A
2025-07-02 23:00:00,0.0,0.07,23,2,7,0,0,0,26.46540069580078,A
2025-07-02 23:15:00,0.0,0.07,23,2,7,0,0,0,26.36837577819824,A
2025-07-02 23:30:00,0.0,0.07,23,2,7,0,0,0,26.3635311126709,A
2025-07-02 23:45:00,0.0,0.07,23,2,7,0,0,0,26.366256713867188,A
2025-07-03 00:00:00,0.0,0.07,0,3,7,0,0,0,24.5622673034668,A
2025-07-03 00:15:00,0.0,0.07,0,3,7,0,0,0,23.693851470947266,A
2025-07-03 00:30:00,0.0,0.07,0,3,7,0,0,0,20.753379821777344,A
2025-07-03 00:45:00,0.0,0.07,0,3,7,0,0,0,18.73209571838379,A
2025-07-03 01:00:00,0.0,0.07,1,3,7,0,0,0,16.813138961791992,A
2025-07-03 01:15:00,0.0,0.07,1,3,7,0,0,0,14.334529876708984,A
2025-07-03 01:30:00,0.0,0.07,1,3,7,0,0,0,12.997763633728027,A
2025-07-03 01:45:00,0.0,0.07,1,3,7,0,0,0,10.578065872192385,A
2025-07-03 02:00:00,0.0,0.07,2,3,7,0,0,0,9.335872650146484,A
2025-07-03 02:15:00,0.0,0.07,2,3,7,0,0,0,8.458453178405762,A
2025-07-03 02:30:00,0.0,0.07,2,3,7,0,0,0,8.190025329589844,A
2025-07-03 02:45:00,0.0,0.07,2,3,7,0,0,0,8.251887321472168,A
2025-07-03 03:00:00,0.0,0.07,3,3,7,0,0,0,8.472500801086426,A
2025-07-03 03:15:00,0.0,0.07,3,3,7,0,0,0,8.587844848632812,A
2025-07-03 03:30:00,0.0,0.07,3,3,7,0,0,0,8.576626777648926,A
2025-07-03 03:45:00,0.0,0.07,3,3,7,0,0,0,8.561111450195312,A
2025-07-03 04:00:00,0.0,0.07,4,3,7,0,0,0,8.999021530151367,A
2025-07-03 04:15:00,0.0,0.07,4,3,7,0,0,0,9.052030563354492,A
2025-07-03 04:30:00,0.0,0.07,4,3,7,0,0,0,9.312835693359377,A
2025-07-03 04:45:00,0.0,0.07,4,3,7,0,0,0,9.443970680236816,A
2025-07-03 05:00:00,0.0,0.07,5,3,7,0,0,0,9.785018920898438,A
2025-07-03 05:15:00,0.0,0.07,5,3,7,0,0,0,10.114710807800291,A
2025-07-03 05:30:00,0.0,0.07,5,3,7,0,0,0,10.924677848815918,A
2025-07-03 05:45:00,0.0,0.07,5,3,7,0,0,0,12.84168529510498,A
2025-07-03 06:00:00,0.0,0.07,6,3,7,0,0,0,14.836016654968262,A
2025-07-03 06:15:00,0.0,0.07,6,3,7,0,0,0,16.7744083404541,A
2025-07-03 06:30:00,0.0,0.07,6,3,7,0,0,0,16.942514419555664,A
2025-07-03 06:45:00,0.0,0.07,6,3,7,0,0,0,15.13603973388672,A
2025-07-03 07:00:00,0.0,0.105,7,3,7,0,0,0,13.884262084960938,A
2025-07-03 07:15:00,0.0,0.105,7,3,7,0,0,0,13.047484397888184,A
2025-07-03 07:30:00,0.0,0.105,7,3,7,0,0,0,11.579229354858398,A
2025-07-03 07:45:00,0.0,0.105,7,3,7,0,0,0,10.726231575012209,A
2025-07-03 08:00:00,0.0,0.105,8,3,7,0,0,0,10.561264991760254,A
2025-07-03 08:15:00,0.0,0.105,8,3,7,0,0,0,9.98995590209961,A
2025-07-03 08:30:00,0.0,0.105,8,3,7,0,0,0,9.159032821655272,A
2025-07-03 08:45:00,0.0,0.105,8,3,7,0,0,0,9.25243091583252,A
2025-07-03 09:00:00,0.0,0.105,9,3,7,0,0,0,9.08535385131836,A
2025-07-03 09:15:00,0.0,0.105,9,3,7,0,0,0,9.093857765197754,A
2025-07-03 09:30:00,0.0,0.105,9,3,7,0,0,0,9.010536193847656,A
2025-07-03 09:45:00,0.0,0.105,9,3,7,0,0,0,8.990853309631348,A
2025-07-03 10:00:00,0.0,0.105,10,3,7,0,0,0,9.05451488494873,A
2025-07-03 10:15:00,0.0,0.105,10,3,7,0,0,0,9.117308616638184,A
2025-07-03 10:30:00,0.0,0.105,10,3,7,0,0,0,9.11412239074707,A
2025-07-03 10:45:00,0.0,0.105,10,3,7,0,0,0,9.10869026184082,A
2025-07-03 11:00:00,0.0,0.105,11,3,7,0,0,0,9.024096488952637,A
2025-07-03 11:15:00,0.0,0.105,11,3,7,0,0,0,9.098661422729492,A
2025-07-03 11:30:00,0.0,0.105,11,3,7,0,0,0,9.102118492126465,A
2025-07-03 11:45:00,0.0,0.105,11,3,7,0,0,0,9.106541633605955,A
2025-07-03 12:00:00,0.0,0.105,12,3,7,0,0,0,9.109599113464355,A
2025-07-03 12:15:00,0.0,0.105,12,3,7,0,0,0,9.128684997558594,A
2025-07-03 12:30:00,0.0,0.105,12,3,7,0,0,0,9.128684997558594,A
2025-07-03 12:45:00,0.0,0.105,12,3,7,0,0,0,9.128684997558594,A
2025-07-03 13:00:00,0.0,0.105,13,3,7,0,0,0,9.141393661499023,A
2025-07-03 13:15:00,0.0,0.105,13,3,7,0,0,0,9.147050857543944,A
2025-07-03 13:30:00,0.0,0.105,13,3,7,0,0,0,9.13229274749756,A
2025-07-03 13:45:00,0.0,0.105,13,3,7,0,0,0,9.131494522094728,A
2025-07-03 14:00:00,0.0,0.105,14,3,7,0,0,0,9.103686332702637,A
2025-07-03 14:15:00,0.0,0.105,14,3,7,0,0,0,9.103686332702637,A
2025-07-03 14:30:00,0.0,0.105,14,3,7,0,0,0,9.092140197753906,A
2025-07-03 14:45:00,0.0,0.105,14,3,7,0,0,0,9.09665584564209,A
2025-07-03 15:00:00,0.0,0.105,15,3,7,0,0,0,9.09665584564209,A
2025-07-03 15:15:00,0.0,0.105,15,3,7,0,0,0,9.08942699432373,A
2025-07-03 15:30:00,0.0,0.105,15,3,7,0,0,0,9.102508544921877,A
2025-07-03 15:45:00,0.0,0.105,15,3,7,0,0,0,9.103629112243652,A
2025-07-03 16:00:00,0.0,0.105,16,3,7,0,0,0,9.101378440856934,A
2025-07-03 16:15:00,0.0,0.105,16,3,7,0,0,0,9.101378440856934,A
2025-07-03 16:30:00,0.0,0.105,16,3,7,0,0,0,9.101378440856934,A
2025-07-03 16:45:00,0.0,0.105,16,3,7,0,0,0,9.101378440856934,A
2025-07-03 17:00:00,0.0,0.105,17,3,7,0,0,0,9.112886428833008,A
2025-07-03 17:15:00,0.0,0.105,17,3,7,0,0,0,9.112886428833008,A
2025-07-03 17:30:00,0.0,0.105,17,3,7,0,0,0,9.103013038635254,A
2025-07-03 17:45:00,0.0,0.105,17,3,7,0,0,0,9.103013038635254,A
2025-07-03 18:00:00,0.0,0.105,18,3,7,0,0,0,9.103013038635254,A
2025-07-03 18:15:00,0.0,0.105,18,3,7,0,0,0,9.103013038635254,A
2025-07-03 18:30:00,0.0,0.105,18,3,7,0,0,0,9.103013038635254,A
2025-07-03 18:45:00,0.0,0.105,18,3,7,0,0,0,9.091752052307127,A
2025-07-03 19:00:00,0.0,0.105,19,3,7,0,0,0,9.091752052307127,A
2025-07-03 19:15:00,0.0,0.105,19,3,7,0,0,0,9.084980964660645,A
2025-07-03 19:30:00,0.0,0.105,19,3,7,0,0,0,9.084980964660645,A
2025-07-03 19:45:00,0.0,0.105,19,3,7,0,0,0,9.084980964660645,A
2025-07-03 20:00:00,0.0,0.105,20,3,7,0,0,0,9.109478950500488,A
2025-07-03 20:15:00,0.0,0.105,20,3,7,0,0,0,9.109478950500488,A
2025-07-03 20:30:00,0.0,0.105,20,3,7,0,0,0,9.115886688232422,A
2025-07-03 20:45:00,0.0,0.105,20,3,7,0,0,0,9.090621948242188,A
2025-07-03 21:00:00,0.0,0.07,21,3,7,0,0,0,9.112354278564451,A
2025-07-03 21:15:00,0.0,0.07,21,3,7,0,0,0,9.064836502075195,A
2025-07-03 21:30:00,0.0,0.07,21,3,7,0,0,0,9.076382637023926,A
2025-07-03 21:45:00,0.0,0.07,21,3,7,0,0,0,9.069891929626465,A
2025-07-03 22:00:00,0.0,0.07,22,3,7,0,0,0,9.014278411865234,A
2025-07-03 22:15:00,0.0,0.07,22,3,7,0,0,0,9.050599098205566,A
2025-07-03 22:30:00,0.0,0.07,22,3,7,0,0,0,9.064772605895996,A
2025-07-03 22:45:00,0.0,0.07,22,3,7,0,0,0,9.071842193603516,A
2025-07-03 23:00:00,0.0,0.07,23,3,7,0,0,0,9.07162094116211,A
2025-07-03 23:15:00,0.0,0.07,23,3,7,0,0,0,9.042046546936035,A
2025-07-03 23:30:00,0.0,0.07,23,3,7,0,0,0,9.0397310256958,A
2025-07-03 23:45:00,0.0,0.07,23,3,7,0,0,0,9.088578224182127,A
2025-07-04 00:00:00,0.0,0.07,0,4,7,0,0,0,8.663156509399414,A
2025-07-04 00:15:00,0.0,0.07,0,4,7,0,0,0,9.894281387329102,A
2025-07-04 00:30:00,0.0,0.07,0,4,7,0,0,0,8.009574890136719,A
2025-07-04 00:45:00,0.0,0.07,0,4,7,0,0,0,8.320115089416504,A
2025-07-04 01:00:00,0.0,0.07,1,4,7,0,0,0,8.504982948303223,A
2025-07-04 01:15:00,0.0,0.07,1,4,7,0,0,0,8.648825645446777,A
2025-07-04 01:30:00,0.0,0.07,1,4,7,0,0,0,8.678504943847656,A
2025-07-04 01:45:00,0.0,0.07,1,4,7,0,0,0,8.682965278625488,A
2025-07-04 02:00:00,0.0,0.07,2,4,7,0,0,0,8.774276733398438,A
2025-07-04 02:15:00,0.0,0.07,2,4,7,0,0,0,9.079673767089844,A
2025-07-04 02:30:00,0.0,0.07,2,4,7,0,0,0,9.279580116271973,A
2025-07-04 02:45:00,0.0,0.07,2,4,7,0,0,0,9.37828540802002,A
2025-07-04 03:00:00,0.0,0.07,3,4,7,0,0,0,9.47213077545166,A
2025-07-04 03:15:00,0.0,0.07,3,4,7,0,0,0,9.64572525024414,A
2025-07-04 03:30:00,0.0,0.07,3,4,7,0,0,0,9.4804048538208,A
2025-07-04 03:45:00,0.0,0.07,3,4,7,0,0,0,9.427607536315918,A
2025-07-04 04:00:00,0.0,0.07,4,4,7,0,0,0,9.508460998535156,A
2025-07-04 04:15:00,0.0,0.07,4,4,7,0,0,0,9.532814025878906,A
2025-07-04 04:30:00,0.0,0.07,4,4,7,0,0,0,9.507251739501951,A
2025-07-04 04:45:00,0.0,0.07,4,4,7,0,0,0,9.721678733825684,A
2025-07-04 05:00:00,0.0,0.07,5,4,7,0,0,0,9.909856796264648,A
2025-07-04 05:15:00,0.0,0.07,5,4,7,0,0,0,9.838501930236816,A
2025-07-04 05:30:00,0.0,0.07,5,4,7,0,0,0,9.800884246826172,A
2025-07-04 05:45:00,0.0,0.07,5,4,7,0,0,0,10.16393756866455,A
2025-07-04 06:00:00,0.0,0.07,6,4,7,0,0,0,9.868565559387209,A
2025-07-04 06:15:00,0.0,0.07,6,4,7,0,0,0,9.39976406097412,A
2025-07-04 06:30:00,0.0,0.07,6,4,7,0,0,0,9.35423755645752,A
2025-07-04 06:45:00,0.0,0.07,6,4,7,0,0,0,9.182964324951172,A
2025-07-04 07:00:00,0.0,0.105,7,4,7,0,0,0,9.149166107177734,A
2025-07-04 07:15:00,0.0,0.105,7,4,7,0,0,0,9.083333969116213,A
