fve_kwp,bateria_kwh,kwp,kwh,score,annual_operating_savings_eur,simple_payback_years,payback_years,npv_eur,total_capex_eur
300.0,750.0,300.0,750.0,249142.6820629582,33104.51,16.085,16.085,-249142.68,532500.0
350.0,100.0,350.0,100.0,34192.31060723006,36895.67,9.486,9.486,-34192.31,350000.0
350.0,150.0,350.0,150.0,50587.56047153473,37024.74,9.926,9.926,-50587.56,367500.0
350.0,200.0,350.0,200.0,66978.37358830642,37154.32,10.362,10.362,-66978.37,385000.0
350.0,250.0,350.0,250.0,83413.55418040697,37278.72,10.797,10.797,-83413.55,402500.0
350.0,300.0,350.0,300.0,99937.46972316614,37392.76,11.232,11.232,-99937.47,420000.0
350.0,350.0,350.0,350.0,116505.75274125458,37501.61,11.666,11.666,-116505.75,437500.0
350.0,400.0,350.0,400.0,133109.52973960584,37606.32,12.099,12.099,-133109.53,455000.0
350.0,450.0,350.0,450.0,149744.36397068785,37707.39,12.531,12.531,-149744.36,472500.0
350.0,500.0,350.0,500.0,166419.12892956572,37803.81,12.962,12.962,-166419.13,490000.0
350.0,550.0,350.0,550.0,183129.3878687073,37896.07,13.392,13.392,-183129.39,507500.0
350.0,600.0,350.0,600.0,199861.83054551348,37985.74,13.821,13.821,-199861.83,525000.0
350.0,650.0,350.0,650.0,216625.33045504993,38071.79,14.249,14.249,-216625.33,542500.0
350.0,700.0,350.0,700.0,232723.31823464896,38235.59,14.646,14.646,-232723.32,560000.0
350.0,750.0,350.0,750.0,249544.4958621133,38314.89,15.072,15.072,-249544.5,577500.0
400.0,100.0,400.0,100.0,34394.47076740413,42129.38,9.376,9.376,-34394.47,395000.0
400.0,150.0,400.0,150.0,50785.28388417582,42258.97,9.761,9.761,-50785.28,412500.0
400.0,200.0,400.0,200.0,67247.08496147406,42380.26,10.146,10.146,-67247.08,430000.0
400.0,250.0,400.0,250.0,83775.43725176621,42493.78,10.531,10.531,-83775.44,447500.0
400.0,300.0,400.0,300.0,100348.15701738728,42602.11,10.915,10.915,-100348.16,465000.0
400.0,350.0,400.0,350.0,116969.68100587063,42704.74,11.299,11.299,-116969.68,482500.0
400.0,400.0,400.0,400.0,133631.13572214986,42802.71,11.682,11.682,-133631.14,500000.0
400.0,450.0,400.0,450.0,150336.9579137584,42895.49,12.064,12.064,-150336.96,517500.0
400.0,500.0,400.0,500.0,167082.71083316318,42983.61,12.447,12.447,-167082.71,535000.0
400.0,550.0,400.0,550.0,183868.39448036393,43067.06,12.829,12.829,-183868.39,552500.0
400.0,600.0,400.0,600.0,200028.4967254243,43223.6,13.187,13.187,-200028.5,570000.0
400.0,650.0,400.0,650.0,216907.3520708162,43296.17,13.569,13.569,-216907.35,587500.0
400.0,700.0,400.0,700.0,233222.74047952867,43434.57,13.929,13.929,-233222.74,605000.0
400.0,750.0,400.0,750.0,250137.08980518387,43502.99,14.309,14.309,-250137.09,622500.0
450.0,100.0,450.0,100.0,34592.194180045684,47363.61,9.29,9.29,-34592.19,440000.0
450.0,150.0,450.0,150.0,50987.444044350355,47492.68,9.633,9.633,-50987.44,457500.0
450.0,200.0,450.0,200.0,67564.60055750405,47600.49,9.979,9.979,-67564.6,475000.0
450.0,250.0,450.0,250.0,84132.88357559242,47709.34,10.323,10.323,-84132.88,492500.0
450.0,300.0,450.0,300.0,100754.40756407543,47811.98,10.667,10.667,-100754.41,510000.0
450.0,350.0,450.0,350.0,117433.60927048675,47907.87,11.011,11.011,-117433.61,527500.0
450.0,400.0,450.0,400.0,134157.17845222686,47998.58,11.355,11.355,-134157.18,545000.0
450.0,450.0,450.0,450.0,150929.5518568289,48083.59,11.698,11.698,-150929.55,562500.0
450.0,500.0,450.0,500.0,167107.40109202097,48238.05,12.024,12.024,-167107.4,580000.0
450.0,550.0,450.0,550.0,183999.56668001192,48309.07,12.368,12.368,-183999.57,597500.0
450.0,600.0,450.0,600.0,200399.25329184916,48437.62,12.697,12.697,-200399.25,615000.0
450.0,650.0,450.0,650.0,216896.5483494107,48554.76,13.027,13.027,-216896.55,632500.0
450.0,700.0,450.0,700.0,233411.5903971042,48669.83,13.355,13.355,-233411.59,650000.0
450.0,750.0,450.0,750.0,249824.58725154016,48796.83,13.679,13.679,-249824.59,667500.0
500.0,100.0,500.0,100.0,34794.35434021981,52597.32,9.221,9.221,-34794.35,485000.0
500.0,150.0,500.0,150.0,51189.60420452454,52726.39,9.53,9.53,-51189.6,502500.0
500.0,200.0,500.0,200.0,67877.6794060014,52821.24,9.845,9.845,-67877.68,520000.0
500.0,250.0,500.0,250.0,84490.32989941875,52924.91,10.156,10.156,-84490.33,537500.0
500.0,300.0,500.0,300.0,101165.09485829656,53021.33,10.467,10.467,-101165.09,555000.0
500.0,350.0,500.0,350.0,117897.53753510275,53111.0,10.779,10.779,-117897.54,572500.0
500.0,400.0,500.0,400.0,134022.14579989953,53271.69,11.075,11.075,-134022.15,590000.0
500.0,450.0,500.0,450.0,150909.8746403574,53343.22,11.389,11.389,-150909.87,607500.0
500.0,500.0,500.0,500.0,167318.4347472607,53470.73,11.689,11.689,-167318.43,625000.0
500.0,550.0,500.0,550.0,183891.15451288217,53579.06,11.992,11.992,-183891.15,642500.0
500.0,600.0,500.0,600.0,200574.79296682606,53674.44,12.296,12.296,-200574.79,660000.0
500.0,650.0,500.0,650.0,217280.61515843455,53767.22,12.601,12.601,-217280.62,677500.0
500.0,700.0,500.0,700.0,233893.26565185195,53870.89,12.901,12.901,-233893.27,695000.0
500.0,750.0,500.0,750.0,250248.58478836034,54004.62,13.193,13.193,-250248.58,712500.0
550.0,100.0,550.0,100.0,34996.51450039394,57831.03,9.165,9.165,-34996.51,530000.0
550.0,150.0,550.0,150.0,51387.32761716563,57960.62,9.446,9.446,-51387.33,547500.0
550.0,200.0,550.0,200.0,68195.1950020314,58041.48,9.734,9.734,-68195.2,565000.0
550.0,250.0,550.0,250.0,84852.21297077759,58139.96,10.019,10.019,-84852.21,582500.0
550.0,300.0,550.0,300.0,101571.34540498513,58231.19,10.304,10.304,-101571.35,600000.0
550.0,350.0,550.0,350.0,117709.2639123805,58390.32,10.575,10.575,-117709.26,617500.0
550.0,400.0,550.0,400.0,134610.3029954374,58460.3,10.862,10.862,-134610.3,635000.0
550.0,450.0,550.0,450.0,151085.4143153343,58580.04,11.139,11.139,-151085.41,652500.0
550.0,500.0,550.0,500.0,167737.9955365479,58679.04,11.418,11.418,-167738.0,670000.0
550.0,550.0,550.0,550.0,184253.037584241,58794.11,11.693,11.693,-184253.04,687500.0
550.0,600.0,550.0,600.0,200825.75734986208,58902.45,11.969,11.969,-200825.76,705000.0
550.0,650.0,550.0,650.0,217531.57954147062,58995.23,12.247,12.247,-217531.58,722500.0
550.0,700.0,550.0,700.0,233940.13964837394,59122.74,12.516,12.516,-233940.14,740000.0
550.0,750.0,550.0,750.0,250761.3172758383,59202.05,12.795,12.795,-250761.32,757500.0
600.0,100.0,600.0,100.0,35194.23791303544,63065.26,9.118,9.118,-35194.24,575000.0
600.0,150.0,600.0,150.0,51589.48777734011,63194.33,9.376,9.376,-51589.49,592500.0
600.0,200.0,600.0,200.0,68512.71059806133,63261.71,9.642,9.642,-68512.71,610000.0
600.0,250.0,600.0,250.0,85209.65929460386,63355.53,9.904,9.904,-85209.66,627500.0
600.0,300.0,600.0,300.0,101325.39406433492,63517.26,10.155,10.155,-101325.39,645000.0
600.0,350.0,600.0,350.0,118230.86989492446,63586.71,10.419,10.419,-118230.87,662500.0
600.0,400.0,600.0,400.0,134732.60170001897,63703.34,10.674,10.674,-134732.6,680000.0
600.0,450.0,600.0,450.0,151456.17088175914,63794.05,10.934,10.934,-151456.17,697500.0
600.0,500.0,600.0,500.0,167926.84545412345,63914.31,11.187,11.187,-167926.85,715000.0
600.0,550.0,600.0,550.0,184535.0592000077,64018.49,11.442,11.442,-184535.06,732500.0
600.0,600.0,600.0,600.0,200810.51688092353,64161.56,11.689,11.689,-200810.52,750000.0
600.0,650.0,600.0,650.0,217729.30295411206,64229.46,11.949,11.949,-217729.3,767500.0
600.0,700.0,600.0,700.0,233924.89917943534,64381.85,12.193,12.193,-233924.9,785000.0
600.0,750.0,600.0,750.0,250697.27258403786,64466.86,12.448,12.448,-250697.27,802500.0
650.0,100.0,650.0,100.0,35396.398073209566,68298.97,9.078,9.078,-35396.4,620000.0
650.0,150.0,650.0,150.0,51791.64793751424,68428.04,9.316,9.316,-51791.65,637500.0
650.0,200.0,650.0,200.0,68825.78944655822,68482.47,9.564,9.564,-68825.79,655000.0
650.0,250.0,650.0,250.0,84892.71999342751,68649.89,9.796,9.796,-84892.72,672500.0
650.0,300.0,650.0,300.0,101789.3223289511,68720.39,10.041,10.041,-101789.32,690000.0
650.0,350.0,650.0,350.0,118295.49088157853,68836.49,10.278,10.278,-118295.49,707500.0
650.0,400.0,650.0,400.0,135063.42753864801,68922.02,10.519,10.519,-135063.43,725000.0
650.0,450.0,650.0,450.0,151720.44550739427,69020.51,10.758,10.758,-151720.45,742500.0
650.0,500.0,650.0,500.0,168062.454401304,69155.79,10.99,10.99,-168062.45,760000.0
650.0,550.0,650.0,550.0,184697.2886323859,69256.87,11.226,11.226,-184697.29,777500.0
650.0,600.0,650.0,600.0,201083.6650016246,69386.98,11.457,11.457,-201083.67,795000.0
650.0,650.0,650.0,650.0,217949.210104418,69461.1,11.697,11.697,-217949.21,812500.0
650.0,700.0,650.0,700.0,233998.39366115548,69630.6,11.92,11.92,-233998.39,830000.0
650.0,750.0,650.0,750.0,250726.39959042822,69720.79,12.156,12.156,-250726.4,847500.0
700.0,100.0,700.0,100.0,35598.558233383694,73532.68,9.044,9.044,-35598.56,665000.0
700.0,150.0,700.0,150.0,51989.371350155445,73662.27,9.265,9.265,-51989.37,682500.0
700.0,200.0,700.0,200.0,68428.98868978943,73786.15,9.487,9.487,-68428.99,700000.0
700.0,250.0,700.0,250.0,85298.97054011573,73859.76,9.714,9.714,-85298.97,717500.0
700.0,300.0,700.0,300.0,101782.95535507845,73978.46,9.935,9.935,-101782.96,735000.0
700.0,350.0,700.0,350.0,118559.76550721365,74062.95,10.16,10.16,-118559.77,752500.0
700.0,400.0,700.0,400.0,135354.3226494803,74145.37,10.385,10.385,-135354.32,770000.0
700.0,450.0,700.0,450.0,151665.27431065938,74284.28,10.601,10.601,-151665.27,787500.0
700.0,500.0,700.0,500.0,168242.43082381354,74392.1,10.821,10.821,-168242.43,805000.0
700.0,550.0,700.0,550.0,184580.00297019025,74527.9,11.036,11.036,-184580.0,822500.0
700.0,600.0,700.0,600.0,201418.92758778622,74605.14,11.259,11.259,-201418.93,840000.0
700.0,650.0,700.0,650.0,217508.04187231965,74769.97,11.469,11.469,-217508.04,857500.0
700.0,700.0,700.0,700.0,234218.30081146117,74862.23,11.688,11.688,-234218.3,875000.0
700.0,750.0,700.0,750.0,250822.0778098125,74966.94,11.905,11.905,-250822.08,892500.0
