datetime,soc_pct
2025-07-02 01:00:00,50.36947538076389
2025-07-02 01:15:00,55.14342039538479
2025-07-02 01:30:00,59.78260519710745
2025-07-02 01:45:00,64.65632729631736
2025-07-02 02:00:00,69.767297077145
2025-07-02 02:15:00,72.22591857000992
2025-07-02 02:30:00,72.22591857000992
2025-07-02 02:45:00,72.22591857000992
2025-07-02 03:00:00,72.22591857000992
2025-07-02 03:15:00,72.22591857000992
2025-07-02 03:30:00,72.22591857000992
2025-07-02 03:45:00,72.22591857000992
2025-07-02 04:00:00,72.22591857000992
2025-07-02 04:15:00,72.22591857000992
2025-07-02 04:30:00,72.22591857000992
2025-07-02 04:45:00,72.22591857000992
2025-07-02 05:00:00,72.22591857000992
2025-07-02 05:15:00,72.22591857000992
2025-07-02 05:30:00,72.22591857000992
2025-07-02 05:45:00,72.22591857000992
2025-07-02 06:00:00,72.22591857000992
2025-07-02 06:15:00,72.22591857000992
2025-07-02 06:30:00,72.22591857000992
2025-07-02 06:45:00,72.22591857000992
2025-07-02 07:00:00,59.068023833167814
2025-07-02 07:15:00,45.91012909632571
2025-07-02 07:30:00,32.7522343594836
2025-07-02 07:45:00,19.594339622641495
2025-07-02 08:00:00,6.43644488579939
2025-07-02 08:15:00,0.0
2025-07-02 08:30:00,0.0
2025-07-02 08:45:00,0.0
2025-07-02 09:00:00,0.0
2025-07-02 09:15:00,0.0
2025-07-02 09:30:00,0.0
2025-07-02 09:45:00,0.0
2025-07-02 10:00:00,0.0
2025-07-02 10:15:00,0.0
2025-07-02 10:30:00,0.0
2025-07-02 10:45:00,0.0
2025-07-02 11:00:00,0.0
2025-07-02 11:15:00,0.0
2025-07-02 11:30:00,0.0
2025-07-02 11:45:00,0.0
2025-07-02 12:00:00,0.0
2025-07-02 12:15:00,0.0
2025-07-02 12:30:00,0.0
2025-07-02 12:45:00,0.0
2025-07-02 13:00:00,0.0
2025-07-02 13:15:00,0.0
2025-07-02 13:30:00,0.0
2025-07-02 13:45:00,0.0
2025-07-02 14:00:00,0.0
2025-07-02 14:15:00,0.0
2025-07-02 14:30:00,0.0
2025-07-02 14:45:00,0.0
2025-07-02 15:00:00,0.0
2025-07-02 15:15:00,0.0
2025-07-02 15:30:00,0.0
2025-07-02 15:45:00,0.0
2025-07-02 16:00:00,0.0
2025-07-02 16:15:00,0.0
2025-07-02 16:30:00,0.0
2025-07-02 16:45:00,0.0
2025-07-02 17:00:00,0.0
2025-07-02 17:15:00,0.0
2025-07-02 17:30:00,0.0
2025-07-02 17:45:00,0.0
2025-07-02 18:00:00,0.0
2025-07-02 18:15:00,0.0
2025-07-02 18:30:00,0.0
2025-07-02 18:45:00,0.0
2025-07-02 19:00:00,0.0
2025-07-02 19:15:00,0.0
2025-07-02 19:30:00,0.0
2025-07-02 19:45:00,0.0
2025-07-02 20:00:00,0.0
2025-07-02 20:15:00,0.0
2025-07-02 20:30:00,0.0
2025-07-02 20:45:00,0.0
2025-07-02 21:00:00,1.4576146085511552
2025-07-02 21:15:00,2.9129338899157258
2025-07-02 21:30:00,5.4128866074832995
2025-07-02 21:45:00,8.92274885950522
2025-07-02 22:00:00,12.645660690193825
2025-07-02 22:15:00,16.606663679749314
2025-07-02 22:30:00,20.87874624293609
2025-07-02 22:45:00,25.721351925095643
2025-07-02 23:00:00,29.951791989312387
2025-07-02 23:15:00,33.71946972156655
2025-07-02 23:30:00,36.72757127622366
2025-07-02 23:45:00,38.62716405624259
2025-07-03 00:00:00,46.38107330926873
2025-07-03 00:15:00,54.432264012328055
2025-07-03 00:30:00,63.84067251898483
2025-07-03 00:45:00,72.0
2025-07-03 01:00:00,72.0
2025-07-03 01:15:00,72.0
2025-07-03 01:30:00,72.0
2025-07-03 01:45:00,72.0
2025-07-03 02:00:00,72.0
2025-07-03 02:15:00,72.0
2025-07-03 02:30:00,72.0
2025-07-03 02:45:00,72.0
2025-07-03 03:00:00,72.0
2025-07-03 03:15:00,72.0
2025-07-03 03:30:00,72.0
2025-07-03 03:45:00,72.0
2025-07-03 04:00:00,72.0
2025-07-03 04:15:00,72.0
2025-07-03 04:30:00,72.0
2025-07-03 04:45:00,72.0
2025-07-03 05:00:00,72.0
2025-07-03 05:15:00,72.0
2025-07-03 05:30:00,72.0
2025-07-03 05:45:00,72.0
2025-07-03 06:00:00,72.0
2025-07-03 06:15:00,72.0
2025-07-03 06:30:00,72.0
2025-07-03 06:45:00,72.0
2025-07-03 07:00:00,58.8421052631579
2025-07-03 07:15:00,45.68421052631579
2025-07-03 07:30:00,32.526315789473685
2025-07-03 07:45:00,19.36842105263158
2025-07-03 08:00:00,6.2105263157894735
2025-07-03 08:15:00,0.0
2025-07-03 08:30:00,0.0
2025-07-03 08:45:00,0.0
2025-07-03 09:00:00,0.0
2025-07-03 09:15:00,0.0
2025-07-03 09:30:00,0.0
2025-07-03 09:45:00,0.0
2025-07-03 10:00:00,0.0
2025-07-03 10:15:00,0.0
2025-07-03 10:30:00,0.0
2025-07-03 10:45:00,0.0
2025-07-03 11:00:00,0.0
2025-07-03 11:15:00,0.0
2025-07-03 11:30:00,0.0
2025-07-03 11:45:00,0.0
2025-07-03 12:00:00,0.0
2025-07-03 12:15:00,0.0
2025-07-03 12:30:00,0.0
2025-07-03 12:45:00,0.0
2025-07-03 13:00:00,0.0
2025-07-03 13:15:00,0.0
2025-07-03 13:30:00,0.0
2025-07-03 13:45:00,0.0
2025-07-03 14:00:00,0.0
2025-07-03 14:15:00,0.0
2025-07-03 14:30:00,0.0
2025-07-03 14:45:00,0.0
2025-07-03 15:00:00,0.0
2025-07-03 15:15:00,0.0
2025-07-03 15:30:00,0.0
2025-07-03 15:45:00,0.0
2025-07-03 16:00:00,0.0
2025-07-03 16:15:00,0.0
2025-07-03 16:30:00,0.0
2025-07-03 16:45:00,0.0
2025-07-03 17:00:00,0.0
2025-07-03 17:15:00,0.0
2025-07-03 17:30:00,0.0
2025-07-03 17:45:00,0.0
2025-07-03 18:00:00,0.0
2025-07-03 18:15:00,0.0
2025-07-03 18:30:00,0.0
2025-07-03 18:45:00,0.0
2025-07-03 19:00:00,0.0
2025-07-03 19:15:00,0.0
2025-07-03 19:30:00,0.0
2025-07-03 19:45:00,0.0
2025-07-03 20:00:00,0.0
2025-07-03 20:15:00,0.0
2025-07-03 20:30:00,0.0
2025-07-03 20:45:00,0.0
2025-07-03 21:00:00,3.6485494245540013
2025-07-03 21:15:00,7.360820339014312
2025-07-03 21:30:00,11.784788772300157
2025-07-03 21:45:00,17.494347448925538
2025-07-03 22:00:00,23.235199720388096
2025-07-03 22:15:00,29.100950723559194
2025-07-03 22:30:00,35.080930380638065
2025-07-03 22:45:00,41.57599808331401
2025-07-03 23:00:00,47.74173367272397
2025-07-03 23:15:00,54.19227533484586
2025-07-03 23:30:00,60.651433873569935
2025-07-03 23:45:00,67.60399036342011
2025-07-04 00:00:00,72.0
2025-07-04 00:15:00,72.0
2025-07-04 00:30:00,72.0
2025-07-04 00:45:00,72.0
2025-07-04 01:00:00,72.0
2025-07-04 01:15:00,72.0
2025-07-04 01:30:00,72.0
2025-07-04 01:45:00,72.0
2025-07-04 02:00:00,72.0
2025-07-04 02:15:00,72.0
2025-07-04 02:30:00,72.0
2025-07-04 02:45:00,72.0
2025-07-04 03:00:00,72.0
2025-07-04 03:15:00,72.0
2025-07-04 03:30:00,72.0
2025-07-04 03:45:00,72.0
2025-07-04 04:00:00,72.0
2025-07-04 04:15:00,72.0
2025-07-04 04:30:00,72.0
2025-07-04 04:45:00,72.0
2025-07-04 05:00:00,72.0
2025-07-04 05:15:00,72.0
2025-07-04 05:30:00,72.0
2025-07-04 05:45:00,72.0
2025-07-04 06:00:00,72.0
2025-07-04 06:15:00,72.0
2025-07-04 06:30:00,72.0
2025-07-04 06:45:00,72.0
2025-07-04 07:00:00,58.8421052631579
2025-07-04 07:15:00,45.68421052631579
2025-07-04 07:30:00,32.526315789473685
2025-07-04 07:45:00,19.36842105263158
2025-07-04 08:00:00,6.2105263157894735
2025-07-04 08:15:00,0.0
2025-07-04 08:30:00,0.0
2025-07-04 08:45:00,0.0
2025-07-04 09:00:00,0.0
2025-07-04 09:15:00,0.0
2025-07-04 09:30:00,0.0
2025-07-04 09:45:00,0.0
2025-07-04 10:00:00,0.0
2025-07-04 10:15:00,0.0
2025-07-04 10:30:00,0.0
2025-07-04 10:45:00,0.0
2025-07-04 11:00:00,0.0
2025-07-04 11:15:00,0.0
2025-07-04 11:30:00,0.0
2025-07-04 11:45:00,0.0
2025-07-04 12:00:00,0.0
2025-07-04 12:15:00,0.0
2025-07-04 12:30:00,0.0
2025-07-04 12:45:00,0.0
2025-07-04 13:00:00,0.0
2025-07-04 13:15:00,0.0
2025-07-04 13:30:00,0.0
2025-07-04 13:45:00,0.0
2025-07-04 14:00:00,0.0
2025-07-04 14:15:00,0.0
2025-07-04 14:30:00,0.0
2025-07-04 14:45:00,0.0
2025-07-04 15:00:00,0.0
2025-07-04 15:15:00,0.0
2025-07-04 15:30:00,0.0
2025-07-04 15:45:00,0.0
2025-07-04 16:00:00,0.0
2025-07-04 16:15:00,0.0
2025-07-04 16:30:00,0.0
2025-07-04 16:45:00,0.0
2025-07-04 17:00:00,0.0
2025-07-04 17:15:00,0.0
2025-07-04 17:30:00,0.0
2025-07-04 17:45:00,0.0
2025-07-04 18:00:00,0.0
2025-07-04 18:15:00,0.0
2025-07-04 18:30:00,0.0
2025-07-04 18:45:00,0.0
2025-07-04 19:00:00,0.0
2025-07-04 19:15:00,0.0
2025-07-04 19:30:00,0.0
2025-07-04 19:45:00,0.0
2025-07-04 20:00:00,0.0
2025-07-04 20:15:00,0.0
2025-07-04 20:30:00,0.0
2025-07-04 20:45:00,0.0
2025-07-04 21:00:00,5.71187484159578
2025-07-04 21:15:00,11.374293241789124
2025-07-04 21:30:00,17.263558098510163
2025-07-04 21:45:00,23.451428623775985
2025-07-04 22:00:00,30.386851245885527
2025-07-04 22:15:00,37.66312225428276
2025-07-04 22:30:00,44.814319448287904
2025-07-04 22:45:00,52.82527001257809
2025-07-04 23:00:00,61.53323538552304
2025-07-04 23:15:00,70.53927438403258
2025-07-04 23:30:00,72.0
2025-07-04 23:45:00,72.0
2025-07-05 00:00:00,72.0
2025-07-05 00:15:00,72.0
2025-07-05 00:30:00,72.0
2025-07-05 00:45:00,72.0
2025-07-05 01:00:00,72.0
2025-07-05 01:15:00,72.0
2025-07-05 01:30:00,72.0
2025-07-05 01:45:00,72.0
2025-07-05 02:00:00,72.0
2025-07-05 02:15:00,72.0
2025-07-05 02:30:00,72.0
2025-07-05 02:45:00,72.0
2025-07-05 03:00:00,72.0
2025-07-05 03:15:00,72.0
2025-07-05 03:30:00,72.0
2025-07-05 03:45:00,72.0
2025-07-05 04:00:00,72.0
2025-07-05 04:15:00,72.0
2025-07-05 04:30:00,72.0
2025-07-05 04:45:00,72.0
2025-07-05 05:00:00,72.0
2025-07-05 05:15:00,72.0
2025-07-05 05:30:00,72.0
2025-07-05 05:45:00,72.0
2025-07-05 06:00:00,72.0
2025-07-05 06:15:00,72.0
2025-07-05 06:30:00,72.0
2025-07-05 06:45:00,72.0
2025-07-05 07:00:00,58.8421052631579
2025-07-05 07:15:00,45.68421052631579
2025-07-05 07:30:00,32.526315789473685
2025-07-05 07:45:00,19.36842105263158
2025-07-05 08:00:00,6.2105263157894735
2025-07-05 08:15:00,0.0
2025-07-05 08:30:00,0.0
2025-07-05 08:45:00,0.0
2025-07-05 09:00:00,0.0
2025-07-05 09:15:00,0.0
2025-07-05 09:30:00,0.0
2025-07-05 09:45:00,0.0
2025-07-05 10:00:00,0.0
2025-07-05 10:15:00,0.0
2025-07-05 10:30:00,0.0
2025-07-05 10:45:00,0.0
2025-07-05 11:00:00,0.0
2025-07-05 11:15:00,0.0
2025-07-05 11:30:00,0.0
2025-07-05 11:45:00,0.0
2025-07-05 12:00:00,0.0
2025-07-05 12:15:00,0.0
2025-07-05 12:30:00,0.0
2025-07-05 12:45:00,0.0
2025-07-05 13:00:00,0.0
2025-07-05 13:15:00,0.0
2025-07-05 13:30:00,0.0
2025-07-05 13:45:00,0.0
2025-07-05 14:00:00,0.0
2025-07-05 14:15:00,0.0
2025-07-05 14:30:00,0.0
2025-07-05 14:45:00,0.0
2025-07-05 15:00:00,0.0
2025-07-05 15:15:00,0.0
2025-07-05 15:30:00,0.0
2025-07-05 15:45:00,0.0
2025-07-05 16:00:00,0.0
2025-07-05 16:15:00,0.0
2025-07-05 16:30:00,0.0
2025-07-05 16:45:00,0.0
2025-07-05 17:00:00,0.0
2025-07-05 17:15:00,0.0
2025-07-05 17:30:00,0.0
2025-07-05 17:45:00,0.0
2025-07-05 18:00:00,0.0
2025-07-05 18:15:00,0.0
2025-07-05 18:30:00,0.0
2025-07-05 18:45:00,0.0
2025-07-05 19:00:00,0.0
2025-07-05 19:15:00,0.0
2025-07-05 19:30:00,0.0
2025-07-05 19:45:00,0.0
2025-07-05 20:00:00,0.0
2025-07-05 20:15:00,0.0
2025-07-05 20:30:00,0.0
2025-07-05 20:45:00,0.0
2025-07-05 21:00:00,5.987586127663742
2025-07-05 21:15:00,12.13973095207431
2025-07-05 21:30:00,18.543023618892104
2025-07-05 21:45:00,25.130696244816342
2025-07-05 22:00:00,32.84354373884742
2025-07-05 22:15:00,41.33144444790536
2025-07-05 22:30:00,50.69496423464579
2025-07-05 22:45:00,60.66522502060803
2025-07-05 23:00:00,70.77109538565657
2025-07-05 23:15:00,72.0
2025-07-05 23:30:00,72.0
2025-07-05 23:45:00,72.0
2025-07-06 00:00:00,72.0
2025-07-06 00:15:00,72.0
2025-07-06 00:30:00,72.0
2025-07-06 00:45:00,72.0
2025-07-06 01:00:00,72.0
2025-07-06 01:15:00,72.0
2025-07-06 01:30:00,72.0
2025-07-06 01:45:00,72.0
2025-07-06 02:00:00,72.0
2025-07-06 02:15:00,72.0
2025-07-06 02:30:00,72.0
2025-07-06 02:45:00,72.0
2025-07-06 03:00:00,72.0
2025-07-06 03:15:00,72.0
2025-07-06 03:30:00,72.0
2025-07-06 03:45:00,72.0
2025-07-06 04:00:00,72.0
2025-07-06 04:15:00,72.0
2025-07-06 04:30:00,72.0
2025-07-06 04:45:00,72.0
2025-07-06 05:00:00,72.0
2025-07-06 05:15:00,72.0
2025-07-06 05:30:00,72.0
2025-07-06 05:45:00,72.0
2025-07-06 06:00:00,72.0
2025-07-06 06:15:00,72.0
2025-07-06 06:30:00,72.0
2025-07-06 06:45:00,72.0
2025-07-06 07:00:00,58.8421052631579
2025-07-06 07:15:00,45.68421052631579
2025-07-06 07:30:00,32.526315789473685
2025-07-06 07:45:00,19.36842105263158
2025-07-06 08:00:00,6.2105263157894735
2025-07-06 08:15:00,0.0
2025-07-06 08:30:00,0.0
2025-07-06 08:45:00,0.0
2025-07-06 09:00:00,0.0
2025-07-06 09:15:00,0.0
2025-07-06 09:30:00,0.0
2025-07-06 09:45:00,0.0
2025-07-06 10:00:00,0.0
2025-07-06 10:15:00,0.0
2025-07-06 10:30:00,0.0
2025-07-06 10:45:00,0.0
2025-07-06 11:00:00,0.0
2025-07-06 11:15:00,0.0
2025-07-06 11:30:00,0.0
2025-07-06 11:45:00,0.0
2025-07-06 12:00:00,0.0
2025-07-06 12:15:00,0.0
2025-07-06 12:30:00,0.0
2025-07-06 12:45:00,0.0
2025-07-06 13:00:00,0.0
2025-07-06 13:15:00,0.0
2025-07-06 13:30:00,0.0
2025-07-06 13:45:00,0.0
2025-07-06 14:00:00,0.0
2025-07-06 14:15:00,0.0
2025-07-06 14:30:00,0.0
2025-07-06 14:45:00,0.0
2025-07-06 15:00:00,0.0
2025-07-06 15:15:00,0.0
2025-07-06 15:30:00,0.0
2025-07-06 15:45:00,0.0
2025-07-06 16:00:00,0.0
2025-07-06 16:15:00,0.0
2025-07-06 16:30:00,0.0
2025-07-06 16:45:00,0.0
2025-07-06 17:00:00,0.0
2025-07-06 17:15:00,0.0
2025-07-06 17:30:00,0.0
2025-07-06 17:45:00,0.0
2025-07-06 18:00:00,0.0
2025-07-06 18:15:00,0.0
2025-07-06 18:30:00,0.0
2025-07-06 18:45:00,0.0
2025-07-06 19:00:00,0.0
2025-07-06 19:15:00,0.0
2025-07-06 19:30:00,0.0
2025-07-06 19:45:00,0.0
2025-07-06 20:00:00,0.0
2025-07-06 20:15:00,0.0
2025-07-06 20:30:00,0.0
2025-07-06 20:45:00,0.0
2025-07-06 21:00:00,5.713202797318588
2025-07-06 21:15:00,12.272307274629853
2025-07-06 21:30:00,18.595870277121932
2025-07-06 21:45:00,25.121840186695614
2025-07-06 22:00:00,31.98864104223793
2025-07-06 22:15:00,39.89487857189828
2025-07-06 22:30:00,48.62803818445964
2025-07-06 22:45:00,58.109850445946776
2025-07-06 23:00:00,68.16107689391157
2025-07-06 23:15:00,72.0
2025-07-06 23:30:00,72.0
2025-07-06 23:45:00,72.0
2025-07-07 00:00:00,72.0
2025-07-07 00:15:00,72.0
2025-07-07 00:30:00,72.0
2025-07-07 00:45:00,72.0
2025-07-07 01:00:00,72.0
2025-07-07 01:15:00,72.0
2025-07-07 01:30:00,72.0
2025-07-07 01:45:00,72.0
2025-07-07 02:00:00,72.0
2025-07-07 02:15:00,72.0
2025-07-07 02:30:00,72.0
2025-07-07 02:45:00,72.0
2025-07-07 03:00:00,72.0
2025-07-07 03:15:00,72.0
2025-07-07 03:30:00,72.0
2025-07-07 03:45:00,72.0
2025-07-07 04:00:00,72.0
2025-07-07 04:15:00,72.0
2025-07-07 04:30:00,72.0
2025-07-07 04:45:00,72.0
2025-07-07 05:00:00,72.0
2025-07-07 05:15:00,72.0
2025-07-07 05:30:00,72.0
2025-07-07 05:45:00,72.0
2025-07-07 06:00:00,72.0
2025-07-07 06:15:00,72.0
2025-07-07 06:30:00,72.0
2025-07-07 06:45:00,72.0
2025-07-07 07:00:00,58.8421052631579
2025-07-07 07:15:00,45.68421052631579
2025-07-07 07:30:00,32.526315789473685
2025-07-07 07:45:00,19.36842105263158
2025-07-07 08:00:00,6.2105263157894735
2025-07-07 08:15:00,0.0
2025-07-07 08:30:00,0.0
2025-07-07 08:45:00,0.0
2025-07-07 09:00:00,0.0
2025-07-07 09:15:00,0.0
2025-07-07 09:30:00,0.0
2025-07-07 09:45:00,0.0
2025-07-07 10:00:00,0.0
2025-07-07 10:15:00,0.0
2025-07-07 10:30:00,0.0
2025-07-07 10:45:00,0.0
2025-07-07 11:00:00,0.0
2025-07-07 11:15:00,0.0
2025-07-07 11:30:00,0.0
2025-07-07 11:45:00,0.0
2025-07-07 12:00:00,0.0
2025-07-07 12:15:00,0.0
2025-07-07 12:30:00,0.0
2025-07-07 12:45:00,0.0
2025-07-07 13:00:00,0.0
2025-07-07 13:15:00,0.0
2025-07-07 13:30:00,0.0
2025-07-07 13:45:00,0.0
2025-07-07 14:00:00,0.0
2025-07-07 14:15:00,0.0
2025-07-07 14:30:00,0.0
2025-07-07 14:45:00,0.0
2025-07-07 15:00:00,0.0
2025-07-07 15:15:00,0.0
2025-07-07 15:30:00,0.0
2025-07-07 15:45:00,0.0
2025-07-07 16:00:00,0.0
2025-07-07 16:15:00,0.0
2025-07-07 16:30:00,0.0
2025-07-07 16:45:00,0.0
2025-07-07 17:00:00,0.0
2025-07-07 17:15:00,0.0
2025-07-07 17:30:00,0.0
2025-07-07 17:45:00,0.0
2025-07-07 18:00:00,0.0
2025-07-07 18:15:00,0.0
2025-07-07 18:30:00,0.0
2025-07-07 18:45:00,0.0
2025-07-07 19:00:00,0.0
2025-07-07 19:15:00,0.0
2025-07-07 19:30:00,0.0
2025-07-07 19:45:00,0.0
2025-07-07 20:00:00,0.0
2025-07-07 20:15:00,0.0
2025-07-07 20:30:00,0.0
2025-07-07 20:45:00,0.0
2025-07-07 21:00:00,7.219286464596878
2025-07-07 21:15:00,14.472038409998197
2025-07-07 21:30:00,21.941746112540635
2025-07-07 21:45:00,29.610171981434384
2025-07-07 22:00:00,38.38693193865364
2025-07-07 22:15:00,48.10604624119455
2025-07-07 22:30:00,58.79354624119455
2025-07-07 22:45:00,69.48104624119455
2025-07-07 23:00:00,72.0
2025-07-07 23:15:00,72.0
2025-07-07 23:30:00,72.0
2025-07-07 23:45:00,72.0
