datetime,load_kw,price_eur_per_kwh
2025-07-02 15:45:00,191.7652187347412,0.105
2025-07-02 16:00:00,188.98271942138672,0.105
2025-07-02 16:15:00,189.0582618713379,0.105
2025-07-02 16:30:00,188.33648109436035,0.105
2025-07-02 16:45:00,187.431827545166,0.105
2025-07-02 17:00:00,178.5611457824707,0.105
2025-07-02 17:15:00,177.38413858413696,0.105
2025-07-02 17:30:00,181.97697496414185,0.105
2025-07-02 17:45:00,179.29975938796997,0.105
2025-07-02 18:00:00,177.68466019630432,0.105
2025-07-02 18:15:00,177.2553527355194,0.105
2025-07-02 18:30:00,177.73330736160278,0.105
2025-07-02 18:45:00,177.17791032791138,0.105
2025-07-02 19:00:00,175.0432629585266,0.105
2025-07-02 19:15:00,176.0066590309143,0.105
2025-07-02 19:30:00,176.89867639541626,0.105
2025-07-02 19:45:00,176.57782220840454,0.105
2025-07-02 20:00:00,176.4412751197815,0.105
2025-07-02 20:15:00,175.31885766983032,0.105
2025-07-02 20:30:00,174.40424013137817,0.105
2025-07-02 20:45:00,171.99674272537231,0.105
2025-07-02 21:00:00,170.92011713981628,0.07
2025-07-02 21:15:00,170.92978167533877,0.07
2025-07-02 21:30:00,166.53132510185242,0.07
2025-07-02 21:45:00,162.2790744304657,0.07
2025-07-02 22:00:00,161.38202357292175,0.07
2025-07-02 22:15:00,160.37953448295593,0.07
2025-07-02 22:30:00,159.06972575187683,0.07
2025-07-02 22:45:00,156.66752314567566,0.07
2025-07-02 23:00:00,159.2450625896454,0.07
2025-07-02 23:15:00,161.19353556632996,0.07
2025-07-02 23:30:00,164.3917510509491,0.07
2025-07-02 23:45:00,169.05915641784668,0.07
2025-07-03 00:00:00,144.40940284729004,0.07
2025-07-03 00:15:00,143.15769147872925,0.07
2025-07-03 00:30:00,137.4430902004242,0.07
2025-07-03 00:45:00,136.77625250816345,0.07
2025-07-03 01:00:00,130.68036437034607,0.07
2025-07-03 01:15:00,127.76364493370056,0.07
2025-07-03 01:30:00,128.0976541042328,0.07
2025-07-03 01:45:00,123.10908818244934,0.07
2025-07-03 02:00:00,120.77752804756165,0.07
2025-07-03 02:15:00,119.59825158119202,0.07
2025-07-03 02:30:00,115.1199734210968,0.07
2025-07-03 02:45:00,112.41972231864928,0.07
2025-07-03 03:00:00,114.94521021842957,0.07
2025-07-03 03:15:00,129.26820731163025,0.07
2025-07-03 03:30:00,131.62873148918152,0.07
2025-07-03 03:45:00,135.4846646785736,0.07
2025-07-03 04:00:00,140.49507689476013,0.07
2025-07-03 04:15:00,140.31416487693787,0.07
2025-07-03 04:30:00,141.13797736167908,0.07
2025-07-03 04:45:00,141.27676463127136,0.07
2025-07-03 05:00:00,142.6823844909668,0.07
2025-07-03 05:15:00,144.21703624725342,0.07
2025-07-03 05:30:00,145.96338939666748,0.07
2025-07-03 05:45:00,148.81072354316711,0.07
2025-07-03 06:00:00,155.760000705719,0.07
2025-07-03 06:15:00,162.50167298316956,0.07
2025-07-03 06:30:00,174.97781133651733,0.07
2025-07-03 06:45:00,181.78373050689697,0.07
2025-07-03 07:00:00,191.6498041152954,0.105
2025-07-03 07:15:00,196.9397773742676,0.105
2025-07-03 07:30:00,195.98010540008545,0.105
2025-07-03 07:45:00,195.51738500595093,0.105
2025-07-03 08:00:00,191.83477210998527,0.105
2025-07-03 08:15:00,195.7800912857056,0.105
2025-07-03 08:30:00,199.1742811203003,0.105
2025-07-03 08:45:00,207.03205585479736,0.105
2025-07-03 09:00:00,210.40567207336423,0.105
2025-07-03 09:15:00,216.20514297485352,0.105
2025-07-03 09:30:00,212.887864112854,0.105
2025-07-03 09:45:00,215.273681640625,0.105
2025-07-03 10:00:00,210.06509399414065,0.105
2025-07-03 10:15:00,213.48493814468384,0.105
2025-07-03 10:30:00,217.6684532165528,0.105
2025-07-03 10:45:00,214.0340976715088,0.105
2025-07-03 11:00:00,208.78177785873413,0.105
2025-07-03 11:15:00,204.57892560958865,0.105
2025-07-03 11:30:00,202.2487416267395,0.105
2025-07-03 11:45:00,202.6692633628845,0.105
2025-07-03 12:00:00,199.6303968429565,0.105
2025-07-03 12:15:00,197.679660320282,0.105
2025-07-03 12:30:00,197.1575446128845,0.105
2025-07-03 12:45:00,199.95050954818728,0.105
2025-07-03 13:00:00,203.2562384605408,0.105
2025-07-03 13:15:00,202.7659010887146,0.105
2025-07-03 13:30:00,200.8731541633606,0.105
2025-07-03 13:45:00,200.2042407989502,0.105
2025-07-03 14:00:00,195.88759016990664,0.105
2025-07-03 14:15:00,192.81753587722773,0.105
2025-07-03 14:30:00,187.84108471870425,0.105
2025-07-03 14:45:00,188.76377606391907,0.105
2025-07-03 15:00:00,188.0826954841613,0.105
2025-07-03 15:15:00,187.09458684921265,0.105
2025-07-03 15:30:00,187.5040566921234,0.105
2025-07-03 15:45:00,187.3865296840668,0.105
2025-07-03 16:00:00,187.2568845748901,0.105
2025-07-03 16:15:00,186.154803276062,0.105
2025-07-03 16:30:00,184.88064455986023,0.105
2025-07-03 16:45:00,185.84675908088684,0.105
2025-07-03 17:00:00,186.0491850376129,0.105
2025-07-03 17:15:00,185.68591141700745,0.105
2025-07-03 17:30:00,183.4694187641144,0.105
2025-07-03 17:45:00,178.75394940376282,0.105
2025-07-03 18:00:00,176.7506992816925,0.105
2025-07-03 18:15:00,177.92590832710266,0.105
2025-07-03 18:30:00,177.8425476551056,0.105
2025-07-03 18:45:00,176.57561111450195,0.105
2025-07-03 19:00:00,168.11797714233398,0.105
2025-07-03 19:15:00,165.67502975463867,0.105
2025-07-03 19:30:00,167.37445068359375,0.105
2025-07-03 19:45:00,165.997802734375,0.105
2025-07-03 20:00:00,163.6445350646973,0.105
2025-07-03 20:15:00,163.51296615600586,0.105
2025-07-03 20:30:00,162.99201107025146,0.105
2025-07-03 20:45:00,162.87398433685303,0.105
2025-07-03 21:00:00,161.69512844085693,0.07
2025-07-03 21:15:00,161.4268274307251,0.07
2025-07-03 21:30:00,158.43020629882812,0.07
2025-07-03 21:45:00,153.0171947479248,0.07
2025-07-03 22:00:00,152.88543224334717,0.07
2025-07-03 22:15:00,152.3595428466797,0.07
2025-07-03 22:30:00,151.8785800933838,0.07
2025-07-03 22:45:00,149.70978832244873,0.07
2025-07-03 23:00:00,151.09644985198975,0.07
2025-07-03 23:15:00,149.89726638793945,0.07
2025-07-03 23:30:00,149.8609848022461,0.07
2025-07-03 23:45:00,147.78351974487305,0.07
2025-07-04 00:00:00,128.66370224952698,0.07
2025-07-04 00:15:00,133.27993726730347,0.07
2025-07-04 00:30:00,131.2610683441162,0.07
2025-07-04 00:45:00,126.24723768234252,0.07
2025-07-04 01:00:00,128.82249212265015,0.07
2025-07-04 01:15:00,126.76837873458862,0.07
2025-07-04 01:30:00,121.5054054260254,0.07
2025-07-04 01:45:00,120.3185510635376,0.07
2025-07-04 02:00:00,114.25818300247192,0.07
2025-07-04 02:15:00,116.27901792526244,0.07
2025-07-04 02:30:00,115.7594633102417,0.07
2025-07-04 02:45:00,116.6113348007202,0.07
2025-07-04 03:00:00,128.64665865898132,0.07
2025-07-04 03:15:00,129.69592308998108,0.07
2025-07-04 03:30:00,133.12550854682922,0.07
2025-07-04 03:45:00,137.27604818344116,0.07
2025-07-04 04:00:00,136.22075939178467,0.07
2025-07-04 04:15:00,137.68419933319092,0.07
2025-07-04 04:30:00,139.31089687347412,0.07
2025-07-04 04:45:00,140.29192543029785,0.07
2025-07-04 05:00:00,141.44844555854797,0.07
2025-07-04 05:15:00,141.4840281009674,0.07
2025-07-04 05:30:00,140.8321030139923,0.07
2025-07-04 05:45:00,141.77500557899475,0.07
2025-07-04 06:00:00,145.90927743911743,0.07
2025-07-04 06:15:00,148.5846860408783,0.07
2025-07-04 06:30:00,157.9496772289276,0.07
2025-07-04 06:45:00,166.72211027145386,0.07
2025-07-04 07:00:00,179.5256004333496,0.105
2025-07-04 07:15:00,189.11556434631348,0.105
2025-07-04 07:30:00,190.91097259521484,0.105
2025-07-04 07:45:00,191.4291305541992,0.105
2025-07-04 08:00:00,189.4004306793213,0.105
2025-07-04 08:15:00,194.90238428115845,0.105
2025-07-04 08:30:00,196.0692133903504,0.105
2025-07-04 08:45:00,203.11205530166623,0.105
2025-07-04 09:00:00,209.3617753982544,0.105
2025-07-04 09:15:00,215.4164171218872,0.105
2025-07-04 09:30:00,214.58780527114868,0.105
2025-07-04 09:45:00,217.340569972992,0.105
2025-07-04 10:00:00,213.10901355743408,0.105
2025-07-04 10:15:00,215.23629808425903,0.105
2025-07-04 10:30:00,220.0742192268372,0.105
2025-07-04 10:45:00,215.06000900268555,0.105
2025-07-04 11:00:00,212.1105117797852,0.105
2025-07-04 11:15:00,209.53009510040283,0.105
2025-07-04 11:30:00,205.881422996521,0.105
2025-07-04 11:45:00,206.3902993202209,0.105
2025-07-04 12:00:00,199.52240467071533,0.105
2025-07-04 12:15:00,199.92210960388184,0.105
2025-07-04 12:30:00,198.7455177307129,0.105
2025-07-04 12:45:00,200.94922971725464,0.105
2025-07-04 13:00:00,200.78380680084229,0.105
2025-07-04 13:15:00,200.99756860733032,0.105
2025-07-04 13:30:00,202.59030151367188,0.105
2025-07-04 13:45:00,201.79043340682983,0.105
2025-07-04 14:00:00,198.59093809127808,0.105
2025-07-04 14:15:00,193.2418313026428,0.105
2025-07-04 14:30:00,187.65614867210388,0.105
2025-07-04 14:45:00,184.52062606811523,0.105
2025-07-04 15:00:00,179.62063717842102,0.105
2025-07-04 15:15:00,181.2193372249604,0.105
2025-07-04 15:30:00,181.5265412330628,0.105
2025-07-04 15:45:00,179.24628019332886,0.105
2025-07-04 16:00:00,177.20522809028623,0.105
2025-07-04 16:15:00,173.82462620735168,0.105
2025-07-04 16:30:00,172.0145823955536,0.105
2025-07-04 16:45:00,172.00054025650024,0.105
2025-07-04 17:00:00,172.6596279144287,0.105
2025-07-04 17:15:00,171.64351201057434,0.105
2025-07-04 17:30:00,171.5019714832306,0.105
2025-07-04 17:45:00,171.5486490726471,0.105
2025-07-04 18:00:00,168.75967812538147,0.105
2025-07-04 18:15:00,166.77814507484436,0.105
2025-07-04 18:30:00,166.42307686805725,0.105
2025-07-04 18:45:00,165.86119866371155,0.105
2025-07-04 19:00:00,164.98831844329834,0.105
2025-07-04 19:15:00,165.83184337615967,0.105
2025-07-04 19:30:00,164.06602001190186,0.105
2025-07-04 19:45:00,162.2577314376831,0.105
2025-07-04 20:00:00,161.3665370941162,0.105
2025-07-04 20:15:00,160.27907752990723,0.105
2025-07-04 20:30:00,160.23062705993652,0.105
2025-07-04 20:45:00,158.20248985290527,0.105
2025-07-04 21:00:00,153.00744247436523,0.07
2025-07-04 21:15:00,153.2156801223755,0.07
2025-07-04 21:30:00,152.26053714752197,0.07
2025-07-04 21:45:00,151.0032501220703,0.07
2025-07-04 22:00:00,147.85566234588623,0.07
2025-07-04 22:15:00,146.42051124572754,0.07
2025-07-04 22:30:00,146.9471378326416,0.07
2025-07-04 22:45:00,143.32712364196777,0.07
2025-07-04 23:00:00,140.39232444763184,0.07
2025-07-04 23:15:00,139.1372776031494,0.07
2025-07-04 23:30:00,138.48914623260498,0.07
2025-07-04 23:45:00,137.50955867767334,0.07
2025-07-05 00:00:00,135.19558787345886,0.07
2025-07-05 00:15:00,136.8654181957245,0.07
2025-07-05 00:30:00,132.51030898094177,0.07
2025-07-05 00:45:00,131.0240170955658,0.07
2025-07-05 01:00:00,124.44330072402954,0.07
2025-07-05 01:15:00,122.8765139579773,0.07
2025-07-05 01:30:00,121.28493690490724,0.07
2025-07-05 01:45:00,121.93124675750732,0.07
2025-07-05 02:00:00,119.98115396499634,0.07
2025-07-05 02:15:00,115.62718486785889,0.07
2025-07-05 02:30:00,117.06910133361816,0.07
2025-07-05 02:45:00,116.45862674713136,0.07
2025-07-05 03:00:00,125.5595998764038,0.07
2025-07-05 03:15:00,125.70391321182252,0.07
2025-07-05 03:30:00,126.69281339645386,0.07
2025-07-05 03:45:00,127.90404319763184,0.07
2025-07-05 04:00:00,129.10529112815857,0.07
2025-07-05 04:15:00,130.31397604942322,0.07
2025-07-05 04:30:00,131.5776469707489,0.07
2025-07-05 04:45:00,132.57816290855408,0.07
2025-07-05 05:00:00,133.07200360298157,0.07
2025-07-05 05:15:00,133.1774046421051,0.07
2025-07-05 05:30:00,132.14162373542786,0.07
2025-07-05 05:45:00,130.2642776966095,0.07
2025-07-05 06:00:00,132.09308695793152,0.07
2025-07-05 06:15:00,132.1956102848053,0.07
2025-07-05 06:30:00,139.6832571029663,0.07
2025-07-05 06:45:00,150.022301197052,0.07
2025-07-05 07:00:00,164.34244394302368,0.105
2025-07-05 07:15:00,171.1696047782898,0.105
2025-07-05 07:30:00,171.00875520706177,0.105
2025-07-05 07:45:00,170.13766813278198,0.105
2025-07-05 08:00:00,170.52435302734375,0.105
2025-07-05 08:15:00,174.62273406982422,0.105
2025-07-05 08:30:00,177.95929718017578,0.105
2025-07-05 08:45:00,182.3573956489563,0.105
2025-07-05 09:00:00,190.0796265602112,0.105
2025-07-05 09:15:00,197.5003638267517,0.105
2025-07-05 09:30:00,197.72898244857788,0.105
2025-07-05 09:45:00,199.828143119812,0.105
2025-07-05 10:00:00,197.4970579147339,0.105
2025-07-05 10:15:00,203.59031057357788,0.105
2025-07-05 10:30:00,209.27249002456665,0.105
2025-07-05 10:45:00,209.81756496429443,0.105
2025-07-05 11:00:00,205.5083303451538,0.105
2025-07-05 11:15:00,205.5595984458924,0.105
2025-07-05 11:30:00,204.41890144348145,0.105
2025-07-05 11:45:00,203.64202308654785,0.105
2025-07-05 12:00:00,194.64978790283203,0.105
2025-07-05 12:15:00,190.9625306129456,0.105
2025-07-05 12:30:00,182.61526584625244,0.105
2025-07-05 12:45:00,178.22206163406372,0.105
2025-07-05 13:00:00,179.69705772399902,0.105
2025-07-05 13:15:00,181.0868411064148,0.105
2025-07-05 13:30:00,180.4055976867676,0.105
2025-07-05 13:45:00,177.730731010437,0.105
2025-07-05 14:00:00,177.12365579605105,0.105
2025-07-05 14:15:00,172.93522667884827,0.105
2025-07-05 14:30:00,171.0975182056427,0.105
2025-07-05 14:45:00,170.0437695980072,0.105
2025-07-05 15:00:00,167.7164454460144,0.105
2025-07-05 15:15:00,171.04681158065796,0.105
2025-07-05 15:30:00,173.35610842704773,0.105
2025-07-05 15:45:00,175.16931247711182,0.105
2025-07-05 16:00:00,167.502703666687,0.105
2025-07-05 16:15:00,164.9411337375641,0.105
2025-07-05 16:30:00,168.24357748031616,0.105
2025-07-05 16:45:00,167.952645778656,0.105
2025-07-05 17:00:00,165.53980350494385,0.105
2025-07-05 17:15:00,164.4827024936676,0.105
2025-07-05 17:30:00,162.50757813453674,0.105
2025-07-05 17:45:00,163.05524277687073,0.105
2025-07-05 18:00:00,162.9142210483551,0.105
2025-07-05 18:15:00,162.48085618019104,0.105
2025-07-05 18:30:00,163.1873075962067,0.105
2025-07-05 18:45:00,162.22593331336975,0.105
2025-07-05 19:00:00,161.77438068389893,0.105
2025-07-05 19:15:00,162.01601886749268,0.105
2025-07-05 19:30:00,161.73673725128174,0.105
2025-07-05 19:45:00,162.01769733428955,0.105
2025-07-05 20:00:00,161.4078187942505,0.105
2025-07-05 20:15:00,160.45364475250244,0.105
2025-07-05 20:30:00,159.97375583648682,0.105
2025-07-05 20:45:00,156.72568607330322,0.105
2025-07-05 21:00:00,151.84655284881592,0.07
2025-07-05 21:15:00,151.1536741256714,0.07
2025-07-05 21:30:00,150.096209526062,0.07
2025-07-05 21:45:00,149.31987285614014,0.07
2025-07-05 22:00:00,144.58229446411133,0.07
2025-07-05 22:15:00,141.31891250610352,0.07
2025-07-05 22:30:00,137.63209533691406,0.07
2025-07-05 22:45:00,135.0773963928223,0.07
2025-07-05 23:00:00,134.50640869140625,0.07
2025-07-05 23:15:00,134.03053665161133,0.07
2025-07-05 23:30:00,135.05138397216797,0.07
2025-07-05 23:45:00,134.0069465637207,0.07
2025-07-06 00:00:00,133.76410818099976,0.07
2025-07-06 00:15:00,137.30715036392212,0.07
2025-07-06 00:30:00,137.66173696517944,0.07
2025-07-06 00:45:00,139.41912245750427,0.07
2025-07-06 01:00:00,134.23256993293762,0.07
2025-07-06 01:15:00,127.89442491531372,0.07
2025-07-06 01:30:00,122.80077362060548,0.07
2025-07-06 01:45:00,117.98424911499023,0.07
2025-07-06 02:00:00,111.52511644363403,0.07
2025-07-06 02:15:00,113.52764463424684,0.07
2025-07-06 02:30:00,120.2367115020752,0.07
2025-07-06 02:45:00,116.49621772766112,0.07
2025-07-06 03:00:00,127.42587161064148,0.07
2025-07-06 03:15:00,132.12266278266907,0.07
2025-07-06 03:30:00,135.00291180610657,0.07
2025-07-06 03:45:00,136.04996061325073,0.07
2025-07-06 04:00:00,134.58558464050293,0.07
2025-07-06 04:15:00,136.6390781402588,0.07
2025-07-06 04:30:00,138.72506523132324,0.07
2025-07-06 04:45:00,138.97541522979736,0.07
2025-07-06 05:00:00,139.77927136421204,0.07
2025-07-06 05:15:00,140.69156765937805,0.07
2025-07-06 05:30:00,140.01189255714417,0.07
2025-07-06 05:45:00,140.49949383735657,0.07
2025-07-06 06:00:00,144.75424313545227,0.07
2025-07-06 06:15:00,147.96489453315735,0.07
2025-07-06 06:30:00,157.1125328540802,0.07
2025-07-06 06:45:00,165.4005584716797,0.07
2025-07-06 07:00:00,177.8681664466858,0.105
2025-07-06 07:15:00,187.44058227539065,0.105
2025-07-06 07:30:00,189.7043204307556,0.105
2025-07-06 07:45:00,187.89038228988647,0.105
2025-07-06 08:00:00,184.9225058555603,0.105
2025-07-06 08:15:00,190.59539985656733,0.105
2025-07-06 08:30:00,191.37126207351685,0.105
2025-07-06 08:45:00,192.50858879089355,0.105
2025-07-06 09:00:00,190.6299343109131,0.105
2025-07-06 09:15:00,191.30764627456665,0.105
2025-07-06 09:30:00,190.2189655303955,0.105
2025-07-06 09:45:00,188.4523468017578,0.105
2025-07-06 10:00:00,188.15046215057373,0.105
2025-07-06 10:15:00,188.07146978378296,0.105
2025-07-06 10:30:00,188.73585176467896,0.105
2025-07-06 10:45:00,188.8407526016236,0.105
2025-07-06 11:00:00,187.934983253479,0.105
2025-07-06 11:15:00,187.27712297439567,0.105
2025-07-06 11:30:00,185.68016862869263,0.105
2025-07-06 11:45:00,185.04343795776367,0.105
2025-07-06 12:00:00,184.4071350097656,0.105
2025-07-06 12:15:00,183.3122124671936,0.105
2025-07-06 12:30:00,183.2420482635498,0.105
2025-07-06 12:45:00,183.6563401222229,0.105
2025-07-06 13:00:00,181.63881921768188,0.105
2025-07-06 13:15:00,175.41138124465942,0.105
2025-07-06 13:30:00,173.96612167358398,0.105
2025-07-06 13:45:00,168.77688455581665,0.105
2025-07-06 14:00:00,166.84469032287598,0.105
2025-07-06 14:15:00,162.90790271759033,0.105
2025-07-06 14:30:00,164.84182476997375,0.105
2025-07-06 14:45:00,163.65821933746338,0.105
2025-07-06 15:00:00,165.0158929824829,0.105
2025-07-06 15:15:00,165.78808498382568,0.105
2025-07-06 15:30:00,164.76713681221008,0.105
2025-07-06 15:45:00,164.9372158050537,0.105
2025-07-06 16:00:00,163.6077435016632,0.105
2025-07-06 16:15:00,162.57458925247192,0.105
2025-07-06 16:30:00,162.2855839729309,0.105
2025-07-06 16:45:00,161.99996948242188,0.105
2025-07-06 17:00:00,163.89207577705383,0.105
2025-07-06 17:15:00,164.20224118232727,0.105
2025-07-06 17:30:00,162.74324917793274,0.105
2025-07-06 17:45:00,161.9861385822296,0.105
2025-07-06 18:00:00,161.97327542304993,0.105
2025-07-06 18:15:00,161.969140291214,0.105
2025-07-06 18:30:00,162.89616322517395,0.105
