datetime,department_id,load_kw
2025-01-01 05:15:00,A,6.461538461538462
2025-01-01 05:15:00,B,28.307692307692303
2025-01-01 05:15:00,C,1.728
2025-01-01 05:15:00,D,0.72
2025-01-01 05:30:00,A,5.846153846153846
2025-01-01 05:30:00,B,28.615384615384617
2025-01-01 05:30:00,C,1.728
2025-01-01 05:30:00,D,0.72
2025-01-01 05:45:00,A,5.846153846153846
2025-01-01 05:45:00,B,28.307692307692303
2025-01-01 05:45:00,C,1.728
2025-01-01 05:45:00,D,0.8
2025-01-01 06:00:00,A,6.461538461538462
2025-01-01 06:00:00,B,28.307692307692303
2025-01-01 06:00:00,C,1.535999999
2025-01-01 06:00:00,D,0.72
2025-01-01 06:15:00,A,6.153846153846153
2025-01-01 06:15:00,B,28.307692307692303
2025-01-01 06:15:00,C,1.728
2025-01-01 06:15:00,D,0.88
2025-01-01 06:30:00,A,5.846153846153846
2025-01-01 06:30:00,B,28.615384615384617
2025-01-01 06:30:00,C,1.728
2025-01-01 06:30:00,D,0.72
2025-01-01 06:45:00,A,6.153846153846153
2025-01-01 06:45:00,B,28.307692307692303
2025-01-01 06:45:00,C,1.536
2025-01-01 06:45:00,D,0.8
2025-01-01 07:00:00,A,5.846153846153846
2025-01-01 07:00:00,B,28.307692307692303
2025-01-01 07:00:00,C,1.728
2025-01-01 07:00:00,D,0.72
2025-01-01 07:15:00,A,5.846153846153846
2025-01-01 07:15:00,B,28.0
2025-01-01 07:15:00,C,1.728
2025-01-01 07:15:00,D,0.8
2025-01-01 07:30:00,A,5.846153846153846
2025-01-01 07:30:00,B,28.923076923076923
2025-01-01 07:30:00,C,1.727999999
2025-01-01 07:30:00,D,0.64
2025-01-01 07:45:00,A,6.153846153846153
2025-01-01 07:45:00,B,29.538461538461537
2025-01-01 07:45:00,C,1.536
2025-01-01 07:45:00,D,0.8
2025-01-01 08:00:00,A,6.461538461538462
2025-01-01 08:00:00,B,28.615384615384617
2025-01-01 08:00:00,C,1.728
2025-01-01 08:00:00,D,0.8
2025-01-01 08:15:00,A,6.769230769230769
2025-01-01 08:15:00,B,29.23076923076923
2025-01-01 08:15:00,C,1.728
2025-01-01 08:15:00,D,0.72
2025-01-01 08:30:00,A,6.153846153846153
2025-01-01 08:30:00,B,29.846153846153843
2025-01-01 08:30:00,C,1.728
2025-01-01 08:30:00,D,0.8
2025-01-01 08:45:00,A,6.461538461538462
2025-01-01 08:45:00,B,31.076923076923077
2025-01-01 08:45:00,C,1.728
2025-01-01 08:45:00,D,0.8
2025-01-01 09:00:00,A,6.153846153846153
2025-01-01 09:00:00,B,29.846153846153843
2025-01-01 09:00:00,C,1.535999999
2025-01-01 09:00:00,D,0.72
2025-01-01 09:15:00,A,5.846153846153846
2025-01-01 09:15:00,B,28.615384615384617
2025-01-01 09:15:00,C,1.728
2025-01-01 09:15:00,D,0.72
2025-01-01 09:30:00,A,6.153846153846153
2025-01-01 09:30:00,B,28.307692307692303
2025-01-01 09:30:00,C,1.728
2025-01-01 09:30:00,D,0.88
2025-01-01 09:45:00,A,5.846153846153846
2025-01-01 09:45:00,B,28.0
2025-01-01 09:45:00,C,1.536
2025-01-01 09:45:00,D,0.72
2025-01-01 10:00:00,A,5.538461538461538
2025-01-01 10:00:00,B,28.307692307692303
2025-01-01 10:00:00,C,1.728
2025-01-01 10:00:00,D,0.72
2025-01-01 10:15:00,A,6.153846153846153
2025-01-01 10:15:00,B,28.307692307692303
2025-01-01 10:15:00,C,1.727999999
2025-01-01 10:15:00,D,0.88
2025-01-01 10:30:00,A,6.153846153846153
2025-01-01 10:30:00,B,28.923076923076923
2025-01-01 10:30:00,C,1.728
2025-01-01 10:30:00,D,0.8
2025-01-01 10:45:00,A,5.846153846153846
2025-01-01 10:45:00,B,28.0
2025-01-01 10:45:00,C,1.536
2025-01-01 10:45:00,D,0.8
2025-01-01 11:00:00,A,5.846153846153846
2025-01-01 11:00:00,B,29.23076923076923
2025-01-01 11:00:00,C,1.728
2025-01-01 11:00:00,D,0.72
2025-01-01 11:15:00,A,6.461538461538462
2025-01-01 11:15:00,B,28.307692307692303
2025-01-01 11:15:00,C,1.728
2025-01-01 11:15:00,D,0.8
2025-01-01 11:30:00,A,6.153846153846153
2025-01-01 11:30:00,B,28.615384615384617
2025-01-01 11:30:00,C,1.535999999
2025-01-01 11:30:00,D,0.72
2025-01-01 11:45:00,A,6.153846153846153
2025-01-01 11:45:00,B,28.307692307692303
2025-01-01 11:45:00,C,1.92
2025-01-01 11:45:00,D,0.72
2025-01-01 12:00:00,A,6.153846153846153
2025-01-01 12:00:00,B,28.615384615384617
2025-01-01 12:00:00,C,1.536
2025-01-01 12:00:00,D,0.8
2025-01-01 12:15:00,A,6.153846153846153
2025-01-01 12:15:00,B,28.307692307692303
2025-01-01 12:15:00,C,1.728
2025-01-01 12:15:00,D,0.8
2025-01-01 12:30:00,A,5.538461538461538
2025-01-01 12:30:00,B,28.307692307692303
2025-01-01 12:30:00,C,1.536
2025-01-01 12:30:00,D,0.72
2025-01-01 12:45:00,A,5.846153846153846
2025-01-01 12:45:00,B,27.69230769230769
2025-01-01 12:45:00,C,1.152
2025-01-01 12:45:00,D,0.8
2025-01-01 13:00:00,A,6.153846153846153
2025-01-01 13:00:00,B,28.0
2025-01-01 13:00:00,C,0.96
2025-01-01 13:00:00,D,0.8
2025-01-01 13:15:00,A,5.846153846153846
2025-01-01 13:15:00,B,28.0
2025-01-01 13:15:00,C,0.96
2025-01-01 13:15:00,D,0.64
2025-01-01 13:30:00,A,5.846153846153846
2025-01-01 13:30:00,B,28.307692307692303
2025-01-01 13:30:00,C,0.96
2025-01-01 13:30:00,D,0.72
2025-01-01 13:45:00,A,6.153846153846153
2025-01-01 13:45:00,B,28.0
2025-01-01 13:45:00,C,1.152
2025-01-01 13:45:00,D,0.72
2025-01-01 14:00:00,A,6.153846153846153
2025-01-01 14:00:00,B,27.384615384615383
2025-01-01 14:00:00,C,0.96
2025-01-01 14:00:00,D,0.8
2025-01-01 14:15:00,A,5.846153846153846
2025-01-01 14:15:00,B,27.384615384615383
2025-01-01 14:15:00,C,1.152000001
2025-01-01 14:15:00,D,0.72
2025-01-01 14:30:00,A,6.769230769230769
2025-01-01 14:30:00,B,27.07692307692308
2025-01-01 14:30:00,C,0.96
2025-01-01 14:30:00,D,0.72
2025-01-01 14:45:00,A,5.538461538461538
2025-01-01 14:45:00,B,27.384615384615383
2025-01-01 14:45:00,C,0.96
2025-01-01 14:45:00,D,0.8
2025-01-01 15:00:00,A,5.846153846153846
2025-01-01 15:00:00,B,26.769230769230766
2025-01-01 15:00:00,C,0.96
2025-01-01 15:00:00,D,0.64
2025-01-01 15:15:00,A,6.461538461538462
2025-01-01 15:15:00,B,27.384615384615383
2025-01-01 15:15:00,C,0.96
2025-01-01 15:15:00,D,0.8
2025-01-01 15:30:00,A,5.846153846153846
2025-01-01 15:30:00,B,26.769230769230766
2025-01-01 15:30:00,C,0.96
2025-01-01 15:30:00,D,0.72
2025-01-01 15:45:00,A,5.846153846153846
2025-01-01 15:45:00,B,27.384615384615383
2025-01-01 15:45:00,C,1.152
2025-01-01 15:45:00,D,0.72
2025-01-01 16:00:00,A,5.846153846153846
2025-01-01 16:00:00,B,27.07692307692308
2025-01-01 16:00:00,C,0.96
2025-01-01 16:00:00,D,0.72
2025-01-01 16:15:00,A,5.846153846153846
2025-01-01 16:15:00,B,27.384615384615383
2025-01-01 16:15:00,C,0.96
2025-01-01 16:15:00,D,0.72
2025-01-01 16:30:00,A,6.153846153846153
2025-01-01 16:30:00,B,27.07692307692308
2025-01-01 16:30:00,C,1.152
2025-01-01 16:30:00,D,0.8
2025-01-01 16:45:00,A,6.153846153846153
2025-01-01 16:45:00,B,27.69230769230769
2025-01-01 16:45:00,C,0.96
2025-01-01 16:45:00,D,0.72
2025-01-01 17:00:00,A,5.846153846153846
2025-01-01 17:00:00,B,26.769230769230766
2025-01-01 17:00:00,C,0.96
2025-01-01 17:00:00,D,0.72
2025-01-01 17:15:00,A,6.153846153846153
2025-01-01 17:15:00,B,27.69230769230769
2025-01-01 17:15:00,C,0.96
2025-01-01 17:15:00,D,0.72
2025-01-01 17:30:00,A,5.846153846153846
2025-01-01 17:30:00,B,26.769230769230766
2025-01-01 17:30:00,C,0.96
2025-01-01 17:30:00,D,0.72
2025-01-01 17:45:00,A,6.461538461538462
2025-01-01 17:45:00,B,27.384615384615383
2025-01-01 17:45:00,C,0.9600000009
2025-01-01 17:45:00,D,0.8
2025-01-01 18:00:00,A,6.153846153846153
2025-01-01 18:00:00,B,27.07692307692308
2025-01-01 18:00:00,C,0.96
2025-01-01 18:00:00,D,0.72
2025-01-01 18:15:00,A,5.846153846153846
2025-01-01 18:15:00,B,27.384615384615383
2025-01-01 18:15:00,C,1.152
2025-01-01 18:15:00,D,0.72
2025-01-01 18:30:00,A,6.153846153846153
2025-01-01 18:30:00,B,27.384615384615383
2025-01-01 18:30:00,C,0.96
2025-01-01 18:30:00,D,0.72
2025-01-01 18:45:00,A,6.153846153846153
2025-01-01 18:45:00,B,27.69230769230769
2025-01-01 18:45:00,C,0.96
2025-01-01 18:45:00,D,0.72
2025-01-01 19:00:00,A,5.538461538461538
2025-01-01 19:00:00,B,26.769230769230766
2025-01-01 19:00:00,C,0.96
2025-01-01 19:00:00,D,0.72
2025-01-01 19:15:00,A,6.153846153846153
2025-01-01 19:15:00,B,27.69230769230769
2025-01-01 19:15:00,C,0.96
2025-01-01 19:15:00,D,0.72
2025-01-01 19:30:00,A,6.153846153846153
2025-01-01 19:30:00,B,27.07692307692308
2025-01-01 19:30:00,C,1.728
2025-01-01 19:30:00,D,0.8
2025-01-01 19:45:00,A,6.153846153846153
2025-01-01 19:45:00,B,27.69230769230769
2025-01-01 19:45:00,C,1.728
2025-01-01 19:45:00,D,0.8
2025-01-01 20:00:00,A,6.153846153846153
2025-01-01 20:00:00,B,26.769230769230766
2025-01-01 20:00:00,C,1.152
2025-01-01 20:00:00,D,0.72
2025-01-01 20:15:00,A,5.846153846153846
2025-01-01 20:15:00,B,27.69230769230769
2025-01-01 20:15:00,C,0.96
2025-01-01 20:15:00,D,0.8
2025-01-01 20:30:00,A,6.153846153846153
2025-01-01 20:30:00,B,27.69230769230769
2025-01-01 20:30:00,C,1.152
2025-01-01 20:30:00,D,0.72
2025-01-01 20:45:00,A,6.153846153846153
2025-01-01 20:45:00,B,27.69230769230769
2025-01-01 20:45:00,C,0.96
2025-01-01 20:45:00,D,0.72
2025-01-01 21:00:00,A,5.538461538461538
2025-01-01 21:00:00,B,27.384615384615383
2025-01-01 21:00:00,C,0.96
2025-01-01 21:00:00,D,0.8
2025-01-01 21:15:00,A,6.769230769230769
2025-01-01 21:15:00,B,27.384615384615383
2025-01-01 21:15:00,C,1.152000001
2025-01-01 21:15:00,D,0.8
2025-01-01 21:30:00,A,5.846153846153846
2025-01-01 21:30:00,B,27.69230769230769
2025-01-01 21:30:00,C,0.96
2025-01-01 21:30:00,D,0.72
2025-01-01 21:45:00,A,6.153846153846153
2025-01-01 21:45:00,B,27.07692307692308
2025-01-01 21:45:00,C,1.152
2025-01-01 21:45:00,D,0.8
2025-01-01 22:00:00,A,6.153846153846153
2025-01-01 22:00:00,B,27.384615384615383
2025-01-01 22:00:00,C,0.96
2025-01-01 22:00:00,D,0.8
2025-01-01 22:15:00,A,5.846153846153846
2025-01-01 22:15:00,B,27.69230769230769
2025-01-01 22:15:00,C,0.96
2025-01-01 22:15:00,D,0.64
2025-01-01 22:30:00,A,5.846153846153846
2025-01-01 22:30:00,B,27.69230769230769
2025-01-01 22:30:00,C,0.96
2025-01-01 22:30:00,D,0.8
2025-01-01 22:45:00,A,6.153846153846153
2025-01-01 22:45:00,B,27.69230769230769
2025-01-01 22:45:00,C,1.152
2025-01-01 22:45:00,D,0.72
2025-01-01 23:00:00,A,5.846153846153846
2025-01-01 23:00:00,B,27.69230769230769
2025-01-01 23:00:00,C,0.96
2025-01-01 23:00:00,D,0.8
2025-01-01 23:15:00,A,5.846153846153846
2025-01-01 23:15:00,B,27.384615384615383
2025-01-01 23:15:00,C,0.96
2025-01-01 23:15:00,D,0.72
2025-01-01 23:30:00,A,6.153846153846153
2025-01-01 23:30:00,B,27.384615384615383
2025-01-01 23:30:00,C,0.96
2025-01-01 23:30:00,D,0.8
2025-01-01 23:45:00,A,5.538461538461538
2025-01-01 23:45:00,B,27.384615384615383
2025-01-01 23:45:00,C,0.96
2025-01-01 23:45:00,D,0.8
2025-01-02 00:00:00,A,6.153846153846153
2025-01-02 00:00:00,B,73.23076923076923
2025-01-02 00:00:00,C,9.216
2025-01-02 00:00:00,D,0.64
2025-01-02 00:15:00,A,6.153846153846153
2025-01-02 00:15:00,B,76.61538461538461
2025-01-02 00:15:00,C,10.368
2025-01-02 00:15:00,D,0.8
2025-01-02 00:30:00,A,5.538461538461538
2025-01-02 00:30:00,B,76.61538461538461
2025-01-02 00:30:00,C,10.368
2025-01-02 00:30:00,D,0.72
2025-01-02 00:45:00,A,6.153846153846153
2025-01-02 00:45:00,B,76.0
2025-01-02 00:45:00,C,10.368
2025-01-02 00:45:00,D,0.8
2025-01-02 01:00:00,A,5.538461538461538
2025-01-02 01:00:00,B,77.23076923076923
2025-01-02 01:00:00,C,10.176
2025-01-02 01:00:00,D,0.8
2025-01-02 01:15:00,A,6.153846153846153
2025-01-02 01:15:00,B,76.61538461538461
2025-01-02 01:15:00,C,10.368
2025-01-02 01:15:00,D,0.8
2025-01-02 01:30:00,A,5.846153846153846
2025-01-02 01:30:00,B,76.3076923076923
2025-01-02 01:30:00,C,10.176
2025-01-02 01:30:00,D,0.64
2025-01-02 01:45:00,A,6.153846153846153
2025-01-02 01:45:00,B,76.0
2025-01-02 01:45:00,C,10.368
2025-01-02 01:45:00,D,0.72
2025-01-02 02:00:00,A,5.538461538461538
2025-01-02 02:00:00,B,28.615384615384617
2025-01-02 02:00:00,C,10.368
2025-01-02 02:00:00,D,0.72
2025-01-02 02:15:00,A,6.461538461538462
2025-01-02 02:15:00,B,27.69230769230769
2025-01-02 02:15:00,C,10.368
2025-01-02 02:15:00,D,0.72
2025-01-02 02:30:00,A,5.846153846153846
2025-01-02 02:30:00,B,27.69230769230769
2025-01-02 02:30:00,C,0.96
2025-01-02 02:30:00,D,0.72
2025-01-02 02:45:00,A,6.153846153846153
2025-01-02 02:45:00,B,27.384615384615383
2025-01-02 02:45:00,C,1.152
2025-01-02 02:45:00,D,0.8
2025-01-02 03:00:00,A,5.846153846153846
2025-01-02 03:00:00,B,27.69230769230769
2025-01-02 03:00:00,C,0.96
2025-01-02 03:00:00,D,0.8
2025-01-02 03:15:00,A,6.153846153846153
2025-01-02 03:15:00,B,32.61538461538461
2025-01-02 03:15:00,C,0.96
2025-01-02 03:15:00,D,0.64
2025-01-02 03:30:00,A,5.846153846153846
2025-01-02 03:30:00,B,27.69230769230769
2025-01-02 03:30:00,C,0.96
2025-01-02 03:30:00,D,0.72
2025-01-02 03:45:00,A,5.846153846153846
2025-01-02 03:45:00,B,27.384615384615383
2025-01-02 03:45:00,C,0.9600000009
2025-01-02 03:45:00,D,0.72
2025-01-02 04:00:00,A,5.846153846153846
2025-01-02 04:00:00,B,27.69230769230769
2025-01-02 04:00:00,C,0.96
2025-01-02 04:00:00,D,0.72
2025-01-02 04:15:00,A,5.846153846153846
2025-01-02 04:15:00,B,27.384615384615383
2025-01-02 04:15:00,C,1.152
2025-01-02 04:15:00,D,0.72
2025-01-02 04:30:00,A,6.153846153846153
2025-01-02 04:30:00,B,27.07692307692308
2025-01-02 04:30:00,C,0.96
2025-01-02 04:30:00,D,0.72
2025-01-02 04:45:00,A,6.153846153846153
2025-01-02 04:45:00,B,30.46153846153846
2025-01-02 04:45:00,C,0.96
2025-01-02 04:45:00,D,0.88
2025-01-02 05:00:00,A,5.846153846153846
2025-01-02 05:00:00,B,27.07692307692308
2025-01-02 05:00:00,C,0.96
2025-01-02 05:00:00,D,0.64
2025-01-02 05:15:00,A,6.153846153846153
2025-01-02 05:15:00,B,27.69230769230769
2025-01-02 05:15:00,C,0.96
2025-01-02 05:15:00,D,0.72
2025-01-02 05:30:00,A,5.846153846153846
2025-01-02 05:30:00,B,28.307692307692303
2025-01-02 05:30:00,C,0.96
2025-01-02 05:30:00,D,0.72
2025-01-02 05:45:00,A,5.846153846153846
2025-01-02 05:45:00,B,33.53846153846154
2025-01-02 05:45:00,C,1.536
2025-01-02 05:45:00,D,0.72
2025-01-02 06:00:00,A,6.153846153846153
2025-01-02 06:00:00,B,40.0
2025-01-02 06:00:00,C,1.728
2025-01-02 06:00:00,D,0.8
2025-01-02 06:15:00,A,6.461538461538462
2025-01-02 06:15:00,B,57.84615384615385
2025-01-02 06:15:00,C,1.727999999
2025-01-02 06:15:00,D,0.8
2025-01-02 06:30:00,A,5.846153846153846
2025-01-02 06:30:00,B,59.07692307692307
2025-01-02 06:30:00,C,3.264
2025-01-02 06:30:00,D,0.8
2025-01-02 06:45:00,A,6.153846153846153
2025-01-02 06:45:00,B,58.76923076923077
2025-01-02 06:45:00,C,4.224
2025-01-02 06:45:00,D,0.8
2025-01-02 07:00:00,A,6.461538461538462
2025-01-02 07:00:00,B,60.0
2025-01-02 07:00:00,C,3.647999999
2025-01-02 07:00:00,D,0.72
2025-01-02 07:15:00,A,6.461538461538462
2025-01-02 07:15:00,B,59.07692307692307
2025-01-02 07:15:00,C,2.112000001
2025-01-02 07:15:00,D,0.72
2025-01-02 07:30:00,A,6.769230769230769
2025-01-02 07:30:00,B,59.692307692307686
2025-01-02 07:30:00,C,1.728
2025-01-02 07:30:00,D,0.72
2025-01-02 07:45:00,A,8.0
2025-01-02 07:45:00,B,50.76923076923077
2025-01-02 07:45:00,C,1.92
2025-01-02 07:45:00,D,0.72
2025-01-02 08:00:00,A,6.461538461538462
2025-01-02 08:00:00,B,60.30769230769231
2025-01-02 08:00:00,C,1.92
2025-01-02 08:00:00,D,0.8
2025-01-02 08:15:00,A,6.153846153846153
2025-01-02 08:15:00,B,60.0
2025-01-02 08:15:00,C,2.112
2025-01-02 08:15:00,D,0.88
2025-01-02 08:30:00,A,5.846153846153846
2025-01-02 08:30:00,B,60.0
2025-01-02 08:30:00,C,1.92
2025-01-02 08:30:00,D,0.72
2025-01-02 08:45:00,A,6.153846153846153
2025-01-02 08:45:00,B,60.0
2025-01-02 08:45:00,C,2.112
2025-01-02 08:45:00,D,0.72
2025-01-02 09:00:00,A,6.153846153846153
2025-01-02 09:00:00,B,63.07692307692307
2025-01-02 09:00:00,C,2.304
2025-01-02 09:00:00,D,0.8
2025-01-02 09:15:00,A,5.846153846153846
2025-01-02 09:15:00,B,59.692307692307686
2025-01-02 09:15:00,C,2.304
2025-01-02 09:15:00,D,0.72
2025-01-02 09:30:00,A,6.153846153846153
2025-01-02 09:30:00,B,60.30769230769231
2025-01-02 09:30:00,C,1.920000001
2025-01-02 09:30:00,D,0.72
2025-01-02 09:45:00,A,6.153846153846153
2025-01-02 09:45:00,B,62.76923076923076
2025-01-02 09:45:00,C,1.727999999
2025-01-02 09:45:00,D,0.8
2025-01-02 10:00:00,A,6.153846153846153
2025-01-02 10:00:00,B,60.0
2025-01-02 10:00:00,C,1.536
2025-01-02 10:00:00,D,0.8
2025-01-02 10:15:00,A,6.153846153846153
2025-01-02 10:15:00,B,60.0
2025-01-02 10:15:00,C,1.728
2025-01-02 10:15:00,D,0.8
2025-01-02 10:30:00,A,6.461538461538462
2025-01-02 10:30:00,B,60.61538461538461
2025-01-02 10:30:00,C,1.728
2025-01-02 10:30:00,D,0.72
2025-01-02 10:45:00,A,6.461538461538462
2025-01-02 10:45:00,B,62.46153846153846
2025-01-02 10:45:00,C,1.728
2025-01-02 10:45:00,D,0.8
2025-01-02 11:00:00,A,8.307692307692308
2025-01-02 11:00:00,B,57.53846153846153
2025-01-02 11:00:00,C,1.728
2025-01-02 11:00:00,D,0.72
2025-01-02 11:15:00,A,5.846153846153846
2025-01-02 11:15:00,B,60.30769230769231
2025-01-02 11:15:00,C,1.727999999
2025-01-02 11:15:00,D,0.64
2025-01-02 11:30:00,A,6.153846153846153
2025-01-02 11:30:00,B,61.230769230769226
2025-01-02 11:30:00,C,1.92
2025-01-02 11:30:00,D,0.8
2025-01-02 11:45:00,A,6.769230769230769
2025-01-02 11:45:00,B,58.76923076923077
2025-01-02 11:45:00,C,1.536
2025-01-02 11:45:00,D,0.8
2025-01-02 12:00:00,A,6.153846153846153
2025-01-02 12:00:00,B,59.38461538461539
2025-01-02 12:00:00,C,1.344000001
2025-01-02 12:00:00,D,0.8
2025-01-02 12:15:00,A,6.461538461538462
2025-01-02 12:15:00,B,59.07692307692307
2025-01-02 12:15:00,C,1.152
2025-01-02 12:15:00,D,0.8
2025-01-02 12:30:00,A,6.769230769230769
2025-01-02 12:30:00,B,62.76923076923076
2025-01-02 12:30:00,C,0.96
2025-01-02 12:30:00,D,0.72
2025-01-02 12:45:00,A,6.153846153846153
2025-01-02 12:45:00,B,44.92307692307692
2025-01-02 12:45:00,C,0.96
2025-01-02 12:45:00,D,0.64
2025-01-02 13:00:00,A,6.153846153846153
2025-01-02 13:00:00,B,44.30769230769231
2025-01-02 13:00:00,C,0.96
2025-01-02 13:00:00,D,0.72
2025-01-02 13:15:00,A,5.846153846153846
2025-01-02 13:15:00,B,44.30769230769231
2025-01-02 13:15:00,C,0.96
2025-01-02 13:15:00,D,0.72
2025-01-02 13:30:00,A,6.153846153846153
2025-01-02 13:30:00,B,44.61538461538461
2025-01-02 13:30:00,C,0.96
2025-01-02 13:30:00,D,0.8
2025-01-02 13:45:00,A,6.153846153846153
2025-01-02 13:45:00,B,44.61538461538461
2025-01-02 13:45:00,C,0.96
2025-01-02 13:45:00,D,0.8
2025-01-02 14:00:00,A,5.538461538461538
2025-01-02 14:00:00,B,44.30769230769231
2025-01-02 14:00:00,C,0.96
2025-01-02 14:00:00,D,0.72
2025-01-02 14:15:00,A,6.461538461538462
2025-01-02 14:15:00,B,44.30769230769231
2025-01-02 14:15:00,C,0.96
2025-01-02 14:15:00,D,0.72
2025-01-02 14:30:00,A,5.846153846153846
2025-01-02 14:30:00,B,44.0
2025-01-02 14:30:00,C,0.96
2025-01-02 14:30:00,D,0.72
2025-01-02 14:45:00,A,6.153846153846153
2025-01-02 14:45:00,B,44.30769230769231
2025-01-02 14:45:00,C,0.96
2025-01-02 14:45:00,D,0.72
2025-01-02 15:00:00,A,6.461538461538462
2025-01-02 15:00:00,B,44.30769230769231
2025-01-02 15:00:00,C,0.96
2025-01-02 15:00:00,D,0.72
2025-01-02 15:15:00,A,6.153846153846153
2025-01-02 15:15:00,B,44.30769230769231
2025-01-02 15:15:00,C,1.152000001
2025-01-02 15:15:00,D,0.72
2025-01-02 15:30:00,A,5.846153846153846
2025-01-02 15:30:00,B,44.30769230769231
2025-01-02 15:30:00,C,0.96
2025-01-02 15:30:00,D,0.8
2025-01-02 15:45:00,A,5.846153846153846
2025-01-02 15:45:00,B,44.61538461538461
2025-01-02 15:45:00,C,0.96
2025-01-02 15:45:00,D,0.8
2025-01-02 16:00:00,A,5.846153846153846
2025-01-02 16:00:00,B,44.0
2025-01-02 16:00:00,C,0.96
2025-01-02 16:00:00,D,0.72
2025-01-02 16:15:00,A,5.846153846153846
2025-01-02 16:15:00,B,44.0
2025-01-02 16:15:00,C,0.96
2025-01-02 16:15:00,D,0.64
2025-01-02 16:30:00,A,6.153846153846153
2025-01-02 16:30:00,B,44.30769230769231
2025-01-02 16:30:00,C,0.96
2025-01-02 16:30:00,D,0.72
2025-01-02 16:45:00,A,6.153846153846153
2025-01-02 16:45:00,B,44.30769230769231
2025-01-02 16:45:00,C,0.96
2025-01-02 16:45:00,D,0.72
2025-01-02 17:00:00,A,5.846153846153846
2025-01-02 17:00:00,B,44.30769230769231
2025-01-02 17:00:00,C,0.96
2025-01-02 17:00:00,D,0.72
2025-01-02 17:15:00,A,5.846153846153846
2025-01-02 17:15:00,B,44.30769230769231
2025-01-02 17:15:00,C,0.96
2025-01-02 17:15:00,D,0.8
2025-01-02 17:30:00,A,5.846153846153846
2025-01-02 17:30:00,B,43.692307692307686
2025-01-02 17:30:00,C,0.96
