datetime,load_kw,price_eur_kwh,hour,dayofweek,month,shift_active,shift_block_index,shift_block_count,prediction_load_kw
2025-07-01 06:00:00,0.0,0.07,6,1,7,0,0,0,4.002884387969971
2025-07-01 06:15:00,0.0,0.07,6,1,7,0,0,0,5.935926914215088
2025-07-01 06:30:00,0.0,0.07,6,1,7,0,0,0,6.985233783721924
2025-07-01 06:45:00,0.0,0.07,6,1,7,0,0,0,6.337459087371826
2025-07-01 07:00:00,0.0,0.105,7,1,7,0,0,0,6.383924007415772
2025-07-01 07:15:00,0.0,0.105,7,1,7,0,0,0,6.518712043762207
2025-07-01 07:30:00,0.0,0.105,7,1,7,0,0,0,6.291197299957275
2025-07-01 07:45:00,0.0,0.105,7,1,7,0,0,0,6.474723815917969
2025-07-01 08:00:00,0.0,0.105,8,1,7,0,0,0,6.501901149749756
2025-07-01 08:15:00,0.0,0.105,8,1,7,0,0,0,6.5700883865356445
2025-07-01 08:30:00,0.0,0.105,8,1,7,0,0,0,6.808097362518311
2025-07-01 08:45:00,0.0,0.105,8,1,7,0,0,0,6.822195053100586
2025-07-01 09:00:00,0.0,0.105,9,1,7,0,0,0,6.54105806350708
2025-07-01 09:15:00,0.0,0.105,9,1,7,0,0,0,6.297752857208252
2025-07-01 09:30:00,0.0,0.105,9,1,7,0,0,0,6.3951096534729
2025-07-01 09:45:00,0.0,0.105,9,1,7,0,0,0,6.408613204956055
2025-07-01 10:00:00,0.0,0.105,10,1,7,0,0,0,6.10112190246582
2025-07-01 10:15:00,0.0,0.105,10,1,7,0,0,0,5.887941837310791
2025-07-01 10:30:00,0.0,0.105,10,1,7,0,0,0,5.55974817276001
2025-07-01 10:45:00,0.0,0.105,10,1,7,0,0,0,5.194587707519531
2025-07-01 11:00:00,0.0,0.105,11,1,7,0,0,0,4.939558506011963
2025-07-01 11:15:00,0.0,0.105,11,1,7,0,0,0,4.813232898712158
2025-07-01 11:30:00,0.0,0.105,11,1,7,0,0,0,4.702244758605957
2025-07-01 11:45:00,0.0,0.105,11,1,7,0,0,0,4.598781108856201
2025-07-01 12:00:00,0.0,0.105,12,1,7,0,0,0,4.62250280380249
2025-07-01 12:15:00,0.0,0.105,12,1,7,0,0,0,4.509474277496338
2025-07-01 12:30:00,0.0,0.105,12,1,7,0,0,0,4.311450481414795
2025-07-01 12:45:00,0.0,0.105,12,1,7,0,0,0,4.372052192687988
2025-07-01 13:00:00,0.0,0.105,13,1,7,0,0,0,4.102560043334961
2025-07-01 13:15:00,0.0,0.105,13,1,7,0,0,0,3.9435768127441406
2025-07-01 13:30:00,0.0,0.105,13,1,7,0,0,0,3.849847316741944
2025-07-01 13:45:00,0.0,0.105,13,1,7,0,0,0,3.6629326343536377
2025-07-01 14:00:00,0.0,0.105,14,1,7,0,0,0,3.389833450317383
2025-07-01 14:15:00,0.0,0.105,14,1,7,0,0,0,3.206768035888672
2025-07-01 14:30:00,0.0,0.105,14,1,7,0,0,0,3.043741226196289
2025-07-01 14:45:00,0.0,0.105,14,1,7,0,0,0,2.899406909942627
2025-07-01 15:00:00,0.0,0.105,15,1,7,0,0,0,2.826587200164795
2025-07-01 15:15:00,0.0,0.105,15,1,7,0,0,0,2.7830848693847656
2025-07-01 15:30:00,0.0,0.105,15,1,7,0,0,0,2.756194829940796
2025-07-01 15:45:00,0.0,0.105,15,1,7,0,0,0,2.7518084049224854
2025-07-01 16:00:00,0.0,0.105,16,1,7,0,0,0,2.7323460578918457
2025-07-01 16:15:00,0.0,0.105,16,1,7,0,0,0,2.683438777923584
2025-07-01 16:30:00,0.0,0.105,16,1,7,0,0,0,2.683438777923584
2025-07-01 16:45:00,0.0,0.105,16,1,7,0,0,0,2.684142827987671
2025-07-01 17:00:00,0.0,0.105,17,1,7,0,0,0,2.684142827987671
2025-07-01 17:15:00,0.0,0.105,17,1,7,0,0,0,2.6817965507507324
2025-07-01 17:30:00,0.0,0.105,17,1,7,0,0,0,2.6817965507507324
2025-07-01 17:45:00,0.0,0.105,17,1,7,0,0,0,2.6817965507507324
2025-07-01 18:00:00,0.0,0.105,18,1,7,0,0,0,2.6817965507507324
2025-07-01 18:15:00,0.0,0.105,18,1,7,0,0,0,2.6817965507507324
2025-07-01 18:30:00,0.0,0.105,18,1,7,0,0,0,2.6817965507507324
2025-07-01 18:45:00,0.0,0.105,18,1,7,0,0,0,2.6817965507507324
2025-07-01 19:00:00,0.0,0.105,19,1,7,0,0,0,2.6816890239715576
2025-07-01 19:15:00,0.0,0.105,19,1,7,0,0,0,2.6816890239715576
2025-07-01 19:30:00,0.0,0.105,19,1,7,0,0,0,2.6816890239715576
2025-07-01 19:45:00,0.0,0.105,19,1,7,0,0,0,2.6816890239715576
2025-07-01 20:00:00,0.0,0.105,20,1,7,0,0,0,2.6816890239715576
2025-07-01 20:15:00,0.0,0.105,20,1,7,0,0,0,2.6816890239715576
2025-07-01 20:30:00,0.0,0.105,20,1,7,0,0,0,2.6816890239715576
2025-07-01 20:45:00,0.0,0.105,20,1,7,0,0,0,2.6816890239715576
2025-07-01 21:00:00,0.0,0.07,21,1,7,0,0,0,2.6816890239715576
2025-07-01 21:15:00,0.0,0.07,21,1,7,0,0,0,2.6816890239715576
2025-07-01 21:30:00,0.0,0.07,21,1,7,0,0,0,2.6816890239715576
2025-07-01 21:45:00,0.0,0.07,21,1,7,0,0,0,2.6816890239715576
2025-07-01 22:00:00,0.0,0.07,22,1,7,0,0,0,2.6816890239715576
2025-07-01 22:15:00,0.0,0.07,22,1,7,0,0,0,2.6816890239715576
2025-07-01 22:30:00,0.0,0.07,22,1,7,0,0,0,2.6816890239715576
2025-07-01 22:45:00,0.0,0.07,22,1,7,0,0,0,2.6816890239715576
2025-07-01 23:00:00,0.0,0.07,23,1,7,0,0,0,2.6816890239715576
2025-07-01 23:15:00,0.0,0.07,23,1,7,0,0,0,2.6816890239715576
2025-07-01 23:30:00,0.0,0.07,23,1,7,0,0,0,2.6816890239715576
2025-07-01 23:45:00,0.0,0.07,23,1,7,0,0,0,2.712789535522461
2025-07-02 00:00:00,0.0,0.07,0,2,7,0,0,0,2.5547802448272705
2025-07-02 00:15:00,0.0,0.07,0,2,7,0,0,0,2.4056973457336426
2025-07-02 00:30:00,0.0,0.07,0,2,7,0,0,0,2.450023412704468
2025-07-02 00:45:00,0.0,0.07,0,2,7,0,0,0,2.4672956466674805
2025-07-02 01:00:00,0.0,0.07,1,2,7,0,0,0,2.4977989196777344
2025-07-02 01:15:00,0.0,0.07,1,2,7,0,0,0,2.4764437675476074
2025-07-02 01:30:00,0.0,0.07,1,2,7,0,0,0,2.4955859184265137
2025-07-02 01:45:00,0.0,0.07,1,2,7,0,0,0,2.496149063110352
2025-07-02 02:00:00,0.0,0.07,2,2,7,0,0,0,2.496149063110352
2025-07-02 02:15:00,0.0,0.07,2,2,7,0,0,0,2.4955859184265137
2025-07-02 02:30:00,0.0,0.07,2,2,7,0,0,0,2.4955859184265137
2025-07-02 02:45:00,0.0,0.07,2,2,7,0,0,0,2.4959726333618164
2025-07-02 03:00:00,0.0,0.07,3,2,7,0,0,0,2.4964048862457275
2025-07-02 03:15:00,0.0,0.07,3,2,7,0,0,0,2.4964048862457275
2025-07-02 03:30:00,0.0,0.07,3,2,7,0,0,0,2.496691942214966
2025-07-02 03:45:00,0.0,0.07,3,2,7,0,0,0,2.496584415435791
2025-07-02 04:00:00,0.0,0.07,4,2,7,0,0,0,2.496324062347412
2025-07-02 04:15:00,0.0,0.07,4,2,7,0,0,0,2.496324062347412
2025-07-02 04:30:00,0.0,0.07,4,2,7,0,0,0,2.496324062347412
2025-07-02 04:45:00,0.0,0.07,4,2,7,0,0,0,2.496324062347412
2025-07-02 05:00:00,0.0,0.07,5,2,7,0,0,0,2.500043630599976
2025-07-02 05:15:00,0.0,0.07,5,2,7,0,0,0,2.500927209854126
2025-07-02 05:30:00,0.0,0.07,5,2,7,0,0,0,2.500927209854126
2025-07-02 05:45:00,0.0,0.07,5,2,7,0,0,0,2.5003998279571533
2025-07-02 06:00:00,0.0,0.07,6,2,7,0,0,0,2.5785610675811768
2025-07-02 06:15:00,0.0,0.07,6,2,7,0,0,0,2.748478889465332
2025-07-02 06:30:00,0.0,0.07,6,2,7,0,0,0,4.004899501800537
2025-07-02 06:45:00,0.0,0.07,6,2,7,0,0,0,5.73546028137207
2025-07-02 07:00:00,0.0,0.105,7,2,7,0,0,0,6.197353363037109
2025-07-02 07:15:00,0.0,0.105,7,2,7,0,0,0,6.066277503967285
2025-07-02 07:30:00,0.0,0.105,7,2,7,0,0,0,6.198842525482178
2025-07-02 07:45:00,0.0,0.105,7,2,7,0,0,0,6.095090389251709
2025-07-02 08:00:00,0.0,0.105,8,2,7,0,0,0,5.997637271881104
2025-07-02 08:15:00,0.0,0.105,8,2,7,0,0,0,6.0585551261901855
2025-07-02 08:30:00,0.0,0.105,8,2,7,0,0,0,6.385533809661865
2025-07-02 08:45:00,0.0,0.105,8,2,7,0,0,0,6.716309547424316
2025-07-02 09:00:00,0.0,0.105,9,2,7,0,0,0,6.692995548248291
2025-07-02 09:15:00,0.0,0.105,9,2,7,0,0,0,6.646157741546631
2025-07-02 09:30:00,0.0,0.105,9,2,7,0,0,0,6.390235900878906
2025-07-02 09:45:00,0.0,0.105,9,2,7,0,0,0,6.353131771087647
2025-07-02 10:00:00,0.0,0.105,10,2,7,0,0,0,6.285910129547119
2025-07-02 10:15:00,0.0,0.105,10,2,7,0,0,0,6.224032878875732
2025-07-02 10:30:00,0.0,0.105,10,2,7,0,0,0,6.049437522888184
2025-07-02 10:45:00,0.0,0.105,10,2,7,0,0,0,5.875069618225098
2025-07-02 11:00:00,0.0,0.105,11,2,7,0,0,0,5.566142082214356
2025-07-02 11:15:00,0.0,0.105,11,2,7,0,0,0,5.1773762702941895
2025-07-02 11:30:00,0.0,0.105,11,2,7,0,0,0,4.889097690582275
2025-07-02 11:45:00,0.0,0.105,11,2,7,0,0,0,4.831084728240967
2025-07-02 12:00:00,0.0,0.105,12,2,7,0,0,0,4.662100791931152
2025-07-02 12:15:00,0.0,0.105,12,2,7,0,0,0,4.5491485595703125
2025-07-02 12:30:00,0.0,0.105,12,2,7,0,0,0,4.438326835632324
2025-07-02 12:45:00,0.0,0.105,12,2,7,0,0,0,4.331029415130615
2025-07-02 13:00:00,0.0,0.105,13,2,7,0,0,0,4.048673152923584
2025-07-02 13:15:00,0.0,0.105,13,2,7,0,0,0,3.80099368095398
2025-07-02 13:30:00,0.0,0.105,13,2,7,0,0,0,3.547514200210572
2025-07-02 13:45:00,0.0,0.105,13,2,7,0,0,0,3.3218469619750977
2025-07-02 14:00:00,0.0,0.105,14,2,7,0,0,0,2.9468798637390137
2025-07-02 14:15:00,0.0,0.105,14,2,7,0,0,0,2.62567400932312
2025-07-02 14:30:00,0.0,0.105,14,2,7,0,0,0,2.481829643249512
2025-07-02 14:45:00,0.0,0.105,14,2,7,0,0,0,2.408450126647949
2025-07-02 15:00:00,0.0,0.105,15,2,7,0,0,0,2.436749219894409
2025-07-02 15:15:00,0.0,0.105,15,2,7,0,0,0,2.4441723823547363
2025-07-02 15:30:00,0.0,0.105,15,2,7,0,0,0,2.430259704589844
2025-07-02 15:45:00,0.0,0.105,15,2,7,0,0,0,2.430017471313477
2025-07-02 16:00:00,0.0,0.105,16,2,7,0,0,0,2.430017471313477
2025-07-02 16:15:00,0.0,0.105,16,2,7,0,0,0,2.437067031860352
2025-07-02 16:30:00,0.0,0.105,16,2,7,0,0,0,2.438173294067383
2025-07-02 16:45:00,0.0,0.105,16,2,7,0,0,0,2.438173294067383
2025-07-02 17:00:00,0.0,0.105,17,2,7,0,0,0,2.438173294067383
2025-07-02 17:15:00,0.0,0.105,17,2,7,0,0,0,2.4397168159484863
2025-07-02 17:30:00,0.0,0.105,17,2,7,0,0,0,2.4397168159484863
2025-07-02 17:45:00,0.0,0.105,17,2,7,0,0,0,2.4397168159484863
2025-07-02 18:00:00,0.0,0.105,18,2,7,0,0,0,2.445608377456665
2025-07-02 18:15:00,0.0,0.105,18,2,7,0,0,0,2.440495252609253
2025-07-02 18:30:00,0.0,0.105,18,2,7,0,0,0,2.440901279449463
2025-07-02 18:45:00,0.0,0.105,18,2,7,0,0,0,2.440901279449463
2025-07-02 19:00:00,0.0,0.105,19,2,7,0,0,0,2.440901279449463
2025-07-02 19:15:00,0.0,0.105,19,2,7,0,0,0,2.440901279449463
2025-07-02 19:30:00,0.0,0.105,19,2,7,0,0,0,2.440901279449463
2025-07-02 19:45:00,0.0,0.105,19,2,7,0,0,0,2.440901279449463
2025-07-02 20:00:00,0.0,0.105,20,2,7,0,0,0,2.440901279449463
2025-07-02 20:15:00,0.0,0.105,20,2,7,0,0,0,2.440901279449463
2025-07-02 20:30:00,0.0,0.105,20,2,7,0,0,0,2.440901279449463
2025-07-02 20:45:00,0.0,0.105,20,2,7,0,0,0,2.440901279449463
2025-07-02 21:00:00,0.0,0.07,21,2,7,0,0,0,2.4409701824188232
2025-07-02 21:15:00,0.0,0.07,21,2,7,0,0,0,2.4409701824188232
2025-07-02 21:30:00,0.0,0.07,21,2,7,0,0,0,2.4409701824188232
2025-07-02 21:45:00,0.0,0.07,21,2,7,0,0,0,2.4409701824188232
2025-07-02 22:00:00,0.0,0.07,22,2,7,0,0,0,2.4409701824188232
2025-07-02 22:15:00,0.0,0.07,22,2,7,0,0,0,2.4409701824188232
2025-07-02 22:30:00,0.0,0.07,22,2,7,0,0,0,2.4409701824188232
2025-07-02 22:45:00,0.0,0.07,22,2,7,0,0,0,2.4409701824188232
2025-07-02 23:00:00,0.0,0.07,23,2,7,0,0,0,2.4409701824188232
2025-07-02 23:15:00,0.0,0.07,23,2,7,0,0,0,2.4409701824188232
2025-07-02 23:30:00,0.0,0.07,23,2,7,0,0,0,2.4409701824188232
2025-07-02 23:45:00,0.0,0.07,23,2,7,0,0,0,2.489503860473633
2025-07-03 00:00:00,0.0,0.07,0,3,7,0,0,0,2.441396713256836
2025-07-03 00:15:00,0.0,0.07,0,3,7,0,0,0,2.370265483856201
2025-07-03 00:30:00,0.0,0.07,0,3,7,0,0,0,2.354665517807007
2025-07-03 00:45:00,0.0,0.07,0,3,7,0,0,0,2.362558126449585
2025-07-03 01:00:00,0.0,0.07,1,3,7,0,0,0,2.426818609237671
2025-07-03 01:15:00,0.0,0.07,1,3,7,0,0,0,2.426818609237671
2025-07-03 01:30:00,0.0,0.07,1,3,7,0,0,0,2.435862302780152
2025-07-03 01:45:00,0.0,0.07,1,3,7,0,0,0,2.437527894973755
2025-07-03 02:00:00,0.0,0.07,2,3,7,0,0,0,2.437527894973755
2025-07-03 02:15:00,0.0,0.07,2,3,7,0,0,0,2.437527894973755
2025-07-03 02:30:00,0.0,0.07,2,3,7,0,0,0,2.437527894973755
2025-07-03 02:45:00,0.0,0.07,2,3,7,0,0,0,2.4390714168548584
2025-07-03 03:00:00,0.0,0.07,3,3,7,0,0,0,2.4390714168548584
2025-07-03 03:15:00,0.0,0.07,3,3,7,0,0,0,2.4390714168548584
2025-07-03 03:30:00,0.0,0.07,3,3,7,0,0,0,2.4390714168548584
2025-07-03 03:45:00,0.0,0.07,3,3,7,0,0,0,2.4390714168548584
2025-07-03 04:00:00,0.0,0.07,4,3,7,0,0,0,2.4390714168548584
2025-07-03 04:15:00,0.0,0.07,4,3,7,0,0,0,2.4390714168548584
2025-07-03 04:30:00,0.0,0.07,4,3,7,0,0,0,2.4390714168548584
2025-07-03 04:45:00,0.0,0.07,4,3,7,0,0,0,2.4390714168548584
2025-07-03 05:00:00,0.0,0.07,5,3,7,0,0,0,2.444538116455078
2025-07-03 05:15:00,0.0,0.07,5,3,7,0,0,0,2.444538116455078
2025-07-03 05:30:00,0.0,0.07,5,3,7,0,0,0,2.444538116455078
2025-07-03 05:45:00,0.0,0.07,5,3,7,0,0,0,2.4585440158843994
2025-07-03 06:00:00,0.0,0.07,6,3,7,0,0,0,2.559020519256592
2025-07-03 06:15:00,0.0,0.07,6,3,7,0,0,0,3.1468775272369385
2025-07-03 06:30:00,0.0,0.07,6,3,7,0,0,0,5.201652050018311
2025-07-03 06:45:00,0.0,0.07,6,3,7,0,0,0,6.724076271057129
2025-07-03 07:00:00,0.0,0.105,7,3,7,0,0,0,6.827683448791504
2025-07-03 07:15:00,0.0,0.105,7,3,7,0,0,0,6.249104499816895
2025-07-03 07:30:00,0.0,0.105,7,3,7,0,0,0,6.1036882400512695
2025-07-03 07:45:00,0.0,0.105,7,3,7,0,0,0,6.100403308868408
2025-07-03 08:00:00,0.0,0.105,8,3,7,0,0,0,5.906189918518066
2025-07-03 08:15:00,0.0,0.105,8,3,7,0,0,0,5.862072944641113
2025-07-03 08:30:00,0.0,0.105,8,3,7,0,0,0,5.888287544250488
2025-07-03 08:45:00,0.0,0.105,8,3,7,0,0,0,5.948616027832031
2025-07-03 09:00:00,0.0,0.105,9,3,7,0,0,0,6.288434982299805
2025-07-03 09:15:00,0.0,0.105,9,3,7,0,0,0,6.4051923751831055
2025-07-03 09:30:00,0.0,0.105,9,3,7,0,0,0,6.35878849029541
2025-07-03 09:45:00,0.0,0.105,9,3,7,0,0,0,6.265524864196777
2025-07-03 10:00:00,0.0,0.105,10,3,7,0,0,0,6.270337104797363
2025-07-03 10:15:00,0.0,0.105,10,3,7,0,0,0,6.227508068084717
2025-07-03 10:30:00,0.0,0.105,10,3,7,0,0,0,5.988985061645508
2025-07-03 10:45:00,0.0,0.105,10,3,7,0,0,0,5.927909851074219
2025-07-03 11:00:00,0.0,0.105,11,3,7,0,0,0,5.634237766265869
2025-07-03 11:15:00,0.0,0.105,11,3,7,0,0,0,5.264832973480225
2025-07-03 11:30:00,0.0,0.105,11,3,7,0,0,0,5.119279384613037
2025-07-03 11:45:00,0.0,0.105,11,3,7,0,0,0,4.878204822540283
2025-07-03 12:00:00,0.0,0.105,12,3,7,0,0,0,4.859291076660156
2025-07-03 12:15:00,0.0,0.105,12,3,7,0,0,0,4.898616313934326
2025-07-03 12:30:00,0.0,0.105,12,3,7,0,0,0,4.9726080894470215
2025-07-03 12:45:00,0.0,0.105,12,3,7,0,0,0,5.000443935394287
2025-07-03 13:00:00,0.0,0.105,13,3,7,0,0,0,4.823234081268311
2025-07-03 13:15:00,0.0,0.105,13,3,7,0,0,0,4.595778942108154
2025-07-03 13:30:00,0.0,0.105,13,3,7,0,0,0,4.379807949066162
2025-07-03 13:45:00,0.0,0.105,13,3,7,0,0,0,4.208686828613281
2025-07-03 14:00:00,0.0,0.105,14,3,7,0,0,0,3.5296618938446045
2025-07-03 14:15:00,0.0,0.105,14,3,7,0,0,0,3.1498465538024902
2025-07-03 14:30:00,0.0,0.105,14,3,7,0,0,0,2.9542973041534424
2025-07-03 14:45:00,0.0,0.105,14,3,7,0,0,0,2.8273375034332275
2025-07-03 15:00:00,0.0,0.105,15,3,7,0,0,0,2.738275051116944
2025-07-03 15:15:00,0.0,0.105,15,3,7,0,0,0,2.7120461463928223
2025-07-03 15:30:00,0.0,0.105,15,3,7,0,0,0,2.6893136501312256
2025-07-03 15:45:00,0.0,0.105,15,3,7,0,0,0,2.68634295463562
2025-07-03 16:00:00,0.0,0.105,16,3,7,0,0,0,2.68191146850586
2025-07-03 16:15:00,0.0,0.105,16,3,7,0,0,0,2.68191146850586
2025-07-03 16:30:00,0.0,0.105,16,3,7,0,0,0,2.679565191268921
2025-07-03 16:45:00,0.0,0.105,16,3,7,0,0,0,2.6797449588775635
2025-07-03 17:00:00,0.0,0.105,17,3,7,0,0,0,2.6797449588775635
2025-07-03 17:15:00,0.0,0.105,17,3,7,0,0,0,2.6797449588775635
2025-07-03 17:30:00,0.0,0.105,17,3,7,0,0,0,2.6797449588775635
2025-07-03 17:45:00,0.0,0.105,17,3,7,0,0,0,2.6797449588775635
2025-07-03 18:00:00,0.0,0.105,18,3,7,0,0,0,2.6797449588775635
2025-07-03 18:15:00,0.0,0.105,18,3,7,0,0,0,2.6797449588775635
2025-07-03 18:30:00,0.0,0.105,18,3,7,0,0,0,2.680490732192993
2025-07-03 18:45:00,0.0,0.105,18,3,7,0,0,0,2.6790342330932617
2025-07-03 19:00:00,0.0,0.105,19,3,7,0,0,0,2.6790342330932617
2025-07-03 19:15:00,0.0,0.105,19,3,7,0,0,0,2.6790342330932617
2025-07-03 19:30:00,0.0,0.105,19,3,7,0,0,0,2.6790342330932617
2025-07-03 19:45:00,0.0,0.105,19,3,7,0,0,0,2.6790342330932617
2025-07-03 20:00:00,0.0,0.105,20,3,7,0,0,0,2.6790342330932617
2025-07-03 20:15:00,0.0,0.105,20,3,7,0,0,0,2.6790342330932617
2025-07-03 20:30:00,0.0,0.105,20,3,7,0,0,0,2.6790342330932617
2025-07-03 20:45:00,0.0,0.105,20,3,7,0,0,0,2.6790342330932617
2025-07-03 21:00:00,0.0,0.07,21,3,7,0,0,0,2.6790342330932617
2025-07-03 21:15:00,0.0,0.07,21,3,7,0,0,0,2.6790342330932617
2025-07-03 21:30:00,0.0,0.07,21,3,7,0,0,0,2.6790342330932617
2025-07-03 21:45:00,0.0,0.07,21,3,7,0,0,0,2.6790342330932617
2025-07-03 22:00:00,0.0,0.07,22,3,7,0,0,0,2.6790342330932617
2025-07-03 22:15:00,0.0,0.07,22,3,7,0,0,0,2.6790342330932617
2025-07-03 22:30:00,0.0,0.07,22,3,7,0,0,0,2.6790342330932617
2025-07-03 22:45:00,0.0,0.07,22,3,7,0,0,0,2.6790342330932617
2025-07-03 23:00:00,0.0,0.07,23,3,7,0,0,0,2.6790342330932617
2025-07-03 23:15:00,0.0,0.07,23,3,7,0,0,0,2.6790342330932617
2025-07-03 23:30:00,0.0,0.07,23,3,7,0,0,0,2.6790342330932617
2025-07-03 23:45:00,0.0,0.07,23,3,7,0,0,0,2.6790342330932617
2025-07-04 00:00:00,0.0,0.07,0,4,7,0,0,0,2.4544565677642822
2025-07-04 00:15:00,0.0,0.07,0,4,7,0,0,0,2.403192043304444
2025-07-04 00:30:00,0.0,0.07,0,4,7,0,0,0,2.337461471557617
2025-07-04 00:45:00,0.0,0.07,0,4,7,0,0,0,2.347586154937744
2025-07-04 01:00:00,0.0,0.07,1,4,7,0,0,0,2.337986469268799
2025-07-04 01:15:00,0.0,0.07,1,4,7,0,0,0,2.324493885040283
2025-07-04 01:30:00,0.0,0.07,1,4,7,0,0,0,2.3100662231445312
2025-07-04 01:45:00,0.0,0.07,1,4,7,0,0,0,2.3100662231445312
2025-07-04 02:00:00,0.0,0.07,2,4,7,0,0,0,2.311394214630127
2025-07-04 02:15:00,0.0,0.07,2,4,7,0,0,0,2.310889720916748
2025-07-04 02:30:00,0.0,0.07,2,4,7,0,0,0,2.301424026489258
2025-07-04 02:45:00,0.0,0.07,2,4,7,0,0,0,2.301424026489258
2025-07-04 03:00:00,0.0,0.07,3,4,7,0,0,0,2.301355123519897
2025-07-04 03:15:00,0.0,0.07,3,4,7,0,0,0,2.3033907413482666
2025-07-04 03:30:00,0.0,0.07,3,4,7,0,0,0,2.306934595108032
2025-07-04 03:45:00,0.0,0.07,3,4,7,0,0,0,2.3064255714416504
2025-07-04 04:00:00,0.0,0.07,4,4,7,0,0,0,2.298628807067871
2025-07-04 04:15:00,0.0,0.07,4,4,7,0,0,0,2.298628807067871
2025-07-04 04:30:00,0.0,0.07,4,4,7,0,0,0,2.298628807067871
2025-07-04 04:45:00,0.0,0.07,4,4,7,0,0,0,2.298628807067871
2025-07-04 05:00:00,0.0,0.07,5,4,7,0,0,0,2.304095506668091
2025-07-04 05:15:00,0.0,0.07,5,4,7,0,0,0,2.304095506668091
2025-07-04 05:30:00,0.0,0.07,5,4,7,0,0,0,2.304095506668091
2025-07-04 05:45:00,0.0,0.07,5,4,7,0,0,0,2.304095506668091
2025-07-04 06:00:00,0.0,0.07,6,4,7,0,0,0,2.3071417808532715
2025-07-04 06:15:00,0.0,0.07,6,4,7,0,0,0,2.3208587169647217
2025-07-04 06:30:00,0.0,0.07,6,4,7,0,0,0,2.7090985774993896
2025-07-04 06:45:00,0.0,0.07,6,4,7,0,0,0,4.334273815155029
2025-07-04 07:00:00,0.0,0.105,7,4,7,0,0,0,6.813880920410156
2025-07-04 07:15:00,0.0,0.105,7,4,7,0,0,0,7.235538482666016
2025-07-04 07:30:00,0.0,0.105,7,4,7,0,0,0,7.097559928894043
2025-07-04 07:45:00,0.0,0.105,7,4,7,0,0,0,6.935519218444824
2025-07-04 08:00:00,0.0,0.105,8,4,7,0,0,0,6.230833053588867
2025-07-04 08:15:00,0.0,0.105,8,4,7,0,0,0,5.8737874031066895
2025-07-04 08:30:00,0.0,0.105,8,4,7,0,0,0,5.835413455963135
2025-07-04 08:45:00,0.0,0.105,8,4,7,0,0,0,5.617642879486084
2025-07-04 09:00:00,0.0,0.105,9,4,7,0,0,0,5.607908248901367
2025-07-04 09:15:00,0.0,0.105,9,4,7,0,0,0,5.725763320922852
2025-07-04 09:30:00,0.0,0.105,9,4,7,0,0,0,5.8189473152160645
2025-07-04 09:45:00,0.0,0.105,9,4,7,0,0,0,6.13887357711792
2025-07-04 10:00:00,0.0,0.105,10,4,7,0,0,0,6.133785247802734
2025-07-04 10:15:00,0.0,0.105,10,4,7,0,0,0,5.820823192596436
2025-07-04 10:30:00,0.0,0.105,10,4,7,0,0,0,5.55724573135376
