datetime,department_id,prediction_load_kw,horizon_step,horizon_hours
2026-01-01 21:00:00,A,6.705976486206055,84,24
2026-01-01 21:15:00,A,6.7119951248168945,85,24
2026-01-01 21:30:00,A,6.768917083740234,86,24
2026-01-01 21:45:00,A,6.699355602264404,87,24
2026-01-01 22:00:00,A,6.508932590484619,88,24
2026-01-01 22:15:00,A,6.559085845947266,89,24
2026-01-01 22:30:00,A,6.627777099609375,90,24
2026-01-01 22:45:00,A,6.557913303375244,91,24
2026-01-01 23:00:00,A,6.515011310577393,92,24
2026-01-01 23:15:00,A,6.49696159362793,93,24
2026-01-01 23:30:00,A,6.427510738372803,94,24
2026-01-01 23:45:00,A,6.457171440124512,95,24
2026-01-02 00:00:00,A,26.030635833740234,96,24
2026-01-01 00:15:00,B,43.323760986328125,1,24
2026-01-01 00:30:00,B,41.71215057373047,2,24
2026-01-01 00:45:00,B,42.3753776550293,3,24
2026-01-01 01:00:00,B,43.081642150878906,4,24
2026-01-01 01:15:00,B,42.8087043762207,5,24
2026-01-01 01:30:00,B,42.21427536010742,6,24
2026-01-01 01:45:00,B,43.762916564941406,7,24
2026-01-01 02:00:00,B,43.29573059082031,8,24
2026-01-01 02:15:00,B,43.05044174194336,9,24
2026-01-01 02:30:00,B,43.42600631713867,10,24
2026-01-01 02:45:00,B,43.75370407104492,11,24
2026-01-01 03:00:00,B,48.06774139404297,12,24
2026-01-01 03:15:00,B,52.39064407348633,13,24
2026-01-01 03:30:00,B,55.980281829833984,14,24
2026-01-01 03:45:00,B,59.170677185058594,15,24
2026-01-01 04:00:00,B,64.34710693359375,16,24
2026-01-01 04:15:00,B,71.58858489990234,17,24
2026-01-01 04:30:00,B,74.33123016357422,18,24
2026-01-01 04:45:00,B,77.3741226196289,19,24
2026-01-01 05:00:00,B,83.603759765625,20,24
2026-01-01 05:15:00,B,87.71514892578125,21,24
2026-01-01 05:30:00,B,88.86505889892578,22,24
2026-01-01 05:45:00,B,89.51097869873047,23,24
2026-01-01 06:00:00,B,88.68928527832031,24,24
2026-01-01 06:15:00,B,87.38187408447266,25,24
2026-01-01 06:30:00,B,86.13239288330078,26,24
2026-01-01 06:45:00,B,85.27079772949219,27,24
2026-01-01 07:00:00,B,85.51078033447266,28,24
2026-01-01 07:15:00,B,85.794921875,29,24
2026-01-01 07:30:00,B,84.6019287109375,30,24
2026-01-01 07:45:00,B,84.21024322509766,31,24
2026-01-01 08:00:00,B,84.84161376953125,32,24
2026-01-01 08:15:00,B,85.52175903320312,33,24
2026-01-01 08:30:00,B,85.0937728881836,34,24
2026-01-01 08:45:00,B,85.10383605957031,35,24
2026-01-01 09:00:00,B,84.65066528320312,36,24
2026-01-01 09:15:00,B,85.81314086914062,37,24
2026-01-01 09:30:00,B,85.51960754394531,38,24
2026-01-01 09:45:00,B,85.90103149414062,39,24
2026-01-01 10:00:00,B,85.2127914428711,40,24
2026-01-01 10:15:00,B,84.89305114746094,41,24
2026-01-01 10:30:00,B,84.0032730102539,42,24
2026-01-01 10:45:00,B,83.88268280029297,43,24
2026-01-01 11:00:00,B,83.26961517333984,44,24
2026-01-01 11:15:00,B,84.28579711914062,45,24
2026-01-01 11:30:00,B,83.27948760986328,46,24
2026-01-01 11:45:00,B,83.38337707519531,47,24
2026-01-01 12:00:00,B,83.09735107421875,48,24
2026-01-01 12:15:00,B,83.15562438964844,49,24
2026-01-01 12:30:00,B,83.37229919433594,50,24
2026-01-01 12:45:00,B,83.38579559326172,51,24
2026-01-01 13:00:00,B,83.13544464111328,52,24
2026-01-01 13:15:00,B,83.07820892333984,53,24
2026-01-01 13:30:00,B,83.42765045166016,54,24
2026-01-01 13:45:00,B,82.95486450195312,55,24
2026-01-01 14:00:00,B,83.05937957763672,56,24
2026-01-01 14:15:00,B,83.30072021484375,57,24
2026-01-01 14:30:00,B,83.40943145751953,58,24
2026-01-01 14:45:00,B,83.43287658691406,59,24
2026-01-01 15:00:00,B,83.38833618164062,60,24
2026-01-01 15:15:00,B,83.74307250976562,61,24
2026-01-01 15:30:00,B,83.70065307617188,62,24
2026-01-01 15:45:00,B,83.70060729980469,63,24
2026-01-01 16:00:00,B,84.12609100341797,64,24
2026-01-01 16:15:00,B,83.75469970703125,65,24
2026-01-01 16:30:00,B,83.78463745117188,66,24
2026-01-01 16:45:00,B,83.71286010742188,67,24
2026-01-01 17:00:00,B,83.57389831542969,68,24
2026-01-01 17:15:00,B,83.23139953613281,69,24
2026-01-01 17:30:00,B,83.15391540527344,70,24
2026-01-01 17:45:00,B,83.37203979492188,71,24
2026-01-01 18:00:00,B,83.1059341430664,72,24
2026-01-01 18:15:00,B,84.32693481445312,73,24
2026-01-01 18:30:00,B,84.77477264404297,74,24
2026-01-01 18:45:00,B,85.23453521728516,75,24
2026-01-01 19:00:00,B,85.28236389160156,76,24
2026-01-01 19:15:00,B,84.83345794677734,77,24
2026-01-01 19:30:00,B,84.3171615600586,78,24
2026-01-01 19:45:00,B,81.97555541992188,79,24
2026-01-01 20:00:00,B,83.51432800292969,80,24
2026-01-01 20:15:00,B,83.10313415527344,81,24
2026-01-01 20:30:00,B,83.69627380371094,82,24
2026-01-01 20:45:00,B,83.44087219238281,83,24
2026-01-01 21:00:00,B,83.27458953857422,84,24
2026-01-01 21:15:00,B,82.70394897460938,85,24
2026-01-01 21:30:00,B,82.65666198730469,86,24
2026-01-01 21:45:00,B,82.31523132324219,87,24
2026-01-01 22:00:00,B,82.19463348388672,88,24
2026-01-01 22:15:00,B,82.20755767822266,89,24
2026-01-01 22:30:00,B,82.27751159667969,90,24
2026-01-01 22:45:00,B,81.71947479248047,91,24
2026-01-01 23:00:00,B,81.47803497314453,92,24
2026-01-01 23:15:00,B,81.39988708496094,93,24
2026-01-01 23:30:00,B,81.5545425415039,94,24
2026-01-01 23:45:00,B,81.25076293945312,95,24
2026-01-02 00:00:00,B,80.91150665283203,96,24
2026-01-01 00:15:00,C,8.449813842773438,1,24
2026-01-01 00:30:00,C,9.870421409606934,2,24
2026-01-01 00:45:00,C,9.16006088256836,3,24
2026-01-01 01:00:00,C,8.423121452331543,4,24
2026-01-01 01:15:00,C,9.654988288879395,5,24
2026-01-01 01:30:00,C,7.979404926300049,6,24
2026-01-01 01:45:00,C,8.879213333129883,7,24
2026-01-01 02:00:00,C,9.47027587890625,8,24
2026-01-01 02:15:00,C,9.307581901550293,9,24
2026-01-01 02:30:00,C,8.838769912719727,10,24
2026-01-01 02:45:00,C,8.167736053466797,11,24
2026-01-01 03:00:00,C,9.81446647644043,12,24
2026-01-01 03:15:00,C,8.72596549987793,13,24
2026-01-01 03:30:00,C,9.296099662780762,14,24
2026-01-01 03:45:00,C,9.063498497009277,15,24
2026-01-01 04:00:00,C,8.30302619934082,16,24
2026-01-01 04:15:00,C,8.138508796691895,17,24
2026-01-01 04:30:00,C,8.29910945892334,18,24
2026-01-01 04:45:00,C,8.746526718139648,19,24
2026-01-01 05:00:00,C,8.787740707397461,20,24
2026-01-01 05:15:00,C,8.547393798828125,21,24
2026-01-01 05:30:00,C,8.428506851196289,22,24
2026-01-01 05:45:00,C,8.6360502243042,23,24
2026-01-01 06:00:00,C,8.35252857208252,24,24
2026-01-01 06:15:00,C,8.457304000854492,25,24
2026-01-01 06:30:00,C,8.373433113098145,26,24
2026-01-01 06:45:00,C,8.467663764953613,27,24
2026-01-01 07:00:00,C,8.414463996887207,28,24
2026-01-01 07:15:00,C,8.474297523498535,29,24
2026-01-01 07:30:00,C,8.347513198852539,30,24
2026-01-01 07:45:00,C,8.418416976928711,31,24
2026-01-01 08:00:00,C,7.987433910369873,32,24
2026-01-01 08:15:00,C,8.326945304870605,33,24
2026-01-01 08:30:00,C,9.035577774047852,34,24
2026-01-01 08:45:00,C,8.604686737060547,35,24
2026-01-01 09:00:00,C,8.50866413116455,36,24
2026-01-01 09:15:00,C,8.380484580993652,37,24
2026-01-01 09:30:00,C,8.410341262817383,38,24
2026-01-01 09:45:00,C,8.24871826171875,39,24
2026-01-01 10:00:00,C,8.330500602722168,40,24
2026-01-01 10:15:00,C,8.48088550567627,41,24
2026-01-01 10:30:00,C,8.277265548706055,42,24
2026-01-01 10:45:00,C,8.433012962341309,43,24
2026-01-01 11:00:00,C,8.280691146850586,44,24
2026-01-01 11:15:00,C,8.185384750366211,45,24
2026-01-01 11:30:00,C,8.14727783203125,46,24
2026-01-01 11:45:00,C,8.471232414245605,47,24
2026-01-01 12:00:00,C,8.916742324829102,48,24
2026-01-01 12:15:00,C,8.377030372619629,49,24
2026-01-01 12:30:00,C,8.177876472473145,50,24
2026-01-01 12:45:00,C,8.279101371765137,51,24
2026-01-01 13:00:00,C,8.379488945007324,52,24
2026-01-01 13:15:00,C,8.302765846252441,53,24
2026-01-01 13:30:00,C,8.903728485107422,54,24
2026-01-01 13:45:00,C,8.174704551696777,55,24
2026-01-01 14:00:00,C,8.429490089416504,56,24
2026-01-01 14:15:00,C,9.574939727783203,57,24
2026-01-01 14:30:00,C,10.552124977111816,58,24
2026-01-01 14:45:00,C,10.981025695800781,59,24
2026-01-01 15:00:00,C,11.442997932434082,60,24
2026-01-01 15:15:00,C,13.953608512878418,61,24
2026-01-01 15:30:00,C,21.30025863647461,62,24
2026-01-01 15:45:00,C,23.39728355407715,63,24
2026-01-01 16:00:00,C,28.425722122192383,64,24
2026-01-01 16:15:00,C,33.79152297973633,65,24
2026-01-01 16:30:00,C,37.588714599609375,66,24
2026-01-01 16:45:00,C,47.45024871826172,67,24
2026-01-01 17:00:00,C,61.93092727661133,68,24
2026-01-01 17:15:00,C,68.67731475830078,69,24
2026-01-01 17:30:00,C,75.04386138916016,70,24
2026-01-01 17:45:00,C,78.62293243408203,71,24
2026-01-01 18:00:00,C,76.65086364746094,72,24
2026-01-01 18:15:00,C,76.04817962646484,73,24
2026-01-01 18:30:00,C,77.46455383300781,74,24
2026-01-01 18:45:00,C,80.20430755615234,75,24
2026-01-01 19:00:00,C,76.97711181640625,76,24
2026-01-01 19:15:00,C,73.30742645263672,77,24
2026-01-01 19:30:00,C,69.53406524658203,78,24
2026-01-01 19:45:00,C,73.2933578491211,79,24
2026-01-01 20:00:00,C,68.79068756103516,80,24
2026-01-01 20:15:00,C,60.846012115478516,81,24
2026-01-01 20:30:00,C,60.038822174072266,82,24
2026-01-01 20:45:00,C,58.92474365234375,83,24
2026-01-01 21:00:00,C,53.80957794189453,84,24
2026-01-01 21:15:00,C,48.147132873535156,85,24
2026-01-01 21:30:00,C,45.098716735839844,86,24
2026-01-01 21:45:00,C,42.431522369384766,87,24
2026-01-01 22:00:00,C,38.82114791870117,88,24
2026-01-01 22:15:00,C,34.68596267700195,89,24
2026-01-01 22:30:00,C,32.67715835571289,90,24
2026-01-01 22:45:00,C,32.18193435668945,91,24
2026-01-01 23:00:00,C,33.83124923706055,92,24
2026-01-01 23:15:00,C,33.62016677856445,93,24
2026-01-01 23:30:00,C,32.93534469604492,94,24
2026-01-01 23:45:00,C,32.9083366394043,95,24
2026-01-02 00:00:00,C,58.14019775390625,96,24
2026-01-01 00:15:00,D,0.6810643672943115,1,24
2026-01-01 00:30:00,D,0.681513786315918,2,24
2026-01-01 00:45:00,D,0.6701573729515076,3,24
2026-01-01 01:00:00,D,0.7295113205909729,4,24
2026-01-01 01:15:00,D,0.7188166379928589,5,24
2026-01-01 01:30:00,D,0.719434380531311,6,24
2026-01-01 01:45:00,D,0.7234731316566467,7,24
2026-01-01 02:00:00,D,0.715984582901001,8,24
2026-01-01 02:15:00,D,0.7202193140983582,9,24
2026-01-01 02:30:00,D,0.7223280072212219,10,24
2026-01-01 02:45:00,D,0.713193953037262,11,24
2026-01-01 03:00:00,D,0.7220613360404968,12,24
2026-01-01 03:15:00,D,0.7243337035179138,13,24
2026-01-01 03:30:00,D,0.7253185510635376,14,24
2026-01-01 03:45:00,D,0.7233671545982361,15,24
2026-01-01 04:00:00,D,0.6551460027694702,16,24
2026-01-01 04:15:00,D,0.6527252793312073,17,24
2026-01-01 04:30:00,D,0.6521763801574707,18,24
2026-01-01 04:45:00,D,0.6597895622253418,19,24
2026-01-01 05:00:00,D,0.6619014143943787,20,24
2026-01-01 05:15:00,D,0.6619014143943787,21,24
2026-01-01 05:30:00,D,0.6522487998008728,22,24
2026-01-01 05:45:00,D,1.3211777210235596,23,24
2026-01-01 06:00:00,D,2.569532632827759,24,24
2026-01-01 06:15:00,D,4.3269453048706055,25,24
2026-01-01 06:30:00,D,8.851119995117188,26,24
2026-01-01 06:45:00,D,7.2599945068359375,27,24
2026-01-01 07:00:00,D,7.223542213439941,28,24
2026-01-01 07:15:00,D,6.87013578414917,29,24
2026-01-01 07:30:00,D,6.844299793243408,30,24
2026-01-01 07:45:00,D,6.759212017059326,31,24
2026-01-01 08:00:00,D,6.768995761871338,32,24
2026-01-01 08:15:00,D,6.751445770263672,33,24
2026-01-01 08:30:00,D,7.143642902374268,34,24
2026-01-01 08:45:00,D,7.4034857749938965,35,24
2026-01-01 09:00:00,D,7.805258274078369,36,24
2026-01-01 09:15:00,D,7.656126976013184,37,24
2026-01-01 09:30:00,D,8.803728103637695,38,24
2026-01-01 09:45:00,D,8.65707015991211,39,24
2026-01-01 10:00:00,D,8.616336822509766,40,24
2026-01-01 10:15:00,D,7.799067497253418,41,24
2026-01-01 10:30:00,D,7.152719974517822,42,24
2026-01-01 10:45:00,D,6.493939399719238,43,24
2026-01-01 11:00:00,D,7.295055866241455,44,24
2026-01-01 11:15:00,D,7.434356212615967,45,24
2026-01-01 11:30:00,D,7.2324628829956055,46,24
2026-01-01 11:45:00,D,6.957083702087402,47,24
2026-01-01 12:00:00,D,6.799507141113281,48,24
2026-01-01 12:15:00,D,6.849826812744141,49,24
2026-01-01 12:30:00,D,6.540616035461426,50,24
2026-01-01 12:45:00,D,6.402180194854736,51,24
2026-01-01 13:00:00,D,6.267045021057129,52,24
2026-01-01 13:15:00,D,6.045970439910889,53,24
2026-01-01 13:30:00,D,6.0142011642456055,54,24
2026-01-01 13:45:00,D,5.916499614715576,55,24
2026-01-01 14:00:00,D,4.814256191253662,56,24
2026-01-01 14:15:00,D,3.865176200866699,57,24
2026-01-01 14:30:00,D,3.349431276321411,58,24
2026-01-01 14:45:00,D,2.9494450092315674,59,24
2026-01-01 15:00:00,D,2.7791967391967773,60,24
2026-01-01 15:15:00,D,2.69783091545105,61,24
2026-01-01 15:30:00,D,2.9028308391571045,62,24
2026-01-01 15:45:00,D,2.871267080307007,63,24
2026-01-01 16:00:00,D,2.87323260307312,64,24
2026-01-01 16:15:00,D,2.860382556915283,65,24
2026-01-01 16:30:00,D,2.8369102478027344,66,24
2026-01-01 16:45:00,D,2.8434526920318604,67,24
2026-01-01 17:00:00,D,2.7774977684020996,68,24
2026-01-01 17:15:00,D,2.769151449203491,69,24
2026-01-01 17:30:00,D,2.7565205097198486,70,24
2026-01-01 17:45:00,D,2.7431936264038086,71,24
2026-01-01 18:00:00,D,2.6970739364624023,72,24
2026-01-01 18:15:00,D,2.7009408473968506,73,24
2026-01-01 18:30:00,D,2.7012364864349365,74,24
2026-01-01 18:45:00,D,2.7000131607055664,75,24
2026-01-01 19:00:00,D,2.697861909866333,76,24
2026-01-01 19:15:00,D,2.720768690109253,77,24
2026-01-01 19:30:00,D,2.730073928833008,78,24
2026-01-01 19:45:00,D,2.6727399826049805,79,24
2026-01-01 20:00:00,D,2.7001402378082275,80,24
2026-01-01 20:15:00,D,2.729318380355835,81,24
2026-01-01 20:30:00,D,2.6935393810272217,82,24
2026-01-01 20:45:00,D,2.694808006286621,83,24
2026-01-01 21:00:00,D,2.6955111026763916,84,24
2026-01-01 21:15:00,D,2.712533712387085,85,24
2026-01-01 21:30:00,D,2.6992738246917725,86,24
2026-01-01 21:45:00,D,2.704934597015381,87,24
2026-01-01 22:00:00,D,2.7022504806518555,88,24
2026-01-01 22:15:00,D,2.6953017711639404,89,24
2026-01-01 22:30:00,D,2.695915460586548,90,24
2026-01-01 22:45:00,D,2.705106735229492,91,24
2026-01-01 23:00:00,D,2.684539794921875,92,24
2026-01-01 23:15:00,D,2.6920177936553955,93,24
2026-01-01 23:30:00,D,2.706226110458374,94,24
2026-01-01 23:45:00,D,2.7013025283813477,95,24
2026-01-02 00:00:00,D,2.3929803371429443,96,24
