datetime,department_id,severity,reason,actual_kw,expected_kw,robust_z
2025-12-12 03:30:00,B,warning,drop_down,106.2,109.949,-3.828
2025-12-12 05:00:00,A,warning,spike_up,29.8,28.338,3.866
2025-12-12 05:30:00,C,warning,spike_up,48.0,37.475,4.334
2025-12-12 05:45:00,C,warning,spike_up,82.6,71.729,4.475
2025-12-12 06:15:00,D,warning,drop_down,7.4,7.847,-4.58
2025-12-12 07:30:00,C,warning,drop_down,90.2,102.324,-4.927
2025-12-12 08:30:00,C,warning,drop_down,85.1,95.911,-4.391
2025-12-12 09:30:00,C,warning,drop_down,73.0,85.594,-5.12
2025-12-12 10:00:00,B,warning,drop_down,103.7,108.609,-5.016
2025-12-12 10:45:00,C,warning,spike_up,95.2,85.004,4.199
2025-12-12 11:15:00,D,warning,spike_up,4.9,4.33,5.779
2025-12-12 11:30:00,D,warning,drop_down,3.4,4.015,-6.282
2025-12-12 12:45:00,C,warning,drop_down,74.1,85.755,-4.736
2025-12-12 13:15:00,A,warning,spike_up,32.3,30.473,4.825
2025-12-12 14:45:00,C,warning,spike_up,111.6,101.212,4.278
2025-12-12 16:30:00,D,warning,drop_down,1.7,2.075,-3.846
2025-12-12 19:30:00,C,warning,drop_down,91.2,100.525,-3.783
2025-12-12 21:00:00,A,warning,drop_down,24.6,25.984,-3.616
2025-12-12 21:00:00,D,warning,drop_down,1.5,1.843,-3.512
2025-12-12 22:15:00,B,warning,spike_up,102.5,98.96,3.638
2026-01-01 00:00:00,D,warning,drop_down,0.6,1.128,-5.395
2025-12-06 05:45:00,D,critical,drop_down,2.4,3.159,-7.752
2025-12-06 06:00:00,D,critical,spike_up,7.8,6.427,13.95
2025-12-06 10:15:00,D,critical,spike_up,10.2,9.025,11.942
2025-12-07 00:00:00,D,critical,drop_down,1.1,1.921,-8.386
2025-12-07 23:45:00,B,critical,drop_down,16.6,25.204,-8.801
2025-12-08 09:00:00,D,critical,spike_up,7.8,7.167,6.424
2025-12-08 12:45:00,C,critical,spike_up,146.5,124.314,9.102
2025-12-09 19:00:00,B,critical,drop_down,94.8,102.952,-8.338
2025-12-10 17:45:00,C,critical,spike_up,48.2,15.665,13.333
2025-12-10 22:00:00,B,critical,spike_up,57.8,37.862,20.435
2025-12-11 05:45:00,D,critical,spike_up,5.8,4.727,10.896
2025-12-11 08:00:00,D,critical,spike_up,10.3,9.567,7.439
2025-12-12 07:45:00,D,critical,spike_up,10.8,9.707,11.101
2025-12-12 09:15:00,D,critical,drop_down,4.0,4.637,-6.51
2025-12-12 12:30:00,D,critical,drop_down,2.0,2.864,-8.82
2025-12-12 13:30:00,C,critical,drop_down,40.1,60.963,-8.501
2025-12-12 15:00:00,C,critical,spike_up,131.7,115.733,6.559
